Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012466,1.96850400,1.57480300,2.75590500
-0.99961906,1.96850400,1.57480300,2.75590500
-0.99911346,1.96850400,1.18110200,2.75590500
-0.99860786,1.96850400,1.18110200,2.75590500
-0.99810226,1.96850400,1.57480300,2.75590500
-0.99759666,1.57480300,1.18110200,2.75590500
-0.99709106,1.96850400,1.57480300,2.36220500
-0.99658546,1.96850400,1.57480300,2.75590500
-0.99607986,1.96850400,1.57480300,2.75590500
-0.99557426,1.96850400,1.57480300,2.75590500
-0.99506866,1.57480300,1.18110200,2.75590500
-0.99456306,1.57480300,1.57480300,2.75590500
-0.99405746,1.96850400,1.57480300,2.75590500
-0.99355186,1.96850400,1.57480300,2.75590500
-0.99304626,1.57480300,1.57480300,2.75590500
-0.99254066,1.57480300,1.57480300,2.75590500
-0.99203506,1.57480300,1.18110200,2.75590500
-0.99152946,1.57480300,1.96850400,2.75590500
-0.99102386,2.36220500,1.57480300,2.75590500
-0.99051826,1.96850400,1.18110200,2.75590500
-0.99001266,1.96850400,1.18110200,2.75590500
-0.98950706,1.57480300,1.57480300,2.75590500
-0.98900146,1.57480300,1.57480300,2.75590500
-0.98849586,1.96850400,1.57480300,2.75590500
-0.98799026,1.96850400,1.18110200,2.75590500
-0.98748466,1.96850400,1.57480300,2.75590500
-0.98697906,1.96850400,1.57480300,3.14960600
-0.98647346,1.57480300,1.57480300,2.75590500
-0.98596786,1.96850400,1.18110200,2.75590500
-0.98546226,1.96850400,1.57480300,2.75590500
-0.98495666,1.96850400,1.57480300,3.14960600
-0.98445106,1.57480300,1.18110200,2.75590500
-0.98394546,1.57480300,1.57480300,2.75590500
-0.98343986,1.96850400,1.57480300,2.75590500
-0.98293426,1.96850400,1.57480300,2.75590500
-0.98242866,1.96850400,1.18110200,2.75590500
-0.98192306,1.96850400,1.18110200,2.75590500
-0.98141746,1.96850400,1.57480300,2.75590500
-0.98091186,1.57480300,1.57480300,2.75590500
-0.98040626,1.96850400,1.57480300,2.75590500
-0.97990066,1.96850400,1.18110200,2.75590500
-0.97939506,1.57480300,1.57480300,2.75590500
-0.97888946,1.57480300,1.18110200,2.75590500
-0.97838386,1.96850400,1.57480300,2.75590500
-0.97787826,1.57480300,1.96850400,2.75590500
-0.97737266,1.57480300,1.57480300,2.75590500
-0.97686706,1.57480300,0.78740150,2.75590500
-0.97636146,1.96850400,1.57480300,2.75590500
-0.97585586,1.96850400,1.57480300,2.75590500
-0.97535026,1.57480300,1.57480300,2.75590500
-0.97484466,1.57480300,1.57480300,2.75590500
-0.97433906,1.96850400,1.57480300,2.75590500
-0.97383346,2.36220500,1.18110200,2.75590500
-0.97332786,1.96850400,1.18110200,2.75590500
