Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012569,1.18110200,1.57480300,3.14960600
-0.99962009,1.18110200,1.18110200,3.14960600
-0.99911449,1.18110200,1.57480300,3.14960600
-0.99860889,0.78740150,1.57480300,3.54330700
-0.99810329,1.57480300,1.96850400,3.54330700
-0.99759769,1.18110200,1.57480300,3.14960600
-0.99709209,1.18110200,1.18110200,3.14960600
-0.99658649,1.18110200,1.18110200,3.14960600
-0.99608089,0.78740150,1.18110200,3.14960600
-0.99557529,0.78740150,1.57480300,3.14960600
-0.99506969,1.18110200,1.57480300,3.14960600
-0.99456409,0.78740150,1.18110200,3.14960600
-0.99405849,0.78740150,1.18110200,3.14960600
-0.99355289,1.18110200,1.18110200,3.14960600
-0.99304729,0.78740150,1.18110200,3.14960600
-0.99254169,1.18110200,1.18110200,3.14960600
-0.99203609,1.18110200,1.18110200,3.14960600
-0.99153049,1.57480300,1.18110200,3.14960600
-0.99102489,1.18110200,1.57480300,3.14960600
-0.99051929,0.78740150,1.57480300,2.75590500
-0.99001369,0.78740150,1.18110200,3.14960600
-0.98950809,0.78740150,1.18110200,3.14960600
-0.98900249,1.18110200,1.57480300,3.14960600
-0.98849689,1.18110200,1.18110200,2.75590500
-0.98799129,1.18110200,1.18110200,3.14960600
-0.98748569,1.18110200,1.18110200,3.14960600
-0.98698009,1.18110200,1.18110200,3.14960600
-0.98647449,0.78740150,1.96850400,3.14960600
-0.98596889,1.18110200,1.18110200,3.14960600
-0.98546329,1.18110200,0.78740150,3.14960600
-0.98495769,1.18110200,1.18110200,3.14960600
-0.98445209,1.18110200,1.18110200,2.75590500
-0.98394649,1.18110200,1.18110200,3.14960600
-0.98344089,1.18110200,1.18110200,3.14960600
-0.98293529,1.18110200,1.18110200,3.14960600
-0.98242969,1.18110200,1.57480300,3.54330700
-0.98192409,0.78740150,1.57480300,3.14960600
-0.98141849,0.78740150,1.18110200,3.14960600
-0.98091289,1.18110200,1.18110200,3.14960600
-0.98040729,0.39370070,1.18110200,3.14960600
-0.97990169,1.18110200,1.18110200,3.54330700
-0.97939609,1.18110200,1.18110200,3.14960600
-0.97889049,0.78740150,1.18110200,3.14960600
-0.97838489,1.18110200,1.18110200,3.14960600
-0.97787929,1.18110200,1.18110200,3.14960600
-0.97737369,0.78740150,1.57480300,3.14960600
-0.97686809,1.18110200,1.18110200,3.14960600
-0.97636249,1.18110200,0.78740150,3.54330700
-0.97585689,1.18110200,1.57480300,3.54330700
-0.97535129,1.18110200,1.57480300,3.14960600
-0.97484569,1.18110200,1.18110200,3.14960600
-0.97434009,1.18110200,1.57480300,2.75590500
-0.97383449,0.78740150,1.57480300,3.14960600
-0.97332889,1.18110200,1.57480300,3.14960600
