Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00014176,-1.18110200,0.00000000,-0.39370070
-0.99963616,-1.18110200,0.00000000,-0.39370070
-0.99913056,-1.18110200,0.00000000,-0.39370070
-0.99862496,-1.18110200,0.00000000,-0.39370070
-0.99811936,-1.57480300,0.00000000,-0.39370070
-0.99761376,-1.57480300,0.00000000,-0.39370070
-0.99710816,-1.18110200,0.39370070,-0.39370070
-0.99660256,-1.57480300,0.00000000,-0.39370070
-0.99609696,-1.57480300,0.39370070,-0.39370070
-0.99559136,-1.57480300,0.00000000,-0.39370070
-0.99508576,-1.57480300,0.39370070,-0.39370070
-0.99458016,-1.18110200,0.00000000,-0.78740150
-0.99407456,-1.18110200,0.00000000,-0.78740150
-0.99356896,-1.57480300,0.00000000,-0.39370070
-0.99306336,-1.57480300,0.39370070,-0.39370070
-0.99255776,-1.18110200,0.00000000,0.00000000
-0.99205216,-1.57480300,0.00000000,-0.39370070
-0.99154656,-1.18110200,0.00000000,-0.39370070
-0.99104096,-0.78740150,0.00000000,-0.39370070
-0.99053536,-1.57480300,0.39370070,-0.39370070
-0.99002976,-1.18110200,0.39370070,-0.39370070
-0.98952416,-1.18110200,0.00000000,-0.39370070
-0.98901856,-1.57480300,0.00000000,-0.39370070
-0.98851296,-1.57480300,0.39370070,-0.39370070
-0.98800736,-1.57480300,0.39370070,-0.78740150
-0.98750176,-1.57480300,0.78740150,-0.39370070
-0.98699616,-1.18110200,0.39370070,-0.39370070
-0.98649056,-1.57480300,0.00000000,-0.39370070
-0.98598496,-1.57480300,0.00000000,-0.39370070
-0.98547936,-1.18110200,0.00000000,-0.78740150
-0.98497376,-1.18110200,0.00000000,-0.39370070
-0.98446816,-1.18110200,0.39370070,-0.39370070
-0.98396256,-1.18110200,0.00000000,-0.78740150
-0.98345696,-1.18110200,0.39370070,-0.78740150
-0.98295136,-1.57480300,0.39370070,-0.78740150
-0.98244576,-1.57480300,0.00000000,-0.39370070
-0.98194016,-1.57480300,0.00000000,-0.39370070
-0.98143456,-1.57480300,0.39370070,-0.39370070
-0.98092896,-1.57480300,0.00000000,-0.39370070
-0.98042336,-1.18110200,0.39370070,-0.39370070
-0.97991776,-1.57480300,0.00000000,-0.39370070
-0.97941216,-1.18110200,0.00000000,-0.78740150
-0.97890656,-1.57480300,0.00000000,-0.39370070
-0.97840096,-1.57480300,0.00000000,-0.39370070
-0.97789536,-1.57480300,0.00000000,-0.39370070
-0.97738976,-1.18110200,0.00000000,-0.39370070
-0.97688416,-1.18110200,-0.39370070,-0.39370070
-0.97637856,-1.18110200,0.00000000,-0.39370070
-0.97587296,-1.18110200,0.00000000,-0.39370070
-0.97536736,-1.96850400,0.00000000,-0.39370070
