Time,Avg CH0,Avg CH1,Avg CH2
(s),(mV),(mV),(mV)
-0.00100012319,0.006740844038545388,-0.007747458167266549,0.0031070172132621086
-0.0009996175909539457,-0.000384019169028994,-0.009762461244645573,-0.004370495009441639
-0.0009991119919078913,-0.007043796386367794,-0.0112148435854804,-0.009661677265533918
-0.0009986063928618372,-0.01383993974230251,-0.01181815034025126,-0.0119045906794681
-0.0009981007938157829,-0.021449887664843025,-0.01137940084570329,-0.0119381684614866
-0.0009975951947697285,-0.029309909227051633,-0.009581931299405584,-0.011036285505624983
-0.0009970895957236742,-0.03564569590734144,-0.0063790325927852885,-0.009461856130083168
-0.0009965839966776199,-0.038712320349235003,-0.002515154904886312,-0.006746036911893575
-0.0009960783976315655,-0.038373634919096254,0.0009259403912799187,-0.003025197507646833
-0.0009955727985855114,-0.036342062976001344,0.0036537601635616202,0.0006825431132934884
-0.000995067199539457,-0.03465675971307549,0.006247119177461022,0.003357925124452319
-0.0009945616004934028,-0.033969359424061915,0.008741226018558024,0.004341320144512149
-0.0009940560014473484,-0.03299233457202664,0.00973308047920165,0.0034265886459416053
-0.000993550402401294,-0.029794078952166,0.0074109594848256214,0.001259716718673129
-0.00099304480335524,-0.024044329766988507,0.001453892170470209,-0.0012036967871236692
-0.0009925392043091856,-0.017418209008871186,-0.0061286812740646264,-0.003689930165957773
-0.0009920336052631313,-0.011829811379195105,-0.012287363997838505,-0.006577045560880048
-0.000991528006217077,-0.008363799746362078,-0.015269057438255119,-0.010291983643204928
-0.0009910224071710226,-0.007537446992523459,-0.015518906778745387,-0.01455897262971056
-0.0009905168081249685,-0.009255446321564975,-0.014257740409420058,-0.017912713402349123
-0.0009900112090789142,-0.012434588995428824,-0.011817259792094914,-0.0187452218466543
-0.0009895056100328598,-0.015272636190005589,-0.008009816600805802,-0.01707040305828113
-0.0009890000109868055,-0.016320767577702185,-0.0034538743499101052,-0.014512754688706973
-0.0009884944119407512,-0.015671171865630627,0.0005001223708241063,-0.012444371980870813
-0.0009879888128946968,-0.015101115400520853,0.0029861273797134806,-0.010695852832738429
-0.0009874832138486427,-0.016547656819991197,0.003964876087308866,-0.00840976178349612
-0.0009869776148025884,-0.020156603902019326,0.0033350672486059506,-0.005538992241016506
