Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012569,0.00000000,0.39370070,-2.36220500
-0.99962009,0.00000000,0.00000000,-2.36220500
-0.99911449,0.00000000,-0.39370070,-1.96850400
-0.99860889,0.00000000,0.00000000,-2.36220500
-0.99810329,0.00000000,0.00000000,-2.36220500
-0.99759769,0.00000000,0.00000000,-2.36220500
-0.99709209,0.78740150,-0.39370070,-2.36220500
-0.99658649,0.00000000,0.00000000,-2.36220500
-0.99608089,0.00000000,0.00000000,-2.36220500
-0.99557529,0.00000000,0.00000000,-2.36220500
-0.99506969,0.00000000,0.39370070,-2.36220500
-0.99456409,0.00000000,0.00000000,-2.36220500
-0.99405849,0.00000000,0.00000000,-2.36220500
-0.99355289,0.00000000,0.39370070,-2.36220500
-0.99304729,0.00000000,0.39370070,-2.36220500
-0.99254169,0.00000000,0.00000000,-2.36220500
-0.99203609,0.00000000,0.00000000,-2.36220500
-0.99153049,0.00000000,0.00000000,-2.36220500
-0.99102489,0.00000000,0.00000000,-2.36220500
-0.99051929,0.00000000,-0.39370070,-2.36220500
-0.99001369,0.00000000,-0.39370070,-1.96850400
-0.98950809,0.00000000,0.00000000,-2.36220500
-0.98900249,0.00000000,0.00000000,-2.36220500
-0.98849689,0.00000000,-0.39370070,-2.36220500
-0.98799129,-0.78740150,0.00000000,-2.36220500
-0.98748569,-0.78740150,-0.39370070,-2.36220500
-0.98698009,0.00000000,-0.39370070,-2.36220500
-0.98647449,0.00000000,0.00000000,-2.36220500
-0.98596889,0.00000000,0.39370070,-2.75590500
-0.98546329,0.00000000,0.39370070,-2.36220500
-0.98495769,0.00000000,0.39370070,-2.36220500
-0.98445209,0.00000000,0.00000000,-2.36220500
-0.98394649,0.00000000,0.00000000,-2.36220500
-0.98344089,0.00000000,-0.39370070,-2.36220500
-0.98293529,0.00000000,0.00000000,-2.36220500
-0.98242969,0.00000000,0.00000000,-2.36220500
-0.98192409,0.00000000,0.00000000,-2.36220500
-0.98141849,0.00000000,0.00000000,-2.36220500
-0.98091289,0.00000000,0.00000000,-2.36220500
-0.98040729,0.00000000,0.00000000,-2.36220500
-0.97990169,0.00000000,0.39370070,-1.96850400
-0.97939609,0.00000000,0.00000000,-2.36220500
-0.97889049,0.00000000,0.00000000,-2.36220500
-0.97838489,-0.78740150,0.78740150,-2.36220500
-0.97787929,0.00000000,0.00000000,-2.36220500
-0.97737369,0.00000000,-0.39370070,-2.36220500
-0.97686809,0.00000000,0.00000000,-2.36220500
-0.97636249,0.00000000,-0.39370070,-2.36220500
-0.97585689,0.00000000,0.00000000,-2.36220500
-0.97535129,0.00000000,0.00000000,-2.36220500
-0.97484569,0.00000000,0.39370070,-2.36220500
