Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00021059,-0.78740150,0.00000000,1.18110200
-0.99970499,-1.57480300,0.00000000,0.78740150
-0.99919939,-0.78740150,-0.39370070,0.78740150
-0.99869379,-0.78740150,0.00000000,0.78740150
-0.99818819,-0.78740150,0.00000000,0.78740150
-0.99768259,-0.78740150,0.00000000,0.78740150
-0.99717699,-0.78740150,-0.39370070,0.78740150
-0.99667139,-0.78740150,0.00000000,1.18110200
-0.99616579,-1.57480300,0.00000000,1.18110200
-0.99566019,-0.78740150,0.00000000,1.18110200
-0.99515459,-0.78740150,-0.39370070,0.78740150
-0.99464899,-0.78740150,0.00000000,0.78740150
-0.99414339,-1.57480300,0.00000000,0.78740150
-0.99363779,-0.78740150,0.00000000,1.18110200
-0.99313219,-0.78740150,0.00000000,0.78740150
-0.99262659,-0.78740150,0.00000000,0.78740150
-0.99212099,-0.78740150,-0.39370070,0.78740150
-0.99161539,-0.78740150,0.00000000,1.18110200
-0.99110979,-0.78740150,0.00000000,0.78740150
-0.99060419,-0.78740150,0.00000000,1.18110200
-0.99009859,-0.78740150,0.00000000,0.78740150
-0.98959299,-0.78740150,0.00000000,0.78740150
-0.98908739,-0.78740150,0.00000000,0.78740150
-0.98858179,-0.78740150,0.00000000,0.78740150
-0.98807619,-0.78740150,0.00000000,0.39370070
-0.98757059,-0.78740150,0.00000000,0.78740150
-0.98706499,-0.78740150,-0.39370070,0.39370070
-0.98655939,-1.57480300,0.39370070,0.78740150
-0.98605379,-0.78740150,0.00000000,0.78740150
-0.98554819,-0.78740150,-0.39370070,0.78740150
-0.98504259,-0.78740150,-0.39370070,0.78740150
-0.98453699,-0.78740150,0.39370070,1.18110200
-0.98403139,-1.57480300,0.39370070,0.78740150
-0.98352579,-0.78740150,0.00000000,0.78740150
-0.98302019,-0.78740150,0.00000000,0.78740150
-0.98251459,-0.78740150,0.00000000,0.78740150
-0.98200899,-1.57480300,0.00000000,0.78740150
-0.98150339,-0.78740150,0.00000000,0.78740150
-0.98099779,-0.78740150,-0.39370070,0.78740150
-0.98049219,-0.78740150,0.00000000,0.78740150
-0.97998659,-0.78740150,0.00000000,1.18110200
-0.97948099,-0.78740150,-0.39370070,0.78740150
-0.97897539,-0.78740150,-0.39370070,0.78740150
-0.97846979,-0.78740150,0.00000000,0.78740150
-0.97796419,-0.78740150,0.00000000,0.78740150
-0.97745859,-1.57480300,0.39370070,0.78740150
-0.97695299,-0.78740150,0.00000000,0.78740150
-0.97644739,-0.78740150,0.00000000,0.78740150
-0.97594179,-1.57480300,-0.39370070,1.18110200
-0.97543619,-0.78740150,-0.39370070,1.18110200
-0.97493059,-0.78740150,-0.39370070,0.78740150
