Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012835,-0.78740150,-0.39370070,-0.39370070
-0.99962275,0.00000000,-0.39370070,-0.39370070
-0.99911715,0.00000000,-0.39370070,-0.39370070
-0.99861155,0.00000000,0.00000000,-0.78740150
-0.99810595,0.00000000,-0.39370070,-0.78740150
-0.99760035,-0.78740150,0.00000000,-0.39370070
-0.99709475,0.00000000,0.78740150,-0.78740150
-0.99658915,0.00000000,-0.39370070,-0.78740150
-0.99608355,0.00000000,-0.78740150,-0.78740150
-0.99557795,0.00000000,-0.39370070,-0.78740150
-0.99507235,0.00000000,-0.39370070,-0.39370070
-0.99456675,-0.78740150,-0.39370070,-0.39370070
-0.99406115,0.00000000,-0.39370070,-0.39370070
-0.99355555,0.00000000,-0.39370070,-0.39370070
-0.99304995,0.00000000,-0.39370070,-0.78740150
-0.99254435,-0.78740150,-0.39370070,-0.39370070
-0.99203875,-0.78740150,-0.39370070,-0.39370070
-0.99153315,-0.78740150,-0.39370070,-0.39370070
-0.99102755,0.00000000,0.00000000,-0.78740150
-0.99052195,0.00000000,0.00000000,-0.39370070
-0.99001635,0.00000000,-0.39370070,-0.39370070
-0.98951075,0.00000000,-0.39370070,-0.39370070
-0.98900515,0.00000000,-0.39370070,-0.78740150
-0.98849955,0.00000000,-0.39370070,-0.39370070
-0.98799395,0.00000000,-0.39370070,-0.39370070
-0.98748835,0.00000000,-0.39370070,-0.78740150
-0.98698275,0.00000000,-0.39370070,-0.39370070
-0.98647715,-0.78740150,-0.39370070,-0.39370070
-0.98597155,-0.78740150,-0.39370070,-0.78740150
-0.98546595,0.00000000,-0.39370070,-0.39370070
-0.98496035,0.00000000,-0.39370070,-0.39370070
-0.98445475,0.00000000,-0.39370070,-0.39370070
-0.98394915,0.00000000,-0.39370070,-0.39370070
-0.98344355,-0.78740150,-0.39370070,-0.39370070
-0.98293795,-0.78740150,-0.39370070,-0.78740150
-0.98243235,0.00000000,-0.39370070,-0.78740150
-0.98192675,0.00000000,-0.39370070,-0.39370070
-0.98142115,0.00000000,-0.39370070,-0.39370070
-0.98091555,0.00000000,-0.39370070,-0.39370070
-0.98040995,0.00000000,-0.39370070,-0.39370070
-0.97990435,0.00000000,-0.39370070,-0.39370070
-0.97939875,0.00000000,-0.39370070,-0.39370070
-0.97889315,0.00000000,-0.39370070,-0.39370070
-0.97838755,0.00000000,-0.39370070,-0.78740150
-0.97788195,0.00000000,-0.39370070,-0.78740150
-0.97737635,0.00000000,0.00000000,-0.78740150
-0.97687075,0.00000000,-0.39370070,-0.39370070
-0.97636515,-0.78740150,0.00000000,-0.39370070
-0.97585955,-0.78740150,-0.39370070,-0.78740150
-0.97535395,0.00000000,0.00000000,-0.39370070
