Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012272,0.00000000,-0.39370070,-0.78740150
-0.99961712,0.00000000,0.00000000,-0.78740150
-0.99911152,-0.78740150,0.00000000,-0.78740150
-0.99860592,0.00000000,0.00000000,-0.78740150
-0.99810032,0.00000000,0.00000000,-1.18110200
-0.99759472,-0.78740150,-0.39370070,-1.18110200
-0.99708912,0.00000000,0.00000000,-0.78740150
-0.99658352,-0.78740150,-0.39370070,-0.78740150
-0.99607792,0.00000000,-0.39370070,-1.18110200
-0.99557232,0.00000000,0.00000000,-1.18110200
-0.99506672,0.00000000,0.00000000,-0.78740150
-0.99456112,-0.78740150,-0.39370070,-0.78740150
-0.99405552,0.00000000,-0.39370070,-0.78740150
-0.99354992,0.00000000,0.00000000,-1.18110200
-0.99304432,0.00000000,-0.39370070,-0.78740150
-0.99253872,0.00000000,0.00000000,-0.78740150
-0.99203312,0.00000000,0.00000000,-1.18110200
-0.99152752,-0.78740150,0.00000000,-0.78740150
-0.99102192,-0.78740150,0.00000000,-1.18110200
-0.99051632,-0.78740150,0.00000000,-0.78740150
-0.99001072,-0.78740150,-0.39370070,-0.78740150
-0.98950512,0.00000000,-0.39370070,-0.78740150
-0.98899952,-0.78740150,-0.39370070,-0.78740150
-0.98849392,-0.78740150,0.00000000,-1.18110200
-0.98798832,0.00000000,0.00000000,-0.78740150
-0.98748272,0.00000000,0.00000000,-0.78740150
-0.98697712,-0.78740150,0.00000000,-0.78740150
-0.98647152,-0.78740150,0.00000000,-1.18110200
-0.98596592,-0.78740150,0.39370070,-0.78740150
-0.98546032,-0.78740150,0.00000000,-0.78740150
-0.98495472,0.00000000,0.00000000,-1.18110200
-0.98444912,0.00000000,0.00000000,-1.18110200
-0.98394352,-0.78740150,0.00000000,-0.78740150
-0.98343792,0.00000000,-0.39370070,-0.78740150
-0.98293232,-0.78740150,-0.39370070,-1.18110200
-0.98242672,-0.78740150,-0.39370070,-0.78740150
-0.98192112,0.00000000,0.00000000,-0.78740150
-0.98141552,0.00000000,-0.39370070,-0.78740150
-0.98090992,0.00000000,-0.39370070,-1.18110200
-0.98040432,0.00000000,0.00000000,-1.18110200
-0.97989872,-0.78740150,-0.39370070,-1.18110200
-0.97939312,-0.78740150,-0.39370070,-0.78740150
-0.97888752,0.00000000,0.39370070,-0.78740150
-0.97838192,-0.78740150,0.00000000,-0.78740150
-0.97787632,-0.78740150,-0.39370070,-1.18110200
-0.97737072,-0.78740150,0.00000000,-1.18110200
-0.97686512,-0.78740150,0.00000000,-0.78740150
-0.97635952,-0.78740150,-0.39370070,-0.78740150
-0.97585392,0.00000000,0.00000000,-0.78740150
-0.97534832,-0.78740150,0.00000000,-1.18110200
