Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012319,-0.78740150,-0.39370070,-0.39370070
-0.99961759,0.00000000,-0.39370070,-0.39370070
-0.99911199,0.00000000,-0.39370070,-0.39370070
-0.99860639,-0.78740150,-0.39370070,-0.39370070
-0.99810079,0.00000000,0.00000000,-0.39370070
-0.99759519,0.00000000,-0.39370070,-0.39370070
-0.99708959,0.00000000,0.00000000,-0.39370070
-0.99658399,0.00000000,-0.39370070,-0.39370070
-0.99607839,-0.78740150,-0.39370070,0.00000000
-0.99557279,-0.78740150,0.00000000,-0.39370070
-0.99506719,-0.78740150,0.00000000,-0.39370070
-0.99456159,0.00000000,-0.39370070,-0.39370070
-0.99405599,0.00000000,0.39370070,-0.39370070
-0.99355039,0.00000000,0.00000000,0.00000000
-0.99304479,-0.78740150,-0.39370070,-0.39370070
-0.99253919,-0.78740150,0.00000000,0.00000000
-0.99203359,0.00000000,0.00000000,-0.39370070
-0.99152799,0.00000000,-0.78740150,-0.39370070
-0.99102239,-0.78740150,-0.39370070,-0.39370070
-0.99051679,0.00000000,-0.39370070,-0.39370070
-0.99001119,-0.78740150,0.00000000,-0.39370070
-0.98950559,0.00000000,0.00000000,0.00000000
-0.98899999,0.00000000,0.00000000,-0.39370070
-0.98849439,-0.78740150,0.00000000,-0.39370070
-0.98798879,-0.78740150,0.00000000,-0.39370070
-0.98748319,-0.78740150,0.00000000,-0.39370070
-0.98697759,0.00000000,-0.39370070,-0.39370070
-0.98647199,-0.78740150,-0.39370070,-0.39370070
-0.98596639,0.00000000,-0.39370070,-0.39370070
-0.98546079,-0.78740150,-0.39370070,-0.39370070
-0.98495519,0.00000000,0.00000000,-0.39370070
-0.98444959,0.00000000,0.00000000,-0.39370070
-0.98394399,0.00000000,-0.39370070,-0.39370070
-0.98343839,0.00000000,-0.39370070,-0.39370070
-0.98293279,0.00000000,-0.39370070,-0.39370070
-0.98242719,0.00000000,-0.39370070,-0.39370070
-0.98192159,0.00000000,-0.39370070,0.00000000
-0.98141599,0.00000000,0.00000000,-0.39370070
-0.98091039,0.00000000,-0.39370070,-0.39370070
-0.98040479,0.00000000,0.00000000,-0.39370070
-0.97989919,-0.78740150,0.00000000,-0.39370070
-0.97939359,0.00000000,-0.39370070,-0.39370070
-0.97888799,0.00000000,-0.39370070,-0.39370070
-0.97838239,0.00000000,-0.39370070,-0.39370070
-0.97787679,0.00000000,-0.39370070,0.00000000
-0.97737119,0.00000000,-0.39370070,-0.39370070
-0.97686559,0.78740150,-0.39370070,-0.39370070
-0.97635999,0.00000000,-0.39370070,-0.39370070
-0.97585439,0.00000000,-0.39370070,-0.39370070
-0.97534879,0.00000000,0.00000000,0.00000000
