Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00011441,2.36220500,1.18110200,3.54330700
-0.99960881,2.36220500,1.57480300,3.14960600
-0.99910321,2.36220500,1.18110200,3.14960600
-0.99859761,2.36220500,0.78740150,3.54330700
-0.99809201,2.36220500,0.78740150,3.54330700
-0.99758641,2.36220500,1.18110200,3.54330700
-0.99708081,2.36220500,1.18110200,3.14960600
-0.99657521,2.36220500,0.78740150,3.54330700
-0.99606961,2.36220500,1.18110200,3.54330700
-0.99556401,2.36220500,1.18110200,3.14960600
-0.99505841,2.36220500,1.18110200,3.14960600
-0.99455281,2.36220500,0.78740150,3.14960600
-0.99404721,2.36220500,1.57480300,3.54330700
-0.99354161,2.36220500,1.18110200,3.54330700
-0.99303601,2.36220500,1.57480300,3.54330700
-0.99253041,2.36220500,1.57480300,3.14960600
-0.99202481,2.36220500,1.18110200,3.14960600
-0.99151921,3.14960600,1.18110200,3.54330700
-0.99101361,2.36220500,1.57480300,3.54330700
-0.99050801,2.36220500,0.78740150,3.54330700
-0.99000241,2.36220500,1.18110200,3.14960600
-0.98949681,2.36220500,1.18110200,3.54330700
-0.98899121,2.36220500,1.18110200,3.54330700
-0.98848561,2.36220500,1.18110200,3.54330700
-0.98798001,2.36220500,0.78740150,3.54330700
-0.98747441,2.36220500,0.78740150,3.54330700
-0.98696881,2.36220500,0.78740150,3.14960600
-0.98646321,2.36220500,1.18110200,3.54330700
-0.98595761,3.14960600,0.78740150,3.54330700
-0.98545201,2.36220500,1.18110200,3.14960600
-0.98494641,2.36220500,1.18110200,3.54330700
-0.98444081,2.36220500,1.18110200,3.54330700
-0.98393521,2.36220500,1.57480300,3.54330700
-0.98342961,2.36220500,1.18110200,3.54330700
-0.98292401,2.36220500,1.18110200,3.54330700
-0.98241841,2.36220500,1.18110200,3.54330700
-0.98191281,2.36220500,1.18110200,3.54330700
-0.98140721,2.36220500,1.18110200,3.54330700
-0.98090161,3.14960600,0.78740150,3.14960600
-0.98039601,3.14960600,0.78740150,3.54330700
-0.97989041,2.36220500,1.57480300,3.54330700
-0.97938481,3.14960600,1.18110200,3.54330700
-0.97887921,2.36220500,0.78740150,3.54330700
-0.97837361,2.36220500,1.18110200,3.54330700
-0.97786801,2.36220500,1.57480300,3.54330700
-0.97736241,2.36220500,1.18110200,3.54330700
-0.97685681,2.36220500,1.18110200,3.54330700
-0.97635121,2.36220500,1.57480300,3.14960600
-0.97584561,2.36220500,1.18110200,3.54330700
-0.97534001,2.36220500,1.18110200,3.54330700
-0.97483441,2.36220500,1.18110200,3.54330700
-0.97432881,2.36220500,1.18110200,3.54330700
-0.97382321,2.36220500,1.18110200,3.14960600
-0.97331761,2.36220500,1.18110200,3.54330700
