Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021529,-0.01098767,-0.14650230
-1.00011529,-0.01587108,-0.07325113
-1.00001529,-0.02197534,0.13429370
-0.99991529,-0.01098767,0.06104260
-0.99981529,-0.01587108,0.13429370
-0.99971529,-0.02685875,0.00000000
-0.99961529,-0.02197534,0.00000000
-0.99951529,-0.02685875,-0.14650230
-0.99941529,-0.01587108,0.06104260
-0.99931529,-0.02197534,0.00000000
-0.99921529,-0.02197534,0.06104260
-0.99911529,-0.01587108,0.13429370
-0.99901529,-0.01098767,0.00000000
-0.99891529,-0.00610426,0.06104260
-0.99881529,-0.02197534,-0.07325113
-0.99871529,-0.02685875,0.00000000
-0.99861529,-0.01587108,0.06104260
-0.99851529,-0.01098767,0.06104260
-0.99841529,-0.02685875,0.00000000
-0.99831529,-0.02685875,-0.14650230
-0.99821529,-0.01098767,0.06104260
-0.99811529,-0.00610426,0.06104260
-0.99801529,-0.01587108,-0.07325113
-0.99791529,-0.01587108,-0.14650230
-0.99781529,-0.01587108,0.26858750
-0.99771529,-0.02197534,0.13429370
-0.99761529,-0.02197534,0.13429370
-0.99751529,-0.02685875,0.13429370
-0.99741529,-0.01098767,0.13429370
-0.99731529,-0.01587108,0.00000000
-0.99721529,-0.02685875,0.19533630
-0.99711529,-0.02197534,-0.14650230
-0.99701529,-0.02197534,0.19533630
-0.99691529,-0.01587108,0.00000000
-0.99681529,-0.01587108,0.13429370
-0.99671529,-0.03174216,0.13429370
-0.99661529,-0.01587108,0.00000000
-0.99651529,-0.01098767,-0.07325113
-0.99641529,-0.02197534,0.06104260
-0.99631529,-0.02197534,0.06104260
-0.99621529,-0.02685875,-0.14650230
-0.99611529,-0.02197534,-0.14650230
-0.99601529,-0.01098767,-0.07325113
-0.99591529,-0.02197534,0.13429370
-0.99581529,-0.01098767,0.00000000
-0.99571529,-0.02685875,0.19533630
-0.99561529,-0.01587108,0.06104260
-0.99551529,-0.01587108,0.00000000
-0.99541529,-0.01587108,0.00000000
-0.99531529,-0.02197534,-0.07325113
-0.99521529,-0.01098767,0.13429370
-0.99511529,-0.01587108,0.00000000
-0.99501529,-0.02197534,0.26858750
-0.99491529,-0.01587108,0.06104260
-0.99481529,-0.02197534,0.00000000
-0.99471529,-0.02197534,-0.07325113
-0.99461529,-0.01587108,-0.07325113
-0.99451529,-0.02685875,-0.14650230
-0.99441529,-0.01098767,0.00000000
-0.99431529,-0.02685875,0.00000000
-0.99421529,-0.02197534,0.13429370
-0.99411529,-0.02197534,0.06104260
-0.99401529,-0.01587108,0.06104260
-0.99391529,-0.01098767,0.00000000
-0.99381529,-0.02197534,0.06104260
-0.99371529,-0.01587108,0.00000000
-0.99361529,-0.01098767,-0.07325113
-0.99351529,-0.02197534,0.00000000
-0.99341529,-0.01587108,0.13429370
-0.99331529,-0.01587108,0.26858750
-0.99321529,-0.02197534,0.06104260
-0.99311529,-0.01098767,-0.14650230
-0.99301529,-0.01098767,0.06104260
-0.99291529,-0.01587108,0.13429370
-0.99281529,-0.02685875,0.06104260
-0.99271529,-0.03174216,0.19533630
-0.99261529,-0.00610426,0.13429370
-0.99251529,-0.02197534,0.13429370
-0.99241529,-0.01587108,-0.07325113
-0.99231529,-0.02685875,0.06104260
-0.99221529,-0.01098767,0.13429370
-0.99211529,-0.01587108,0.06104260
-0.99201529,-0.02685875,0.13429370
-0.99191529,-0.02685875,0.13429370
-0.99181529,-0.02197534,0.00000000
-0.99171529,-0.01587108,-0.07325113
-0.99161529,-0.02685875,0.13429370
-0.99151529,-0.01587108,0.06104260
-0.99141529,-0.01098767,0.19533630
-0.99131529,-0.01587108,0.19533630
-0.99121529,-0.01587108,0.06104260
-0.99111529,-0.02685875,0.13429370
-0.99101529,-0.02197534,0.13429370
-0.99091529,-0.01587108,0.13429370
-0.99081529,-0.01587108,0.26858750
-0.99071529,-0.01098767,0.13429370
-0.99061529,-0.02197534,0.19533630
-0.99051529,-0.02685875,0.13429370
-0.99041529,0.00488341,0.06104260
-0.99031529,-0.01098767,0.06104260
-0.99021529,-0.01587108,0.00000000
-0.99011529,-0.00610426,0.06104260
-0.99001529,-0.02197534,0.06104260
-0.98991529,-0.01098767,-0.07325113
-0.98981529,-0.01587108,0.19533630
-0.98971529,-0.01587108,0.06104260
-0.98961529,-0.02197534,0.13429370
-0.98951529,-0.02197534,0.47613230
-0.98941529,-0.01098767,0.06104260
-0.98931529,-0.01098767,0.06104260
-0.98921529,-0.01587108,0.13429370
-0.98911529,-0.01587108,0.13429370
-0.98901529,-0.03174216,0.06104260
-0.98891529,-0.01098767,0.13429370
-0.98881529,-0.02685875,0.13429370
-0.98871529,-0.01098767,-0.07325113
-0.98861529,-0.00610426,0.06104260
-0.98851529,-0.01098767,0.00000000
-0.98841529,-0.01587108,0.13429370
-0.98831529,-0.02685875,-0.07325113
-0.98821529,-0.01098767,0.19533630
-0.98811529,-0.01587108,0.13429370
-0.98801529,-0.01098767,0.13429370
-0.98791529,-0.01587108,0.19533630
-0.98781529,-0.02685875,0.00000000
-0.98771529,-0.01098767,0.26858750
-0.98761529,-0.01587108,-0.07325113
-0.98751529,-0.01587108,0.00000000
-0.98741529,-0.00610426,0.19533630
-0.98731529,-0.01587108,0.26858750
-0.98721529,-0.01587108,0.13429370
-0.98711529,-0.00610426,0.19533630
-0.98701529,-0.01587108,0.06104260
-0.98691529,-0.01098767,0.13429370
-0.98681529,-0.02197534,0.19533630
-0.98671529,-0.02197534,0.13429370
-0.98661529,-0.02197534,0.34183860
-0.98651529,-0.00610426,0.00000000
-0.98641529,-0.02685875,0.13429370
-0.98631529,-0.01587108,0.13429370
-0.98621529,-0.01587108,0.06104260
-0.98611529,-0.02197534,-0.07325113
-0.98601529,-0.00610426,0.06104260
-0.98591529,-0.02685875,0.13429370
-0.98581529,-0.00610426,0.13429370
-0.98571529,-0.01587108,0.19533630
-0.98561529,-0.01098767,0.06104260
-0.98551529,-0.01587108,0.06104260
-0.98541529,-0.02197534,0.06104260
-0.98531529,-0.02197534,0.19533630
-0.98521529,-0.01587108,0.19533630
-0.98511529,-0.01098767,0.13429370
-0.98501529,-0.01587108,-0.14650230
-0.98491529,-0.01587108,0.06104260
-0.98481529,-0.01098767,-0.07325113
-0.98471529,-0.02197534,0.06104260
-0.98461529,-0.01587108,0.06104260
-0.98451529,-0.01587108,0.06104260
-0.98441529,-0.01587108,0.13429370
-0.98431529,-0.01587108,0.00000000
-0.98421529,-0.02685875,-0.07325113
-0.98411529,-0.01587108,0.06104260
-0.98401529,-0.01098767,0.06104260
-0.98391529,-0.01587108,0.06104260
-0.98381529,-0.02197534,-0.07325113
-0.98371529,-0.02685875,0.06104260
-0.98361529,-0.01587108,0.13429370
-0.98351529,-0.01587108,0.06104260
-0.98341529,-0.01587108,0.19533630
-0.98331529,-0.02685875,-0.14650230
-0.98321529,-0.01587108,0.00000000
-0.98311529,-0.03174216,0.06104260
-0.98301529,-0.01587108,0.00000000
-0.98291529,-0.02197534,0.13429370
-0.98281529,-0.02197534,0.06104260
-0.98271529,-0.01587108,0.00000000
-0.98261529,-0.02197534,0.06104260
-0.98251529,-0.03174216,0.13429370
-0.98241529,-0.02685875,0.00000000
-0.98231529,-0.02685875,0.00000000
-0.98221529,-0.02685875,-0.07325113
-0.98211529,-0.01587108,0.06104260
-0.98201529,-0.01098767,0.06104260
-0.98191529,-0.02197534,0.00000000
-0.98181529,-0.02197534,-0.07325113
-0.98171529,-0.02197534,0.00000000
-0.98161529,-0.02685875,0.00000000
-0.98151529,-0.02685875,0.06104260
-0.98141529,-0.03174216,-0.07325113
