Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021231,-0.02197534,0.13429370
-1.00011231,-0.01587108,0.26858750
-1.00001231,-0.02197534,0.13429370
-0.99991231,-0.00610426,0.19533630
-0.99981231,0.00000000,-0.07325113
-0.99971231,-0.01587108,0.13429370
-0.99961231,-0.01587108,0.13429370
-0.99951231,-0.01098767,0.26858750
-0.99941231,-0.02197534,0.19533630
-0.99931231,-0.01098767,0.06104260
-0.99921231,-0.01587108,0.00000000
-0.99911231,-0.01587108,0.26858750
-0.99901231,-0.01587108,0.06104260
-0.99891231,-0.01587108,0.13429370
-0.99881231,-0.01098767,0.34183860
-0.99871231,-0.00610426,0.06104260
-0.99861231,-0.02197534,-0.07325113
-0.99851231,-0.02197534,-0.14650230
-0.99841231,-0.02197534,0.13429370
-0.99831231,0.00000000,0.26858750
-0.99821231,-0.01587108,0.34183860
-0.99811231,-0.01098767,0.06104260
-0.99801231,-0.01098767,0.06104260
-0.99791231,-0.01587108,0.19533630
-0.99781231,-0.01098767,-0.07325113
-0.99771231,-0.01587108,0.06104260
-0.99761231,-0.02197534,0.19533630
-0.99751231,-0.02197534,0.19533630
-0.99741231,-0.02197534,0.00000000
-0.99731231,-0.01587108,0.19533630
-0.99721231,-0.01587108,0.13429370
-0.99711231,-0.01098767,0.26858750
-0.99701231,-0.01098767,0.13429370
-0.99691231,-0.00610426,0.06104260
-0.99681231,-0.02197534,0.26858750
-0.99671231,-0.01587108,0.00000000
-0.99661231,-0.01098767,0.00000000
-0.99651231,0.00000000,0.13429370
-0.99641231,-0.01098767,0.26858750
-0.99631231,0.00000000,0.00000000
-0.99621231,-0.01098767,-0.07325113
-0.99611231,-0.01587108,0.26858750
-0.99601231,-0.02197534,0.06104260
-0.99591231,-0.02197534,0.19533630
-0.99581231,-0.01098767,0.13429370
-0.99571231,-0.01098767,0.13429370
-0.99561231,-0.02197534,0.40288120
-0.99551231,-0.01098767,0.19533630
-0.99541231,-0.01098767,0.13429370
-0.99531231,-0.01098767,-0.07325113
-0.99521231,-0.02197534,0.26858750
-0.99511231,-0.02685875,0.00000000
-0.99501231,-0.02197534,0.19533630
-0.99491231,-0.01587108,0.13429370
-0.99481231,-0.02685875,0.00000000
-0.99471231,-0.02197534,-0.14650230
-0.99461231,-0.01587108,0.13429370
-0.99451231,-0.01587108,0.13429370
-0.99441231,-0.01587108,-0.07325113
-0.99431231,-0.01587108,0.06104260
-0.99421231,-0.01587108,0.26858750
-0.99411231,-0.01587108,0.06104260
-0.99401231,-0.01587108,0.26858750
-0.99391231,-0.01098767,-0.07325113
-0.99381231,-0.01098767,0.13429370
-0.99371231,-0.01098767,0.06104260
-0.99361231,-0.02685875,0.00000000
-0.99351231,-0.01587108,0.13429370
-0.99341231,-0.01587108,0.19533630
-0.99331231,-0.01098767,0.13429370
-0.99321231,-0.02685875,0.00000000
-0.99311231,-0.01098767,0.00000000
-0.99301231,-0.01587108,0.13429370
-0.99291231,-0.01098767,0.13429370
-0.99281231,-0.01587108,0.13429370
-0.99271231,-0.02197534,0.00000000
-0.99261231,-0.02685875,-0.14650230
-0.99251231,-0.02685875,0.00000000
-0.99241231,-0.02685875,0.00000000
-0.99231231,-0.03174216,0.06104260
-0.99221231,-0.02197534,0.00000000
-0.99211231,-0.01587108,0.06104260
-0.99201231,-0.02197534,-0.07325113
-0.99191231,-0.02197534,0.06104260
-0.99181231,-0.02197534,-0.07325113
-0.99171231,-0.01587108,0.06104260
-0.99161231,-0.01587108,0.00000000
-0.99151231,-0.01587108,-0.14650230
-0.99141231,-0.02197534,0.19533630
-0.99131231,-0.01587108,0.00000000
-0.99121231,-0.01587108,-0.14650230
-0.99111231,-0.02197534,0.19533630
-0.99101231,-0.02685875,0.00000000
-0.99091231,-0.02197534,0.19533630
-0.99081231,-0.01098767,0.00000000
-0.99071231,-0.02197534,0.00000000
-0.99061231,-0.02197534,0.13429370
-0.99051231,-0.02197534,0.06104260
-0.99041231,-0.01098767,-0.07325113
-0.99031231,-0.02685875,0.06104260
-0.99021231,-0.02197534,0.00000000
-0.99011231,-0.00610426,-0.14650230
-0.99001231,-0.01587108,0.00000000
-0.98991231,-0.02685875,0.19533630
-0.98981231,-0.03784642,0.00000000
-0.98971231,-0.02197534,-0.07325113
-0.98961231,-0.01098767,0.00000000
-0.98951231,-0.02685875,0.06104260
-0.98941231,-0.01098767,-0.07325113
-0.98931231,-0.01587108,-0.07325113
-0.98921231,-0.01587108,0.06104260
-0.98911231,-0.02197534,0.06104260
-0.98901231,-0.01098767,-0.07325113
-0.98891231,-0.02197534,-0.14650230
-0.98881231,-0.02197534,-0.14650230
-0.98871231,-0.01587108,0.00000000
-0.98861231,-0.01587108,0.00000000
-0.98851231,-0.01587108,-0.14650230
-0.98841231,-0.02197534,0.06104260
-0.98831231,-0.02197534,0.13429370
-0.98821231,-0.02685875,0.00000000
-0.98811231,-0.01587108,0.19533630
-0.98801231,-0.02197534,-0.07325113
-0.98791231,-0.01587108,0.06104260
-0.98781231,-0.01587108,0.06104260
-0.98771231,-0.02197534,0.00000000
-0.98761231,-0.01587108,0.13429370
-0.98751231,-0.02197534,-0.20754490
-0.98741231,-0.01098767,0.00000000
-0.98731231,-0.01098767,0.13429370
-0.98721231,-0.02197534,0.06104260
-0.98711231,-0.01587108,0.06104260
-0.98701231,-0.01098767,-0.07325113
-0.98691231,-0.01098767,0.06104260
-0.98681231,-0.02197534,0.13429370
-0.98671231,-0.02685875,-0.14650230
-0.98661231,-0.02197534,0.00000000
-0.98651231,-0.02685875,-0.14650230
-0.98641231,-0.01098767,0.00000000
-0.98631231,-0.02197534,-0.14650230
-0.98621231,-0.01098767,-0.14650230
-0.98611231,-0.01587108,0.19533630
-0.98601231,0.00488341,0.06104260
-0.98591231,-0.02197534,-0.07325113
-0.98581231,-0.01587108,-0.07325113
-0.98571231,-0.01587108,-0.14650230
-0.98561231,-0.00610426,0.06104260
-0.98551231,-0.02685875,-0.07325113
-0.98541231,-0.01587108,0.06104260
-0.98531231,-0.02685875,-0.20754490
-0.98521231,-0.02685875,0.06104260
-0.98511231,-0.02197534,0.06104260
-0.98501231,-0.02685875,-0.07325113
-0.98491231,-0.01587108,-0.07325113
-0.98481231,-0.01587108,0.00000000
-0.98471231,-0.02197534,0.19533630
-0.98461231,-0.01587108,0.06104260
-0.98451231,-0.02197534,0.06104260
-0.98441231,-0.01587108,0.26858750
-0.98431231,-0.02197534,0.19533630
-0.98421231,-0.02685875,0.00000000
-0.98411231,-0.01587108,-0.20754490
-0.98401231,-0.02197534,0.00000000
-0.98391231,-0.01587108,-0.20754490
-0.98381231,-0.01587108,0.06104260
-0.98371231,-0.01587108,0.00000000
-0.98361231,-0.01098767,0.00000000
-0.98351231,-0.03174216,0.19533630
-0.98341231,-0.01587108,0.06104260
-0.98331231,-0.02685875,0.00000000
-0.98321231,-0.02197534,0.06104260
-0.98311231,-0.01098767,0.06104260
-0.98301231,-0.01098767,-0.07325113
-0.98291231,-0.01587108,0.13429370
-0.98281231,-0.02685875,-0.20754490
-0.98271231,-0.02685875,0.00000000
-0.98261231,-0.02197534,0.06104260
-0.98251231,-0.01098767,-0.28079600
-0.98241231,-0.01587108,0.00000000
-0.98231231,-0.01098767,0.00000000
-0.98221231,-0.01098767,-0.07325113
-0.98211231,-0.01098767,0.26858750
-0.98201231,-0.01587108,-0.07325113
-0.98191231,-0.02197534,0.06104260
-0.98181231,-0.01098767,0.19533630
-0.98171231,-0.02197534,0.06104260
-0.98161231,-0.02197534,0.06104260
-0.98151231,-0.02197534,0.06104260
-0.98141231,-0.02685875,0.06104260
