Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021210,-0.01587108,0.47613230
-1.00011210,-0.00610426,0.34183860
-1.00001210,-0.00610426,0.19533630
-0.99991210,-0.01587108,0.34183860
-0.99981210,-0.01098767,0.26858750
-0.99971210,-0.01098767,0.40288120
-0.99961210,0.00000000,0.26858750
-0.99951210,0.00488341,0.26858750
-0.99941210,-0.01098767,0.00000000
-0.99931210,-0.01098767,0.26858750
-0.99921210,-0.00610426,0.26858750
-0.99911210,0.00488341,0.19533630
-0.99901210,-0.01098767,0.54938350
-0.99891210,-0.00610426,0.40288120
-0.99881210,0.00000000,0.34183860
-0.99871210,-0.00610426,0.34183860
-0.99861210,-0.00610426,0.13429370
-0.99851210,-0.00610426,0.19533630
-0.99841210,-0.00610426,0.19533630
-0.99831210,-0.01098767,0.34183860
-0.99821210,-0.01587108,0.26858750
-0.99811210,-0.01098767,0.19533630
-0.99801210,-0.01587108,0.19533630
-0.99791210,-0.01098767,0.34183860
-0.99781210,-0.01587108,0.13429370
-0.99771210,0.00000000,0.40288120
-0.99761210,-0.01587108,0.19533630
-0.99751210,-0.01098767,0.26858750
-0.99741210,0.00000000,0.26858750
-0.99731210,-0.00610426,0.06104260
-0.99721210,-0.01587108,0.34183860
-0.99711210,-0.00610426,0.26858750
-0.99701210,-0.01098767,0.19533630
-0.99691210,-0.01098767,0.40288120
-0.99681210,-0.01587108,0.19533630
-0.99671210,-0.00610426,0.26858750
-0.99661210,-0.01098767,0.34183860
-0.99651210,-0.01098767,0.13429370
-0.99641210,-0.00610426,0.13429370
-0.99631210,-0.01587108,0.13429370
-0.99621210,-0.01098767,0.19533630
-0.99611210,0.00000000,0.19533630
-0.99601210,-0.01587108,0.26858750
-0.99591210,-0.01098767,0.19533630
-0.99581210,-0.01098767,0.13429370
-0.99571210,-0.01098767,0.26858750
-0.99561210,0.00000000,0.19533630
-0.99551210,-0.00610426,0.19533630
-0.99541210,0.00000000,0.26858750
-0.99531210,-0.00610426,0.34183860
-0.99521210,-0.00610426,0.26858750
-0.99511210,-0.00610426,0.26858750
-0.99501210,-0.01098767,0.06104260
-0.99491210,-0.00610426,0.06104260
-0.99481210,-0.01587108,0.40288120
-0.99471210,-0.01587108,0.34183860
-0.99461210,-0.01587108,0.40288120
-0.99451210,-0.00610426,0.26858750
-0.99441210,-0.01587108,0.13429370
-0.99431210,-0.00610426,0.19533630
-0.99421210,-0.01098767,0.13429370
-0.99411210,-0.00610426,0.40288120
-0.99401210,0.00000000,0.26858750
-0.99391210,-0.00610426,0.40288120
-0.99381210,-0.00610426,0.19533630
-0.99371210,-0.00610426,0.34183860
-0.99361210,0.00000000,0.19533630
-0.99351210,-0.00610426,0.19533630
-0.99341210,-0.00610426,0.19533630
-0.99331210,-0.01098767,0.06104260
-0.99321210,-0.00610426,0.34183860
-0.99311210,-0.00610426,0.19533630
-0.99301210,-0.01587108,0.19533630
-0.99291210,-0.01587108,0.19533630
-0.99281210,0.00000000,0.26858750
-0.99271210,-0.02197534,0.19533630
-0.99261210,-0.01098767,0.34183860
-0.99251210,0.00000000,0.34183860
-0.99241210,-0.00610426,0.26858750
-0.99231210,-0.01098767,0.13429370
-0.99221210,0.00000000,0.26858750
-0.99211210,-0.01587108,0.13429370
-0.99201210,-0.01587108,0.13429370
-0.99191210,-0.01587108,0.06104260
-0.99181210,-0.01587108,0.26858750
-0.99171210,-0.01587108,0.06104260
-0.99161210,-0.00610426,0.26858750
-0.99151210,-0.01098767,0.34183860
-0.99141210,-0.02197534,0.34183860
-0.99131210,-0.01587108,0.40288120
-0.99121210,-0.01098767,0.34183860
-0.99111210,-0.01098767,0.19533630
-0.99101210,-0.01587108,0.34183860
-0.99091210,0.00000000,0.26858750
-0.99081210,-0.00610426,0.19533630
-0.99071210,-0.01587108,0.34183860
-0.99061210,-0.01098767,0.19533630
-0.99051210,-0.01098767,0.19533630
-0.99041210,-0.00610426,0.06104260
-0.99031210,-0.01098767,0.26858750
-0.99021210,-0.01098767,0.26858750
-0.99011210,-0.01098767,0.13429370
-0.99001210,-0.01098767,0.26858750
-0.98991210,-0.00610426,0.34183860
-0.98981210,-0.02197534,0.13429370
-0.98971210,-0.01587108,0.26858750
-0.98961210,-0.01098767,0.13429370
-0.98951210,-0.01098767,0.26858750
-0.98941210,0.00000000,0.13429370
-0.98931210,-0.01098767,0.26858750
-0.98921210,0.00000000,0.34183860
-0.98911210,-0.01587108,0.26858750
-0.98901210,-0.01098767,0.13429370
-0.98891210,-0.01098767,0.19533630
-0.98881210,0.00000000,0.26858750
-0.98871210,-0.02197534,0.26858750
-0.98861210,-0.00610426,0.06104260
-0.98851210,-0.02197534,0.26858750
-0.98841210,-0.00610426,0.06104260
-0.98831210,-0.01098767,0.19533630
-0.98821210,-0.01098767,0.34183860
-0.98811210,-0.00610426,0.06104260
-0.98801210,0.00000000,0.47613230
-0.98791210,-0.01098767,0.19533630
-0.98781210,-0.02197534,0.13429370
-0.98771210,-0.01587108,0.19533630
-0.98761210,-0.02197534,0.40288120
-0.98751210,-0.01587108,0.34183860
-0.98741210,-0.00610426,0.06104260
-0.98731210,-0.01098767,0.19533630
-0.98721210,0.00000000,0.19533630
-0.98711210,0.00000000,0.13429370
-0.98701210,0.00000000,0.26858750
-0.98691210,-0.01587108,0.26858750
-0.98681210,-0.01098767,0.19533630
-0.98671210,-0.01587108,0.19533630
-0.98661210,-0.01098767,0.34183860
-0.98651210,0.00000000,0.34183860
-0.98641210,-0.01587108,0.13429370
-0.98631210,-0.00610426,0.19533630
-0.98621210,-0.01098767,0.06104260
-0.98611210,0.00000000,0.26858750
-0.98601210,-0.00610426,0.13429370
-0.98591210,-0.01587108,0.26858750
-0.98581210,-0.01587108,0.19533630
-0.98571210,-0.00610426,0.19533630
-0.98561210,-0.01587108,0.13429370
-0.98551210,-0.00610426,0.13429370
-0.98541210,-0.01098767,0.13429370
-0.98531210,-0.01098767,0.40288120
-0.98521210,-0.01098767,0.19533630
-0.98511210,-0.01098767,0.26858750
-0.98501210,-0.01587108,0.26858750
-0.98491210,-0.01098767,0.13429370
-0.98481210,-0.00610426,0.06104260
-0.98471210,-0.01098767,0.26858750
-0.98461210,-0.01098767,0.13429370
-0.98451210,-0.00610426,0.06104260
-0.98441210,-0.01098767,0.26858750
-0.98431210,-0.01587108,0.00000000
-0.98421210,-0.01098767,0.40288120
-0.98411210,-0.01098767,0.26858750
-0.98401210,-0.01098767,0.26858750
-0.98391210,-0.02197534,0.06104260
-0.98381210,-0.00610426,0.19533630
-0.98371210,-0.00610426,0.06104260
-0.98361210,-0.00610426,0.34183860
-0.98351210,-0.02197534,0.40288120
-0.98341210,-0.01098767,0.06104260
-0.98331210,-0.01587108,0.26858750
-0.98321210,-0.01587108,0.26858750
-0.98311210,-0.02197534,0.26858750
-0.98301210,-0.01098767,0.19533630
-0.98291210,-0.01098767,0.19533630
-0.98281210,-0.01098767,0.13429370
-0.98271210,-0.00610426,0.26858750
-0.98261210,-0.00610426,0.34183860
-0.98251210,0.00000000,0.00000000
-0.98241210,-0.01098767,0.13429370
-0.98231210,-0.01098767,0.26858750
-0.98221210,-0.00610426,0.19533630
-0.98211210,-0.00610426,0.34183860
-0.98201210,-0.00610426,0.19533630
-0.98191210,-0.01587108,0.13429370
-0.98181210,-0.01098767,0.13429370
-0.98171210,-0.00610426,0.13429370
-0.98161210,-0.01098767,0.06104260
-0.98151210,-0.00610426,0.26858750
-0.98141210,-0.01587108,0.34183860
-0.98131210,-0.00610426,0.26858750
-0.98121210,0.00000000,0.06104260
-0.98111210,-0.01098767,0.26858750
