Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021695,0.00000000,0.06104260
-1.00011695,-0.00610426,0.26858750
-1.00001695,-0.01587108,0.19533630
-0.99991695,-0.01098767,0.26858750
-0.99981695,-0.01098767,0.06104260
-0.99971695,-0.00610426,0.34183860
-0.99961695,-0.00610426,0.13429370
-0.99951695,0.00000000,0.19533630
-0.99941695,0.00000000,0.19533630
-0.99931695,-0.00610426,0.13429370
-0.99921695,-0.00610426,0.34183860
-0.99911695,-0.00610426,0.34183860
-0.99901695,-0.00610426,0.26858750
-0.99891695,-0.01587108,0.19533630
-0.99881695,-0.01098767,0.19533630
-0.99871695,0.00000000,0.19533630
-0.99861695,0.00488341,0.34183860
-0.99851695,-0.01098767,0.19533630
-0.99841695,-0.01587108,0.26858750
-0.99831695,-0.01098767,0.26858750
-0.99821695,-0.02197534,0.06104260
-0.99811695,-0.01587108,0.19533630
-0.99801695,-0.00610426,0.26858750
-0.99791695,-0.02197534,0.26858750
-0.99781695,-0.02197534,0.26858750
-0.99771695,-0.01587108,0.26858750
-0.99761695,-0.01098767,0.06104260
-0.99751695,-0.01098767,0.19533630
-0.99741695,-0.01098767,0.19533630
-0.99731695,-0.01098767,0.34183860
-0.99721695,-0.01098767,0.13429370
-0.99711695,-0.00610426,0.19533630
-0.99701695,-0.00610426,0.13429370
-0.99691695,-0.02197534,0.26858750
-0.99681695,-0.01587108,0.13429370
-0.99671695,-0.02197534,0.19533630
-0.99661695,0.00000000,0.13429370
-0.99651695,0.00000000,-0.07325113
-0.99641695,-0.02197534,0.13429370
-0.99631695,-0.02197534,0.19533630
-0.99621695,0.00000000,0.06104260
-0.99611695,-0.01098767,0.13429370
-0.99601695,0.00000000,0.19533630
-0.99591695,-0.00610426,0.19533630
-0.99581695,-0.01587108,0.13429370
-0.99571695,-0.01587108,0.06104260
-0.99561695,-0.01098767,-0.07325113
-0.99551695,-0.01098767,0.19533630
-0.99541695,-0.01587108,0.26858750
-0.99531695,-0.01098767,0.06104260
-0.99521695,-0.01587108,0.13429370
-0.99511695,-0.01587108,0.34183860
-0.99501695,-0.01098767,0.13429370
-0.99491695,-0.01098767,0.19533630
-0.99481695,-0.02197534,0.13429370
-0.99471695,-0.01587108,0.34183860
-0.99461695,-0.01587108,0.00000000
-0.99451695,-0.00610426,0.13429370
-0.99441695,-0.02197534,0.19533630
-0.99431695,0.00976682,0.13429370
-0.99421695,-0.01098767,0.19533630
-0.99411695,0.00488341,-0.07325113
-0.99401695,-0.00610426,0.06104260
-0.99391695,-0.02197534,0.26858750
-0.99381695,-0.02197534,0.06104260
-0.99371695,-0.02685875,0.00000000
-0.99361695,-0.02685875,0.00000000
-0.99351695,-0.01587108,0.19533630
-0.99341695,-0.01098767,-0.14650230
-0.99331695,-0.01098767,0.26858750
-0.99321695,-0.02685875,0.19533630
-0.99311695,-0.01098767,0.06104260
-0.99301695,-0.00610426,0.06104260
-0.99291695,-0.01587108,0.06104260
-0.99281695,-0.01587108,0.00000000
-0.99271695,-0.01587108,0.26858750
-0.99261695,-0.00610426,0.00000000
-0.99251695,-0.01587108,0.06104260
-0.99241695,-0.00610426,0.13429370
-0.99231695,-0.00610426,0.13429370
-0.99221695,-0.01587108,0.13429370
-0.99211695,-0.01098767,0.06104260
-0.99201695,-0.00610426,0.00000000
-0.99191695,-0.01098767,0.54938350
-0.99181695,-0.01587108,0.06104260
-0.99171695,0.00488341,0.13429370
-0.99161695,-0.01587108,0.19533630
-0.99151695,-0.00610426,0.26858750
-0.99141695,-0.00610426,0.06104260
-0.99131695,-0.01098767,0.19533630
-0.99121695,-0.01098767,0.00000000
-0.99111695,-0.01098767,0.19533630
-0.99101695,-0.01098767,0.26858750
-0.99091695,-0.00610426,0.13429370
-0.99081695,-0.00610426,0.26858750
-0.99071695,0.00000000,0.13429370
-0.99061695,-0.00610426,0.13429370
-0.99051695,-0.01098767,0.13429370
-0.99041695,-0.00610426,0.13429370
-0.99031695,-0.00610426,0.06104260
-0.99021695,-0.01098767,0.19533630
-0.99011695,-0.02197534,0.19533630
-0.99001695,-0.01587108,0.26858750
-0.98991695,-0.00610426,0.26858750
-0.98981695,-0.01587108,0.06104260
-0.98971695,-0.00610426,0.19533630
-0.98961695,-0.01587108,0.34183860
-0.98951695,-0.01098767,0.19533630
-0.98941695,-0.00610426,0.19533630
-0.98931695,-0.01587108,0.26858750
-0.98921695,0.00488341,0.06104260
-0.98911695,0.00000000,0.34183860
-0.98901695,-0.01098767,0.06104260
-0.98891695,-0.00610426,0.19533630
-0.98881695,-0.01098767,0.13429370
-0.98871695,-0.01098767,0.19533630
-0.98861695,-0.01587108,0.19533630
-0.98851695,-0.00610426,0.13429370
-0.98841695,-0.01098767,0.26858750
-0.98831695,-0.01098767,0.06104260
-0.98821695,0.00488341,0.13429370
-0.98811695,-0.01098767,0.06104260
-0.98801695,-0.01587108,0.13429370
-0.98791695,-0.00610426,0.34183860
-0.98781695,-0.00610426,0.13429370
-0.98771695,-0.01098767,0.19533630
-0.98761695,-0.02197534,0.26858750
-0.98751695,-0.01098767,0.19533630
-0.98741695,-0.01098767,0.26858750
-0.98731695,-0.01587108,0.26858750
-0.98721695,0.00000000,0.26858750
-0.98711695,-0.01587108,0.19533630
-0.98701695,-0.01587108,0.26858750
-0.98691695,-0.01098767,0.13429370
-0.98681695,-0.00610426,0.34183860
-0.98671695,-0.01587108,0.26858750
-0.98661695,-0.01098767,0.26858750
-0.98651695,-0.01587108,0.19533630
-0.98641695,-0.01098767,0.06104260
-0.98631695,-0.01587108,0.13429370
-0.98621695,-0.01587108,0.19533630
-0.98611695,-0.01587108,0.13429370
-0.98601695,-0.00610426,0.13429370
-0.98591695,-0.00610426,0.19533630
-0.98581695,-0.01587108,0.26858750
-0.98571695,-0.00610426,0.26858750
-0.98561695,-0.01587108,0.13429370
-0.98551695,0.00488341,0.26858750
-0.98541695,-0.01587108,0.26858750
-0.98531695,-0.01098767,0.26858750
-0.98521695,-0.01098767,0.40288120
-0.98511695,-0.01098767,0.34183860
-0.98501695,-0.00610426,0.26858750
-0.98491695,-0.01098767,0.34183860
-0.98481695,-0.00610426,0.47613230
-0.98471695,-0.00610426,0.26858750
-0.98461695,-0.01098767,0.34183860
-0.98451695,0.00000000,0.34183860
-0.98441695,-0.01098767,0.26858750
-0.98431695,0.00488341,0.13429370
-0.98421695,-0.01098767,0.26858750
-0.98411695,0.00000000,0.19533630
-0.98401695,0.00000000,0.19533630
-0.98391695,-0.00610426,0.26858750
-0.98381695,-0.01098767,0.40288120
-0.98371695,-0.02197534,0.26858750
-0.98361695,-0.00610426,0.19533630
-0.98351695,0.00000000,0.40288120
-0.98341695,-0.01098767,0.34183860
-0.98331695,-0.01098767,0.47613230
-0.98321695,0.00000000,0.40288120
-0.98311695,-0.01587108,0.19533630
-0.98301695,0.00000000,0.19533630
-0.98291695,-0.01098767,0.34183860
-0.98281695,-0.01098767,0.19533630
-0.98271695,-0.02197534,0.40288120
-0.98261695,-0.01587108,0.34183860
-0.98251695,-0.01587108,0.40288120
-0.98241695,-0.01587108,0.34183860
-0.98231695,-0.00610426,0.13429370
-0.98221695,-0.01587108,0.19533630
-0.98211695,-0.01098767,0.19533630
-0.98201695,0.00488341,0.34183860
-0.98191695,0.00000000,0.26858750
-0.98181695,-0.00610426,0.34183860
-0.98171695,-0.01587108,0.19533630
-0.98161695,-0.00610426,0.40288120
-0.98151695,-0.00610426,0.40288120
-0.98141695,-0.01587108,0.19533630
-0.98131695,-0.01098767,0.34183860
-0.98121695,-0.00610426,0.34183860
-0.98111695,-0.01098767,0.40288120
