Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021150,-0.00610426,0.19533630
-1.00011150,0.00488341,0.19533630
-1.00001150,-0.02197534,-0.07325113
-0.99991150,-0.01098767,0.13429370
-0.99981150,-0.00610426,0.06104260
-0.99971150,-0.01098767,0.13429370
-0.99961150,-0.00610426,0.13429370
-0.99951150,-0.01587108,0.06104260
-0.99941150,-0.01098767,0.00000000
-0.99931150,-0.00610426,0.26858750
-0.99921150,0.00488341,0.13429370
-0.99911150,0.00000000,0.13429370
-0.99901150,-0.00610426,0.19533630
-0.99891150,-0.00610426,0.26858750
-0.99881150,-0.02197534,0.13429370
-0.99871150,-0.02197534,0.00000000
-0.99861150,-0.01098767,0.13429370
-0.99851150,0.00000000,0.19533630
-0.99841150,-0.01098767,0.13429370
-0.99831150,-0.01098767,0.19533630
-0.99821150,0.00000000,0.00000000
-0.99811150,-0.00610426,-0.07325113
-0.99801150,-0.01587108,0.19533630
-0.99791150,-0.00610426,-0.07325113
-0.99781150,-0.00610426,0.19533630
-0.99771150,-0.00610426,0.06104260
-0.99761150,0.00000000,0.13429370
-0.99751150,-0.00610426,0.26858750
-0.99741150,0.00000000,0.13429370
-0.99731150,-0.01587108,0.19533630
-0.99721150,0.00000000,-0.14650230
-0.99711150,-0.01098767,0.19533630
-0.99701150,0.00000000,0.34183860
-0.99691150,-0.01098767,0.13429370
-0.99681150,0.00976682,0.13429370
-0.99671150,-0.01098767,0.34183860
-0.99661150,-0.01098767,0.06104260
-0.99651150,-0.00610426,0.26858750
-0.99641150,-0.02197534,0.13429370
-0.99631150,-0.01098767,0.26858750
-0.99621150,-0.00610426,0.26858750
-0.99611150,-0.00610426,0.26858750
-0.99601150,-0.01098767,0.13429370
-0.99591150,-0.01098767,0.13429370
-0.99581150,-0.01587108,0.06104260
-0.99571150,-0.00610426,0.34183860
-0.99561150,-0.01098767,0.19533630
-0.99551150,-0.01098767,0.06104260
-0.99541150,-0.00610426,0.19533630
-0.99531150,-0.00610426,0.06104260
-0.99521150,-0.01587108,0.40288120
-0.99511150,-0.00610426,0.19533630
-0.99501150,-0.01587108,0.13429370
-0.99491150,-0.01098767,0.40288120
-0.99481150,-0.01587108,0.26858750
-0.99471150,-0.00610426,0.00000000
-0.99461150,0.00000000,0.06104260
-0.99451150,-0.00610426,0.26858750
-0.99441150,-0.00610426,0.19533630
-0.99431150,-0.00610426,0.13429370
-0.99421150,-0.02197534,0.13429370
-0.99411150,-0.01098767,0.26858750
-0.99401150,-0.01098767,0.13429370
-0.99391150,0.00488341,0.26858750
-0.99381150,-0.00610426,0.19533630
-0.99371150,-0.00610426,0.19533630
-0.99361150,-0.02197534,0.06104260
-0.99351150,-0.00610426,0.19533630
-0.99341150,-0.01098767,0.40288120
-0.99331150,-0.00610426,0.26858750
-0.99321150,-0.01098767,0.34183860
-0.99311150,-0.00610426,0.13429370
-0.99301150,-0.00610426,0.06104260
-0.99291150,0.00488341,0.19533630
-0.99281150,0.00000000,0.26858750
-0.99271150,-0.01587108,0.19533630
-0.99261150,-0.01098767,0.13429370
-0.99251150,-0.01587108,0.47613230
-0.99241150,-0.01098767,0.06104260
-0.99231150,-0.01098767,0.54938350
-0.99221150,0.00488341,0.40288120
-0.99211150,-0.01098767,0.40288120
-0.99201150,-0.01587108,0.26858750
-0.99191150,-0.00610426,0.34183860
-0.99181150,0.00000000,0.26858750
-0.99171150,-0.01098767,0.13429370
-0.99161150,-0.00610426,0.54938350
-0.99151150,0.00000000,0.47613230
-0.99141150,-0.00610426,0.26858750
-0.99131150,0.00000000,0.34183860
-0.99121150,0.00000000,0.26858750
-0.99111150,-0.01098767,0.26858750
-0.99101150,-0.01098767,0.19533630
-0.99091150,-0.01098767,0.26858750
-0.99081150,-0.01098767,0.26858750
-0.99071150,0.00000000,0.34183860
-0.99061150,0.00000000,0.19533630
-0.99051150,-0.00610426,0.26858750
-0.99041150,-0.00610426,0.13429370
-0.99031150,-0.00610426,0.40288120
-0.99021150,-0.01098767,0.19533630
-0.99011150,-0.00610426,0.34183860
-0.99001150,-0.02197534,0.26858750
-0.98991150,-0.00610426,0.19533630
-0.98981150,0.00000000,0.19533630
-0.98971150,-0.00610426,0.19533630
-0.98961150,0.00000000,0.13429370
-0.98951150,-0.01098767,0.34183860
-0.98941150,0.00000000,0.06104260
-0.98931150,-0.02197534,0.26858750
-0.98921150,-0.00610426,0.19533630
-0.98911150,0.00000000,0.47613230
-0.98901150,-0.01098767,0.19533630
-0.98891150,-0.01098767,0.19533630
-0.98881150,-0.00610426,0.34183860
-0.98871150,0.00000000,0.34183860
-0.98861150,0.00000000,0.26858750
-0.98851150,-0.01098767,0.26858750
-0.98841150,0.00000000,0.26858750
-0.98831150,-0.01098767,0.34183860
-0.98821150,0.00000000,0.19533630
-0.98811150,0.00000000,0.26858750
-0.98801150,-0.01587108,0.13429370
-0.98791150,-0.01098767,0.40288120
-0.98781150,-0.01098767,0.19533630
-0.98771150,-0.01098767,0.34183860
-0.98761150,0.00000000,0.19533630
-0.98751150,-0.01098767,0.19533630
-0.98741150,-0.01098767,0.34183860
-0.98731150,-0.02197534,0.26858750
-0.98721150,0.00000000,0.26858750
-0.98711150,-0.01098767,0.19533630
-0.98701150,-0.00610426,0.34183860
-0.98691150,-0.00610426,0.34183860
-0.98681150,0.00488341,0.40288120
-0.98671150,-0.01098767,0.00000000
-0.98661150,-0.00610426,0.19533630
-0.98651150,-0.00610426,0.13429370
-0.98641150,0.00000000,0.13429370
-0.98631150,-0.00610426,0.26858750
-0.98621150,-0.00610426,0.19533630
-0.98611150,-0.00610426,0.13429370
-0.98601150,-0.00610426,0.26858750
-0.98591150,-0.01098767,0.26858750
-0.98581150,-0.01098767,0.26858750
-0.98571150,-0.00610426,0.19533630
-0.98561150,-0.01098767,0.34183860
-0.98551150,-0.01098767,0.26858750
-0.98541150,0.00000000,0.26858750
-0.98531150,0.00488341,0.06104260
-0.98521150,0.00000000,0.13429370
-0.98511150,0.00000000,0.34183860
-0.98501150,-0.01587108,0.13429370
-0.98491150,-0.01098767,0.19533630
-0.98481150,-0.01098767,0.19533630
-0.98471150,-0.02685875,0.40288120
-0.98461150,-0.00610426,0.26858750
-0.98451150,0.00000000,0.19533630
-0.98441150,-0.01098767,0.06104260
-0.98431150,-0.01587108,0.34183860
-0.98421150,-0.01098767,0.13429370
-0.98411150,-0.00610426,0.40288120
-0.98401150,-0.00610426,0.00000000
-0.98391150,0.00000000,0.19533630
-0.98381150,-0.00610426,0.19533630
-0.98371150,-0.01098767,0.19533630
-0.98361150,-0.00610426,0.13429370
-0.98351150,-0.00610426,0.26858750
-0.98341150,-0.00610426,0.19533630
-0.98331150,-0.00610426,0.40288120
-0.98321150,-0.01587108,0.13429370
-0.98311150,-0.01587108,0.13429370
-0.98301150,-0.00610426,0.19533630
-0.98291150,-0.01587108,0.13429370
-0.98281150,-0.01098767,0.13429370
-0.98271150,-0.00610426,0.26858750
-0.98261150,-0.01587108,0.06104260
-0.98251150,-0.00610426,0.19533630
-0.98241150,0.00000000,0.34183860
-0.98231150,0.00000000,0.13429370
-0.98221150,-0.00610426,0.19533630
-0.98211150,0.00000000,0.13429370
-0.98201150,-0.00610426,0.19533630
-0.98191150,0.00976682,0.00000000
-0.98181150,-0.00610426,0.13429370
-0.98171150,-0.01587108,0.26858750
-0.98161150,-0.01587108,0.19533630
-0.98151150,-0.01098767,0.19533630
-0.98141150,-0.01098767,0.26858750
-0.98131150,-0.02197534,0.13429370
-0.98121150,-0.01098767,0.19533630
-0.98111150,-0.01587108,-0.14650230
-0.98101150,-0.01587108,0.13429370
