Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021215,-0.01098767,0.06104260
-1.00011215,-0.01098767,0.00000000
-1.00001215,-0.01098767,0.13429370
-0.99991215,-0.01098767,0.06104260
-0.99981215,-0.01587108,0.13429370
-0.99971215,0.00000000,0.26858750
-0.99961215,-0.01098767,0.19533630
-0.99951215,-0.02197534,0.19533630
-0.99941215,-0.01587108,0.13429370
-0.99931215,-0.01587108,0.00000000
-0.99921215,-0.00610426,0.19533630
-0.99911215,-0.00610426,0.19533630
-0.99901215,-0.01098767,0.13429370
-0.99891215,-0.01098767,0.13429370
-0.99881215,-0.00610426,0.19533630
-0.99871215,-0.00610426,0.06104260
-0.99861215,-0.01098767,0.13429370
-0.99851215,-0.00610426,0.13429370
-0.99841215,-0.02197534,0.19533630
-0.99831215,-0.00610426,0.06104260
-0.99821215,-0.01587108,0.06104260
-0.99811215,-0.01098767,0.13429370
-0.99801215,-0.01098767,0.26858750
-0.99791215,-0.01098767,0.06104260
-0.99781215,-0.01587108,0.19533630
-0.99771215,-0.00610426,0.13429370
-0.99761215,0.00000000,0.19533630
-0.99751215,-0.00610426,0.26858750
-0.99741215,-0.00610426,0.19533630
-0.99731215,-0.00610426,-0.14650230
-0.99721215,-0.01098767,0.00000000
-0.99711215,0.00000000,0.06104260
-0.99701215,0.00000000,0.06104260
-0.99691215,0.00000000,0.13429370
-0.99681215,-0.01098767,0.13429370
-0.99671215,-0.01098767,0.26858750
-0.99661215,-0.01587108,0.34183860
-0.99651215,0.00000000,0.00000000
-0.99641215,-0.00610426,0.13429370
-0.99631215,-0.00610426,0.19533630
-0.99621215,-0.00610426,0.19533630
-0.99611215,0.00000000,0.13429370
-0.99601215,-0.00610426,0.40288120
-0.99591215,-0.01098767,0.26858750
-0.99581215,-0.00610426,0.26858750
-0.99571215,-0.01098767,0.40288120
-0.99561215,-0.00610426,0.19533630
-0.99551215,0.00000000,0.13429370
-0.99541215,-0.01098767,0.13429370
-0.99531215,-0.02197534,0.00000000
-0.99521215,-0.01098767,0.00000000
-0.99511215,-0.01098767,0.13429370
-0.99501215,-0.02197534,0.40288120
-0.99491215,-0.00610426,-0.14650230
-0.99481215,-0.01098767,0.13429370
-0.99471215,-0.01098767,0.34183860
-0.99461215,0.00000000,0.40288120
-0.99451215,-0.00610426,0.19533630
-0.99441215,-0.01098767,0.26858750
-0.99431215,0.00000000,0.06104260
-0.99421215,-0.00610426,0.06104260
-0.99411215,-0.01098767,0.19533630
-0.99401215,0.00000000,0.34183860
-0.99391215,-0.01098767,0.26858750
-0.99381215,0.00488341,0.26858750
-0.99371215,-0.01098767,0.19533630
-0.99361215,0.00488341,0.19533630
-0.99351215,-0.01098767,0.06104260
-0.99341215,0.00000000,0.13429370
-0.99331215,-0.02197534,0.06104260
-0.99321215,0.00488341,0.19533630
-0.99311215,-0.00610426,0.13429370
-0.99301215,-0.01098767,0.19533630
-0.99291215,-0.00610426,0.19533630
-0.99281215,-0.00610426,0.26858750
-0.99271215,-0.01098767,0.19533630
-0.99261215,0.00000000,0.19533630
-0.99251215,-0.01587108,0.19533630
-0.99241215,-0.01098767,0.26858750
-0.99231215,0.00000000,0.06104260
-0.99221215,-0.00610426,0.34183860
-0.99211215,-0.01587108,0.13429370
-0.99201215,-0.01098767,0.13429370
-0.99191215,-0.00610426,0.34183860
-0.99181215,-0.01587108,0.13429370
-0.99171215,-0.01098767,0.13429370
-0.99161215,-0.00610426,0.19533630
-0.99151215,-0.01098767,0.13429370
-0.99141215,-0.01587108,0.06104260
-0.99131215,-0.01098767,0.13429370
-0.99121215,0.00000000,0.06104260
-0.99111215,-0.00610426,0.13429370
-0.99101215,-0.01098767,0.19533630
-0.99091215,-0.00610426,0.13429370
-0.99081215,0.00000000,0.13429370
-0.99071215,-0.01587108,0.13429370
-0.99061215,-0.02197534,0.26858750
-0.99051215,0.00000000,0.26858750
-0.99041215,-0.01098767,0.13429370
-0.99031215,0.00000000,0.34183860
-0.99021215,-0.01098767,0.00000000
-0.99011215,-0.00610426,0.26858750
-0.99001215,0.00000000,0.13429370
-0.98991215,-0.00610426,0.06104260
-0.98981215,-0.02197534,0.40288120
-0.98971215,-0.00610426,0.13429370
-0.98961215,-0.00610426,0.19533630
-0.98951215,0.00000000,0.47613230
-0.98941215,-0.00610426,0.06104260
-0.98931215,-0.01098767,0.40288120
-0.98921215,-0.01587108,0.26858750
-0.98911215,-0.00610426,0.26858750
-0.98901215,-0.01098767,0.19533630
-0.98891215,0.00000000,0.26858750
-0.98881215,-0.00610426,0.13429370
-0.98871215,0.00000000,0.26858750
-0.98861215,-0.00610426,0.19533630
-0.98851215,-0.01098767,0.26858750
-0.98841215,-0.00610426,0.26858750
-0.98831215,-0.01098767,0.13429370
-0.98821215,-0.00610426,0.26858750
-0.98811215,-0.02197534,0.40288120
-0.98801215,-0.00610426,0.26858750
-0.98791215,-0.01098767,0.13429370
-0.98781215,-0.01098767,0.06104260
-0.98771215,-0.01587108,0.19533630
-0.98761215,-0.01098767,0.26858750
-0.98751215,-0.00610426,0.26858750
-0.98741215,0.00000000,0.34183860
-0.98731215,-0.00610426,0.13429370
-0.98721215,-0.01098767,0.06104260
-0.98711215,-0.01587108,0.34183860
-0.98701215,-0.00610426,0.26858750
-0.98691215,-0.01587108,0.13429370
-0.98681215,-0.00610426,0.00000000
-0.98671215,-0.00610426,0.34183860
-0.98661215,0.00000000,0.13429370
-0.98651215,-0.00610426,0.26858750
-0.98641215,-0.00610426,0.26858750
-0.98631215,-0.01587108,0.00000000
-0.98621215,-0.00610426,0.34183860
-0.98611215,-0.01098767,0.13429370
-0.98601215,-0.01098767,0.06104260
-0.98591215,-0.00610426,0.26858750
-0.98581215,-0.01098767,0.19533630
-0.98571215,-0.01098767,0.26858750
-0.98561215,-0.01587108,0.13429370
-0.98551215,-0.00610426,0.00000000
-0.98541215,0.00976682,0.19533630
-0.98531215,-0.00610426,0.13429370
-0.98521215,-0.01098767,0.00000000
-0.98511215,0.00488341,0.19533630
-0.98501215,-0.00610426,0.13429370
-0.98491215,-0.00610426,0.13429370
-0.98481215,-0.01587108,0.13429370
-0.98471215,-0.00610426,-0.07325113
-0.98461215,-0.00610426,0.06104260
-0.98451215,0.00000000,0.00000000
-0.98441215,-0.01098767,0.06104260
-0.98431215,-0.01098767,0.19533630
-0.98421215,-0.01098767,-0.07325113
-0.98411215,-0.01098767,0.34183860
-0.98401215,-0.00610426,0.06104260
-0.98391215,-0.00610426,-0.07325113
-0.98381215,-0.01587108,0.13429370
-0.98371215,0.00000000,0.13429370
-0.98361215,-0.01098767,0.13429370
-0.98351215,-0.00610426,0.13429370
-0.98341215,-0.00610426,0.06104260
-0.98331215,-0.01587108,0.06104260
-0.98321215,0.00000000,0.13429370
-0.98311215,-0.01098767,0.06104260
-0.98301215,-0.00610426,0.06104260
-0.98291215,-0.01098767,-0.07325113
-0.98281215,-0.01587108,0.26858750
-0.98271215,-0.01587108,0.13429370
-0.98261215,-0.01098767,0.06104260
-0.98251215,-0.01587108,0.06104260
-0.98241215,-0.00610426,0.19533630
-0.98231215,0.00000000,0.26858750
-0.98221215,-0.01098767,0.00000000
-0.98211215,-0.00610426,0.13429370
-0.98201215,-0.01587108,0.13429370
-0.98191215,-0.01587108,0.00000000
-0.98181215,-0.00610426,0.06104260
-0.98171215,-0.00610426,0.13429370
-0.98161215,-0.01098767,0.00000000
-0.98151215,-0.01098767,0.19533630
-0.98141215,-0.00610426,0.13429370
-0.98131215,-0.01098767,0.06104260
-0.98121215,-0.01098767,0.26858750
-0.98111215,-0.01587108,0.13429370
