Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021200,-0.01098767,0.00000000
-1.00011200,-0.02197534,0.00000000
-1.00001200,-0.01587108,0.19533630
-0.99991200,-0.01098767,0.13429370
-0.99981200,-0.01587108,0.00000000
-0.99971200,-0.01587108,0.06104260
-0.99961201,-0.01587108,-0.07325113
-0.99951201,-0.00610426,0.00000000
-0.99941201,-0.01587108,0.13429370
-0.99931201,-0.02197534,0.19533630
-0.99921201,-0.01587108,0.13429370
-0.99911201,-0.02197534,0.19533630
-0.99901201,-0.02685875,0.06104260
-0.99891201,-0.02685875,-0.07325113
-0.99881201,-0.01587108,0.13429370
-0.99871201,-0.01098767,0.06104260
-0.99861201,-0.01098767,0.13429370
-0.99851201,-0.01587108,-0.07325113
-0.99841201,-0.01098767,0.06104260
-0.99831201,-0.02685875,0.00000000
-0.99821201,-0.02685875,0.00000000
-0.99811201,-0.01587108,0.06104260
-0.99801201,-0.01587108,0.19533630
-0.99791201,-0.01587108,-0.14650230
-0.99781201,-0.00610426,0.06104260
-0.99771201,-0.01587108,0.19533630
-0.99761201,-0.01098767,0.00000000
-0.99751201,-0.00610426,0.00000000
-0.99741201,-0.02685875,0.06104260
-0.99731201,-0.01587108,-0.14650230
-0.99721201,-0.01587108,0.00000000
-0.99711201,-0.01587108,0.00000000
-0.99701201,-0.01098767,-0.07325113
-0.99691201,-0.02197534,0.19533630
-0.99681201,-0.01098767,0.13429370
-0.99671201,-0.01587108,0.00000000
-0.99661201,-0.01587108,0.00000000
-0.99651201,-0.01587108,0.00000000
-0.99641201,-0.01587108,-0.07325113
-0.99631201,-0.01098767,0.06104260
-0.99621201,-0.01098767,0.13429370
-0.99611201,-0.00610426,-0.14650230
-0.99601201,-0.01098767,0.06104260
-0.99591201,-0.02685875,0.00000000
-0.99581201,-0.02197534,0.06104260
-0.99571201,-0.01098767,0.13429370
-0.99561201,-0.01098767,0.13429370
-0.99551201,-0.02197534,0.26858750
-0.99541201,-0.02197534,0.06104260
-0.99531201,-0.01587108,0.06104260
-0.99521201,-0.01587108,0.13429370
-0.99511201,-0.00610426,0.00000000
-0.99501201,-0.01587108,0.19533630
-0.99491201,-0.01098767,0.13429370
-0.99481201,-0.01098767,-0.07325113
-0.99471201,-0.01098767,0.26858750
-0.99461201,-0.01587108,0.26858750
-0.99451201,-0.01587108,0.06104260
-0.99441201,-0.01587108,0.26858750
-0.99431201,-0.01587108,0.13429370
-0.99421201,0.00000000,0.06104260
-0.99411201,-0.01587108,0.13429370
-0.99401201,-0.02197534,0.26858750
-0.99391201,-0.01587108,0.00000000
-0.99381201,-0.01587108,0.06104260
-0.99371201,-0.02197534,0.00000000
-0.99361201,-0.02197534,0.06104260
-0.99351201,-0.01587108,0.19533630
-0.99341201,-0.02197534,0.19533630
-0.99331201,-0.01587108,0.06104260
-0.99321201,-0.01098767,-0.07325113
-0.99311201,-0.01587108,0.19533630
-0.99301201,-0.01587108,0.06104260
-0.99291201,-0.02197534,0.19533630
-0.99281201,-0.01587108,0.00000000
-0.99271201,-0.02197534,0.13429370
-0.99261201,-0.01098767,0.00000000
-0.99251201,-0.03174216,0.00000000
-0.99241201,-0.02197534,0.00000000
-0.99231201,-0.01587108,0.19533630
-0.99221201,-0.02685875,-0.07325113
-0.99211201,-0.01587108,0.00000000
-0.99201201,-0.02685875,0.26858750
-0.99191201,-0.01587108,0.26858750
-0.99181201,-0.01098767,0.06104260
-0.99171201,-0.02197534,0.13429370
-0.99161201,-0.01098767,0.26858750
-0.99151201,-0.02197534,0.06104260
-0.99141201,-0.01587108,0.13429370
-0.99131201,-0.02685875,0.06104260
-0.99121201,-0.02685875,0.06104260
-0.99111201,-0.00610426,0.13429370
-0.99101201,-0.01098767,0.06104260
-0.99091201,-0.01098767,0.13429370
-0.99081201,-0.01098767,0.13429370
-0.99071201,-0.01587108,0.13429370
-0.99061201,-0.01098767,0.13429370
-0.99051201,-0.00610426,0.13429370
-0.99041201,-0.02197534,0.13429370
-0.99031201,-0.02197534,0.34183860
-0.99021201,-0.01587108,-0.20754490
-0.99011201,-0.00610426,0.06104260
-0.99001201,-0.00610426,0.13429370
-0.98991201,-0.02197534,0.19533630
-0.98981201,-0.01587108,0.13429370
-0.98971201,-0.01098767,0.19533630
-0.98961201,-0.01587108,0.13429370
-0.98951201,-0.02197534,0.26858750
-0.98941201,-0.02197534,0.34183860
-0.98931201,-0.02197534,0.06104260
-0.98921201,-0.01587108,0.19533630
-0.98911201,-0.01587108,0.06104260
-0.98901201,-0.01587108,0.00000000
-0.98891201,-0.01587108,0.26858750
-0.98881201,-0.01587108,0.06104260
-0.98871201,-0.02685875,0.06104260
-0.98861201,-0.03174216,0.13429370
-0.98851201,-0.01098767,0.00000000
-0.98841201,-0.02197534,0.13429370
-0.98831201,-0.01587108,0.00000000
-0.98821201,-0.02197534,-0.14650230
-0.98811201,-0.01587108,0.00000000
-0.98801201,-0.02197534,0.19533630
-0.98791201,-0.01098767,0.06104260
-0.98781201,-0.02197534,0.13429370
-0.98771201,-0.01587108,0.34183860
-0.98761201,-0.01587108,0.13429370
-0.98751201,-0.02197534,0.26858750
-0.98741201,-0.01587108,0.13429370
-0.98731201,-0.01587108,0.34183860
-0.98721201,-0.02685875,0.06104260
-0.98711201,-0.02197534,0.00000000
-0.98701201,-0.03174216,0.06104260
-0.98691201,-0.01098767,0.00000000
-0.98681201,-0.01587108,0.06104260
-0.98671201,-0.02197534,0.34183860
-0.98661201,-0.00610426,-0.07325113
-0.98651201,-0.01587108,-0.07325113
-0.98641201,-0.02685875,0.06104260
-0.98631201,-0.02197534,0.26858750
-0.98621201,-0.01098767,0.00000000
-0.98611201,-0.02197534,0.34183860
-0.98601201,-0.02197534,0.06104260
-0.98591201,-0.02685875,0.00000000
-0.98581201,-0.02197534,0.13429370
-0.98571201,-0.02197534,0.00000000
-0.98561201,-0.00610426,-0.14650230
-0.98551201,-0.02197534,0.00000000
-0.98541201,-0.02685875,-0.07325113
-0.98531201,-0.02197534,0.26858750
-0.98521201,-0.03174216,0.06104260
-0.98511201,-0.01587108,0.19533630
-0.98501201,-0.00610426,0.06104260
-0.98491201,-0.01587108,0.00000000
-0.98481201,-0.01587108,-0.14650230
-0.98471201,-0.02685875,0.00000000
-0.98461201,-0.02197534,0.13429370
-0.98451201,-0.00610426,-0.07325113
-0.98441201,-0.01587108,-0.07325113
-0.98431201,-0.02685875,0.00000000
-0.98421201,-0.02197534,0.00000000
-0.98411201,-0.02685875,0.00000000
-0.98401201,-0.02197534,0.06104260
-0.98391201,-0.01098767,-0.07325113
-0.98381201,-0.02685875,0.06104260
-0.98371201,-0.01098767,0.00000000
-0.98361201,-0.01587108,-0.07325113
-0.98351201,-0.01587108,-0.14650230
-0.98341201,-0.01587108,0.00000000
-0.98331201,-0.01587108,0.06104260
-0.98321201,-0.01098767,0.00000000
-0.98311201,-0.01587108,0.06104260
-0.98301201,-0.02685875,-0.20754490
-0.98291201,-0.01587108,0.06104260
-0.98281201,-0.03174216,0.06104260
-0.98271201,-0.02197534,-0.07325113
-0.98261201,-0.00610426,-0.14650230
-0.98251201,-0.01587108,0.00000000
-0.98241201,-0.02197534,-0.14650230
-0.98231201,-0.01587108,0.06104260
-0.98221201,-0.01587108,-0.20754490
-0.98211201,-0.01098767,-0.07325113
-0.98201201,-0.02197534,-0.07325113
-0.98191201,-0.02197534,-0.28079600
-0.98181201,-0.02197534,0.13429370
-0.98171201,-0.02197534,-0.14650230
-0.98161201,-0.02197534,0.13429370
-0.98151201,-0.03174216,0.00000000
-0.98141201,-0.02197534,0.19533630
