Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021208,-0.01098767,0.06104260
-1.00011208,-0.01587108,0.00000000
-1.00001208,-0.00610426,0.13429370
-0.99991208,-0.01098767,0.00000000
-0.99981208,-0.01587108,0.13429370
-0.99971208,-0.01587108,0.13429370
-0.99961208,-0.01098767,0.13429370
-0.99951208,-0.01587108,0.13429370
-0.99941208,-0.00610426,0.06104260
-0.99931208,-0.01587108,0.06104260
-0.99921208,-0.00610426,0.19533630
-0.99911208,-0.00610426,0.00000000
-0.99901208,-0.01098767,0.19533630
-0.99891208,-0.01587108,0.06104260
-0.99881208,0.00000000,0.13429370
-0.99871208,-0.01587108,0.19533630
-0.99861208,-0.01587108,0.40288120
-0.99851208,-0.00610426,0.19533630
-0.99841208,-0.00610426,0.34183860
-0.99831208,-0.01587108,0.06104260
-0.99821208,-0.00610426,0.13429370
-0.99811208,-0.00610426,0.06104260
-0.99801208,-0.00610426,0.06104260
-0.99791208,-0.00610426,0.13429370
-0.99781208,0.00000000,0.19533630
-0.99771208,-0.02197534,0.19533630
-0.99761208,-0.00610426,0.19533630
-0.99751208,-0.01587108,0.19533630
-0.99741208,-0.02685875,0.26858750
-0.99731208,-0.01098767,0.19533630
-0.99721208,-0.01098767,0.06104260
-0.99711208,-0.01098767,0.26858750
-0.99701208,-0.01098767,0.13429370
-0.99691208,-0.03174216,0.00000000
-0.99681208,-0.00610426,0.00000000
-0.99671208,-0.01098767,0.13429370
-0.99661208,-0.00610426,0.19533630
-0.99651208,-0.00610426,0.13429370
-0.99641208,-0.01098767,0.34183860
-0.99631208,-0.02685875,0.26858750
-0.99621208,-0.01587108,0.34183860
-0.99611208,-0.00610426,0.26858750
-0.99601208,-0.00610426,0.13429370
-0.99591208,-0.01098767,0.19533630
-0.99581208,0.00000000,0.19533630
-0.99571208,-0.01098767,0.19533630
-0.99561208,-0.00610426,0.26858750
-0.99551208,-0.00610426,0.34183860
-0.99541208,-0.01587108,0.40288120
-0.99531208,0.00000000,0.40288120
-0.99521208,-0.01098767,0.13429370
-0.99511208,0.00000000,-0.07325113
-0.99501208,-0.01098767,0.34183860
-0.99491208,-0.01098767,0.13429370
-0.99481208,-0.00610426,0.26858750
-0.99471208,0.00000000,0.34183860
-0.99461208,-0.01098767,0.19533630
-0.99451208,0.00000000,0.19533630
-0.99441208,0.00000000,0.34183860
-0.99431208,-0.00610426,0.26858750
-0.99421208,-0.00610426,0.26858750
-0.99411208,-0.00610426,0.19533630
-0.99401208,-0.00610426,0.06104260
-0.99391208,-0.00610426,0.40288120
-0.99381208,-0.01098767,0.26858750
-0.99371208,-0.00610426,0.19533630
-0.99361208,-0.00610426,0.34183860
-0.99351208,-0.01098767,0.26858750
-0.99341208,-0.01098767,0.13429370
-0.99331208,-0.00610426,0.34183860
-0.99321208,0.00000000,0.26858750
-0.99311208,-0.01098767,0.13429370
-0.99301208,-0.01098767,0.34183860
-0.99291208,-0.00610426,0.26858750
-0.99281208,-0.00610426,0.26858750
-0.99271208,-0.01098767,0.19533630
-0.99261208,-0.01587108,0.40288120
-0.99251208,-0.01098767,0.19533630
-0.99241208,-0.00610426,0.26858750
-0.99231208,0.00000000,0.26858750
-0.99221208,-0.01587108,0.13429370
-0.99211208,0.00000000,0.26858750
-0.99201208,-0.00610426,0.34183860
-0.99191208,-0.00610426,0.06104260
-0.99181208,0.00488341,0.47613230
-0.99171208,-0.00610426,0.34183860
-0.99161208,-0.01098767,0.26858750
-0.99151208,-0.01098767,0.26858750
-0.99141208,-0.00610426,0.06104260
-0.99131208,-0.01098767,0.19533630
-0.99121208,-0.00610426,0.19533630
-0.99111208,-0.00610426,0.00000000
-0.99101208,-0.00610426,0.00000000
-0.99091208,0.00000000,0.34183860
-0.99081208,-0.00610426,0.47613230
-0.99071208,-0.01098767,0.26858750
-0.99061208,-0.00610426,0.19533630
-0.99051208,0.00000000,0.34183860
-0.99041208,-0.01098767,0.26858750
-0.99031208,-0.00610426,0.06104260
-0.99021208,-0.01587108,0.26858750
-0.99011208,0.00000000,0.13429370
-0.99001208,-0.02197534,0.40288120
-0.98991208,-0.00610426,0.34183860
-0.98981208,-0.00610426,0.13429370
-0.98971208,-0.01098767,0.34183860
-0.98961208,0.00000000,0.19533630
-0.98951208,-0.01098767,0.06104260
-0.98941208,-0.01587108,0.06104260
-0.98931208,0.00000000,0.13429370
-0.98921208,0.00000000,0.26858750
-0.98911208,0.00000000,0.00000000
-0.98901208,0.00000000,0.13429370
-0.98891208,-0.00610426,0.13429370
-0.98881208,-0.01098767,0.26858750
-0.98871208,0.00976682,0.13429370
-0.98861208,-0.01098767,0.13429370
-0.98851208,-0.01098767,0.19533630
-0.98841208,-0.01587108,0.19533630
-0.98831208,-0.00610426,0.13429370
-0.98821208,0.00000000,0.26858750
-0.98811208,-0.00610426,0.06104260
-0.98801208,-0.01098767,0.26858750
-0.98791208,-0.01098767,0.19533630
-0.98781208,-0.00610426,0.19533630
-0.98771208,-0.01098767,0.13429370
-0.98761208,0.00000000,0.06104260
-0.98751208,-0.01098767,0.26858750
-0.98741208,-0.01587108,0.00000000
-0.98731208,0.00000000,0.26858750
-0.98721208,-0.00610426,0.19533630
-0.98711208,-0.01098767,-0.07325113
-0.98701208,0.00488341,0.19533630
-0.98691208,-0.00610426,-0.07325113
-0.98681208,-0.01098767,0.06104260
-0.98671208,-0.00610426,0.13429370
-0.98661208,-0.01587108,0.26858750
-0.98651208,-0.00610426,0.06104260
-0.98641208,0.00488341,0.26858750
-0.98631208,-0.01587108,0.19533630
-0.98621208,-0.00610426,0.13429370
-0.98611208,-0.01098767,0.06104260
-0.98601208,-0.01098767,0.19533630
-0.98591208,-0.01098767,0.19533630
-0.98581208,-0.01587108,0.19533630
-0.98571208,0.00000000,0.13429370
-0.98561208,-0.00610426,0.06104260
-0.98551208,-0.01587108,0.19533630
-0.98541208,-0.00610426,0.13429370
-0.98531208,-0.01098767,0.13429370
-0.98521208,-0.00610426,0.34183860
-0.98511208,-0.01098767,0.13429370
-0.98501208,-0.02197534,0.06104260
-0.98491208,-0.01098767,0.13429370
-0.98481208,-0.00610426,0.06104260
-0.98471208,-0.01098767,0.06104260
-0.98461208,0.00000000,-0.07325113
-0.98451208,0.00000000,0.13429370
-0.98441208,-0.01587108,0.19533630
-0.98431208,-0.01098767,0.06104260
-0.98421208,-0.01098767,-0.07325113
-0.98411208,-0.01098767,0.13429370
-0.98401208,-0.01098767,0.00000000
-0.98391208,-0.01098767,0.00000000
-0.98381208,-0.01098767,0.00000000
-0.98371208,0.00000000,0.13429370
-0.98361208,-0.01098767,0.00000000
-0.98351208,-0.01098767,0.13429370
-0.98341208,-0.01587108,0.06104260
-0.98331208,-0.00610426,0.06104260
-0.98321208,-0.01587108,0.19533630
-0.98311208,0.00000000,0.13429370
-0.98301208,-0.01587108,0.13429370
-0.98291208,-0.02197534,0.26858750
-0.98281208,-0.02197534,0.13429370
-0.98271208,-0.02197534,0.06104260
-0.98261208,0.00000000,0.00000000
-0.98251208,-0.01098767,0.06104260
-0.98241208,-0.01587108,0.26858750
-0.98231208,-0.00610426,0.00000000
-0.98221208,-0.01098767,0.19533630
-0.98211208,-0.01587108,0.13429370
-0.98201208,-0.01587108,-0.07325113
-0.98191208,-0.01587108,0.06104260
-0.98181208,-0.01098767,0.19533630
-0.98171208,-0.00610426,0.13429370
-0.98161208,-0.00610426,0.40288120
-0.98151208,-0.01587108,0.13429370
-0.98141208,-0.00610426,0.26858750
-0.98131208,-0.01098767,0.06104260
-0.98121208,-0.01098767,0.00000000
-0.98111208,-0.01587108,-0.07325113
