Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021366,-0.02197534,-0.07325113
-1.00011366,-0.02197534,0.06104260
-1.00001366,-0.01098767,0.06104260
-0.99991366,-0.01587108,0.26858750
-0.99981366,-0.03174216,0.19533630
-0.99971366,-0.01587108,0.06104260
-0.99961366,-0.01587108,0.19533630
-0.99951366,-0.02685875,-0.14650230
-0.99941366,-0.01587108,0.19533630
-0.99931366,-0.01587108,0.26858750
-0.99921366,-0.02197534,0.06104260
-0.99911366,-0.02685875,0.26858750
-0.99901366,-0.01098767,0.26858750
-0.99891366,-0.01587108,0.13429370
-0.99881366,-0.01587108,0.13429370
-0.99871366,-0.02197534,0.00000000
-0.99861366,-0.02685875,0.34183860
-0.99851366,-0.02685875,-0.07325113
-0.99841366,-0.01587108,0.06104260
-0.99831366,-0.02197534,0.13429370
-0.99821366,-0.02197534,0.06104260
-0.99811366,-0.01098767,-0.20754490
-0.99801366,-0.02685875,0.06104260
-0.99791366,-0.02685875,0.00000000
-0.99781366,-0.02685875,0.13429370
-0.99771366,-0.02685875,0.06104260
-0.99761366,-0.01098767,-0.07325113
-0.99751366,-0.01587108,-0.07325113
-0.99741366,0.00000000,0.06104260
-0.99731366,-0.01587108,0.00000000
-0.99721366,-0.02197534,0.06104260
-0.99711366,-0.02197534,0.06104260
-0.99701366,-0.01587108,-0.14650230
-0.99691366,-0.02197534,-0.07325113
-0.99681366,-0.02197534,0.19533630
-0.99671366,-0.01587108,-0.07325113
-0.99661366,-0.01098767,0.13429370
-0.99651366,-0.02197534,0.19533630
-0.99641366,-0.01587108,0.06104260
-0.99631366,-0.02197534,0.19533630
-0.99621366,-0.01587108,0.13429370
-0.99611366,-0.02197534,-0.07325113
-0.99601366,-0.01098767,0.06104260
-0.99591366,-0.01098767,0.06104260
-0.99581366,-0.02685875,0.06104260
-0.99571366,-0.01098767,0.19533630
-0.99561366,-0.02197534,0.13429370
-0.99551366,-0.01098767,-0.07325113
-0.99541366,-0.02197534,0.19533630
-0.99531366,-0.03174216,0.26858750
-0.99521366,-0.02197534,0.13429370
-0.99511366,-0.01587108,0.00000000
-0.99501366,-0.01587108,0.13429370
-0.99491366,-0.01587108,0.06104260
-0.99481366,-0.01587108,0.13429370
-0.99471366,-0.01587108,0.19533630
-0.99461366,-0.03174216,-0.07325113
-0.99451366,-0.01587108,0.06104260
-0.99441366,-0.01098767,0.19533630
-0.99431366,-0.01098767,0.06104260
-0.99421366,-0.02685875,0.06104260
-0.99411366,-0.03174216,0.06104260
-0.99401366,-0.01587108,0.19533630
-0.99391366,-0.01098767,0.06104260
-0.99381366,-0.01098767,0.06104260
-0.99371366,-0.02197534,0.06104260
-0.99361366,-0.02685875,0.00000000
-0.99351366,-0.01587108,0.00000000
-0.99341366,-0.01587108,0.00000000
-0.99331366,-0.01098767,-0.07325113
-0.99321366,-0.02197534,0.00000000
-0.99311366,-0.01587108,-0.14650230
-0.99301366,-0.02685875,0.06104260
-0.99291366,-0.01098767,0.00000000
-0.99281366,-0.02197534,0.06104260
-0.99271366,-0.02197534,0.06104260
-0.99261366,-0.03174216,0.06104260
-0.99251366,-0.01587108,0.26858750
-0.99241366,-0.02197534,0.00000000
-0.99231366,-0.01587108,0.06104260
-0.99221366,-0.01587108,0.13429370
-0.99211366,-0.02197534,0.34183860
-0.99201366,-0.01587108,0.13429370
-0.99191366,-0.01098767,0.13429370
-0.99181366,-0.01587108,0.13429370
-0.99171366,-0.01587108,0.19533630
-0.99161366,-0.01098767,-0.07325113
-0.99151366,-0.00610426,0.19533630
-0.99141366,-0.01587108,0.00000000
-0.99131366,-0.01098767,0.06104260
-0.99121366,-0.02197534,0.26858750
-0.99111366,-0.01587108,0.19533630
-0.99101366,-0.01587108,0.19533630
-0.99091366,-0.01587108,-0.07325113
-0.99081366,-0.01098767,0.19533630
-0.99071366,-0.02685875,0.13429370
-0.99061366,-0.02685875,0.06104260
-0.99051366,-0.02197534,0.06104260
-0.99041366,-0.01587108,0.19533630
-0.99031366,-0.02197534,0.13429370
-0.99021366,-0.02685875,0.00000000
-0.99011366,-0.02685875,0.13429370
-0.99001366,-0.02197534,0.13429370
-0.98991366,-0.01587108,0.26858750
-0.98981366,-0.02197534,-0.14650230
-0.98971366,-0.02197534,-0.07325113
-0.98961366,-0.02197534,0.00000000
-0.98951366,-0.01098767,0.19533630
-0.98941366,-0.01587108,0.13429370
-0.98931366,-0.01587108,0.19533630
-0.98921366,-0.02197534,-0.07325113
-0.98911366,-0.02197534,0.26858750
-0.98901366,-0.01098767,0.00000000
-0.98891366,-0.01587108,0.13429370
-0.98881366,-0.02197534,0.13429370
-0.98871366,-0.01587108,0.13429370
-0.98861366,-0.02197534,0.00000000
-0.98851366,-0.01098767,0.19533630
-0.98841366,-0.01587108,0.26858750
-0.98831366,-0.01587108,0.19533630
-0.98821366,-0.01587108,0.13429370
-0.98811366,-0.01587108,0.06104260
-0.98801366,-0.01587108,0.13429370
-0.98791366,-0.02685875,0.26858750
-0.98781366,-0.01587108,0.13429370
-0.98771366,-0.01587108,0.19533630
-0.98761366,-0.02197534,0.13429370
-0.98751366,-0.02685875,-0.07325113
-0.98741366,-0.01587108,0.13429370
-0.98731366,-0.01587108,0.06104260
-0.98721366,-0.02197534,0.00000000
-0.98711366,-0.03174216,0.19533630
-0.98701366,-0.01587108,-0.07325113
-0.98691366,-0.02685875,0.26858750
-0.98681366,-0.02197534,0.19533630
-0.98671366,-0.03174216,0.19533630
-0.98661366,-0.02197534,0.00000000
-0.98651366,-0.02685875,0.19533630
-0.98641366,-0.01587108,0.06104260
-0.98631366,-0.02197534,0.06104260
-0.98621366,-0.03174216,-0.07325113
-0.98611366,-0.01098767,0.26858750
-0.98601366,-0.00610426,0.26858750
-0.98591366,-0.02685875,0.06104260
-0.98581366,-0.02197534,0.26858750
-0.98571366,-0.01098767,0.06104260
-0.98561366,-0.01098767,0.00000000
-0.98551366,-0.02197534,-0.07325113
-0.98541366,-0.01587108,0.26858750
-0.98531366,-0.02685875,0.19533630
-0.98521366,-0.01587108,0.19533630
-0.98511366,-0.00610426,0.00000000
-0.98501366,-0.01587108,0.19533630
-0.98491366,-0.02197534,0.13429370
-0.98481366,-0.01587108,0.13429370
-0.98471366,-0.03174216,0.19533630
-0.98461366,-0.01098767,0.26858750
-0.98451366,-0.01587108,0.00000000
-0.98441366,-0.02197534,0.19533630
-0.98431366,-0.01587108,0.00000000
-0.98421366,-0.03174216,0.13429370
-0.98411366,-0.01587108,0.19533630
-0.98401366,-0.02197534,0.06104260
-0.98391366,-0.01587108,0.06104260
-0.98381366,-0.01587108,-0.07325113
-0.98371366,-0.02197534,0.19533630
-0.98361366,-0.02197534,0.06104260
-0.98351366,-0.02197534,0.19533630
-0.98341366,-0.01587108,0.06104260
-0.98331366,-0.02685875,0.19533630
-0.98321366,-0.02197534,0.06104260
-0.98311366,-0.01587108,0.13429370
-0.98301366,-0.02197534,0.00000000
-0.98291366,-0.01587108,0.00000000
-0.98281366,-0.02685875,0.13429370
-0.98271366,-0.02197534,0.19533630
-0.98261366,-0.01587108,0.06104260
-0.98251366,-0.01587108,0.06104260
-0.98241366,-0.00610426,0.06104260
-0.98231366,-0.01587108,0.00000000
-0.98221366,-0.01587108,0.06104260
-0.98211366,-0.02197534,-0.14650230
-0.98201366,-0.01587108,0.19533630
-0.98191366,-0.01587108,0.06104260
-0.98181366,-0.01098767,0.13429370
-0.98171366,-0.02685875,0.19533630
-0.98161366,-0.01587108,0.13429370
-0.98151366,-0.01587108,0.06104260
-0.98141366,-0.02685875,0.19533630
