Time,Channel A,Channel B
(ms),(V),(mV)

-1.00022518,-0.01098767,0.47613230
-1.00012518,-0.01098767,0.26858750
-1.00002518,-0.01587108,0.13429370
-0.99992518,-0.02685875,0.13429370
-0.99982518,-0.01587108,0.06104260
-0.99972518,-0.03174216,0.26858750
-0.99962518,-0.00610426,0.19533630
-0.99952518,-0.01587108,0.19533630
-0.99942518,-0.01587108,0.13429370
-0.99932518,-0.01587108,0.19533630
-0.99922518,-0.01587108,0.19533630
-0.99912518,-0.01098767,0.06104260
-0.99902518,-0.01587108,0.26858750
-0.99892518,0.00000000,0.19533630
-0.99882518,-0.01098767,0.06104260
-0.99872518,-0.01098767,0.13429370
-0.99862518,-0.01587108,0.00000000
-0.99852518,-0.02197534,0.26858750
-0.99842518,-0.01098767,0.00000000
-0.99832518,-0.01587108,0.19533630
-0.99822518,-0.01587108,0.13429370
-0.99812518,-0.01587108,0.19533630
-0.99802518,-0.01587108,0.06104260
-0.99792518,-0.01098767,0.06104260
-0.99782518,-0.01587108,0.19533630
-0.99772518,0.00000000,0.19533630
-0.99762518,-0.02197534,0.26858750
-0.99752518,-0.00610426,0.06104260
-0.99742518,-0.02197534,0.19533630
-0.99732518,-0.01587108,0.00000000
-0.99722518,-0.01587108,0.00000000
-0.99712518,-0.01098767,0.06104260
-0.99702518,-0.01587108,0.19533630
-0.99692518,-0.01098767,0.13429370
-0.99682518,-0.01098767,0.26858750
-0.99672518,-0.01098767,0.06104260
-0.99662518,-0.01098767,0.00000000
-0.99652518,-0.01587108,0.19533630
-0.99642518,-0.00610426,0.13429370
-0.99632518,-0.00610426,0.06104260
-0.99622518,-0.01587108,0.06104260
-0.99612518,-0.02685875,0.26858750
-0.99602518,-0.01098767,0.19533630
-0.99592518,-0.02197534,0.13429370
-0.99582518,0.00000000,0.13429370
-0.99572518,-0.01587108,0.13429370
-0.99562518,-0.01098767,0.26858750
-0.99552518,-0.00610426,0.00000000
-0.99542518,-0.00610426,0.13429370
-0.99532518,-0.01587108,0.06104260
-0.99522518,-0.00610426,0.06104260
-0.99512518,-0.01587108,0.06104260
-0.99502518,-0.01098767,0.13429370
-0.99492518,-0.00610426,0.26858750
-0.99482518,-0.02197534,0.19533630
-0.99472518,-0.01098767,0.19533630
-0.99462518,-0.01098767,0.13429370
-0.99452518,-0.01098767,0.00000000
-0.99442518,-0.01098767,0.06104260
-0.99432518,0.00488341,0.06104260
-0.99422518,-0.01587108,0.26858750
-0.99412518,-0.00610426,0.26858750
-0.99402518,-0.01098767,0.06104260
-0.99392518,0.00000000,0.26858750
-0.99382518,-0.00610426,0.13429370
-0.99372518,-0.01098767,0.26858750
-0.99362518,-0.02197534,0.00000000
-0.99352518,0.00000000,0.06104260
-0.99342518,0.00000000,0.19533630
-0.99332518,-0.02685875,0.19533630
-0.99322518,0.00000000,0.19533630
-0.99312518,0.00000000,0.13429370
-0.99302518,-0.01098767,0.26858750
-0.99292518,-0.01587108,0.06104260
-0.99282518,-0.01098767,0.06104260
-0.99272518,-0.01098767,0.06104260
-0.99262518,0.00000000,0.34183860
-0.99252518,-0.01098767,0.19533630
-0.99242518,-0.01098767,0.19533630
-0.99232518,-0.01098767,0.13429370
-0.99222518,-0.00610426,0.00000000
-0.99212518,-0.01587108,0.40288120
-0.99202518,-0.00610426,0.13429370
-0.99192518,-0.01587108,0.06104260
-0.99182518,-0.01098767,0.26858750
-0.99172518,-0.00610426,0.26858750
-0.99162518,-0.01587108,0.26858750
-0.99152518,-0.03174216,0.19533630
-0.99142518,-0.00610426,0.34183860
-0.99132518,-0.01587108,0.06104260
-0.99122518,-0.01587108,0.19533630
-0.99112518,-0.01587108,0.19533630
-0.99102518,-0.01098767,0.19533630
-0.99092518,-0.00610426,0.19533630
-0.99082518,-0.01587108,0.06104260
-0.99072518,-0.01587108,0.13429370
-0.99062518,-0.01098767,0.13429370
-0.99052518,-0.01098767,0.00000000
-0.99042518,-0.01098767,0.19533630
-0.99032518,-0.00610426,0.34183860
-0.99022518,-0.00610426,0.13429370
-0.99012518,-0.01098767,0.00000000
-0.99002518,-0.01587108,0.19533630
-0.98992518,-0.01098767,0.13429370
-0.98982518,-0.01587108,0.19533630
-0.98972518,-0.01098767,0.06104260
-0.98962518,-0.01587108,0.34183860
-0.98952518,0.00000000,0.19533630
-0.98942518,-0.01587108,-0.07325113
-0.98932518,-0.02197534,0.06104260
-0.98922518,-0.00610426,0.06104260
-0.98912518,-0.01098767,0.19533630
-0.98902518,-0.02197534,0.13429370
-0.98892518,-0.01587108,0.19533630
-0.98882518,-0.01587108,0.00000000
-0.98872518,-0.02197534,0.06104260
-0.98862518,-0.01098767,0.00000000
-0.98852518,-0.01098767,0.19533630
-0.98842518,-0.01098767,0.06104260
-0.98832518,-0.02197534,0.26858750
-0.98822518,-0.00610426,0.26858750
-0.98812518,-0.01587108,0.13429370
-0.98802518,-0.00610426,0.06104260
-0.98792518,0.00000000,0.13429370
-0.98782518,-0.00610426,0.26858750
-0.98772518,-0.01587108,0.13429370
-0.98762518,-0.01587108,0.06104260
-0.98752518,-0.00610426,0.19533630
-0.98742518,-0.01098767,0.13429370
-0.98732518,-0.01098767,0.00000000
-0.98722518,-0.00610426,0.06104260
-0.98712518,-0.00610426,0.40288120
-0.98702518,0.00000000,0.13429370
-0.98692518,-0.01098767,0.13429370
-0.98682518,-0.01587108,0.06104260
-0.98672518,0.00000000,-0.07325113
-0.98662518,-0.01098767,0.13429370
-0.98652518,-0.00610426,0.19533630
-0.98642518,-0.01587108,-0.07325113
-0.98632518,-0.02197534,0.13429370
-0.98622518,-0.00610426,0.06104260
-0.98612518,0.00000000,0.40288120
-0.98602518,0.00000000,0.19533630
-0.98592518,-0.01098767,0.19533630
-0.98582518,0.00000000,0.13429370
-0.98572518,-0.01587108,0.00000000
-0.98562518,-0.01587108,0.19533630
-0.98552518,-0.01587108,0.13429370
-0.98542518,-0.01098767,0.26858750
-0.98532518,-0.00610426,0.13429370
-0.98522518,-0.01098767,0.06104260
-0.98512518,-0.01098767,0.13429370
-0.98502518,-0.01098767,0.13429370
-0.98492518,-0.00610426,0.13429370
-0.98482518,-0.01098767,0.06104260
-0.98472518,-0.01098767,0.19533630
-0.98462518,-0.01098767,0.13429370
-0.98452518,-0.02197534,0.19533630
-0.98442518,-0.02197534,0.13429370
-0.98432518,0.00000000,0.13429370
-0.98422518,-0.01587108,0.13429370
-0.98412518,0.00000000,0.06104260
-0.98402518,-0.01098767,0.26858750
-0.98392518,0.00488341,0.13429370
-0.98382518,-0.01098767,0.26858750
-0.98372518,-0.01587108,-0.14650230
-0.98362518,-0.01098767,0.06104260
-0.98352518,-0.02197534,0.13429370
-0.98342518,-0.00610426,0.13429370
-0.98332518,-0.01098767,0.13429370
-0.98322518,-0.02197534,0.06104260
-0.98312518,-0.01098767,0.06104260
-0.98302518,-0.01098767,0.26858750
-0.98292518,-0.00610426,0.26858750
-0.98282518,-0.01098767,0.00000000
-0.98272518,-0.01098767,0.06104260
-0.98262518,0.00000000,0.19533630
-0.98252518,0.00000000,0.13429370
-0.98242518,-0.01098767,0.19533630
-0.98232518,-0.01098767,0.19533630
-0.98222518,-0.01098767,0.26858750
-0.98212518,-0.00610426,0.00000000
-0.98202518,0.00488341,0.26858750
-0.98192518,-0.00610426,0.06104260
-0.98182518,-0.01587108,0.19533630
-0.98172518,-0.02197534,0.13429370
-0.98162518,-0.02197534,0.26858750
-0.98152518,-0.00610426,0.13429370
-0.98142518,-0.01098767,0.19533630
-0.98132518,-0.01098767,0.13429370
-0.98122518,-0.00610426,0.34183860
-0.98112518,-0.02197534,0.26858750
