Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021170,0.00000000,0.40288120
-1.00011170,-0.01098767,0.40288120
-1.00001170,-0.01098767,0.26858750
-0.99991170,-0.01587108,0.61042610
-0.99981170,-0.01587108,0.47613230
-0.99971170,-0.00610426,0.26858750
-0.99961170,-0.01587108,0.06104260
-0.99951170,-0.00610426,0.19533630
-0.99941170,0.00000000,0.13429370
-0.99931170,-0.01098767,0.13429370
-0.99921170,-0.01098767,0.19533630
-0.99911170,-0.01587108,0.13429370
-0.99901170,-0.00610426,0.26858750
-0.99891170,-0.01587108,0.19533630
-0.99881170,0.00000000,0.13429370
-0.99871170,-0.00610426,0.40288120
-0.99861170,-0.01098767,0.13429370
-0.99851170,-0.01587108,0.40288120
-0.99841170,-0.00610426,0.26858750
-0.99831170,-0.01098767,0.26858750
-0.99821170,0.00488341,0.13429370
-0.99811170,-0.00610426,0.13429370
-0.99801170,-0.01098767,0.13429370
-0.99791170,-0.01098767,0.19533630
-0.99781170,-0.01587108,0.26858750
-0.99771170,-0.00610426,0.00000000
-0.99761170,-0.01098767,0.06104260
-0.99751170,0.00488341,0.40288120
-0.99741170,-0.01587108,0.19533630
-0.99731170,-0.01098767,0.26858750
-0.99721170,-0.01587108,0.19533630
-0.99711170,-0.01098767,0.19533630
-0.99701170,-0.00610426,-0.14650230
-0.99691170,-0.01098767,0.26858750
-0.99681170,-0.01098767,0.00000000
-0.99671170,-0.01098767,0.19533630
-0.99661170,-0.01098767,0.13429370
-0.99651170,-0.01587108,0.19533630
-0.99641170,-0.01098767,0.19533630
-0.99631170,0.00000000,0.19533630
-0.99621170,-0.00610426,0.13429370
-0.99611170,0.00000000,0.19533630
-0.99601170,-0.01587108,0.13429370
-0.99591170,-0.01587108,0.06104260
-0.99581170,-0.01587108,0.19533630
-0.99571170,-0.00610426,0.13429370
-0.99561170,-0.01098767,0.06104260
-0.99551170,-0.01098767,0.13429370
-0.99541170,-0.00610426,0.06104260
-0.99531170,-0.00610426,0.26858750
-0.99521170,-0.00610426,-0.07325113
-0.99511170,-0.01098767,0.06104260
-0.99501170,0.00488341,0.19533630
-0.99491170,-0.01098767,0.06104260
-0.99481170,0.00000000,0.06104260
-0.99471170,-0.00610426,0.19533630
-0.99461170,-0.01098767,0.06104260
-0.99451170,-0.01098767,0.19533630
-0.99441170,0.00000000,0.40288120
-0.99431170,-0.01098767,0.19533630
-0.99421170,-0.01587108,0.13429370
-0.99411170,-0.00610426,0.06104260
-0.99401170,0.00000000,0.13429370
-0.99391170,-0.01098767,0.00000000
-0.99381170,-0.02197534,0.00000000
-0.99371170,-0.01587108,0.06104260
-0.99361170,-0.01587108,0.26858750
-0.99351170,-0.01098767,0.13429370
-0.99341170,-0.01098767,0.19533630
-0.99331170,-0.01098767,0.19533630
-0.99321170,-0.01098767,0.13429370
-0.99311170,-0.01587108,0.19533630
-0.99301170,-0.00610426,0.19533630
-0.99291170,-0.02197534,0.00000000
-0.99281170,-0.01587108,0.26858750
-0.99271170,-0.01098767,-0.14650230
-0.99261170,-0.00610426,0.06104260
-0.99251170,-0.01098767,0.00000000
-0.99241170,-0.00610426,0.13429370
-0.99231170,0.00000000,-0.14650230
-0.99221170,-0.02197534,0.00000000
-0.99211170,-0.01587108,0.13429370
-0.99201170,0.00000000,0.13429370
-0.99191170,-0.00610426,0.19533630
-0.99181170,-0.01098767,0.13429370
-0.99171170,-0.02197534,0.19533630
-0.99161170,-0.01098767,0.00000000
-0.99151170,-0.01098767,0.13429370
-0.99141170,0.00000000,0.19533630
-0.99131170,-0.01098767,0.19533630
-0.99121170,-0.00610426,0.00000000
-0.99111170,0.00000000,0.26858750
-0.99101170,-0.01587108,0.06104260
-0.99091170,-0.00610426,0.19533630
-0.99081170,0.00000000,0.34183860
-0.99071170,-0.01587108,0.19533630
-0.99061170,0.00000000,0.06104260
-0.99051170,-0.02197534,0.13429370
-0.99041170,0.00000000,0.06104260
-0.99031170,-0.01587108,0.19533630
-0.99021170,-0.01587108,0.00000000
-0.99011170,-0.01098767,0.06104260
-0.99001170,-0.01098767,0.13429370
-0.98991170,0.00488341,0.13429370
-0.98981170,-0.01587108,0.13429370
-0.98971170,-0.01098767,0.06104260
-0.98961170,-0.01098767,0.19533630
-0.98951170,0.00488341,0.19533630
-0.98941170,-0.01587108,0.19533630
-0.98931170,-0.01098767,0.13429370
-0.98921170,-0.02197534,0.26858750
-0.98911170,-0.01098767,0.06104260
-0.98901170,-0.00610426,0.06104260
-0.98891170,-0.00610426,0.26858750
-0.98881170,-0.00610426,0.00000000
-0.98871170,-0.01098767,0.26858750
-0.98861170,-0.01098767,0.19533630
-0.98851170,-0.00610426,0.34183860
-0.98841170,-0.00610426,0.26858750
-0.98831170,-0.00610426,0.06104260
-0.98821170,-0.01098767,0.13429370
-0.98811170,-0.01098767,0.26858750
-0.98801170,-0.00610426,0.13429370
-0.98791170,-0.01098767,0.06104260
-0.98781170,-0.01098767,0.19533630
-0.98771170,-0.00610426,0.00000000
-0.98761170,-0.00610426,0.26858750
-0.98751170,-0.01098767,0.26858750
-0.98741170,-0.00610426,0.19533630
-0.98731170,-0.00610426,0.34183860
-0.98721170,-0.00610426,0.06104260
-0.98711170,-0.00610426,0.06104260
-0.98701170,-0.02685875,0.13429370
-0.98691170,-0.01098767,0.06104260
-0.98681170,0.00000000,0.34183860
-0.98671170,-0.00610426,0.13429370
-0.98661170,-0.00610426,0.26858750
-0.98651170,-0.01587108,0.00000000
-0.98641170,-0.01098767,0.26858750
-0.98631170,-0.00610426,0.00000000
-0.98621170,-0.01587108,0.06104260
-0.98611170,-0.00610426,0.13429370
-0.98601170,-0.01098767,0.13429370
-0.98591170,-0.01098767,0.26858750
-0.98581170,0.00000000,0.13429370
-0.98571170,-0.01098767,0.13429370
-0.98561170,-0.00610426,0.26858750
-0.98551170,-0.00610426,0.13429370
-0.98541170,0.00000000,0.19533630
-0.98531170,-0.01098767,0.13429370
-0.98521170,0.00000000,0.19533630
-0.98511170,-0.01098767,0.26858750
-0.98501170,0.00488341,0.26858750
-0.98491170,0.00000000,0.26858750
-0.98481170,0.00000000,0.19533630
-0.98471170,-0.00610426,0.26858750
-0.98461170,-0.01587108,0.19533630
-0.98451170,-0.00610426,0.00000000
-0.98441170,-0.00610426,0.47613230
-0.98431170,0.00000000,0.47613230
-0.98421170,-0.01098767,0.40288120
-0.98411170,0.00000000,0.06104260
-0.98401170,-0.01098767,0.19533630
-0.98391170,-0.01587108,0.34183860
-0.98381170,-0.01587108,0.34183860
-0.98371170,0.00488341,0.34183860
-0.98361170,0.00000000,0.34183860
-0.98351170,-0.00610426,0.19533630
-0.98341170,0.00000000,0.26858750
-0.98331170,-0.01587108,0.26858750
-0.98321170,-0.00610426,0.19533630
-0.98311170,-0.01098767,0.26858750
-0.98301170,-0.00610426,0.40288120
-0.98291170,-0.01098767,0.19533630
-0.98281170,-0.01098767,0.06104260
-0.98271170,0.00488341,0.06104260
-0.98261170,-0.00610426,0.34183860
-0.98251170,-0.01098767,0.19533630
-0.98241170,-0.00610426,0.19533630
-0.98231170,-0.00610426,0.34183860
-0.98221170,-0.00610426,0.19533630
-0.98211170,0.00000000,0.19533630
-0.98201170,-0.01098767,0.26858750
-0.98191170,-0.00610426,0.34183860
-0.98181170,-0.01098767,0.26858750
-0.98171170,-0.00610426,0.26858750
-0.98161170,-0.01098767,0.26858750
-0.98151170,0.00000000,0.26858750
-0.98141170,-0.00610426,0.26858750
-0.98131170,-0.00610426,0.34183860
-0.98121170,-0.01098767,0.19533630
-0.98111170,-0.00610426,0.06104260
