Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021191,-0.01587108,0.19533630
-1.00011191,-0.01098767,0.06104260
-1.00001191,-0.01587108,0.00000000
-0.99991191,-0.01098767,-0.14650230
-0.99981191,-0.02197534,0.06104260
-0.99971191,-0.01587108,-0.14650230
-0.99961191,-0.02685875,0.06104260
-0.99951191,-0.01587108,0.19533630
-0.99941191,-0.01098767,0.13429370
-0.99931191,-0.01587108,0.00000000
-0.99921191,-0.02197534,0.00000000
-0.99911191,-0.02685875,0.06104260
-0.99901191,-0.02685875,-0.07325113
-0.99891191,-0.01098767,0.13429370
-0.99881191,-0.01587108,0.06104260
-0.99871191,-0.02685875,0.26858750
-0.99861191,-0.02197534,0.13429370
-0.99851191,-0.01587108,0.00000000
-0.99841191,-0.02197534,0.00000000
-0.99831191,-0.02197534,0.19533630
-0.99821191,-0.02685875,-0.07325113
-0.99811191,-0.00610426,0.13429370
-0.99801191,-0.02685875,0.06104260
-0.99791191,-0.02197534,0.00000000
-0.99781191,-0.02685875,0.13429370
-0.99771191,-0.01587108,0.19533630
-0.99761191,-0.02197534,-0.07325113
-0.99751191,-0.02197534,0.06104260
-0.99741191,-0.02197534,0.06104260
-0.99731191,-0.03784642,0.34183860
-0.99721191,-0.01098767,0.00000000
-0.99711191,-0.01587108,0.00000000
-0.99701191,-0.01587108,0.13429370
-0.99691191,-0.01098767,0.26858750
-0.99681191,-0.02197534,0.06104260
-0.99671191,-0.02197534,0.19533630
-0.99661191,-0.03174216,0.26858750
-0.99651191,-0.02197534,0.13429370
-0.99641191,-0.01098767,0.06104260
-0.99631191,-0.01098767,0.06104260
-0.99621191,-0.01098767,0.13429370
-0.99611191,-0.01587108,0.19533630
-0.99601191,-0.01098767,0.19533630
-0.99591191,-0.01587108,0.26858750
-0.99581191,-0.01587108,0.13429370
-0.99571191,-0.01587108,0.06104260
-0.99561191,-0.01587108,0.13429370
-0.99551191,-0.01098767,-0.07325113
-0.99541191,-0.02685875,0.00000000
-0.99531191,-0.02685875,-0.07325113
-0.99521191,-0.01587108,0.06104260
-0.99511191,-0.01587108,0.19533630
-0.99501191,-0.02685875,0.06104260
-0.99491191,-0.02685875,0.19533630
-0.99481191,-0.03174216,0.13429370
-0.99471191,-0.02685875,0.00000000
-0.99461191,-0.02197534,0.19533630
-0.99451191,-0.01587108,0.00000000
-0.99441191,-0.02197534,0.26858750
-0.99431191,-0.01098767,0.00000000
-0.99421191,-0.02197534,0.13429370
-0.99411191,-0.01587108,0.40288120
-0.99401191,-0.00610426,0.13429370
-0.99391191,-0.02685875,0.06104260
-0.99381191,-0.02197534,0.13429370
-0.99371191,-0.02197534,0.26858750
-0.99361191,-0.02197534,0.47613230
-0.99351191,-0.02197534,0.13429370
-0.99341191,-0.01587108,0.00000000
-0.99331191,-0.01587108,0.06104260
-0.99321191,-0.02197534,-0.07325113
-0.99311191,-0.02685875,0.19533630
-0.99301191,-0.01098767,0.06104260
-0.99291191,-0.03174216,0.19533630
-0.99281191,-0.02197534,0.00000000
-0.99271191,-0.01098767,0.26858750
-0.99261191,-0.01098767,0.00000000
-0.99251191,-0.02197534,0.06104260
-0.99241191,-0.02197534,0.06104260
-0.99231191,-0.02685875,0.26858750
-0.99221191,-0.00610426,-0.07325113
-0.99211191,-0.02685875,0.06104260
-0.99201191,-0.02685875,0.06104260
-0.99191191,-0.01098767,0.06104260
-0.99181191,-0.02197534,0.13429370
-0.99171191,-0.03174216,0.19533630
-0.99161191,-0.01587108,0.13429370
-0.99151191,-0.01587108,0.13429370
-0.99141191,-0.01098767,0.06104260
-0.99131191,-0.01587108,0.00000000
-0.99121191,-0.02197534,0.13429370
-0.99111191,-0.01098767,0.26858750
-0.99101191,-0.01587108,0.13429370
-0.99091191,-0.02197534,0.26858750
-0.99081191,-0.02197534,0.13429370
-0.99071191,-0.02685875,0.06104260
-0.99061191,-0.01587108,0.00000000
-0.99051191,-0.01587108,-0.14650230
-0.99041191,-0.02197534,-0.07325113
-0.99031191,0.00000000,0.06104260
-0.99021191,-0.00610426,0.19533630
-0.99011191,-0.01587108,0.06104260
-0.99001191,-0.02197534,0.06104260
-0.98991191,-0.02197534,0.26858750
-0.98981191,-0.01098767,0.13429370
-0.98971191,-0.01587108,-0.14650230
-0.98961191,-0.02197534,0.13429370
-0.98951191,-0.02197534,0.06104260
-0.98941191,-0.00610426,0.00000000
-0.98931191,-0.01098767,0.13429370
-0.98921191,-0.02197534,0.26858750
-0.98911191,-0.02197534,0.06104260
-0.98901191,-0.01098767,0.06104260
-0.98891191,-0.02197534,0.26858750
-0.98881191,-0.03174216,0.06104260
-0.98871191,-0.02197534,-0.07325113
-0.98861191,-0.02685875,0.19533630
-0.98851191,-0.03174216,0.19533630
-0.98841191,-0.01098767,-0.14650230
-0.98831191,-0.02197534,0.13429370
-0.98821191,-0.02197534,0.00000000
-0.98811191,-0.01098767,-0.14650230
-0.98801191,-0.01587108,0.00000000
-0.98791191,-0.01587108,0.00000000
-0.98781191,-0.01587108,-0.07325113
-0.98771191,-0.02197534,0.06104260
-0.98761191,-0.01587108,-0.20754490
-0.98751191,-0.01587108,0.00000000
-0.98741191,0.00000000,0.00000000
-0.98731191,-0.01098767,0.06104260
-0.98721191,-0.01587108,0.06104260
-0.98711191,-0.01098767,0.19533630
-0.98701191,-0.02197534,0.06104260
-0.98691191,-0.02685875,-0.14650230
-0.98681191,-0.01587108,0.00000000
-0.98671191,-0.02197534,0.06104260
-0.98661191,-0.02685875,0.06104260
-0.98651191,-0.01098767,-0.14650230
-0.98641191,-0.02197534,0.26858750
-0.98631191,-0.01098767,-0.07325113
-0.98621191,-0.02197534,0.19533630
-0.98611191,-0.01587108,0.19533630
-0.98601191,-0.02197534,-0.07325113
-0.98591191,-0.01587108,0.13429370
-0.98581191,-0.02197534,0.06104260
-0.98571191,-0.02197534,0.06104260
-0.98561191,-0.02197534,0.06104260
-0.98551191,-0.02197534,0.13429370
-0.98541191,-0.02685875,0.13429370
-0.98531191,-0.01587108,0.06104260
-0.98521191,-0.01098767,-0.07325113
-0.98511191,-0.02685875,0.06104260
-0.98501191,-0.03174216,0.13429370
-0.98491191,-0.01587108,0.13429370
-0.98481191,-0.02197534,0.13429370
-0.98471191,-0.01587108,-0.07325113
-0.98461191,-0.01587108,0.06104260
-0.98451191,-0.02197534,0.13429370
-0.98441191,-0.01098767,-0.07325113
-0.98431191,-0.01587108,-0.07325113
-0.98421191,-0.02197534,-0.07325113
-0.98411191,-0.02197534,-0.07325113
-0.98401191,-0.01587108,0.34183860
-0.98391191,-0.01587108,0.00000000
-0.98381191,-0.02197534,-0.14650230
-0.98371191,-0.01587108,-0.07325113
-0.98361191,-0.01587108,-0.07325113
-0.98351191,-0.01587108,0.26858750
-0.98341191,-0.01098767,0.13429370
-0.98331191,-0.01587108,-0.14650230
-0.98321191,-0.01098767,0.00000000
-0.98311191,-0.01098767,0.06104260
-0.98301191,-0.02197534,-0.07325113
-0.98291191,-0.02197534,-0.14650230
-0.98281191,-0.00610426,0.06104260
-0.98271191,-0.02197534,-0.07325113
-0.98261191,-0.02685875,0.00000000
-0.98251191,-0.01587108,-0.07325113
-0.98241191,-0.02685875,-0.07325113
-0.98231191,-0.01587108,0.06104260
-0.98221191,-0.01098767,-0.07325113
-0.98211191,-0.02197534,0.19533630
-0.98201191,-0.02197534,-0.07325113
-0.98191191,-0.02197534,0.00000000
-0.98181191,-0.01098767,-0.14650230
-0.98171191,-0.02685875,0.00000000
-0.98161191,-0.02197534,0.00000000
-0.98151191,-0.02197534,0.13429370
-0.98141191,-0.01098767,0.00000000
