Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021251,-0.01098767,0.00000000
-1.00011251,-0.01098767,0.13429370
-1.00001251,-0.01098767,0.06104260
-0.99991251,-0.01587108,0.19533630
-0.99981251,-0.01587108,0.06104260
-0.99971251,-0.02197534,0.26858750
-0.99961251,-0.02197534,-0.07325113
-0.99951251,-0.02197534,0.13429370
-0.99941251,-0.02685875,0.06104260
-0.99931251,-0.02197534,0.13429370
-0.99921251,-0.00610426,-0.14650230
-0.99911251,-0.01587108,0.00000000
-0.99901251,-0.02197534,0.13429370
-0.99891251,-0.01098767,-0.07325113
-0.99881251,-0.01587108,0.13429370
-0.99871251,-0.01098767,0.06104260
-0.99861251,-0.01587108,-0.07325113
-0.99851251,-0.02197534,0.06104260
-0.99841251,-0.01098767,0.00000000
-0.99831251,-0.01587108,0.13429370
-0.99821251,-0.01098767,0.06104260
-0.99811251,-0.01587108,0.06104260
-0.99801251,-0.02685875,0.06104260
-0.99791251,0.00000000,0.06104260
-0.99781251,-0.01587108,0.26858750
-0.99771251,-0.02197534,0.00000000
-0.99761251,-0.02197534,0.19533630
-0.99751251,-0.01587108,0.00000000
-0.99741251,-0.00610426,0.13429370
-0.99731251,-0.01098767,0.13429370
-0.99721251,-0.01587108,0.06104260
-0.99711251,-0.01098767,0.00000000
-0.99701251,-0.01587108,0.06104260
-0.99691251,-0.02685875,0.13429370
-0.99681251,-0.01587108,0.19533630
-0.99671251,-0.02685875,0.13429370
-0.99661251,-0.02197534,-0.14650230
-0.99651251,-0.00610426,0.06104260
-0.99641251,-0.01587108,0.13429370
-0.99631251,-0.01098767,0.19533630
-0.99621251,-0.02197534,0.13429370
-0.99611251,-0.02197534,0.19533630
-0.99601251,-0.01098767,0.06104260
-0.99591251,-0.01587108,0.06104260
-0.99581251,-0.01587108,0.19533630
-0.99571251,-0.01587108,0.13429370
-0.99561251,-0.01587108,0.13429370
-0.99551251,-0.01587108,0.26858750
-0.99541251,-0.02197534,0.19533630
-0.99531251,0.00000000,0.00000000
-0.99521251,-0.02197534,0.06104260
-0.99511251,-0.01587108,0.26858750
-0.99501251,-0.01587108,0.00000000
-0.99491251,-0.01587108,-0.07325113
-0.99481251,-0.01098767,0.00000000
-0.99471251,0.00000000,0.13429370
-0.99461251,-0.00610426,0.26858750
-0.99451251,-0.01587108,0.06104260
-0.99441251,-0.01587108,0.06104260
-0.99431251,-0.01098767,0.06104260
-0.99421251,-0.00610426,0.19533630
-0.99411251,0.00000000,0.13429370
-0.99401251,0.00000000,0.19533630
-0.99391251,-0.00610426,0.00000000
-0.99381251,-0.00610426,0.13429370
-0.99371251,-0.01098767,0.26858750
-0.99361251,-0.01098767,0.26858750
-0.99351251,-0.00610426,0.19533630
-0.99341251,-0.02197534,0.13429370
-0.99331251,-0.02197534,0.26858750
-0.99321251,-0.00610426,0.19533630
-0.99311251,-0.01098767,0.26858750
-0.99301251,-0.00610426,0.00000000
-0.99291251,-0.02197534,0.26858750
-0.99281251,-0.01587108,0.19533630
-0.99271251,-0.01098767,0.19533630
-0.99261251,-0.01098767,0.19533630
-0.99251251,-0.02197534,0.19533630
-0.99241251,-0.00610426,0.13429370
-0.99231251,-0.02197534,0.13429370
-0.99221251,0.00488341,0.19533630
-0.99211251,-0.00610426,0.13429370
-0.99201251,-0.01098767,0.26858750
-0.99191251,-0.01587108,0.13429370
-0.99181251,-0.01098767,0.06104260
-0.99171251,-0.02197534,0.26858750
-0.99161251,-0.01098767,0.13429370
-0.99151251,-0.01098767,0.19533630
-0.99141251,-0.01098767,0.13429370
-0.99131251,-0.01098767,0.34183860
-0.99121251,-0.02197534,0.13429370
-0.99111251,-0.00610426,0.40288120
-0.99101251,-0.01587108,0.34183860
-0.99091251,0.00000000,0.13429370
-0.99081251,-0.01587108,0.26858750
-0.99071251,-0.01587108,0.26858750
-0.99061251,-0.00610426,0.34183860
-0.99051251,-0.01098767,0.34183860
-0.99041251,-0.01587108,0.34183860
-0.99031251,-0.00610426,0.19533630
-0.99021251,-0.01587108,0.26858750
-0.99011251,0.00000000,0.26858750
-0.99001251,-0.01587108,0.06104260
-0.98991251,-0.01587108,0.19533630
-0.98981251,-0.01587108,0.26858750
-0.98971251,-0.01587108,0.34183860
-0.98961251,-0.01098767,0.26858750
-0.98951251,-0.02685875,0.34183860
-0.98941251,-0.01098767,0.26858750
-0.98931251,0.00000000,0.19533630
-0.98921251,0.00488341,0.40288120
-0.98911251,0.00000000,0.13429370
-0.98901251,-0.00610426,0.13429370
-0.98891251,0.00000000,0.13429370
-0.98881251,-0.01587108,0.13429370
-0.98871251,-0.01587108,0.19533630
-0.98861251,0.00488341,0.40288120
-0.98851251,-0.01098767,0.13429370
-0.98841251,-0.01587108,0.40288120
-0.98831251,-0.00610426,0.26858750
-0.98821251,0.00488341,0.06104260
-0.98811251,-0.00610426,0.13429370
-0.98801251,-0.01098767,0.13429370
-0.98791251,-0.01098767,0.26858750
-0.98781251,-0.02197534,0.26858750
-0.98771251,-0.01098767,0.26858750
-0.98761251,0.00000000,0.34183860
-0.98751251,-0.01098767,0.26858750
-0.98741251,-0.02197534,0.26858750
-0.98731251,-0.00610426,0.34183860
-0.98721251,-0.01098767,0.06104260
-0.98711251,-0.00610426,0.19533630
-0.98701251,-0.01587108,0.06104260
-0.98691251,-0.00610426,0.19533630
-0.98681251,-0.01098767,0.34183860
-0.98671251,-0.00610426,0.34183860
-0.98661251,-0.01098767,0.34183860
-0.98651251,-0.00610426,0.34183860
-0.98641251,-0.01587108,0.06104260
-0.98631251,-0.02685875,0.19533630
-0.98621251,-0.02197534,0.47613230
-0.98611251,0.00000000,0.34183860
-0.98601251,-0.01098767,0.26858750
-0.98591251,-0.00610426,0.13429370
-0.98581251,-0.01587108,0.00000000
-0.98571251,-0.01098767,0.13429370
-0.98561251,-0.01098767,0.06104260
-0.98551251,-0.01098767,0.47613230
-0.98541251,-0.01098767,0.19533630
-0.98531251,-0.00610426,0.40288120
-0.98521251,-0.01587108,0.19533630
-0.98511251,-0.00610426,0.26858750
-0.98501251,-0.01098767,0.19533630
-0.98491251,0.00000000,0.13429370
-0.98481251,-0.00610426,0.26858750
-0.98471251,-0.00610426,0.13429370
-0.98461251,-0.01587108,0.54938350
-0.98451251,-0.01098767,0.13429370
-0.98441251,-0.01587108,0.13429370
-0.98431251,-0.01098767,0.26858750
-0.98421251,0.00000000,0.06104260
-0.98411251,0.00488341,0.13429370
-0.98401251,-0.01587108,0.26858750
-0.98391251,-0.02197534,0.13429370
-0.98381251,-0.01587108,0.19533630
-0.98371251,-0.01098767,0.34183860
-0.98361251,-0.01098767,0.34183860
-0.98351251,-0.02197534,0.19533630
-0.98341251,-0.01587108,0.13429370
-0.98331251,-0.01098767,0.26858750
-0.98321251,-0.02197534,0.26858750
-0.98311251,-0.01098767,0.19533630
-0.98301251,-0.02197534,0.13429370
-0.98291251,-0.01587108,0.19533630
-0.98281251,-0.00610426,0.13429370
-0.98271251,-0.01587108,0.19533630
-0.98261251,-0.01587108,0.13429370
-0.98251251,-0.01098767,0.19533630
-0.98241251,-0.00610426,0.00000000
-0.98231251,-0.02197534,0.19533630
-0.98221251,-0.01098767,0.26858750
-0.98211251,-0.02197534,0.00000000
-0.98201251,-0.01098767,0.00000000
-0.98191251,-0.01587108,0.06104260
-0.98181251,-0.01098767,0.13429370
-0.98171251,-0.00610426,-0.07325113
-0.98161251,0.00000000,0.00000000
-0.98151251,-0.01098767,0.19533630
-0.98141251,0.00000000,0.13429370
-0.98131251,-0.01587108,0.13429370
-0.98121251,-0.01587108,0.19533630
