Time,Channel A,Channel B
(ms),(V),(mV)

-1.00022563,-0.00610426,0.19533630
-1.00012563,-0.01098767,0.19533630
-1.00002563,0.00000000,0.26858750
-0.99992563,0.00000000,0.19533630
-0.99982563,-0.00610426,0.26858750
-0.99972563,-0.01587108,0.34183860
-0.99962563,-0.01098767,0.47613230
-0.99952563,-0.01587108,0.19533630
-0.99942563,-0.00610426,0.19533630
-0.99932563,-0.00610426,0.26858750
-0.99922563,-0.00610426,0.13429370
-0.99912563,-0.01098767,0.26858750
-0.99902563,-0.01587108,0.06104260
-0.99892563,-0.00610426,0.26858750
-0.99882563,-0.01098767,0.06104260
-0.99872563,-0.00610426,0.13429370
-0.99862563,-0.01098767,0.34183860
-0.99852563,-0.02197534,0.19533630
-0.99842563,-0.01098767,0.26858750
-0.99832563,-0.01098767,0.06104260
-0.99822563,-0.00610426,0.26858750
-0.99812563,-0.01587108,0.13429370
-0.99802563,-0.01098767,0.13429370
-0.99792563,-0.00610426,0.34183860
-0.99782563,-0.00610426,0.06104260
-0.99772563,-0.00610426,0.13429370
-0.99762563,-0.00610426,0.26858750
-0.99752563,-0.01587108,0.06104260
-0.99742563,-0.00610426,0.26858750
-0.99732563,-0.01587108,0.13429370
-0.99722563,-0.01587108,0.26858750
-0.99712563,-0.01587108,0.13429370
-0.99702563,-0.01587108,0.26858750
-0.99692563,-0.02197534,-0.20754490
-0.99682563,-0.00610426,0.26858750
-0.99672563,-0.02197534,0.06104260
-0.99662563,-0.01098767,0.06104260
-0.99652563,-0.02685875,0.13429370
-0.99642563,-0.01098767,0.00000000
-0.99632563,-0.01098767,0.00000000
-0.99622563,-0.01098767,0.13429370
-0.99612563,-0.01587108,0.06104260
-0.99602563,-0.01587108,0.06104260
-0.99592563,-0.01098767,0.13429370
-0.99582563,-0.01098767,-0.07325113
-0.99572563,-0.01098767,0.19533630
-0.99562563,-0.00610426,0.13429370
-0.99552563,-0.02197534,0.13429370
-0.99542563,-0.01587108,0.13429370
-0.99532563,-0.01098767,0.13429370
-0.99522563,-0.01587108,0.06104260
-0.99512563,-0.01587108,0.26858750
-0.99502563,-0.01587108,0.13429370
-0.99492563,-0.01098767,0.00000000
-0.99482563,-0.01587108,0.13429370
-0.99472563,-0.01587108,0.19533630
-0.99462563,-0.01098767,0.00000000
-0.99452563,-0.01587108,0.26858750
-0.99442563,-0.00610426,0.13429370
-0.99432563,-0.02197534,0.00000000
-0.99422563,-0.02197534,0.06104260
-0.99412563,-0.01098767,0.06104260
-0.99402563,-0.00610426,0.00000000
-0.99392563,-0.00610426,0.06104260
-0.99382563,-0.01587108,0.19533630
-0.99372563,-0.02197534,0.26858750
-0.99362563,0.00000000,0.13429370
-0.99352563,-0.01587108,0.13429370
-0.99342563,-0.01098767,0.13429370
-0.99332563,-0.00610426,0.00000000
-0.99322563,-0.00610426,0.00000000
-0.99312563,-0.01587108,0.13429370
-0.99302563,-0.00610426,0.06104260
-0.99292563,-0.01098767,0.06104260
-0.99282563,-0.01587108,0.00000000
-0.99272563,-0.01098767,0.34183860
-0.99262563,-0.01098767,0.13429370
-0.99252563,-0.02197534,0.06104260
-0.99242563,-0.00610426,0.06104260
-0.99232563,-0.01587108,0.26858750
-0.99222563,-0.01587108,-0.07325113
-0.99212563,0.00000000,0.00000000
-0.99202563,-0.01587108,0.19533630
-0.99192563,-0.00610426,0.13429370
-0.99182563,-0.01587108,0.19533630
-0.99172563,-0.01587108,0.26858750
-0.99162563,-0.01098767,0.06104260
-0.99152563,-0.00610426,0.19533630
-0.99142563,-0.01098767,0.06104260
-0.99132563,-0.01587108,0.19533630
-0.99122563,-0.01587108,0.19533630
-0.99112563,-0.01587108,0.06104260
-0.99102563,-0.02685875,0.06104260
-0.99092563,-0.00610426,0.40288120
-0.99082563,-0.01098767,0.06104260
-0.99072563,-0.01098767,0.06104260
-0.99062563,-0.00610426,0.06104260
-0.99052563,-0.00610426,0.13429370
-0.99042563,-0.01098767,0.06104260
-0.99032563,0.00488341,0.19533630
-0.99022563,-0.01587108,0.19533630
-0.99012563,-0.02197534,0.13429370
-0.99002563,-0.01587108,0.06104260
-0.98992563,-0.01098767,0.06104260
-0.98982563,-0.01587108,0.19533630
-0.98972563,-0.00610426,0.19533630
-0.98962563,-0.01587108,0.34183860
-0.98952563,0.00488341,0.13429370
-0.98942563,-0.02197534,0.13429370
-0.98932563,-0.01098767,0.19533630
-0.98922563,-0.00610426,0.06104260
-0.98912563,-0.00610426,0.19533630
-0.98902563,-0.00610426,0.26858750
-0.98892563,-0.00610426,0.19533630
-0.98882563,-0.00610426,0.06104260
-0.98872563,-0.00610426,0.26858750
-0.98862563,-0.01098767,0.26858750
-0.98852563,-0.02197534,0.26858750
-0.98842563,-0.02197534,0.34183860
-0.98832563,-0.01587108,0.26858750
-0.98822563,-0.01587108,0.13429370
-0.98812563,-0.01098767,-0.07325113
-0.98802563,-0.01098767,0.13429370
-0.98792563,-0.01587108,0.26858750
-0.98782563,-0.01098767,0.06104260
-0.98772563,0.00000000,0.19533630
-0.98762563,-0.01098767,0.26858750
-0.98752563,-0.00610426,0.06104260
-0.98742563,-0.01098767,0.19533630
-0.98732563,-0.00610426,0.19533630
-0.98722563,0.00000000,0.26858750
-0.98712563,-0.00610426,0.13429370
-0.98702563,-0.01098767,0.34183860
-0.98692563,0.00000000,0.26858750
-0.98682563,0.00488341,0.40288120
-0.98672563,-0.00610426,0.19533630
-0.98662563,-0.00610426,0.13429370
-0.98652563,0.00000000,0.26858750
-0.98642563,-0.01098767,0.13429370
-0.98632563,-0.01098767,0.47613230
-0.98622563,-0.00610426,0.06104260
-0.98612563,-0.01098767,0.34183860
-0.98602563,-0.01587108,0.13429370
-0.98592563,-0.01098767,0.34183860
-0.98582563,-0.01098767,0.34183860
-0.98572563,-0.01098767,0.13429370
-0.98562563,-0.01587108,0.26858750
-0.98552563,-0.01098767,0.34183860
-0.98542563,-0.00610426,0.19533630
-0.98532563,0.00000000,0.06104260
-0.98522563,-0.00610426,0.26858750
-0.98512563,-0.01098767,0.13429370
-0.98502563,-0.01098767,0.19533630
-0.98492563,-0.01587108,0.19533630
-0.98482563,-0.01098767,0.34183860
-0.98472563,-0.00610426,0.19533630
-0.98462563,-0.00610426,0.13429370
-0.98452563,-0.00610426,0.34183860
-0.98442563,-0.00610426,0.19533630
-0.98432563,-0.01098767,0.40288120
-0.98422563,0.00976682,0.26858750
-0.98412563,-0.01098767,0.19533630
-0.98402563,-0.01098767,0.40288120
-0.98392563,-0.02685875,0.19533630
-0.98382563,0.00000000,0.34183860
-0.98372563,-0.00610426,0.06104260
-0.98362563,-0.01587108,0.26858750
-0.98352563,-0.00610426,0.34183860
-0.98342563,0.00000000,0.34183860
-0.98332563,-0.01098767,0.40288120
-0.98322563,0.00000000,0.40288120
-0.98312563,-0.01098767,0.26858750
-0.98302563,0.00000000,0.13429370
-0.98292563,-0.01587108,0.19533630
-0.98282563,-0.01098767,0.19533630
-0.98272563,-0.01098767,0.26858750
-0.98262563,0.00488341,0.26858750
-0.98252563,-0.01587108,0.47613230
-0.98242563,-0.01098767,0.61042610
-0.98232563,0.00000000,0.06104260
-0.98222563,-0.01098767,0.40288120
-0.98212563,-0.01098767,0.26858750
-0.98202563,0.00488341,0.06104260
-0.98192563,-0.00610426,0.26858750
-0.98182563,-0.00610426,0.26858750
-0.98172563,-0.00610426,0.19533630
-0.98162563,-0.00610426,0.13429370
-0.98152563,-0.00610426,0.34183860
-0.98142563,-0.01587108,0.40288120
-0.98132563,-0.01098767,0.19533630
-0.98122563,-0.01098767,0.26858750
