Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021155,-0.02685875,0.00000000
-1.00011155,-0.01587108,-0.20754490
-1.00001155,-0.02685875,0.00000000
-0.99991155,-0.02685875,0.06104260
-0.99981155,-0.02685875,0.06104260
-0.99971155,-0.01098767,0.06104260
-0.99961155,-0.02197534,-0.14650230
-0.99951155,-0.02197534,-0.07325113
-0.99941155,-0.01098767,0.00000000
-0.99931155,-0.02197534,0.19533630
-0.99921155,-0.01587108,0.06104260
-0.99911155,-0.02197534,0.00000000
-0.99901155,-0.02197534,0.19533630
-0.99891155,-0.02685875,0.06104260
-0.99881155,-0.01587108,0.00000000
-0.99871155,-0.01587108,0.13429370
-0.99861155,-0.01098767,0.06104260
-0.99851155,-0.02197534,0.00000000
-0.99841155,-0.01587108,0.00000000
-0.99831155,0.00000000,0.13429370
-0.99821155,-0.02197534,0.00000000
-0.99811155,-0.02197534,0.13429370
-0.99801155,-0.01587108,0.19533630
-0.99791155,-0.03174216,0.19533630
-0.99781155,-0.02197534,0.19533630
-0.99771155,-0.02197534,0.19533630
-0.99761155,-0.01098767,0.13429370
-0.99751155,-0.01587108,0.06104260
-0.99741155,-0.02685875,0.06104260
-0.99731155,-0.02197534,0.06104260
-0.99721155,-0.02685875,0.06104260
-0.99711155,-0.01098767,0.13429370
-0.99701155,-0.02197534,0.26858750
-0.99691155,-0.02197534,0.19533630
-0.99681155,-0.01587108,0.19533630
-0.99671155,-0.01587108,0.19533630
-0.99661155,-0.01587108,-0.07325113
-0.99651155,-0.01587108,0.13429370
-0.99641155,-0.00610426,0.06104260
-0.99631155,-0.02197534,0.00000000
-0.99621155,-0.01587108,0.06104260
-0.99611155,-0.01587108,0.00000000
-0.99601155,-0.01587108,-0.07325113
-0.99591155,-0.02685875,-0.07325113
-0.99581155,-0.01587108,0.00000000
-0.99571155,-0.02685875,0.19533630
-0.99561155,-0.01587108,0.13429370
-0.99551155,-0.01587108,0.06104260
-0.99541155,-0.01587108,0.00000000
-0.99531155,-0.01587108,0.00000000
-0.99521155,-0.01587108,0.06104260
-0.99511155,-0.01587108,0.13429370
-0.99501155,-0.01098767,0.00000000
-0.99491155,-0.02197534,0.26858750
-0.99481155,-0.02197534,0.19533630
-0.99471155,-0.00610426,0.06104260
-0.99461155,-0.01587108,0.13429370
-0.99451155,-0.02197534,0.19533630
-0.99441155,-0.01587108,-0.14650230
-0.99431155,-0.01587108,0.13429370
-0.99421155,-0.01098767,0.26858750
-0.99411155,-0.02197534,0.19533630
-0.99401155,-0.01098767,0.06104260
-0.99391155,-0.01587108,0.13429370
-0.99381155,-0.00610426,0.19533630
-0.99371155,-0.00610426,0.13429370
-0.99361155,-0.02197534,0.13429370
-0.99351155,-0.01587108,0.06104260
-0.99341155,-0.01587108,0.06104260
-0.99331155,-0.01587108,0.13429370
-0.99321155,-0.01098767,0.13429370
-0.99311155,0.00000000,0.06104260
-0.99301155,-0.02685875,0.19533630
-0.99291155,-0.01098767,0.06104260
-0.99281155,-0.01098767,-0.07325113
-0.99271155,-0.02197534,0.06104260
-0.99261155,-0.01587108,0.26858750
-0.99251155,-0.02197534,0.06104260
-0.99241155,-0.00610426,0.19533630
-0.99231155,-0.01587108,0.06104260
-0.99221155,-0.01098767,0.19533630
-0.99211155,-0.01587108,0.06104260
-0.99201155,-0.03174216,0.06104260
-0.99191155,-0.02685875,0.19533630
-0.99181155,-0.01098767,0.40288120
-0.99171155,-0.01098767,0.19533630
-0.99161155,-0.01098767,0.06104260
-0.99151155,-0.01587108,0.19533630
-0.99141155,-0.02685875,-0.07325113
-0.99131155,-0.00610426,0.13429370
-0.99121155,-0.01098767,0.19533630
-0.99111155,-0.02197534,0.13429370
-0.99101155,-0.01587108,0.26858750
-0.99091155,-0.02197534,0.19533630
-0.99081155,-0.01098767,0.06104260
-0.99071155,-0.01098767,0.19533630
-0.99061155,-0.01098767,0.19533630
-0.99051155,-0.01098767,0.34183860
-0.99041155,-0.02197534,0.26858750
-0.99031155,-0.00610426,0.13429370
-0.99021155,-0.01098767,0.34183860
-0.99011155,-0.01098767,0.19533630
-0.99001155,-0.01587108,0.19533630
-0.98991155,-0.01098767,0.13429370
-0.98981155,-0.02685875,0.19533630
-0.98971155,-0.01587108,0.19533630
-0.98961155,-0.01098767,0.13429370
-0.98951155,-0.01587108,0.26858750
-0.98941155,-0.01098767,0.06104260
-0.98931155,-0.00610426,0.19533630
-0.98921155,-0.02197534,0.19533630
-0.98911155,-0.00610426,0.34183860
-0.98901155,-0.00610426,0.00000000
-0.98891155,-0.01098767,0.19533630
-0.98881155,-0.01098767,0.19533630
-0.98871155,-0.01098767,0.00000000
-0.98861155,-0.01098767,0.13429370
-0.98851155,-0.01098767,0.26858750
-0.98841155,-0.02685875,0.19533630
-0.98831155,-0.00610426,0.19533630
-0.98821155,-0.01587108,0.00000000
-0.98811155,-0.02197534,0.06104260
-0.98801155,-0.01587108,0.00000000
-0.98791155,-0.01098767,0.34183860
-0.98781155,-0.02685875,0.00000000
-0.98771155,-0.01587108,0.13429370
-0.98761155,-0.01587108,0.06104260
-0.98751155,-0.01098767,-0.07325113
-0.98741155,-0.01587108,0.00000000
-0.98731155,-0.00610426,0.13429370
-0.98721155,-0.00610426,0.19533630
-0.98711155,-0.02197534,0.19533630
-0.98701155,-0.02197534,0.06104260
-0.98691155,-0.01098767,0.06104260
-0.98681155,-0.01098767,0.06104260
-0.98671155,-0.01587108,0.26858750
-0.98661155,0.00000000,0.19533630
-0.98651155,0.00000000,0.19533630
-0.98641155,-0.01098767,0.13429370
-0.98631156,-0.02685875,0.19533630
-0.98621156,-0.01587108,0.00000000
-0.98611156,-0.01587108,0.13429370
-0.98601156,-0.01587108,0.13429370
-0.98591156,-0.01587108,0.00000000
-0.98581156,-0.01098767,0.19533630
-0.98571156,-0.01098767,0.13429370
-0.98561156,-0.01587108,0.06104260
-0.98551156,-0.02197534,0.00000000
-0.98541156,-0.02197534,0.26858750
-0.98531156,-0.01587108,0.00000000
-0.98521156,-0.01587108,0.19533630
-0.98511156,-0.02197534,0.13429370
-0.98501156,-0.01587108,0.26858750
-0.98491156,-0.02197534,0.13429370
-0.98481156,-0.01587108,0.06104260
-0.98471156,-0.01587108,-0.07325113
-0.98461156,-0.01587108,0.13429370
-0.98451156,-0.01098767,0.06104260
-0.98441156,-0.01098767,0.13429370
-0.98431156,-0.00610426,0.26858750
-0.98421156,-0.02685875,0.06104260
-0.98411156,-0.01587108,0.00000000
-0.98401156,0.00000000,0.13429370
-0.98391156,-0.02197534,0.13429370
-0.98381156,-0.01098767,-0.07325113
-0.98371156,-0.01098767,0.19533630
-0.98361156,-0.00610426,0.06104260
-0.98351156,-0.01098767,0.13429370
-0.98341156,-0.01098767,0.13429370
-0.98331156,-0.01587108,0.19533630
-0.98321156,-0.01098767,0.26858750
-0.98311156,-0.01098767,0.26858750
-0.98301156,-0.01587108,0.13429370
-0.98291156,-0.01098767,0.06104260
-0.98281156,-0.01098767,0.00000000
-0.98271156,-0.01098767,0.13429370
-0.98261156,-0.01098767,0.26858750
-0.98251156,-0.00610426,0.00000000
-0.98241156,-0.02197534,-0.07325113
-0.98231156,-0.01587108,-0.07325113
-0.98221156,-0.02197534,0.26858750
-0.98211156,-0.01098767,0.19533630
-0.98201156,-0.02197534,0.34183860
-0.98191156,0.00488341,0.19533630
-0.98181156,-0.02685875,-0.07325113
-0.98171156,-0.02197534,0.00000000
-0.98161156,-0.02685875,0.06104260
-0.98151156,-0.03174216,0.00000000
-0.98141156,-0.01098767,0.06104260
-0.98131156,-0.01587108,0.19533630
