Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021273,-0.01587108,0.13429370
-1.00011273,-0.01098767,0.13429370
-1.00001273,-0.01587108,0.13429370
-0.99991273,-0.00610426,0.26858750
-0.99981273,-0.02685875,0.34183860
-0.99971273,-0.00610426,0.00000000
-0.99961273,-0.01098767,0.19533630
-0.99951273,-0.00610426,0.34183860
-0.99941273,-0.01587108,0.34183860
-0.99931273,-0.01587108,0.19533630
-0.99921273,-0.00610426,0.34183860
-0.99911273,-0.01587108,-0.14650230
-0.99901273,-0.01098767,0.26858750
-0.99891273,-0.01098767,0.19533630
-0.99881273,0.00000000,0.19533630
-0.99871273,-0.01587108,0.26858750
-0.99861273,-0.00610426,0.19533630
-0.99851273,-0.01587108,0.19533630
-0.99841273,0.00000000,0.13429370
-0.99831273,0.00000000,0.00000000
-0.99821273,-0.00610426,0.19533630
-0.99811273,-0.00610426,0.13429370
-0.99801273,0.00000000,0.19533630
-0.99791273,-0.01098767,0.13429370
-0.99781273,0.00000000,0.26858750
-0.99771273,-0.01587108,0.26858750
-0.99761273,-0.00610426,0.19533630
-0.99751273,-0.00610426,0.34183860
-0.99741273,-0.01587108,0.19533630
-0.99731273,-0.01098767,0.26858750
-0.99721273,-0.01098767,0.13429370
-0.99711273,-0.00610426,0.13429370
-0.99701273,-0.00610426,0.34183860
-0.99691273,-0.01587108,0.34183860
-0.99681273,-0.01098767,0.19533630
-0.99671273,-0.01098767,0.34183860
-0.99661273,-0.01098767,0.34183860
-0.99651273,-0.00610426,0.34183860
-0.99641273,-0.01098767,0.34183860
-0.99631273,-0.00610426,0.13429370
-0.99621273,-0.00610426,0.34183860
-0.99611273,-0.00610426,0.13429370
-0.99601273,0.00000000,0.26858750
-0.99591273,-0.01098767,0.34183860
-0.99581273,-0.00610426,0.19533630
-0.99571273,0.00000000,0.19533630
-0.99561273,-0.01587108,0.34183860
-0.99551273,-0.00610426,0.26858750
-0.99541273,-0.01587108,0.13429370
-0.99531273,-0.01098767,0.54938350
-0.99521273,0.00000000,0.40288120
-0.99511273,0.00000000,0.40288120
-0.99501273,-0.01098767,0.34183860
-0.99491273,-0.02197534,0.34183860
-0.99481273,-0.01098767,0.26858750
-0.99471273,-0.01098767,0.26858750
-0.99461273,-0.00610426,0.26858750
-0.99451273,0.00488341,0.34183860
-0.99441273,-0.01098767,0.34183860
-0.99431273,-0.00610426,0.19533630
-0.99421273,-0.00610426,0.26858750
-0.99411273,0.00000000,0.26858750
-0.99401273,-0.01098767,0.47613230
-0.99391273,-0.00610426,0.40288120
-0.99381273,-0.01587108,0.34183860
-0.99371273,-0.01587108,0.26858750
-0.99361273,-0.01587108,0.26858750
-0.99351273,-0.01098767,0.34183860
-0.99341273,-0.02197534,0.13429370
-0.99331273,-0.01098767,0.40288120
-0.99321273,-0.00610426,0.34183860
-0.99311273,-0.00610426,0.19533630
-0.99301273,-0.01587108,0.26858750
-0.99291273,-0.01098767,0.34183860
-0.99281273,-0.01098767,0.06104260
-0.99271273,-0.00610426,0.13429370
-0.99261273,-0.01098767,0.19533630
-0.99251273,-0.01098767,0.34183860
-0.99241273,-0.01587108,0.26858750
-0.99231273,-0.00610426,0.26858750
-0.99221273,-0.00610426,0.34183860
-0.99211273,0.00000000,0.26858750
-0.99201273,-0.00610426,0.13429370
-0.99191273,0.00000000,0.19533630
-0.99181273,-0.00610426,0.13429370
-0.99171273,-0.01098767,0.40288120
-0.99161273,-0.00610426,0.26858750
-0.99151273,-0.01587108,0.13429370
-0.99141273,-0.01587108,0.19533630
-0.99131273,0.00488341,0.13429370
-0.99121273,-0.00610426,0.34183860
-0.99111273,-0.00610426,0.26858750
-0.99101273,-0.00610426,0.19533630
-0.99091273,-0.01098767,0.47613230
-0.99081273,0.00000000,0.06104260
-0.99071273,-0.00610426,0.26858750
-0.99061273,-0.01098767,0.34183860
-0.99051273,-0.01098767,0.34183860
-0.99041273,-0.00610426,0.19533630
-0.99031273,-0.01098767,0.19533630
-0.99021273,-0.00610426,0.19533630
-0.99011273,-0.00610426,0.19533630
-0.99001273,0.00488341,0.13429370
-0.98991273,0.00000000,0.06104260
-0.98981273,-0.01098767,0.40288120
-0.98971273,-0.01587108,0.26858750
-0.98961273,-0.00610426,0.19533630
-0.98951273,-0.01098767,0.13429370
-0.98941273,-0.01587108,0.06104260
-0.98931273,-0.02197534,0.26858750
-0.98921273,-0.01587108,0.19533630
-0.98911273,0.00000000,0.13429370
-0.98901273,-0.00610426,0.13429370
-0.98891273,-0.00610426,0.19533630
-0.98881273,-0.00610426,0.13429370
-0.98871273,-0.00610426,0.13429370
-0.98861273,-0.00610426,0.00000000
-0.98851273,-0.00610426,0.26858750
-0.98841273,-0.02197534,0.19533630
-0.98831273,-0.00610426,0.26858750
-0.98821273,-0.00610426,0.19533630
-0.98811273,-0.00610426,0.40288120
-0.98801273,-0.01098767,0.13429370
-0.98791273,-0.01587108,0.26858750
-0.98781273,-0.00610426,0.19533630
-0.98771273,-0.01098767,0.13429370
-0.98761273,0.00000000,0.13429370
-0.98751273,-0.01587108,0.26858750
-0.98741273,-0.01587108,0.34183860
-0.98731273,-0.01587108,0.06104260
-0.98721273,-0.01098767,0.06104260
-0.98711273,-0.01587108,0.06104260
-0.98701273,-0.01098767,0.26858750
-0.98691273,-0.01587108,0.00000000
-0.98681273,-0.00610426,0.19533630
-0.98671273,-0.00610426,0.26858750
-0.98661273,-0.01098767,0.06104260
-0.98651273,-0.01098767,0.26858750
-0.98641273,0.00488341,0.13429370
-0.98631273,-0.02197534,0.19533630
-0.98621273,-0.02685875,0.19533630
-0.98611273,-0.00610426,0.13429370
-0.98601273,-0.01098767,0.06104260
-0.98591273,-0.00610426,0.19533630
-0.98581273,0.00000000,0.13429370
-0.98571273,-0.01587108,0.19533630
-0.98561273,-0.00610426,0.26858750
-0.98551273,-0.00610426,0.13429370
-0.98541273,-0.01098767,0.19533630
-0.98531273,-0.01098767,0.19533630
-0.98521273,-0.01098767,0.00000000
-0.98511273,0.00000000,0.13429370
-0.98501273,-0.00610426,0.06104260
-0.98491273,-0.01587108,0.19533630
-0.98481273,-0.00610426,0.19533630
-0.98471273,-0.01098767,0.26858750
-0.98461273,-0.02197534,0.19533630
-0.98451273,-0.00610426,0.13429370
-0.98441273,0.00000000,0.06104260
-0.98431273,-0.00610426,0.19533630
-0.98421273,-0.02197534,0.06104260
-0.98411273,-0.01098767,0.19533630
-0.98401273,-0.01587108,0.34183860
-0.98391273,-0.01098767,0.26858750
-0.98381273,-0.01098767,0.19533630
-0.98371273,-0.01098767,0.00000000
-0.98361273,-0.01587108,0.26858750
-0.98351273,-0.01098767,0.06104260
-0.98341273,-0.01098767,0.26858750
-0.98331273,-0.01098767,0.19533630
-0.98321273,-0.02197534,0.34183860
-0.98311273,-0.01587108,-0.07325113
-0.98301273,-0.01098767,0.13429370
-0.98291273,-0.01098767,0.26858750
-0.98281273,-0.01098767,0.34183860
-0.98271273,-0.02197534,0.13429370
-0.98261273,-0.01098767,0.34183860
-0.98251273,-0.01587108,0.26858750
-0.98241273,-0.01098767,0.19533630
-0.98231273,0.00000000,0.13429370
-0.98221273,-0.01587108,0.26858750
-0.98211273,-0.01587108,0.13429370
-0.98201273,-0.01098767,0.26858750
-0.98191273,-0.01098767,0.19533630
-0.98181273,-0.01098767,0.34183860
-0.98171273,-0.01098767,0.19533630
-0.98161273,-0.00610426,0.00000000
-0.98151273,-0.01587108,-0.07325113
-0.98141273,-0.01098767,0.19533630
-0.98131273,-0.01587108,0.13429370
-0.98121273,-0.01098767,0.19533630
-0.98111273,-0.01098767,0.13429370
