Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021332,-0.01098767,0.34183860
-1.00011332,-0.01587108,0.34183860
-1.00001332,-0.01098767,0.00000000
-0.99991332,-0.00610426,0.06104260
-0.99981332,-0.01098767,0.19533630
-0.99971332,0.00000000,0.19533630
-0.99961332,-0.00610426,0.34183860
-0.99951332,-0.01098767,0.06104260
-0.99941332,-0.02197534,0.13429370
-0.99931332,-0.02685875,0.19533630
-0.99921332,-0.02197534,0.19533630
-0.99911332,0.00000000,0.19533630
-0.99901332,-0.00610426,0.26858750
-0.99891332,-0.00610426,0.13429370
-0.99881332,-0.00610426,0.00000000
-0.99871332,-0.00610426,0.26858750
-0.99861332,-0.00610426,0.26858750
-0.99851332,-0.00610426,0.06104260
-0.99841332,0.00000000,0.06104260
-0.99831332,-0.00610426,0.13429370
-0.99821332,-0.01587108,0.34183860
-0.99811332,-0.01587108,0.34183860
-0.99801332,-0.01587108,0.00000000
-0.99791332,-0.01098767,0.19533630
-0.99781332,-0.01587108,0.34183860
-0.99771332,-0.00610426,0.19533630
-0.99761332,-0.02197534,0.13429370
-0.99751332,-0.01587108,0.34183860
-0.99741332,-0.01098767,0.19533630
-0.99731332,-0.02197534,0.19533630
-0.99721332,-0.00610426,0.13429370
-0.99711332,0.00000000,0.13429370
-0.99701332,-0.00610426,0.40288120
-0.99691332,-0.02197534,0.34183860
-0.99681332,-0.02197534,0.06104260
-0.99671332,-0.00610426,0.19533630
-0.99661332,-0.02197534,0.06104260
-0.99651332,-0.01098767,0.06104260
-0.99641332,-0.00610426,0.00000000
-0.99631332,0.00000000,0.13429370
-0.99621332,0.00000000,0.40288120
-0.99611332,-0.02685875,0.19533630
-0.99601332,-0.00610426,0.19533630
-0.99591332,-0.00610426,0.13429370
-0.99581332,-0.00610426,-0.14650230
-0.99571332,-0.01098767,0.19533630
-0.99561332,-0.02197534,0.19533630
-0.99551332,-0.00610426,0.26858750
-0.99541332,-0.01098767,0.13429370
-0.99531332,-0.01098767,0.19533630
-0.99521332,-0.01587108,0.26858750
-0.99511332,-0.02197534,0.34183860
-0.99501332,-0.01587108,0.00000000
-0.99491332,-0.01098767,0.26858750
-0.99481332,-0.00610426,0.13429370
-0.99471332,-0.00610426,0.06104260
-0.99461332,-0.00610426,0.19533630
-0.99451332,-0.01098767,0.26858750
-0.99441332,-0.01098767,0.19533630
-0.99431332,-0.01587108,0.06104260
-0.99421332,-0.00610426,0.06104260
-0.99411332,-0.01098767,0.13429370
-0.99401332,-0.01587108,0.19533630
-0.99391332,-0.01098767,0.19533630
-0.99381332,0.00000000,0.19533630
-0.99371332,-0.01098767,0.13429370
-0.99361332,0.00000000,0.13429370
-0.99351332,-0.01587108,0.06104260
-0.99341332,-0.01098767,0.00000000
-0.99331332,-0.01587108,0.19533630
-0.99321332,-0.00610426,0.19533630
-0.99311332,0.00000000,0.26858750
-0.99301332,-0.01098767,0.06104260
-0.99291332,-0.02197534,0.19533630
-0.99281332,-0.01587108,0.00000000
-0.99271332,-0.01587108,0.06104260
-0.99261332,-0.01098767,0.26858750
-0.99251332,0.00000000,0.06104260
-0.99241332,-0.01098767,0.13429370
-0.99231332,-0.01587108,0.13429370
-0.99221332,-0.01098767,0.13429370
-0.99211332,-0.01587108,0.19533630
-0.99201332,-0.00610426,0.13429370
-0.99191332,-0.00610426,0.19533630
-0.99181332,-0.00610426,0.19533630
-0.99171332,-0.01587108,0.26858750
-0.99161332,0.00000000,0.34183860
-0.99151332,-0.01587108,0.06104260
-0.99141332,0.00000000,0.19533630
-0.99131332,0.00976682,0.06104260
-0.99121332,-0.00610426,0.13429370
-0.99111332,-0.00610426,0.19533630
-0.99101332,-0.01098767,0.00000000
-0.99091332,-0.01098767,0.19533630
-0.99081332,-0.00610426,0.26858750
-0.99071332,-0.01098767,0.26858750
-0.99061332,-0.01098767,0.19533630
-0.99051332,-0.01587108,0.13429370
-0.99041332,-0.00610426,0.26858750
-0.99031332,-0.01098767,0.40288120
-0.99021332,0.00000000,0.13429370
-0.99011332,0.00000000,0.06104260
-0.99001332,-0.01587108,0.13429370
-0.98991332,0.00000000,0.06104260
-0.98981332,-0.01098767,0.19533630
-0.98971332,-0.02197534,0.19533630
-0.98961332,0.00000000,0.13429370
-0.98951332,-0.01587108,0.13429370
-0.98941332,-0.01098767,0.13429370
-0.98931332,-0.01587108,0.19533630
-0.98921332,-0.01098767,0.26858750
-0.98911332,-0.00610426,0.19533630
-0.98901332,0.00000000,0.13429370
-0.98891332,-0.00610426,0.00000000
-0.98881332,-0.00610426,0.19533630
-0.98871332,-0.01098767,0.06104260
-0.98861332,-0.00610426,0.00000000
-0.98851332,-0.00610426,0.00000000
-0.98841332,-0.00610426,0.26858750
-0.98831332,0.00000000,0.34183860
-0.98821332,-0.00610426,0.13429370
-0.98811332,-0.00610426,0.06104260
-0.98801332,-0.00610426,0.34183860
-0.98791332,-0.00610426,0.26858750
-0.98781332,-0.00610426,-0.07325113
-0.98771332,-0.01098767,0.13429370
-0.98761332,-0.01098767,0.19533630
-0.98751332,-0.01098767,0.13429370
-0.98741332,-0.00610426,0.13429370
-0.98731332,-0.01587108,0.13429370
-0.98721332,-0.00610426,0.13429370
-0.98711332,-0.01098767,0.19533630
-0.98701332,-0.01587108,0.19533630
-0.98691332,-0.00610426,0.06104260
-0.98681332,0.00488341,0.26858750
-0.98671332,-0.01587108,0.26858750
-0.98661332,0.00000000,0.19533630
-0.98651332,-0.01098767,0.00000000
-0.98641332,-0.01098767,0.34183860
-0.98631332,-0.01098767,0.26858750
-0.98621332,-0.00610426,0.34183860
-0.98611332,-0.01098767,0.40288120
-0.98601332,0.00000000,0.13429370
-0.98591332,-0.00610426,0.00000000
-0.98581332,-0.00610426,0.13429370
-0.98571332,0.00488341,0.19533630
-0.98561332,-0.01098767,0.13429370
-0.98551332,-0.01587108,0.13429370
-0.98541332,0.00000000,0.06104260
-0.98531332,-0.01587108,0.34183860
-0.98521332,-0.00610426,0.19533630
-0.98511332,0.00000000,0.06104260
-0.98501332,-0.00610426,0.26858750
-0.98491332,-0.01587108,0.26858750
-0.98481332,-0.01587108,0.47613230
-0.98471332,-0.00610426,0.26858750
-0.98461332,-0.00610426,0.13429370
-0.98451332,-0.01098767,0.13429370
-0.98441332,-0.00610426,0.19533630
-0.98431332,-0.00610426,0.26858750
-0.98421332,-0.01587108,0.06104260
-0.98411332,-0.01098767,0.13429370
-0.98401332,-0.01587108,0.13429370
-0.98391332,0.00000000,0.34183860
-0.98381332,-0.01098767,0.19533630
-0.98371332,-0.01098767,0.06104260
-0.98361332,-0.01587108,0.19533630
-0.98351332,-0.01587108,0.13429370
-0.98341332,0.00000000,0.13429370
-0.98331332,-0.01098767,0.19533630
-0.98321332,-0.00610426,0.26858750
-0.98311332,-0.01098767,0.00000000
-0.98301332,-0.01587108,0.13429370
-0.98291332,-0.00610426,0.06104260
-0.98281332,-0.00610426,0.00000000
-0.98271332,-0.01098767,0.06104260
-0.98261332,-0.00610426,0.13429370
-0.98251332,0.00000000,0.26858750
-0.98241332,-0.01098767,0.13429370
-0.98231332,-0.01587108,0.13429370
-0.98221332,-0.00610426,0.13429370
-0.98211332,-0.02197534,0.19533630
-0.98201332,-0.01098767,0.06104260
-0.98191332,-0.00610426,0.26858750
-0.98181332,-0.00610426,0.06104260
-0.98171332,-0.00610426,0.19533630
-0.98161332,-0.01098767,0.06104260
-0.98151332,-0.00610426,0.13429370
-0.98141332,-0.02197534,0.19533630
-0.98131332,-0.01587108,0.13429370
-0.98121332,0.00000000,0.26858750
-0.98111332,-0.01098767,0.19533630
