Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021301,-0.01587108,0.13429370
-1.00011301,-0.01098767,0.13429370
-1.00001301,-0.01587108,0.26858750
-0.99991301,-0.01098767,0.19533630
-0.99981301,-0.00610426,0.19533630
-0.99971301,-0.01587108,0.26858750
-0.99961301,-0.00610426,0.34183860
-0.99951301,0.00000000,0.06104260
-0.99941301,-0.01098767,0.06104260
-0.99931301,-0.02197534,0.06104260
-0.99921301,-0.01098767,0.34183860
-0.99911301,-0.00610426,0.34183860
-0.99901301,-0.02197534,0.19533630
-0.99891301,-0.00610426,0.40288120
-0.99881301,-0.00610426,0.47613230
-0.99871301,0.00000000,0.19533630
-0.99861301,-0.01587108,0.19533630
-0.99851301,0.00000000,0.40288120
-0.99841301,-0.00610426,0.40288120
-0.99831301,-0.00610426,0.34183860
-0.99821301,0.00000000,0.19533630
-0.99811301,-0.00610426,0.19533630
-0.99801301,-0.01098767,0.40288120
-0.99791301,-0.00610426,0.19533630
-0.99781301,-0.01098767,0.26858750
-0.99771301,-0.01098767,0.26858750
-0.99761301,-0.01587108,0.47613230
-0.99751301,0.00000000,0.19533630
-0.99741301,0.00000000,0.26858750
-0.99731301,-0.01098767,0.26858750
-0.99721301,-0.01098767,0.40288120
-0.99711301,-0.01587108,0.47613230
-0.99701301,-0.01098767,0.40288120
-0.99691301,-0.01098767,0.34183860
-0.99681301,-0.00610426,0.40288120
-0.99671301,0.00000000,0.19533630
-0.99661301,-0.00610426,0.19533630
-0.99651301,-0.01098767,0.34183860
-0.99641301,-0.01098767,0.40288120
-0.99631301,-0.00610426,0.26858750
-0.99621301,0.00000000,0.13429370
-0.99611301,0.00000000,0.47613230
-0.99601301,-0.01098767,0.19533630
-0.99591301,-0.01587108,0.34183860
-0.99581301,-0.01098767,0.34183860
-0.99571301,-0.00610426,0.40288120
-0.99561301,-0.01098767,0.13429370
-0.99551301,0.00000000,0.34183860
-0.99541301,-0.01098767,0.26858750
-0.99531301,-0.02197534,0.26858750
-0.99521301,-0.01587108,0.13429370
-0.99511301,-0.01587108,0.19533630
-0.99501301,-0.01098767,0.34183860
-0.99491301,-0.00610426,0.19533630
-0.99481301,-0.02197534,0.06104260
-0.99471301,-0.01587108,0.19533630
-0.99461301,0.00000000,0.34183860
-0.99451301,-0.00610426,0.40288120
-0.99441301,-0.00610426,0.19533630
-0.99431301,-0.01098767,0.34183860
-0.99421301,-0.00610426,0.19533630
-0.99411301,-0.01587108,0.26858750
-0.99401301,-0.01587108,0.34183860
-0.99391301,-0.01098767,0.19533630
-0.99381301,-0.01098767,0.06104260
-0.99371301,-0.01098767,0.13429370
-0.99361301,-0.01098767,0.13429370
-0.99351301,-0.01098767,0.34183860
-0.99341301,-0.01587108,0.26858750
-0.99331301,-0.01098767,0.40288120
-0.99321301,-0.01587108,0.26858750
-0.99311301,-0.01098767,0.34183860
-0.99301301,-0.01587108,0.26858750
-0.99291301,-0.02197534,0.13429370
-0.99281301,-0.01587108,0.47613230
-0.99271301,-0.01098767,0.34183860
-0.99261301,-0.00610426,0.19533630
-0.99251301,-0.01098767,0.19533630
-0.99241301,-0.00610426,0.34183860
-0.99231301,-0.01098767,0.13429370
-0.99221301,-0.02197534,0.26858750
-0.99211301,-0.01587108,-0.07325113
-0.99201301,0.00000000,0.40288120
-0.99191301,-0.01587108,0.26858750
-0.99181301,-0.01587108,0.13429370
-0.99171301,-0.01587108,0.19533630
-0.99161301,-0.01098767,0.13429370
-0.99151301,-0.01098767,0.34183860
-0.99141301,-0.01587108,0.26858750
-0.99131301,-0.00610426,0.13429370
-0.99121301,-0.01098767,0.19533630
-0.99111301,-0.01587108,0.13429370
-0.99101301,-0.01587108,0.26858750
-0.99091301,-0.01587108,0.13429370
-0.99081301,-0.01098767,0.19533630
-0.99071301,-0.02197534,0.13429370
-0.99061301,-0.00610426,0.06104260
-0.99051301,-0.01587108,0.13429370
-0.99041301,-0.01098767,0.13429370
-0.99031301,-0.00610426,0.19533630
-0.99021301,-0.01098767,0.06104260
-0.99011301,-0.00610426,0.26858750
-0.99001301,-0.01098767,0.13429370
-0.98991301,-0.00610426,0.19533630
-0.98981301,-0.01098767,0.26858750
-0.98971301,-0.01587108,0.13429370
-0.98961301,-0.01098767,0.19533630
-0.98951301,-0.01098767,0.06104260
-0.98941301,-0.01587108,0.06104260
-0.98931301,-0.00610426,0.26858750
-0.98921301,-0.01098767,0.19533630
-0.98911301,-0.01098767,0.00000000
-0.98901301,-0.02197534,0.06104260
-0.98891301,-0.02197534,0.26858750
-0.98881301,-0.01098767,0.00000000
-0.98871301,-0.01098767,0.06104260
-0.98861301,-0.00610426,0.13429370
-0.98851301,-0.00610426,0.19533630
-0.98841301,-0.01098767,0.34183860
-0.98831301,-0.00610426,0.13429370
-0.98821301,-0.01098767,0.06104260
-0.98811301,-0.01098767,0.13429370
-0.98801301,-0.00610426,0.19533630
-0.98791301,-0.00610426,0.13429370
-0.98781301,-0.01098767,0.13429370
-0.98771301,-0.01098767,0.34183860
-0.98761301,-0.01587108,0.19533630
-0.98751301,-0.01587108,0.26858750
-0.98741301,-0.01098767,0.06104260
-0.98731301,0.00000000,0.06104260
-0.98721301,-0.01098767,0.40288120
-0.98711301,-0.01098767,0.06104260
-0.98701301,-0.00610426,-0.07325113
-0.98691301,-0.00610426,0.06104260
-0.98681301,-0.01098767,0.06104260
-0.98671301,-0.00610426,0.06104260
-0.98661301,-0.01587108,0.00000000
-0.98651301,-0.01098767,0.19533630
-0.98641301,-0.00610426,0.13429370
-0.98631301,0.00000000,0.19533630
-0.98621301,-0.01587108,0.26858750
-0.98611301,-0.02197534,0.26858750
-0.98601301,-0.00610426,0.06104260
-0.98591301,-0.01098767,0.06104260
-0.98581301,-0.00610426,0.19533630
-0.98571301,-0.00610426,0.19533630
-0.98561301,-0.01587108,0.34183860
-0.98551301,-0.00610426,0.13429370
-0.98541301,-0.01587108,0.19533630
-0.98531301,-0.01098767,0.13429370
-0.98521301,-0.01587108,0.13429370
-0.98511301,-0.01098767,0.13429370
-0.98501301,-0.01587108,0.13429370
-0.98491301,-0.01587108,0.13429370
-0.98481301,-0.00610426,0.00000000
-0.98471301,-0.02685875,0.40288120
-0.98461301,-0.01098767,0.13429370
-0.98451301,-0.02197534,0.06104260
-0.98441301,-0.00610426,0.26858750
-0.98431301,-0.00610426,0.00000000
-0.98421301,-0.01098767,0.06104260
-0.98411301,0.00000000,0.06104260
-0.98401301,-0.01098767,0.06104260
-0.98391301,-0.01098767,0.13429370
-0.98381301,-0.01098767,0.40288120
-0.98371301,-0.01098767,0.13429370
-0.98361301,-0.02197534,0.13429370
-0.98351301,0.00000000,0.19533630
-0.98341301,-0.00610426,0.34183860
-0.98331301,-0.00610426,0.19533630
-0.98321301,-0.00610426,0.19533630
-0.98311301,-0.00610426,0.19533630
-0.98301301,-0.01587108,0.26858750
-0.98291301,-0.00610426,0.26858750
-0.98281301,-0.02197534,0.19533630
-0.98271301,-0.01098767,0.26858750
-0.98261301,-0.01587108,0.13429370
-0.98251301,-0.01098767,0.06104260
-0.98241301,-0.01098767,0.13429370
-0.98231301,-0.00610426,0.40288120
-0.98221301,-0.01098767,0.13429370
-0.98211301,0.00000000,0.26858750
-0.98201301,-0.00610426,0.06104260
-0.98191301,-0.01098767,0.34183860
-0.98181301,-0.01098767,0.19533630
-0.98171301,-0.01098767,0.34183860
-0.98161301,-0.01587108,0.34183860
-0.98151301,0.00000000,0.13429370
-0.98141301,-0.01098767,0.06104260
-0.98131301,-0.01587108,0.13429370
-0.98121301,-0.00610426,0.26858750
