Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021218,-0.01587108,0.06104260
-1.00011218,-0.00610426,0.26858750
-1.00001218,-0.01587108,0.13429370
-0.99991218,0.00000000,0.19533630
-0.99981218,-0.01098767,0.19533630
-0.99971218,-0.01098767,0.13429370
-0.99961218,-0.01098767,0.13429370
-0.99951218,-0.01098767,0.06104260
-0.99941218,-0.01098767,0.13429370
-0.99931218,-0.01098767,0.13429370
-0.99921218,-0.00610426,0.26858750
-0.99911218,-0.01587108,0.13429370
-0.99901218,-0.01587108,0.26858750
-0.99891218,-0.00610426,0.26858750
-0.99881218,-0.01587108,0.06104260
-0.99871218,-0.01098767,0.13429370
-0.99861218,-0.01587108,0.26858750
-0.99851218,-0.00610426,0.19533630
-0.99841218,-0.01098767,0.06104260
-0.99831218,-0.00610426,0.06104260
-0.99821218,-0.00610426,0.19533630
-0.99811218,-0.01098767,0.19533630
-0.99801218,0.00000000,0.19533630
-0.99791218,-0.01098767,0.34183860
-0.99781218,-0.01098767,0.00000000
-0.99771218,-0.01587108,0.26858750
-0.99761218,-0.01587108,0.13429370
-0.99751218,-0.00610426,0.26858750
-0.99741218,-0.00610426,-0.07325113
-0.99731218,-0.01098767,0.26858750
-0.99721218,0.00488341,0.13429370
-0.99711218,-0.01098767,0.19533630
-0.99701218,-0.00610426,0.34183860
-0.99691218,-0.00610426,0.19533630
-0.99681218,0.00000000,0.06104260
-0.99671218,-0.00610426,0.40288120
-0.99661218,-0.01587108,0.40288120
-0.99651218,0.00000000,0.34183860
-0.99641218,-0.01098767,0.19533630
-0.99631218,-0.00610426,0.47613230
-0.99621218,-0.00610426,0.06104260
-0.99611218,-0.00610426,0.26858750
-0.99601218,-0.00610426,0.34183860
-0.99591218,-0.01098767,0.19533630
-0.99581218,0.00000000,0.13429370
-0.99571218,-0.00610426,0.13429370
-0.99561218,-0.00610426,0.26858750
-0.99551218,0.00000000,0.26858750
-0.99541218,-0.00610426,0.19533630
-0.99531218,0.00488341,0.13429370
-0.99521218,-0.00610426,0.19533630
-0.99511218,-0.01098767,0.19533630
-0.99501218,-0.00610426,0.06104260
-0.99491218,-0.01098767,0.26858750
-0.99481218,-0.00610426,0.26858750
-0.99471218,-0.02685875,0.06104260
-0.99461218,-0.00610426,0.19533630
-0.99451218,-0.01098767,0.34183860
-0.99441218,-0.00610426,0.26858750
-0.99431218,0.00000000,0.19533630
-0.99421218,0.00488341,0.26858750
-0.99411218,-0.01098767,0.34183860
-0.99401218,0.00000000,0.40288120
-0.99391218,-0.00610426,0.34183860
-0.99381218,-0.01098767,0.26858750
-0.99371218,-0.00610426,0.34183860
-0.99361218,-0.00610426,0.34183860
-0.99351218,-0.01587108,0.13429370
-0.99341218,0.00000000,0.40288120
-0.99331218,0.00488341,0.40288120
-0.99321218,0.00000000,0.26858750
-0.99311218,-0.00610426,0.19533630
-0.99301218,-0.01098767,0.26858750
-0.99291218,0.00000000,0.34183860
-0.99281218,-0.01098767,0.40288120
-0.99271218,-0.00610426,0.34183860
-0.99261218,-0.01587108,0.13429370
-0.99251218,-0.00610426,0.19533630
-0.99241218,-0.00610426,0.19533630
-0.99231218,-0.00610426,0.19533630
-0.99221218,-0.01098767,0.26858750
-0.99211218,-0.01098767,0.26858750
-0.99201218,-0.01098767,0.06104260
-0.99191218,-0.00610426,0.13429370
-0.99181218,0.00000000,0.26858750
-0.99171218,-0.01098767,0.19533630
-0.99161218,-0.01098767,0.13429370
-0.99151218,-0.01587108,0.34183860
-0.99141218,-0.00610426,0.19533630
-0.99131218,-0.01587108,0.26858750
-0.99121218,-0.01098767,0.19533630
-0.99111218,-0.01098767,0.61042610
-0.99101218,-0.01098767,0.19533630
-0.99091218,-0.01587108,0.34183860
-0.99081218,-0.01098767,0.19533630
-0.99071218,-0.01098767,0.13429370
-0.99061218,-0.01098767,0.19533630
-0.99051218,-0.00610426,0.26858750
-0.99041218,-0.01098767,0.13429370
-0.99031218,-0.01098767,0.13429370
-0.99021218,-0.01098767,0.34183860
-0.99011218,0.00000000,0.26858750
-0.99001218,-0.00610426,0.26858750
-0.98991218,-0.01098767,0.40288120
-0.98981218,-0.01098767,0.26858750
-0.98971218,-0.00610426,0.26858750
-0.98961218,-0.01587108,0.13429370
-0.98951218,0.00000000,0.19533630
-0.98941218,-0.01587108,0.34183860
-0.98931218,-0.01587108,0.40288120
-0.98921218,-0.01098767,0.06104260
-0.98911218,-0.01098767,0.26858750
-0.98901218,-0.00610426,0.19533630
-0.98891218,-0.00610426,0.13429370
-0.98881218,0.00000000,0.13429370
-0.98871218,-0.01587108,0.34183860
-0.98861218,-0.01098767,0.34183860
-0.98851218,-0.01098767,0.40288120
-0.98841218,-0.00610426,0.26858750
-0.98831218,-0.00610426,0.34183860
-0.98821218,0.00000000,0.34183860
-0.98811218,-0.01098767,0.26858750
-0.98801218,-0.00610426,0.19533630
-0.98791218,-0.00610426,0.47613230
-0.98781218,-0.01098767,0.26858750
-0.98771218,-0.01587108,0.34183860
-0.98761218,-0.02197534,0.19533630
-0.98751218,-0.01098767,0.34183860
-0.98741218,-0.00610426,0.34183860
-0.98731218,-0.01098767,0.19533630
-0.98721218,-0.01098767,0.26858750
-0.98711218,-0.01098767,0.26858750
-0.98701218,-0.00610426,0.34183860
-0.98691218,-0.01587108,0.26858750
-0.98681218,-0.01098767,0.00000000
-0.98671218,-0.01098767,0.26858750
-0.98661218,0.00000000,0.34183860
-0.98651218,-0.01098767,0.34183860
-0.98641218,-0.00610426,0.26858750
-0.98631218,-0.02685875,0.19533630
-0.98621218,0.00000000,0.26858750
-0.98611218,0.00000000,0.19533630
-0.98601218,-0.01098767,0.26858750
-0.98591218,0.00000000,0.00000000
-0.98581218,0.00000000,0.26858750
-0.98571218,-0.00610426,0.34183860
-0.98561218,-0.00610426,0.26858750
-0.98551218,-0.01098767,0.26858750
-0.98541218,-0.00610426,0.26858750
-0.98531218,-0.01098767,0.19533630
-0.98521218,-0.01587108,0.19533630
-0.98511218,-0.01098767,0.34183860
-0.98501218,-0.01587108,0.19533630
-0.98491218,-0.02685875,0.34183860
-0.98481218,-0.01098767,0.26858750
-0.98471218,-0.00610426,0.06104260
-0.98461218,-0.00610426,0.34183860
-0.98451218,-0.02197534,0.19533630
-0.98441218,0.00000000,0.26858750
-0.98431218,-0.00610426,0.13429370
-0.98421218,0.00488341,0.26858750
-0.98411218,-0.02197534,0.13429370
-0.98401218,-0.01098767,0.19533630
-0.98391218,-0.01587108,0.13429370
-0.98381218,-0.00610426,0.26858750
-0.98371218,-0.01587108,0.19533630
-0.98361218,-0.00610426,0.13429370
-0.98351218,-0.01587108,0.26858750
-0.98341218,-0.01098767,0.13429370
-0.98331218,-0.01587108,0.34183860
-0.98321218,-0.01587108,0.26858750
-0.98311218,-0.01098767,0.40288120
-0.98301218,-0.00610426,0.40288120
-0.98291218,-0.01098767,0.19533630
-0.98281218,0.00000000,0.06104260
-0.98271218,-0.01587108,0.19533630
-0.98261218,-0.01098767,0.19533630
-0.98251218,-0.00610426,0.26858750
-0.98241218,-0.00610426,0.13429370
-0.98231218,-0.01098767,0.13429370
-0.98221218,-0.01587108,0.26858750
-0.98211218,-0.00610426,0.26858750
-0.98201218,-0.00610426,0.34183860
-0.98191218,-0.01098767,0.19533630
-0.98181218,-0.02197534,0.13429370
-0.98171218,-0.01098767,0.26858750
-0.98161218,-0.01098767,0.34183860
-0.98151218,0.00000000,0.26858750
-0.98141218,-0.01098767,0.34183860
-0.98131218,-0.00610426,0.34183860
-0.98121218,-0.01098767,0.06104260
-0.98111218,-0.01587108,0.40288120
