Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021213,0.00000000,0.19533630
-1.00011213,-0.00610426,0.13429370
-1.00001213,-0.01587108,0.00000000
-0.99991213,-0.01098767,0.13429370
-0.99981213,0.00488341,0.13429370
-0.99971213,-0.01587108,0.19533630
-0.99961213,-0.01098767,0.19533630
-0.99951213,-0.00610426,0.00000000
-0.99941213,-0.01587108,0.26858750
-0.99931213,-0.01098767,0.13429370
-0.99921213,-0.00610426,0.19533630
-0.99911213,-0.01587108,0.06104260
-0.99901213,-0.00610426,0.26858750
-0.99891213,-0.00610426,0.13429370
-0.99881213,-0.00610426,0.13429370
-0.99871213,-0.01098767,0.34183860
-0.99861213,-0.00610426,0.19533630
-0.99851213,-0.01098767,0.19533630
-0.99841213,-0.02197534,0.40288120
-0.99831213,-0.01098767,0.34183860
-0.99821213,-0.01098767,0.19533630
-0.99811213,-0.01587108,0.26858750
-0.99801213,-0.00610426,0.26858750
-0.99791213,-0.01098767,0.34183860
-0.99781213,0.00000000,-0.07325113
-0.99771213,-0.01098767,0.26858750
-0.99761213,-0.01587108,0.06104260
-0.99751213,-0.00610426,0.13429370
-0.99741213,-0.01587108,0.34183860
-0.99731213,-0.01098767,0.13429370
-0.99721213,-0.00610426,0.34183860
-0.99711213,0.00488341,0.26858750
-0.99701213,-0.00610426,0.13429370
-0.99691213,-0.01098767,0.00000000
-0.99681213,-0.01098767,0.06104260
-0.99671213,-0.00610426,0.26858750
-0.99661213,-0.00610426,0.06104260
-0.99651213,-0.00610426,0.00000000
-0.99641213,0.00000000,0.06104260
-0.99631213,-0.00610426,0.34183860
-0.99621213,0.00000000,0.13429370
-0.99611213,-0.00610426,0.34183860
-0.99601213,-0.00610426,0.19533630
-0.99591213,0.00000000,0.13429370
-0.99581213,-0.01098767,0.13429370
-0.99571213,-0.00610426,0.06104260
-0.99561213,-0.00610426,0.34183860
-0.99551213,0.00976682,0.19533630
-0.99541213,-0.01098767,0.34183860
-0.99531213,-0.01587108,0.26858750
-0.99521213,-0.00610426,0.34183860
-0.99511213,-0.00610426,0.26858750
-0.99501213,-0.01587108,0.40288120
-0.99491213,-0.01098767,0.19533630
-0.99481213,0.00000000,0.47613230
-0.99471213,-0.00610426,0.19533630
-0.99461213,-0.01587108,0.26858750
-0.99451213,-0.01587108,0.13429370
-0.99441213,-0.00610426,0.26858750
-0.99431213,-0.02197534,0.47613230
-0.99421213,-0.00610426,0.26858750
-0.99411213,-0.01098767,0.47613230
-0.99401213,0.00488341,0.34183860
-0.99391213,-0.01587108,0.26858750
-0.99381213,-0.00610426,0.13429370
-0.99371213,-0.01587108,0.34183860
-0.99361213,-0.00610426,0.40288120
-0.99351213,-0.00610426,0.19533630
-0.99341213,0.00000000,0.13429370
-0.99331213,0.00000000,0.34183860
-0.99321213,-0.00610426,0.26858750
-0.99311213,-0.00610426,0.19533630
-0.99301213,-0.01098767,0.13429370
-0.99291213,-0.00610426,0.26858750
-0.99281213,-0.01098767,0.40288120
-0.99271213,-0.01098767,0.26858750
-0.99261213,-0.00610426,0.34183860
-0.99251213,-0.00610426,0.13429370
-0.99241213,-0.00610426,0.34183860
-0.99231213,-0.00610426,0.13429370
-0.99221213,-0.01098767,0.26858750
-0.99211213,-0.01098767,0.26858750
-0.99201213,-0.00610426,0.19533630
-0.99191213,-0.01098767,0.26858750
-0.99181213,0.00000000,0.19533630
-0.99171213,-0.01587108,0.34183860
-0.99161213,-0.01098767,0.34183860
-0.99151213,0.00000000,0.13429370
-0.99141213,-0.00610426,0.34183860
-0.99131213,-0.01098767,0.34183860
-0.99121213,0.00000000,0.13429370
-0.99111213,-0.01587108,0.19533630
-0.99101213,0.00000000,0.19533630
-0.99091213,-0.01098767,0.26858750
-0.99081213,0.00000000,0.26858750
-0.99071213,-0.00610426,0.19533630
-0.99061213,-0.01587108,0.26858750
-0.99051213,-0.01587108,0.19533630
-0.99041213,-0.01587108,0.34183860
-0.99031213,-0.01098767,0.26858750
-0.99021213,-0.01587108,0.06104260
-0.99011213,0.00000000,0.13429370
-0.99001213,0.00976682,0.13429370
-0.98991213,-0.01098767,0.19533630
-0.98981213,-0.00610426,0.34183860
-0.98971213,-0.00610426,0.13429370
-0.98961213,-0.02197534,0.13429370
-0.98951213,0.00000000,0.13429370
-0.98941213,0.00000000,0.19533630
-0.98931213,-0.01587108,0.06104260
-0.98921213,-0.01587108,0.00000000
-0.98911213,0.00000000,0.00000000
-0.98901213,0.00000000,0.19533630
-0.98891213,-0.01098767,0.19533630
-0.98881213,0.00000000,0.26858750
-0.98871213,-0.01587108,0.13429370
-0.98861213,-0.01098767,0.34183860
-0.98851213,-0.01098767,0.00000000
-0.98841213,-0.01098767,0.26858750
-0.98831213,0.00000000,0.19533630
-0.98821213,-0.01098767,0.13429370
-0.98811213,-0.01098767,0.13429370
-0.98801213,0.00000000,0.19533630
-0.98791213,-0.00610426,0.26858750
-0.98781213,0.00488341,0.26858750
-0.98771213,0.00000000,0.19533630
-0.98761213,-0.01587108,0.19533630
-0.98751213,0.00488341,0.06104260
-0.98741213,-0.00610426,0.13429370
-0.98731213,-0.01587108,0.06104260
-0.98721213,-0.01098767,0.26858750
-0.98711213,0.00000000,0.26858750
-0.98701213,-0.01587108,0.19533630
-0.98691213,0.00000000,0.34183860
-0.98681213,-0.01098767,0.06104260
-0.98671213,-0.01098767,0.26858750
-0.98661213,-0.00610426,0.26858750
-0.98651213,-0.00610426,0.26858750
-0.98641213,-0.01098767,0.13429370
-0.98631213,-0.00610426,0.26858750
-0.98621213,-0.00610426,0.06104260
-0.98611213,0.00000000,0.40288120
-0.98601213,-0.00610426,0.34183860
-0.98591213,-0.01098767,0.06104260
-0.98581213,-0.01098767,0.26858750
-0.98571213,-0.00610426,0.00000000
-0.98561213,-0.01587108,0.00000000
-0.98551213,-0.01098767,0.19533630
-0.98541213,-0.00610426,0.06104260
-0.98531213,-0.01098767,0.26858750
-0.98521213,-0.02197534,0.34183860
-0.98511213,-0.00610426,0.19533630
-0.98501213,-0.01098767,0.19533630
-0.98491213,-0.01098767,0.13429370
-0.98481213,-0.01098767,-0.07325113
-0.98471213,-0.00610426,0.13429370
-0.98461213,-0.01587108,0.19533630
-0.98451213,-0.01587108,0.19533630
-0.98441213,-0.00610426,0.13429370
-0.98431213,0.00000000,0.13429370
-0.98421213,-0.01098767,0.26858750
-0.98411213,-0.01098767,0.19533630
-0.98401213,-0.00610426,0.19533630
-0.98391213,-0.01098767,0.19533630
-0.98381213,-0.01098767,0.19533630
-0.98371213,-0.02197534,0.06104260
-0.98361213,-0.00610426,0.19533630
-0.98351213,0.00000000,0.34183860
-0.98341213,-0.01587108,0.26858750
-0.98331213,-0.01098767,0.26858750
-0.98321213,0.00000000,0.19533630
-0.98311213,0.00000000,0.13429370
-0.98301213,-0.01098767,0.19533630
-0.98291213,0.00000000,0.19533630
-0.98281213,0.00000000,0.34183860
-0.98271213,0.00000000,0.13429370
-0.98261213,-0.00610426,0.26858750
-0.98251213,-0.02197534,0.26858750
-0.98241213,-0.00610426,0.19533630
-0.98231213,-0.00610426,0.13429370
-0.98221213,-0.01098767,0.26858750
-0.98211213,-0.00610426,0.13429370
-0.98201213,-0.01098767,0.34183860
-0.98191213,-0.00610426,0.40288120
-0.98181213,-0.01098767,0.13429370
-0.98171213,-0.00610426,0.06104260
-0.98161213,-0.01098767,0.00000000
-0.98151213,-0.00610426,0.47613230
-0.98141213,-0.01098767,0.26858750
-0.98131213,-0.01587108,0.26858750
-0.98121213,-0.01098767,0.26858750
-0.98111213,-0.01098767,0.26858750
