Time,Channel A,Channel B
(ms),(V),(mV)

-1.00025078,-0.01587108,0.26858750
-1.00015078,-0.01587108,0.13429370
-1.00005078,-0.01098767,0.19533630
-0.99995078,0.00000000,0.19533630
-0.99985078,-0.01098767,0.40288120
-0.99975078,-0.01098767,0.19533630
-0.99965078,-0.01098767,0.26858750
-0.99955078,-0.01587108,0.26858750
-0.99945078,-0.01098767,0.47613230
-0.99935078,-0.01098767,0.19533630
-0.99925078,-0.01098767,0.40288120
-0.99915078,-0.01098767,0.34183860
-0.99905078,-0.00610426,0.40288120
-0.99895078,-0.01098767,0.13429370
-0.99885078,-0.01587108,0.19533630
-0.99875078,-0.02197534,0.13429370
-0.99865078,-0.01098767,0.13429370
-0.99855078,-0.01587108,0.54938350
-0.99845078,-0.01098767,0.19533630
-0.99835078,0.00000000,0.40288120
-0.99825078,-0.01098767,0.34183860
-0.99815078,-0.01098767,0.26858750
-0.99805078,-0.01098767,0.40288120
-0.99795078,-0.00610426,0.13429370
-0.99785078,-0.01098767,0.13429370
-0.99775078,-0.01098767,0.19533630
-0.99765078,-0.01098767,0.47613230
-0.99755078,-0.00610426,0.19533630
-0.99745078,0.00000000,0.13429370
-0.99735078,-0.01098767,0.06104260
-0.99725078,-0.01098767,0.40288120
-0.99715078,-0.01098767,0.34183860
-0.99705078,-0.01587108,0.34183860
-0.99695078,-0.01098767,0.54938350
-0.99685078,-0.01098767,0.40288120
-0.99675078,0.00488341,0.06104260
-0.99665078,-0.01587108,0.26858750
-0.99655078,-0.00610426,0.26858750
-0.99645078,-0.01098767,0.19533630
-0.99635078,-0.00610426,0.26858750
-0.99625078,-0.01587108,0.26858750
-0.99615078,-0.01098767,0.26858750
-0.99605078,-0.01587108,0.26858750
-0.99595078,-0.01587108,0.40288120
-0.99585078,0.00000000,0.34183860
-0.99575078,0.00488341,0.34183860
-0.99565078,-0.00610426,0.26858750
-0.99555078,-0.01587108,0.06104260
-0.99545078,-0.00610426,0.13429370
-0.99535078,0.00000000,0.19533630
-0.99525078,-0.01098767,0.06104260
-0.99515078,-0.01098767,0.19533630
-0.99505078,-0.01587108,0.40288120
-0.99495078,0.00000000,0.34183860
-0.99485078,-0.01098767,0.26858750
-0.99475078,-0.00610426,0.34183860
-0.99465078,-0.01098767,0.19533630
-0.99455078,0.00000000,0.26858750
-0.99445078,-0.01587108,0.26858750
-0.99435078,-0.01098767,0.26858750
-0.99425078,-0.01098767,0.26858750
-0.99415078,-0.01098767,0.34183860
-0.99405078,-0.01098767,0.40288120
-0.99395078,-0.01587108,0.34183860
-0.99385078,0.00000000,0.26858750
-0.99375078,-0.01098767,0.26858750
-0.99365078,-0.01587108,0.06104260
-0.99355078,-0.01587108,0.26858750
-0.99345078,-0.00610426,0.19533630
-0.99335078,0.00000000,0.54938350
-0.99325078,-0.01098767,0.26858750
-0.99315078,-0.00610426,0.40288120
-0.99305078,-0.02197534,0.40288120
-0.99295078,-0.01587108,0.13429370
-0.99285078,-0.01098767,0.34183860
-0.99275078,-0.01587108,0.19533630
-0.99265078,0.00488341,0.40288120
-0.99255078,-0.00610426,0.34183860
-0.99245078,-0.01587108,0.26858750
-0.99235078,-0.01098767,0.34183860
-0.99225078,0.00000000,0.13429370
-0.99215078,0.00000000,0.26858750
-0.99205078,-0.00610426,0.19533630
-0.99195078,-0.00610426,0.19533630
-0.99185078,-0.01098767,0.19533630
-0.99175078,-0.00610426,0.19533630
-0.99165078,-0.01098767,0.26858750
-0.99155078,-0.01098767,0.40288120
-0.99145078,-0.00610426,0.19533630
-0.99135078,-0.00610426,0.34183860
-0.99125078,0.00000000,0.26858750
-0.99115078,-0.01587108,0.00000000
-0.99105078,-0.01098767,0.00000000
-0.99095078,-0.00610426,0.06104260
-0.99085078,-0.01587108,0.54938350
-0.99075078,-0.00610426,0.19533630
-0.99065078,-0.00610426,0.40288120
-0.99055078,-0.00610426,0.19533630
-0.99045078,-0.01587108,0.34183860
-0.99035078,-0.00610426,0.19533630
-0.99025078,-0.00610426,0.19533630
-0.99015078,-0.01587108,0.13429370
-0.99005078,0.00000000,0.13429370
-0.98995078,-0.00610426,0.40288120
-0.98985078,-0.00610426,0.26858750
-0.98975078,-0.00610426,0.26858750
-0.98965078,-0.02197534,0.26858750
-0.98955078,0.00000000,0.13429370
-0.98945078,-0.00610426,0.26858750
-0.98935078,-0.00610426,0.19533630
-0.98925078,0.00000000,0.40288120
-0.98915078,-0.01587108,0.34183860
-0.98905078,-0.01098767,0.19533630
-0.98895078,-0.01587108,0.26858750
-0.98885078,-0.01587108,0.19533630
-0.98875078,-0.00610426,0.13429370
-0.98865078,-0.01587108,0.13429370
-0.98855078,-0.01098767,0.13429370
-0.98845078,-0.00610426,0.19533630
-0.98835078,-0.00610426,0.26858750
-0.98825078,-0.00610426,0.13429370
-0.98815078,-0.01098767,0.34183860
-0.98805078,-0.01098767,0.13429370
-0.98795078,-0.01098767,0.19533630
-0.98785078,-0.01098767,0.06104260
-0.98775078,-0.01587108,0.13429370
-0.98765078,-0.01587108,0.34183860
-0.98755078,-0.01098767,0.13429370
-0.98745078,-0.00610426,-0.14650230
-0.98735078,-0.01098767,-0.07325113
-0.98725078,-0.00610426,0.19533630
-0.98715078,-0.00610426,0.19533630
-0.98705078,-0.01098767,0.13429370
-0.98695078,-0.01587108,0.13429370
-0.98685078,-0.00610426,0.19533630
-0.98675078,-0.01098767,0.19533630
-0.98665078,-0.01098767,0.13429370
-0.98655078,-0.00610426,0.26858750
-0.98645078,-0.01098767,0.19533630
-0.98635078,-0.00610426,0.19533630
-0.98625078,0.00000000,0.00000000
-0.98615078,-0.02685875,0.34183860
-0.98605078,-0.02197534,0.34183860
-0.98595078,-0.01587108,0.34183860
-0.98585078,-0.00610426,0.19533630
-0.98575078,-0.01587108,0.26858750
-0.98565078,0.00488341,0.19533630
-0.98555078,-0.02197534,0.06104260
-0.98545078,-0.00610426,0.06104260
-0.98535078,-0.01098767,0.19533630
-0.98525078,-0.02685875,0.34183860
-0.98515078,0.00000000,0.13429370
-0.98505078,-0.02197534,0.00000000
-0.98495078,-0.01098767,0.13429370
-0.98485078,-0.01098767,0.06104260
-0.98475078,0.00000000,0.13429370
-0.98465078,-0.01587108,0.13429370
-0.98455078,-0.01587108,0.19533630
-0.98445078,0.00000000,0.00000000
-0.98435078,-0.00610426,-0.07325113
-0.98425078,-0.01587108,0.00000000
-0.98415078,-0.01587108,0.06104260
-0.98405078,-0.02197534,0.06104260
-0.98395078,-0.01587108,0.06104260
-0.98385078,-0.00610426,0.06104260
-0.98375078,-0.01587108,0.06104260
-0.98365078,-0.01098767,0.26858750
-0.98355078,-0.01587108,0.26858750
-0.98345078,-0.00610426,0.26858750
-0.98335078,-0.01587108,0.26858750
-0.98325078,-0.01587108,0.13429370
-0.98315078,-0.01587108,0.13429370
-0.98305078,-0.01587108,0.13429370
-0.98295078,0.00000000,0.00000000
-0.98285078,-0.01587108,0.00000000
-0.98275078,-0.01587108,0.00000000
-0.98265078,-0.00610426,0.13429370
-0.98255078,-0.00610426,0.26858750
-0.98245078,-0.01098767,0.19533630
-0.98235078,-0.01098767,0.13429370
-0.98225078,-0.01098767,0.13429370
-0.98215078,-0.01098767,0.06104260
-0.98205078,-0.01098767,-0.07325113
-0.98195078,-0.02197534,0.06104260
-0.98185078,-0.00610426,0.06104260
-0.98175078,-0.01587108,0.13429370
-0.98165078,-0.01098767,0.19533630
-0.98155078,-0.01587108,0.19533630
-0.98145078,-0.02197534,0.26858750
-0.98135078,-0.01587108,0.26858750
-0.98125078,-0.01098767,0.26858750
-0.98115078,-0.00610426,0.19533630
