Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021999,-0.02685875,0.00000000
-1.00011999,-0.02197534,0.00000000
-1.00001999,-0.02197534,0.19533630
-0.99991999,-0.01098767,0.00000000
-0.99981999,-0.01587108,0.06104260
-0.99971999,-0.02197534,0.00000000
-0.99961999,-0.01587108,0.19533630
-0.99951999,-0.02197534,0.19533630
-0.99941999,-0.01587108,0.13429370
-0.99931999,-0.00610426,0.19533630
-0.99921999,-0.02197534,0.19533630
-0.99911999,-0.00610426,0.06104260
-0.99901999,-0.01587108,0.26858750
-0.99891999,-0.02197534,0.06104260
-0.99881999,-0.01587108,0.19533630
-0.99871999,-0.02197534,0.19533630
-0.99861999,-0.01587108,0.13429370
-0.99851999,-0.01587108,0.06104260
-0.99841999,-0.02197534,0.13429370
-0.99831999,-0.02197534,0.13429370
-0.99821999,-0.02197534,0.13429370
-0.99811999,-0.02685875,0.19533630
-0.99801999,-0.02685875,0.26858750
-0.99791999,-0.01098767,0.06104260
-0.99781999,-0.02197534,0.06104260
-0.99771999,-0.01098767,0.00000000
-0.99761999,-0.03174216,0.19533630
-0.99751999,-0.01587108,0.13429370
-0.99741999,-0.01587108,0.00000000
-0.99731999,-0.02197534,-0.07325113
-0.99721999,-0.01098767,0.13429370
-0.99711999,-0.02197534,0.06104260
-0.99701999,-0.01587108,-0.14650230
-0.99691999,-0.01587108,0.19533630
-0.99681999,-0.01587108,0.00000000
-0.99671999,-0.01587108,0.06104260
-0.99661999,-0.02685875,0.13429370
-0.99651999,-0.02197534,0.13429370
-0.99641999,-0.01098767,0.13429370
-0.99631999,-0.02197534,0.19533630
-0.99621999,-0.02685875,0.19533630
-0.99611999,-0.01098767,0.26858750
-0.99601999,-0.00610426,0.19533630
-0.99591999,-0.01587108,0.13429370
-0.99581999,-0.01098767,0.19533630
-0.99571999,-0.01587108,0.06104260
-0.99561999,-0.02197534,0.19533630
-0.99551999,-0.01098767,0.19533630
-0.99541999,0.00000000,0.06104260
-0.99531999,-0.01098767,0.19533630
-0.99521999,-0.02685875,0.19533630
-0.99511999,-0.01587108,0.13429370
-0.99501999,-0.00610426,0.13429370
-0.99491999,-0.01587108,0.06104260
-0.99481999,-0.02197534,0.19533630
-0.99471999,-0.01587108,0.13429370
-0.99461999,-0.01098767,0.13429370
-0.99451999,-0.01098767,0.13429370
-0.99441999,-0.02197534,0.06104260
-0.99431999,-0.01098767,0.00000000
-0.99421999,-0.01098767,0.06104260
-0.99411999,-0.01098767,0.06104260
-0.99401999,-0.01098767,-0.07325113
-0.99391999,-0.01098767,0.19533630
-0.99381999,-0.01098767,0.00000000
-0.99371999,-0.02197534,0.06104260
-0.99361999,-0.02685875,0.13429370
-0.99351999,-0.01098767,0.19533630
-0.99341999,-0.01098767,0.06104260
-0.99331999,-0.01587108,0.13429370
-0.99321999,-0.01587108,0.06104260
-0.99311999,-0.00610426,0.19533630
-0.99301999,-0.01098767,0.19533630
-0.99291999,-0.01587108,0.13429370
-0.99281999,-0.00610426,0.34183860
-0.99271999,-0.00610426,0.13429370
-0.99261999,-0.01098767,0.19533630
-0.99251999,-0.01098767,0.13429370
-0.99241999,0.00000000,0.19533630
-0.99231999,-0.01098767,0.13429370
-0.99221999,-0.01587108,0.13429370
-0.99211999,-0.01098767,0.19533630
-0.99201999,-0.01587108,0.06104260
-0.99191999,-0.02197534,0.13429370
-0.99181999,-0.01098767,0.19533630
-0.99171999,-0.01098767,0.13429370
-0.99161999,-0.01098767,0.06104260
-0.99151999,-0.01587108,0.19533630
-0.99141999,-0.01587108,0.19533630
-0.99131999,-0.02197534,0.34183860
-0.99121999,-0.01098767,0.26858750
-0.99111999,-0.01587108,0.06104260
-0.99101999,-0.02197534,0.19533630
-0.99091999,-0.00610426,0.06104260
-0.99081999,-0.02197534,0.13429370
-0.99071999,-0.01587108,-0.07325113
-0.99061999,-0.01587108,0.06104260
-0.99051999,-0.02197534,0.13429370
-0.99041999,-0.02197534,0.19533630
-0.99031999,-0.01098767,0.19533630
-0.99021999,-0.00610426,0.06104260
-0.99011999,-0.01587108,0.13429370
-0.99001999,-0.01587108,0.13429370
-0.98991999,-0.01587108,0.06104260
-0.98981999,-0.02197534,0.06104260
-0.98971999,-0.02685875,0.13429370
-0.98961999,-0.01587108,0.06104260
-0.98951999,-0.00610426,0.06104260
-0.98941999,-0.01098767,0.00000000
-0.98931999,-0.01587108,0.26858750
-0.98921999,-0.01098767,0.13429370
-0.98911999,-0.02197534,0.06104260
-0.98901999,-0.02197534,0.19533630
-0.98891999,-0.01587108,0.13429370
-0.98881999,-0.01098767,0.00000000
-0.98871999,-0.00610426,0.13429370
-0.98861999,-0.00610426,0.06104260
-0.98851999,-0.01587108,0.13429370
-0.98841999,-0.01098767,0.13429370
-0.98831999,-0.01098767,0.13429370
-0.98821999,-0.01587108,0.06104260
-0.98811999,-0.01587108,0.06104260
-0.98801999,-0.01587108,0.06104260
-0.98791999,-0.01098767,0.19533630
-0.98781999,-0.01098767,0.19533630
-0.98771999,-0.02685875,0.06104260
-0.98761999,-0.01587108,0.13429370
-0.98751999,-0.01098767,0.19533630
-0.98741999,-0.01098767,0.13429370
-0.98731999,-0.01587108,0.13429370
-0.98721999,-0.01098767,0.19533630
-0.98711999,-0.01587108,0.19533630
-0.98701999,-0.01098767,0.19533630
-0.98691999,-0.01587108,0.13429370
-0.98681999,-0.00610426,0.26858750
-0.98671999,-0.01098767,0.06104260
-0.98661999,-0.00610426,0.06104260
-0.98651999,-0.00610426,0.26858750
-0.98641999,-0.02197534,-0.07325113
-0.98631999,-0.01098767,-0.07325113
-0.98621999,-0.01098767,0.34183860
-0.98611999,-0.01098767,0.06104260
-0.98601999,-0.00610426,-0.07325113
-0.98591999,-0.01098767,0.13429370
-0.98581999,-0.00610426,0.13429370
-0.98571999,-0.01098767,0.19533630
-0.98561999,-0.01587108,0.26858750
-0.98551999,-0.01098767,0.19533630
-0.98541999,-0.01098767,0.00000000
-0.98531999,-0.00610426,0.26858750
-0.98521999,0.00488341,0.26858750
-0.98511999,-0.02197534,0.26858750
-0.98501999,-0.00610426,0.19533630
-0.98491999,-0.00610426,0.19533630
-0.98481999,-0.02197534,0.13429370
-0.98471999,-0.02197534,0.34183860
-0.98461999,-0.00610426,0.00000000
-0.98451999,-0.01587108,0.00000000
-0.98441999,-0.01098767,0.13429370
-0.98431999,-0.02197534,0.19533630
-0.98421999,-0.02685875,0.13429370
-0.98411999,-0.00610426,0.00000000
-0.98401999,-0.01587108,0.06104260
-0.98391999,-0.02197534,0.13429370
-0.98381999,-0.01587108,0.06104260
-0.98371999,-0.01098767,0.13429370
-0.98361999,-0.00610426,0.26858750
-0.98351999,-0.00610426,0.26858750
-0.98341999,-0.02197534,-0.07325113
-0.98331999,-0.02197534,0.19533630
-0.98321999,0.00000000,0.00000000
-0.98311999,-0.01587108,0.19533630
-0.98301999,-0.02197534,0.06104260
-0.98291999,-0.01587108,0.00000000
-0.98281999,-0.01587108,0.34183860
-0.98271999,-0.00610426,0.19533630
-0.98261999,-0.02197534,0.13429370
-0.98251999,-0.02197534,0.06104260
-0.98241999,-0.00610426,0.00000000
-0.98231999,-0.01098767,-0.07325113
-0.98221999,0.00000000,0.26858750
-0.98211999,-0.01098767,0.13429370
-0.98201999,-0.01587108,0.06104260
-0.98191999,0.00488341,0.19533630
-0.98181999,-0.01098767,0.13429370
-0.98171999,-0.01098767,0.13429370
-0.98161999,-0.02197534,0.06104260
-0.98151999,-0.01587108,0.26858750
-0.98141999,-0.01587108,0.06104260
-0.98131999,-0.01098767,0.19533630
