Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021186,-0.01587108,0.06104260
-1.00011186,-0.03174216,0.00000000
-1.00001186,-0.01098767,-0.07325113
-0.99991186,-0.01098767,0.19533630
-0.99981186,-0.01098767,0.13429370
-0.99971186,-0.01098767,0.19533630
-0.99961186,-0.00610426,0.34183860
-0.99951186,-0.01098767,0.13429370
-0.99941186,-0.00610426,0.06104260
-0.99931186,-0.01587108,0.06104260
-0.99921186,-0.01098767,0.13429370
-0.99911186,-0.01098767,0.19533630
-0.99901186,-0.00610426,0.26858750
-0.99891186,-0.01098767,0.13429370
-0.99881186,-0.01098767,0.13429370
-0.99871186,-0.01098767,0.19533630
-0.99861186,-0.01587108,0.13429370
-0.99851186,-0.02197534,0.06104260
-0.99841186,-0.00610426,0.13429370
-0.99831186,-0.02197534,0.06104260
-0.99821186,-0.01098767,0.34183860
-0.99811186,-0.00610426,0.13429370
-0.99801186,-0.00610426,0.19533630
-0.99791186,-0.00610426,0.19533630
-0.99781186,-0.00610426,-0.07325113
-0.99771186,-0.01098767,0.13429370
-0.99761186,-0.00610426,0.13429370
-0.99751186,-0.01587108,0.06104260
-0.99741186,-0.01098767,0.13429370
-0.99731186,-0.01587108,0.34183860
-0.99721186,-0.01098767,0.19533630
-0.99711186,-0.02197534,0.19533630
-0.99701186,-0.00610426,0.13429370
-0.99691186,-0.01587108,0.00000000
-0.99681186,-0.03174216,0.26858750
-0.99671186,-0.02197534,0.26858750
-0.99661186,-0.02197534,0.13429370
-0.99651186,-0.01098767,0.19533630
-0.99641186,0.00000000,0.26858750
-0.99631186,-0.01098767,0.06104260
-0.99621186,-0.02685875,0.13429370
-0.99611186,-0.02197534,0.06104260
-0.99601186,-0.01587108,0.19533630
-0.99591186,-0.03174216,0.13429370
-0.99581186,-0.01587108,0.26858750
-0.99571186,-0.02197534,0.00000000
-0.99561186,0.00000000,0.13429370
-0.99551186,-0.01098767,0.19533630
-0.99541186,-0.00610426,0.06104260
-0.99531186,-0.02197534,0.06104260
-0.99521186,-0.02197534,0.13429370
-0.99511186,-0.01587108,0.34183860
-0.99501186,-0.01587108,0.13429370
-0.99491186,-0.01098767,0.26858750
-0.99481186,-0.01587108,0.34183860
-0.99471186,-0.02197534,0.00000000
-0.99461186,-0.01098767,0.26858750
-0.99451186,-0.03174216,0.13429370
-0.99441186,-0.01587108,0.00000000
-0.99431186,-0.02197534,0.19533630
-0.99421186,-0.03784642,0.26858750
-0.99411186,-0.01098767,0.13429370
-0.99401186,-0.01587108,0.19533630
-0.99391186,-0.01098767,0.26858750
-0.99381186,-0.01098767,0.13429370
-0.99371186,-0.01587108,0.40288120
-0.99361186,-0.01587108,0.34183860
-0.99351186,-0.01587108,0.26858750
-0.99341186,-0.01587108,0.19533630
-0.99331186,-0.02197534,0.13429370
-0.99321186,-0.01587108,0.13429370
-0.99311186,-0.02197534,0.00000000
-0.99301186,-0.01098767,0.06104260
-0.99291186,-0.01098767,0.13429370
-0.99281186,-0.02197534,0.34183860
-0.99271186,-0.02197534,0.13429370
-0.99261186,-0.01587108,0.47613230
-0.99251186,-0.01587108,0.13429370
-0.99241186,-0.01587108,0.26858750
-0.99231186,-0.01587108,0.13429370
-0.99221186,-0.00610426,0.40288120
-0.99211186,-0.01098767,0.26858750
-0.99201186,0.00000000,0.13429370
-0.99191186,-0.01587108,0.26858750
-0.99181186,-0.01587108,0.19533630
-0.99171186,-0.01587108,0.13429370
-0.99161186,-0.01098767,0.13429370
-0.99151186,-0.00610426,0.26858750
-0.99141186,-0.01587108,0.34183860
-0.99131186,-0.02197534,0.26858750
-0.99121186,-0.00610426,0.13429370
-0.99111186,-0.01098767,0.26858750
-0.99101186,-0.01587108,0.26858750
-0.99091186,-0.02197534,0.19533630
-0.99081186,-0.01587108,0.19533630
-0.99071186,-0.00610426,0.26858750
-0.99061186,-0.02197534,0.40288120
-0.99051186,-0.01098767,0.34183860
-0.99041186,-0.00610426,0.19533630
-0.99031186,-0.01587108,0.34183860
-0.99021186,-0.00610426,0.26858750
-0.99011186,-0.00610426,0.26858750
-0.99001186,-0.01587108,0.26858750
-0.98991186,-0.01098767,0.13429370
-0.98981186,-0.02197534,0.00000000
-0.98971186,-0.01098767,0.19533630
-0.98961186,-0.02197534,0.06104260
-0.98951186,-0.01587108,0.06104260
-0.98941186,-0.01587108,0.13429370
-0.98931186,-0.01587108,0.40288120
-0.98921186,0.00000000,0.19533630
-0.98911186,-0.02197534,0.19533630
-0.98901186,0.00000000,0.19533630
-0.98891186,-0.00610426,0.13429370
-0.98881186,-0.01098767,0.19533630
-0.98871186,-0.03174216,0.13429370
-0.98861186,-0.02197534,0.13429370
-0.98851186,-0.00610426,0.06104260
-0.98841186,-0.01098767,0.19533630
-0.98831186,-0.01587108,0.19533630
-0.98821186,-0.01098767,0.26858750
-0.98811186,-0.02197534,0.13429370
-0.98801186,-0.01587108,0.26858750
-0.98791186,-0.01098767,0.19533630
-0.98781186,-0.01587108,0.13429370
-0.98771186,-0.01098767,0.34183860
-0.98761186,-0.02197534,0.34183860
-0.98751186,-0.00610426,0.19533630
-0.98741186,-0.01098767,0.34183860
-0.98731186,-0.01098767,0.13429370
-0.98721186,-0.02197534,0.13429370
-0.98711186,-0.01098767,0.13429370
-0.98701186,-0.01098767,0.13429370
-0.98691186,-0.01098767,0.13429370
-0.98681186,-0.01587108,0.19533630
-0.98671186,-0.02685875,0.00000000
-0.98661186,-0.02197534,0.13429370
-0.98651186,-0.00610426,0.40288120
-0.98641186,-0.01587108,0.00000000
-0.98631186,-0.01098767,0.00000000
-0.98621186,-0.01587108,0.19533630
-0.98611186,-0.01587108,0.19533630
-0.98601186,-0.01587108,0.19533630
-0.98591186,-0.01098767,0.00000000
-0.98581186,-0.02197534,0.13429370
-0.98571186,-0.01098767,0.19533630
-0.98561186,0.00000000,0.19533630
-0.98551186,-0.01587108,0.40288120
-0.98541186,-0.01098767,-0.07325113
-0.98531186,-0.01098767,-0.07325113
-0.98521186,-0.02197534,0.06104260
-0.98511186,-0.01587108,0.19533630
-0.98501186,-0.02197534,-0.14650230
-0.98491186,-0.01587108,0.13429370
-0.98481186,-0.01587108,0.19533630
-0.98471186,-0.02197534,-0.07325113
-0.98461186,-0.01587108,-0.07325113
-0.98451186,-0.02685875,0.00000000
-0.98441186,0.00000000,0.00000000
-0.98431186,-0.01587108,0.00000000
-0.98421186,-0.01587108,0.06104260
-0.98411186,-0.01098767,0.00000000
-0.98401186,-0.02197534,0.19533630
-0.98391186,-0.01587108,0.13429370
-0.98381186,-0.01587108,0.26858750
-0.98371186,-0.02685875,0.13429370
-0.98361186,-0.01098767,0.06104260
-0.98351186,-0.01587108,0.00000000
-0.98341186,-0.01587108,0.26858750
-0.98331186,-0.01587108,0.00000000
-0.98321186,-0.00610426,0.34183860
-0.98311186,-0.00610426,0.00000000
-0.98301186,-0.01587108,0.34183860
-0.98291186,-0.01587108,0.13429370
-0.98281186,-0.01098767,0.26858750
-0.98271186,-0.03174216,0.06104260
-0.98261186,-0.02197534,-0.07325113
-0.98251186,-0.02197534,0.13429370
-0.98241186,-0.01098767,0.26858750
-0.98231186,-0.01587108,-0.07325113
-0.98221186,-0.01587108,0.06104260
-0.98211186,-0.01587108,0.06104260
-0.98201186,-0.02197534,0.13429370
-0.98191186,-0.00610426,0.06104260
-0.98181186,-0.02197534,0.19533630
-0.98171186,-0.01587108,0.13429370
-0.98161186,-0.01587108,0.00000000
-0.98151186,-0.01587108,-0.14650230
-0.98141186,-0.02197534,0.00000000
-0.98131186,-0.01098767,0.13429370
