Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021263,-0.01098767,-0.07325113
-1.00011263,-0.02685875,-0.07325113
-1.00001263,-0.02685875,0.26858750
-0.99991263,-0.02197534,0.00000000
-0.99981263,-0.03174216,0.00000000
-0.99971263,-0.01587108,0.13429370
-0.99961263,-0.02197534,0.06104260
-0.99951263,-0.01587108,0.26858750
-0.99941263,-0.01587108,0.06104260
-0.99931263,-0.02197534,-0.07325113
-0.99921263,-0.02197534,0.00000000
-0.99911263,-0.01587108,0.13429370
-0.99901263,-0.00610426,0.00000000
-0.99891263,-0.01587108,0.13429370
-0.99881263,-0.01098767,0.13429370
-0.99871263,-0.01098767,0.00000000
-0.99861263,-0.02197534,0.06104260
-0.99851263,-0.01587108,0.00000000
-0.99841263,-0.02685875,0.00000000
-0.99831263,-0.02197534,0.06104260
-0.99821263,-0.02685875,-0.07325113
-0.99811263,-0.02685875,0.00000000
-0.99801263,-0.01098767,0.06104260
-0.99791263,-0.01587108,0.19533630
-0.99781263,-0.02685875,0.26858750
-0.99771263,-0.01587108,0.34183860
-0.99761263,-0.03174216,0.19533630
-0.99751263,-0.01098767,0.06104260
-0.99741263,-0.01098767,0.13429370
-0.99731263,-0.02197534,-0.14650230
-0.99721263,-0.02197534,0.13429370
-0.99711263,-0.02197534,0.06104260
-0.99701263,-0.03174216,0.00000000
-0.99691263,-0.01098767,0.06104260
-0.99681263,-0.03174216,0.19533630
-0.99671263,-0.01587108,0.00000000
-0.99661263,-0.01587108,0.06104260
-0.99651263,-0.01587108,0.19533630
-0.99641263,-0.01098767,0.13429370
-0.99631263,-0.02197534,0.13429370
-0.99621263,-0.01587108,0.06104260
-0.99611263,-0.01098767,0.06104260
-0.99601263,-0.01098767,0.06104260
-0.99591263,-0.01098767,0.00000000
-0.99581263,-0.01587108,0.00000000
-0.99571263,-0.01587108,0.00000000
-0.99561263,-0.01587108,0.19533630
-0.99551263,-0.01587108,0.19533630
-0.99541263,-0.01098767,0.00000000
-0.99531263,-0.02197534,0.00000000
-0.99521263,-0.02197534,0.06104260
-0.99511263,-0.01098767,0.00000000
-0.99501263,-0.01098767,0.19533630
-0.99491263,-0.02197534,0.26858750
-0.99481263,-0.01587108,0.34183860
-0.99471263,-0.01098767,0.06104260
-0.99461263,-0.01587108,0.00000000
-0.99451263,-0.02197534,0.19533630
-0.99441263,-0.02197534,0.06104260
-0.99431263,-0.02197534,-0.07325113
-0.99421263,-0.02197534,0.00000000
-0.99411263,-0.02685875,0.06104260
-0.99401263,-0.01587108,-0.07325113
-0.99391263,-0.02197534,0.19533630
-0.99381263,-0.02197534,0.13429370
-0.99371263,-0.03174216,0.00000000
-0.99361263,-0.02197534,0.19533630
-0.99351263,-0.01587108,0.13429370
-0.99341263,-0.02685875,0.00000000
-0.99331263,-0.02197534,0.00000000
-0.99321263,-0.02197534,0.19533630
-0.99311263,-0.02197534,0.00000000
-0.99301263,-0.01587108,0.13429370
-0.99291263,-0.01098767,0.06104260
-0.99281263,-0.01098767,0.00000000
-0.99271263,-0.01098767,0.06104260
-0.99261263,-0.01587108,0.19533630
-0.99251263,-0.01587108,0.13429370
-0.99241263,-0.01587108,0.19533630
-0.99231263,-0.03174216,0.19533630
-0.99221263,-0.00610426,0.13429370
-0.99211263,-0.01098767,0.19533630
-0.99201263,-0.01587108,0.19533630
-0.99191263,-0.01587108,0.13429370
-0.99181263,-0.01098767,0.19533630
-0.99171263,-0.01587108,0.19533630
-0.99161263,-0.02197534,0.19533630
-0.99151263,-0.01587108,0.26858750
-0.99141263,-0.02197534,0.19533630
-0.99131263,-0.01587108,0.13429370
-0.99121263,-0.01587108,0.00000000
-0.99111263,-0.02685875,0.19533630
-0.99101263,-0.01587108,0.13429370
-0.99091263,-0.02685875,0.06104260
-0.99081263,-0.02197534,0.13429370
-0.99071263,-0.02197534,0.26858750
-0.99061263,-0.00610426,0.19533630
-0.99051263,-0.01587108,0.34183860
-0.99041263,-0.02685875,0.26858750
-0.99031263,-0.02685875,0.00000000
-0.99021263,-0.01587108,0.13429370
-0.99011263,-0.02197534,0.06104260
-0.99001263,-0.01587108,0.13429370
-0.98991263,-0.01587108,0.19533630
-0.98981263,-0.02197534,0.13429370
-0.98971263,-0.03174216,0.06104260
-0.98961263,-0.01587108,0.06104260
-0.98951263,-0.01098767,0.06104260
-0.98941263,-0.03174216,0.19533630
-0.98931263,-0.02197534,0.13429370
-0.98921263,-0.02685875,0.13429370
-0.98911263,-0.02197534,0.13429370
-0.98901263,-0.01587108,0.13429370
-0.98891263,-0.02685875,0.34183860
-0.98881263,-0.01587108,0.34183860
-0.98871263,-0.01587108,0.26858750
-0.98861263,-0.01587108,0.19533630
-0.98851263,-0.01587108,0.19533630
-0.98841263,-0.01587108,0.06104260
-0.98831263,-0.01098767,0.19533630
-0.98821263,-0.03174216,0.26858750
-0.98811263,-0.02197534,0.06104260
-0.98801263,-0.01587108,0.00000000
-0.98791263,-0.01587108,0.19533630
-0.98781263,-0.02685875,0.19533630
-0.98771263,-0.03174216,0.13429370
-0.98761263,-0.01587108,0.00000000
-0.98751263,-0.02197534,0.19533630
-0.98741263,-0.02197534,0.19533630
-0.98731263,-0.01098767,0.19533630
-0.98721263,-0.02197534,0.40288120
-0.98711263,-0.01587108,0.00000000
-0.98701263,-0.01587108,0.06104260
-0.98691263,-0.01587108,0.06104260
-0.98681263,-0.02197534,0.13429370
-0.98671263,-0.01587108,0.00000000
-0.98661263,-0.01587108,0.06104260
-0.98651263,-0.01587108,0.00000000
-0.98641263,-0.01098767,-0.07325113
-0.98631263,-0.01587108,0.06104260
-0.98621263,-0.03174216,0.13429370
-0.98611263,-0.02197534,0.06104260
-0.98601263,-0.01098767,0.13429370
-0.98591263,-0.03174216,0.19533630
-0.98581263,-0.01587108,0.06104260
-0.98571263,-0.01587108,-0.14650230
-0.98561263,-0.01098767,0.06104260
-0.98551263,-0.01587108,0.06104260
-0.98541263,-0.00610426,0.00000000
-0.98531263,-0.02197534,-0.07325113
-0.98521263,-0.02197534,0.26858750
-0.98511263,-0.01098767,0.13429370
-0.98501263,-0.01098767,0.06104260
-0.98491263,-0.01587108,0.19533630
-0.98481263,-0.01587108,0.19533630
-0.98471263,-0.01098767,0.19533630
-0.98461263,-0.02197534,0.06104260
-0.98451263,-0.02685875,0.19533630
-0.98441263,-0.02685875,0.13429370
-0.98431263,-0.01587108,0.06104260
-0.98421263,-0.02685875,0.13429370
-0.98411263,-0.02197534,0.00000000
-0.98401263,-0.02197534,0.00000000
-0.98391263,-0.02197534,0.00000000
-0.98381263,-0.02197534,0.06104260
-0.98371263,-0.02197534,0.19533630
-0.98361263,-0.02197534,0.06104260
-0.98351263,-0.02197534,-0.07325113
-0.98341263,-0.01587108,0.00000000
-0.98331263,-0.01098767,0.00000000
-0.98321263,-0.01098767,0.00000000
-0.98311263,-0.01098767,-0.14650230
-0.98301263,-0.01587108,0.06104260
-0.98291263,-0.02197534,0.13429370
-0.98281263,-0.01587108,-0.14650230
-0.98271263,-0.01098767,0.19533630
-0.98261263,-0.01587108,0.13429370
-0.98251263,-0.02197534,0.00000000
-0.98241263,-0.01587108,-0.14650230
-0.98231263,-0.01098767,0.19533630
-0.98221263,-0.01587108,0.00000000
-0.98211263,-0.02197534,0.13429370
-0.98201263,-0.02197534,0.06104260
-0.98191263,-0.00610426,0.13429370
-0.98181263,-0.02685875,0.26858750
-0.98171263,-0.00610426,0.19533630
-0.98161263,-0.03174216,0.00000000
-0.98151263,-0.02685875,0.06104260
-0.98141263,-0.03174216,-0.07325113
-0.98131263,-0.02197534,0.06104260
