Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021398,-0.00610426,-0.14650230
-1.00011398,-0.01098767,0.19533630
-1.00001398,-0.01098767,0.19533630
-0.99991398,-0.02685875,0.19533630
-0.99981398,-0.01098767,0.06104260
-0.99971398,-0.02685875,0.13429370
-0.99961398,-0.01098767,0.00000000
-0.99951398,-0.01587108,0.26858750
-0.99941398,-0.01098767,-0.07325113
-0.99931398,-0.01587108,0.26858750
-0.99921398,-0.02197534,0.06104260
-0.99911398,-0.01098767,0.19533630
-0.99901398,-0.02197534,0.19533630
-0.99891398,-0.00610426,0.00000000
-0.99881398,-0.02685875,0.19533630
-0.99871398,-0.02685875,0.06104260
-0.99861398,-0.02685875,0.06104260
-0.99851398,-0.01587108,0.00000000
-0.99841398,-0.00610426,0.00000000
-0.99831398,-0.02197534,0.13429370
-0.99821398,-0.02197534,0.06104260
-0.99811398,-0.01098767,0.06104260
-0.99801398,-0.01587108,0.19533630
-0.99791398,-0.01587108,0.06104260
-0.99781398,-0.00610426,0.13429370
-0.99771398,-0.00610426,0.13429370
-0.99761398,-0.01098767,0.19533630
-0.99751398,-0.00610426,0.26858750
-0.99741398,-0.01098767,0.00000000
-0.99731398,-0.02197534,-0.07325113
-0.99721398,-0.01098767,0.26858750
-0.99711398,-0.01098767,0.19533630
-0.99701398,-0.01098767,0.34183860
-0.99691398,-0.00610426,0.06104260
-0.99681398,-0.01587108,0.19533630
-0.99671398,-0.01587108,0.19533630
-0.99661398,-0.02685875,0.19533630
-0.99651398,-0.01587108,0.19533630
-0.99641398,-0.01587108,0.19533630
-0.99631398,-0.01587108,0.13429370
-0.99621398,-0.01098767,0.13429370
-0.99611398,-0.01587108,0.19533630
-0.99601398,-0.00610426,0.13429370
-0.99591398,-0.01098767,0.26858750
-0.99581398,-0.01098767,0.13429370
-0.99571398,-0.01098767,0.19533630
-0.99561398,-0.01098767,0.13429370
-0.99551398,-0.01587108,0.19533630
-0.99541398,-0.02197534,0.06104260
-0.99531398,-0.02197534,0.00000000
-0.99521398,-0.01098767,0.13429370
-0.99511398,-0.02197534,0.00000000
-0.99501398,-0.01587108,0.06104260
-0.99491398,-0.00610426,0.13429370
-0.99481398,-0.01098767,-0.07325113
-0.99471398,-0.01098767,0.13429370
-0.99461398,-0.01587108,0.13429370
-0.99451398,-0.01098767,0.19533630
-0.99441398,-0.01587108,0.13429370
-0.99431398,-0.01587108,0.00000000
-0.99421398,-0.01587108,0.13429370
-0.99411398,-0.01098767,0.13429370
-0.99401398,-0.01587108,0.19533630
-0.99391398,-0.01098767,0.13429370
-0.99381398,-0.01587108,0.00000000
-0.99371398,-0.02197534,0.06104260
-0.99361398,-0.01098767,0.06104260
-0.99351398,-0.01098767,0.19533630
-0.99341398,-0.01587108,0.19533630
-0.99331398,-0.01587108,0.13429370
-0.99321398,-0.01098767,0.06104260
-0.99311398,-0.02197534,0.13429370
-0.99301398,-0.02197534,0.47613230
-0.99291398,-0.01587108,0.00000000
-0.99281398,-0.01587108,0.34183860
-0.99271398,-0.01587108,0.19533630
-0.99261398,-0.00610426,0.40288120
-0.99251398,-0.01587108,0.19533630
-0.99241398,-0.01587108,0.13429370
-0.99231398,-0.01587108,0.26858750
-0.99221398,-0.01098767,0.06104260
-0.99211398,-0.01587108,0.26858750
-0.99201398,-0.01587108,0.26858750
-0.99191398,-0.01098767,0.00000000
-0.99181398,-0.01098767,0.13429370
-0.99171398,-0.01587108,0.06104260
-0.99161398,-0.02685875,0.19533630
-0.99151398,-0.01587108,0.00000000
-0.99141398,-0.01587108,-0.14650230
-0.99131398,-0.02685875,0.06104260
-0.99121398,-0.02197534,0.19533630
-0.99111398,-0.01587108,0.13429370
-0.99101398,-0.02197534,0.13429370
-0.99091398,-0.01587108,0.00000000
-0.99081398,-0.00610426,0.13429370
-0.99071398,-0.01587108,0.26858750
-0.99061398,-0.01587108,0.13429370
-0.99051398,0.00000000,0.13429370
-0.99041398,-0.01587108,0.13429370
-0.99031398,-0.01098767,0.19533630
-0.99021398,-0.02197534,0.13429370
-0.99011398,-0.01587108,0.19533630
-0.99001398,-0.02197534,0.19533630
-0.98991398,-0.02197534,0.06104260
-0.98981398,-0.01098767,0.06104260
-0.98971398,-0.02197534,0.26858750
-0.98961398,-0.01098767,0.13429370
-0.98951398,-0.01587108,0.26858750
-0.98941398,-0.02197534,0.34183860
-0.98931398,-0.01587108,0.00000000
-0.98921398,-0.01587108,0.34183860
-0.98911398,-0.02197534,0.19533630
-0.98901398,-0.01587108,0.19533630
-0.98891398,-0.01587108,0.19533630
-0.98881398,-0.02197534,0.06104260
-0.98871398,-0.01098767,0.06104260
-0.98861398,-0.02685875,0.13429370
-0.98851398,-0.02197534,0.34183860
-0.98841398,-0.02197534,0.19533630
-0.98831398,-0.01098767,0.40288120
-0.98821398,-0.01587108,-0.07325113
-0.98811398,-0.01587108,0.19533630
-0.98801398,-0.01587108,0.13429370
-0.98791398,-0.01587108,0.19533630
-0.98781398,-0.01587108,0.06104260
-0.98771398,-0.01587108,0.47613230
-0.98761398,-0.01587108,0.19533630
-0.98751398,-0.02197534,0.00000000
-0.98741398,-0.00610426,0.06104260
-0.98731398,-0.01587108,0.13429370
-0.98721398,-0.01587108,0.00000000
-0.98711398,-0.01587108,0.26858750
-0.98701398,-0.02197534,0.06104260
-0.98691398,-0.01098767,0.19533630
-0.98681398,-0.01587108,0.19533630
-0.98671398,-0.00610426,0.13429370
-0.98661398,-0.02197534,0.00000000
-0.98651398,-0.01587108,0.26858750
-0.98641398,-0.01587108,-0.07325113
-0.98631398,-0.01587108,0.19533630
-0.98621398,-0.02197534,0.13429370
-0.98611398,-0.00610426,0.26858750
-0.98601398,-0.01587108,0.26858750
-0.98591398,-0.01587108,0.26858750
-0.98581398,-0.01587108,0.26858750
-0.98571398,-0.00610426,0.06104260
-0.98561398,-0.01098767,0.06104260
-0.98551398,-0.01098767,0.26858750
-0.98541398,-0.01587108,0.00000000
-0.98531398,0.00000000,0.06104260
-0.98521398,-0.01587108,0.13429370
-0.98511398,-0.01098767,0.19533630
-0.98501398,-0.01587108,0.06104260
-0.98491398,-0.02197534,0.19533630
-0.98481398,-0.02197534,0.13429370
-0.98471398,-0.00610426,0.26858750
-0.98461398,-0.02197534,0.26858750
-0.98451398,-0.01587108,0.19533630
-0.98441398,-0.01587108,0.13429370
-0.98431398,-0.01587108,0.06104260
-0.98421398,-0.02197534,0.13429370
-0.98411398,-0.01587108,0.19533630
-0.98401398,-0.01587108,0.26858750
-0.98391398,-0.01098767,0.13429370
-0.98381398,-0.01098767,0.26858750
-0.98371398,-0.01587108,0.40288120
-0.98361398,-0.02197534,0.06104260
-0.98351398,-0.01587108,0.13429370
-0.98341398,-0.01098767,0.19533630
-0.98331398,-0.01587108,0.06104260
-0.98321398,-0.01587108,0.19533630
-0.98311398,-0.00610426,0.19533630
-0.98301398,-0.00610426,0.19533630
-0.98291398,-0.01098767,0.13429370
-0.98281398,0.00000000,0.19533630
-0.98271398,-0.01098767,0.26858750
-0.98261398,-0.02197534,0.13429370
-0.98251398,-0.00610426,0.13429370
-0.98241398,-0.01098767,0.19533630
-0.98231398,-0.00610426,0.19533630
-0.98221398,-0.01587108,0.13429370
-0.98211398,0.00000000,0.13429370
-0.98201398,-0.01587108,0.13429370
-0.98191398,-0.01098767,0.13429370
-0.98181398,-0.01098767,0.00000000
-0.98171398,-0.01587108,0.26858750
-0.98161398,-0.01587108,0.40288120
-0.98151398,-0.01098767,0.26858750
-0.98141398,-0.01098767,0.19533630
-0.98131398,-0.00610426,0.19533630
