Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021199,-0.01587108,0.34183860
-1.00011199,-0.01098767,0.06104260
-1.00001199,-0.00610426,0.13429370
-0.99991199,-0.01098767,0.19533630
-0.99981199,-0.01587108,0.19533630
-0.99971199,-0.01587108,0.06104260
-0.99961199,-0.02197534,0.06104260
-0.99951199,-0.02197534,0.19533630
-0.99941199,-0.02197534,-0.14650230
-0.99931199,-0.01587108,0.13429370
-0.99921199,-0.01098767,0.13429370
-0.99911199,-0.02197534,0.06104260
-0.99901199,-0.01587108,0.13429370
-0.99891199,-0.02197534,0.13429370
-0.99881199,-0.01587108,0.13429370
-0.99871199,-0.01098767,0.19533630
-0.99861199,-0.02685875,0.00000000
-0.99851199,-0.02197534,0.06104260
-0.99841199,-0.01587108,0.13429370
-0.99831199,-0.02197534,0.19533630
-0.99821199,-0.01587108,0.06104260
-0.99811199,-0.01587108,0.34183860
-0.99801199,-0.02685875,0.06104260
-0.99791199,-0.02685875,0.13429370
-0.99781199,-0.01587108,0.00000000
-0.99771199,-0.01587108,0.19533630
-0.99761199,-0.01587108,0.06104260
-0.99751199,-0.00610426,0.06104260
-0.99741199,-0.02197534,0.34183860
-0.99731199,-0.01098767,0.19533630
-0.99721199,-0.01587108,0.26858750
-0.99711199,-0.02197534,0.13429370
-0.99701199,0.00000000,-0.07325113
-0.99691199,-0.01587108,0.06104260
-0.99681199,-0.02685875,0.06104260
-0.99671199,-0.02197534,0.19533630
-0.99661199,-0.01098767,0.06104260
-0.99651199,-0.01098767,0.06104260
-0.99641199,-0.01587108,-0.07325113
-0.99631199,-0.01587108,0.00000000
-0.99621199,-0.01587108,0.13429370
-0.99611199,-0.01098767,0.13429370
-0.99601199,-0.01587108,0.13429370
-0.99591199,-0.02685875,0.13429370
-0.99581199,-0.01098767,0.00000000
-0.99571199,-0.01587108,0.19533630
-0.99561199,-0.01587108,-0.07325113
-0.99551199,-0.01587108,0.13429370
-0.99541199,-0.01587108,0.06104260
-0.99531199,-0.02685875,0.00000000
-0.99521199,-0.01587108,0.00000000
-0.99511199,-0.01098767,0.13429370
-0.99501199,-0.02197534,0.13429370
-0.99491199,-0.02197534,0.13429370
-0.99481199,-0.02197534,0.34183860
-0.99471199,-0.02685875,0.13429370
-0.99461199,-0.01098767,0.00000000
-0.99451199,-0.03174216,0.00000000
-0.99441199,-0.01587108,0.19533630
-0.99431199,-0.02197534,0.06104260
-0.99421199,-0.01098767,0.06104260
-0.99411199,-0.00610426,0.26858750
-0.99401199,-0.01587108,0.13429370
-0.99391199,-0.02197534,0.06104260
-0.99381199,-0.00610426,0.06104260
-0.99371199,-0.01587108,0.00000000
-0.99361199,-0.00610426,0.13429370
-0.99351199,-0.03174216,0.06104260
-0.99341199,-0.01587108,0.13429370
-0.99331199,-0.01587108,0.26858750
-0.99321199,-0.01098767,0.34183860
-0.99311199,-0.02197534,0.26858750
-0.99301199,-0.01098767,0.13429370
-0.99291199,-0.01587108,-0.07325113
-0.99281199,-0.01587108,0.26858750
-0.99271199,-0.01587108,0.26858750
-0.99261199,-0.03174216,0.06104260
-0.99251199,-0.02197534,0.26858750
-0.99241199,-0.02685875,0.13429370
-0.99231199,-0.02197534,0.19533630
-0.99221199,-0.02685875,0.19533630
-0.99211199,-0.00610426,0.19533630
-0.99201199,-0.02197534,0.06104260
-0.99191199,-0.01098767,0.26858750
-0.99181199,-0.02197534,0.19533630
-0.99171199,-0.02197534,0.06104260
-0.99161199,-0.02685875,0.00000000
-0.99151199,-0.01098767,0.00000000
-0.99141199,-0.02685875,-0.07325113
-0.99131199,-0.01587108,0.06104260
-0.99121199,-0.02197534,0.13429370
-0.99111199,-0.02197534,0.13429370
-0.99101199,-0.02685875,0.13429370
-0.99091199,-0.02197534,0.13429370
-0.99081199,-0.01098767,0.13429370
-0.99071199,-0.01587108,0.00000000
-0.99061199,-0.01587108,0.19533630
-0.99051199,-0.01098767,-0.14650230
-0.99041199,-0.01587108,0.34183860
-0.99031199,-0.02197534,0.13429370
-0.99021199,-0.03174216,0.13429370
-0.99011199,-0.03174216,0.06104260
-0.99001199,-0.02197534,0.13429370
-0.98991199,-0.01587108,0.06104260
-0.98981199,-0.02197534,0.00000000
-0.98971199,-0.02197534,0.13429370
-0.98961199,-0.02685875,0.06104260
-0.98951199,-0.02685875,0.19533630
-0.98941199,-0.02197534,0.13429370
-0.98931199,-0.02685875,0.06104260
-0.98921199,-0.01587108,0.13429370
-0.98911199,-0.03174216,0.13429370
-0.98901199,-0.01098767,0.13429370
-0.98891199,-0.02197534,0.19533630
-0.98881199,-0.02685875,-0.07325113
-0.98871199,-0.03174216,0.06104260
-0.98861199,-0.02197534,0.00000000
-0.98851199,-0.02685875,0.00000000
-0.98841199,-0.02685875,0.13429370
-0.98831199,-0.01098767,-0.07325113
-0.98821199,-0.02197534,-0.07325113
-0.98811199,-0.01098767,-0.07325113
-0.98801199,-0.01587108,-0.07325113
-0.98791199,-0.02197534,0.13429370
-0.98781199,-0.02197534,0.00000000
-0.98771199,-0.01587108,0.00000000
-0.98761199,-0.01587108,0.06104260
-0.98751199,-0.01587108,-0.07325113
-0.98741199,-0.00610426,-0.28079600
-0.98731199,-0.02685875,0.06104260
-0.98721199,-0.02197534,0.06104260
-0.98711199,-0.02197534,0.06104260
-0.98701199,-0.00610426,0.06104260
-0.98691199,-0.00610426,-0.14650230
-0.98681199,-0.02197534,-0.07325113
-0.98671199,-0.02197534,0.06104260
-0.98661199,-0.02685875,0.13429370
-0.98651199,-0.01587108,0.06104260
-0.98641199,-0.02197534,0.00000000
-0.98631199,-0.01587108,0.13429370
-0.98621199,-0.01587108,0.06104260
-0.98611199,-0.02685875,0.00000000
-0.98601199,-0.01587108,-0.14650230
-0.98591199,-0.02685875,-0.07325113
-0.98581199,-0.02685875,0.06104260
-0.98571199,-0.01587108,0.00000000
-0.98561199,-0.01587108,0.00000000
-0.98551199,-0.01587108,0.13429370
-0.98541199,-0.02685875,0.19533630
-0.98531199,-0.02197534,0.00000000
-0.98521199,-0.02197534,0.00000000
-0.98511199,-0.02685875,-0.20754490
-0.98501199,-0.00610426,0.06104260
-0.98491199,-0.02685875,0.13429370
-0.98481199,-0.02197534,-0.07325113
-0.98471199,-0.02197534,0.06104260
-0.98461199,-0.02685875,-0.28079600
-0.98451199,-0.01587108,0.06104260
-0.98441199,-0.02197534,-0.14650230
-0.98431199,-0.01587108,0.13429370
-0.98421199,-0.01098767,0.06104260
-0.98411199,-0.02197534,0.06104260
-0.98401199,-0.01587108,0.00000000
-0.98391199,-0.02197534,0.06104260
-0.98381199,-0.02197534,0.00000000
-0.98371199,-0.01587108,0.00000000
-0.98361199,-0.02197534,0.00000000
-0.98351199,-0.01587108,0.06104260
-0.98341199,-0.01587108,-0.07325113
-0.98331199,-0.01098767,0.06104260
-0.98321199,-0.01587108,0.26858750
-0.98311199,-0.02197534,-0.14650230
-0.98301199,-0.02685875,0.13429370
-0.98291199,-0.02685875,0.00000000
-0.98281199,-0.01587108,0.06104260
-0.98271199,-0.03174216,0.13429370
-0.98261199,-0.02685875,0.13429370
-0.98251199,-0.01587108,0.26858750
-0.98241199,-0.02197534,0.06104260
-0.98231199,-0.01587108,0.00000000
-0.98221199,-0.01098767,0.13429370
-0.98211199,-0.02685875,0.34183860
-0.98201199,-0.02197534,0.06104260
-0.98191199,-0.00610426,0.06104260
-0.98181199,-0.02197534,-0.07325113
-0.98171199,-0.02685875,-0.07325113
-0.98161199,0.00000000,0.06104260
-0.98151199,-0.01587108,0.00000000
-0.98141199,-0.01587108,0.19533630
