Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021905,-0.00610426,0.06104260
-1.00011905,-0.00610426,0.34183860
-1.00001905,-0.01587108,0.19533630
-0.99991905,-0.00610426,0.19533630
-0.99981905,-0.01098767,0.26858750
-0.99971905,-0.02197534,0.13429370
-0.99961905,-0.00610426,0.34183860
-0.99951905,0.00000000,0.40288120
-0.99941905,0.00488341,0.13429370
-0.99931905,-0.00610426,0.13429370
-0.99921905,-0.00610426,0.19533630
-0.99911905,-0.00610426,0.19533630
-0.99901905,0.00000000,0.13429370
-0.99891905,-0.00610426,0.19533630
-0.99881905,-0.00610426,0.26858750
-0.99871905,-0.00610426,0.19533630
-0.99861905,-0.01098767,0.13429370
-0.99851905,-0.01587108,0.19533630
-0.99841905,0.00000000,0.19533630
-0.99831905,-0.01098767,0.26858750
-0.99821905,-0.01098767,0.40288120
-0.99811905,-0.00610426,0.13429370
-0.99801905,-0.01098767,0.34183860
-0.99791905,-0.00610426,0.40288120
-0.99781905,0.00488341,0.26858750
-0.99771905,-0.01098767,0.06104260
-0.99761905,-0.00610426,0.40288120
-0.99751905,0.00000000,0.06104260
-0.99741905,-0.00610426,0.13429370
-0.99731905,-0.00610426,0.26858750
-0.99721905,-0.00610426,0.19533630
-0.99711905,0.00000000,0.13429370
-0.99701905,-0.01098767,0.26858750
-0.99691905,-0.01098767,0.26858750
-0.99681905,-0.00610426,0.26858750
-0.99671905,-0.01098767,0.13429370
-0.99661905,0.00488341,0.19533630
-0.99651905,-0.01098767,0.00000000
-0.99641905,-0.01098767,0.34183860
-0.99631905,-0.01587108,0.13429370
-0.99621905,-0.00610426,0.19533630
-0.99611905,0.00488341,0.19533630
-0.99601905,-0.01098767,0.13429370
-0.99591905,-0.02197534,0.19533630
-0.99581905,-0.01098767,0.26858750
-0.99571905,-0.01098767,0.19533630
-0.99561905,-0.00610426,0.34183860
-0.99551905,-0.01098767,0.26858750
-0.99541905,-0.01098767,0.34183860
-0.99531905,0.00000000,0.19533630
-0.99521905,-0.00610426,0.06104260
-0.99511905,-0.01098767,-0.07325113
-0.99501905,-0.00610426,0.19533630
-0.99491905,0.00000000,0.26858750
-0.99481905,0.00000000,0.19533630
-0.99471905,-0.00610426,0.19533630
-0.99461905,0.00000000,0.00000000
-0.99451905,-0.00610426,0.00000000
-0.99441905,-0.00610426,0.13429370
-0.99431905,-0.01587108,0.13429370
-0.99421905,-0.00610426,0.13429370
-0.99411905,-0.01098767,0.26858750
-0.99401905,0.00000000,-0.14650230
-0.99391905,-0.00610426,0.06104260
-0.99381905,-0.00610426,0.26858750
-0.99371905,0.00000000,0.34183860
-0.99361905,-0.01098767,0.13429370
-0.99351905,-0.01098767,0.40288120
-0.99341905,-0.01098767,0.06104260
-0.99331905,0.00488341,0.06104260
-0.99321905,-0.01098767,0.13429370
-0.99311905,0.00000000,0.19533630
-0.99301905,-0.01098767,0.19533630
-0.99291905,-0.01587108,0.13429370
-0.99281905,0.00488341,0.13429370
-0.99271905,-0.01587108,0.06104260
-0.99261905,-0.01098767,0.19533630
-0.99251905,0.00000000,0.13429370
-0.99241905,-0.01098767,0.06104260
-0.99231905,-0.02197534,0.13429370
-0.99221905,-0.00610426,0.13429370
-0.99211905,-0.00610426,0.06104260
-0.99201905,-0.01587108,0.19533630
-0.99191905,-0.01587108,0.26858750
-0.99181905,0.00488341,0.13429370
-0.99171905,-0.00610426,0.06104260
-0.99161905,-0.01098767,-0.07325113
-0.99151905,-0.00610426,0.06104260
-0.99141905,-0.01587108,0.19533630
-0.99131905,0.00000000,0.06104260
-0.99121905,-0.01098767,0.06104260
-0.99111905,-0.01098767,0.06104260
-0.99101905,0.00000000,0.00000000
-0.99091905,-0.00610426,0.06104260
-0.99081905,-0.00610426,0.19533630
-0.99071905,-0.00610426,0.06104260
-0.99061905,-0.00610426,0.19533630
-0.99051905,-0.00610426,-0.07325113
-0.99041905,-0.02197534,0.06104260
-0.99031905,0.00000000,0.06104260
-0.99021905,-0.00610426,0.00000000
-0.99011905,-0.01098767,0.26858750
-0.99001905,-0.01098767,0.13429370
-0.98991905,-0.01587108,0.13429370
-0.98981905,-0.00610426,0.00000000
-0.98971905,-0.00610426,0.13429370
-0.98961905,0.00488341,0.19533630
-0.98951905,0.00000000,0.19533630
-0.98941905,-0.00610426,-0.14650230
-0.98931905,0.00000000,0.26858750
-0.98921905,-0.01098767,0.13429370
-0.98911905,0.00000000,-0.20754490
-0.98901905,-0.01587108,0.00000000
-0.98891905,-0.02197534,0.13429370
-0.98881905,-0.01098767,0.26858750
-0.98871905,0.00000000,0.13429370
-0.98861905,-0.00610426,0.00000000
-0.98851905,0.00000000,0.06104260
-0.98841905,-0.01098767,-0.07325113
-0.98831905,-0.00610426,0.13429370
-0.98821905,-0.01587108,0.19533630
-0.98811905,-0.01587108,0.26858750
-0.98801905,0.00000000,0.13429370
-0.98791905,-0.01098767,0.34183860
-0.98781905,-0.01587108,0.13429370
-0.98771905,-0.01098767,0.00000000
-0.98761905,-0.01098767,-0.14650230
-0.98751905,-0.01098767,0.13429370
-0.98741905,-0.02197534,0.06104260
-0.98731905,0.00000000,0.06104260
-0.98721905,-0.01098767,0.19533630
-0.98711905,-0.00610426,0.13429370
-0.98701905,-0.00610426,0.26858750
-0.98691905,-0.00610426,0.13429370
-0.98681905,-0.00610426,0.26858750
-0.98671905,-0.01587108,-0.07325113
-0.98661905,-0.01098767,0.06104260
-0.98651905,-0.02685875,0.13429370
-0.98641905,-0.02197534,0.26858750
-0.98631905,-0.01587108,0.06104260
-0.98621905,-0.01098767,0.19533630
-0.98611905,-0.01098767,0.19533630
-0.98601905,-0.01098767,0.00000000
-0.98591905,-0.01587108,0.26858750
-0.98581905,-0.01098767,-0.07325113
-0.98571905,-0.01587108,0.13429370
-0.98561905,-0.02197534,0.06104260
-0.98551905,-0.01098767,-0.07325113
-0.98541905,-0.00610426,0.13429370
-0.98531905,-0.00610426,0.13429370
-0.98521905,-0.01098767,0.19533630
-0.98511905,-0.00610426,0.34183860
-0.98501905,-0.01098767,0.26858750
-0.98491905,-0.01098767,0.00000000
-0.98481905,-0.01098767,0.13429370
-0.98471905,-0.01098767,0.06104260
-0.98461905,-0.01587108,-0.07325113
-0.98451905,-0.01587108,0.13429370
-0.98441905,-0.01098767,0.06104260
-0.98431905,-0.00610426,0.06104260
-0.98421905,0.00000000,0.13429370
-0.98411905,-0.01098767,0.06104260
-0.98401905,-0.01587108,0.19533630
-0.98391905,-0.02197534,0.26858750
-0.98381905,-0.00610426,0.00000000
-0.98371905,-0.01587108,0.26858750
-0.98361905,-0.01587108,0.19533630
-0.98351905,-0.02197534,0.13429370
-0.98341905,-0.00610426,0.00000000
-0.98331905,0.00000000,0.19533630
-0.98321905,-0.02197534,0.00000000
-0.98311905,-0.01587108,0.00000000
-0.98301905,0.00000000,0.19533630
-0.98291905,-0.00610426,0.13429370
-0.98281905,-0.01098767,0.06104260
-0.98271905,0.00000000,0.19533630
-0.98261905,-0.00610426,0.06104260
-0.98251905,-0.00610426,0.00000000
-0.98241905,-0.01098767,0.26858750
-0.98231905,-0.01098767,0.19533630
-0.98221905,0.00000000,0.06104260
-0.98211905,-0.01587108,0.13429370
-0.98201905,-0.00610426,0.06104260
-0.98191905,-0.01587108,0.06104260
-0.98181905,0.00488341,0.00000000
-0.98171905,-0.00610426,0.19533630
-0.98161905,-0.01587108,0.06104260
-0.98151905,-0.00610426,0.00000000
-0.98141905,-0.01098767,0.19533630
-0.98131905,-0.00610426,0.06104260
-0.98121905,-0.00610426,0.00000000
-0.98111905,-0.01098767,-0.14650230
