Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021739,-0.01587108,0.06104260
-1.00011739,-0.01098767,0.26858750
-1.00001739,-0.01587108,0.19533630
-0.99991739,-0.00610426,0.19533630
-0.99981739,0.00000000,0.40288120
-0.99971739,0.00000000,0.06104260
-0.99961739,-0.01587108,-0.07325113
-0.99951739,-0.01098767,0.26858750
-0.99941739,-0.00610426,0.00000000
-0.99931739,-0.01587108,0.13429370
-0.99921739,-0.02197534,0.06104260
-0.99911739,-0.01098767,-0.07325113
-0.99901739,-0.02197534,0.13429370
-0.99891739,-0.01098767,0.13429370
-0.99881739,-0.00610426,0.26858750
-0.99871739,-0.02197534,-0.07325113
-0.99861739,-0.01587108,0.26858750
-0.99851739,-0.01587108,0.26858750
-0.99841739,-0.01587108,0.13429370
-0.99831739,-0.01098767,0.13429370
-0.99821739,-0.01587108,0.06104260
-0.99811739,-0.01098767,0.19533630
-0.99801739,0.00488341,0.13429370
-0.99791739,-0.02197534,0.26858750
-0.99781739,-0.01587108,0.19533630
-0.99771739,-0.00610426,0.00000000
-0.99761739,-0.01098767,0.19533630
-0.99751739,-0.01098767,0.13429370
-0.99741739,-0.01587108,0.19533630
-0.99731739,-0.01587108,0.00000000
-0.99721739,-0.00610426,0.06104260
-0.99711739,0.00000000,0.26858750
-0.99701739,-0.00610426,-0.07325113
-0.99691739,0.00000000,0.26858750
-0.99681739,-0.00610426,0.13429370
-0.99671739,-0.02197534,0.13429370
-0.99661739,-0.01098767,0.06104260
-0.99651739,0.00000000,0.19533630
-0.99641739,-0.01098767,0.00000000
-0.99631739,-0.00610426,0.06104260
-0.99621739,-0.01587108,0.06104260
-0.99611739,-0.01098767,0.19533630
-0.99601739,-0.01098767,0.06104260
-0.99591739,-0.02197534,0.06104260
-0.99581739,-0.01587108,0.06104260
-0.99571739,-0.00610426,0.00000000
-0.99561739,-0.01587108,0.19533630
-0.99551739,-0.01587108,0.13429370
-0.99541739,-0.00610426,0.13429370
-0.99531739,-0.01587108,0.13429370
-0.99521739,-0.02197534,0.26858750
-0.99511739,-0.00610426,0.19533630
-0.99501739,0.00000000,0.19533630
-0.99491739,-0.01587108,0.26858750
-0.99481739,-0.00610426,0.13429370
-0.99471739,-0.00610426,0.13429370
-0.99461739,0.00000000,0.13429370
-0.99451739,-0.01098767,0.26858750
-0.99441739,-0.01587108,0.19533630
-0.99431739,-0.01098767,0.06104260
-0.99421739,-0.01587108,0.13429370
-0.99411739,-0.00610426,0.26858750
-0.99401739,-0.00610426,0.19533630
-0.99391739,-0.01587108,0.19533630
-0.99381739,-0.01587108,0.06104260
-0.99371739,-0.02197534,0.13429370
-0.99361739,-0.01098767,0.06104260
-0.99351739,0.00488341,0.06104260
-0.99341739,-0.00610426,0.00000000
-0.99331739,-0.01098767,0.19533630
-0.99321739,-0.01098767,0.13429370
-0.99311739,-0.00610426,0.13429370
-0.99301739,0.00000000,0.13429370
-0.99291739,-0.00610426,0.19533630
-0.99281739,-0.01587108,0.26858750
-0.99271739,-0.00610426,0.13429370
-0.99261739,-0.01098767,0.19533630
-0.99251739,-0.00610426,0.13429370
-0.99241739,-0.02197534,-0.20754490
-0.99231739,-0.01098767,0.06104260
-0.99221739,-0.01587108,-0.07325113
-0.99211739,-0.00610426,0.13429370
-0.99201739,0.00488341,0.26858750
-0.99191739,-0.00610426,0.26858750
-0.99181739,-0.01098767,0.00000000
-0.99171739,-0.00610426,0.19533630
-0.99161739,-0.02197534,0.06104260
-0.99151739,-0.01587108,0.13429370
-0.99141739,-0.01098767,0.13429370
-0.99131739,-0.01098767,0.00000000
-0.99121739,0.00000000,0.19533630
-0.99111739,-0.00610426,0.34183860
-0.99101739,-0.00610426,0.00000000
-0.99091739,-0.01098767,0.00000000
-0.99081739,-0.00610426,0.19533630
-0.99071739,-0.02197534,0.19533630
-0.99061739,-0.01587108,0.13429370
-0.99051739,-0.01098767,0.13429370
-0.99041739,-0.01098767,0.13429370
-0.99031739,-0.00610426,0.13429370
-0.99021739,-0.01098767,0.06104260
-0.99011739,-0.01587108,0.06104260
-0.99001739,-0.01098767,0.19533630
-0.98991739,-0.01587108,0.19533630
-0.98981739,-0.01587108,0.06104260
-0.98971739,-0.00610426,0.47613230
-0.98961739,-0.02197534,0.13429370
-0.98951739,-0.02197534,0.00000000
-0.98941739,-0.01587108,0.19533630
-0.98931739,-0.01587108,0.19533630
-0.98921739,-0.01587108,0.13429370
-0.98911739,-0.02685875,0.26858750
-0.98901739,-0.00610426,0.26858750
-0.98891739,-0.03174216,0.19533630
-0.98881739,-0.01587108,0.06104260
-0.98871739,-0.01587108,0.13429370
-0.98861739,-0.00610426,0.13429370
-0.98851739,-0.01098767,0.19533630
-0.98841739,-0.01098767,0.00000000
-0.98831739,-0.01098767,0.13429370
-0.98821739,-0.01098767,0.19533630
-0.98811739,-0.01587108,0.06104260
-0.98801739,-0.00610426,0.19533630
-0.98791739,-0.02197534,0.19533630
-0.98781739,-0.01098767,0.06104260
-0.98771739,-0.01098767,0.19533630
-0.98761739,-0.00610426,0.19533630
-0.98751739,-0.01587108,0.19533630
-0.98741739,-0.01587108,0.19533630
-0.98731739,-0.01587108,0.06104260
-0.98721739,-0.01098767,0.13429370
-0.98711739,-0.01587108,0.13429370
-0.98701739,-0.01587108,0.19533630
-0.98691739,-0.01098767,0.13429370
-0.98681739,-0.01098767,0.13429370
-0.98671739,-0.01587108,0.00000000
-0.98661739,-0.02197534,0.00000000
-0.98651739,-0.01587108,0.13429370
-0.98641739,-0.00610426,0.00000000
-0.98631739,0.00000000,0.19533630
-0.98621739,-0.02197534,0.06104260
-0.98611739,-0.00610426,0.26858750
-0.98601739,-0.00610426,0.26858750
-0.98591739,-0.01587108,0.06104260
-0.98581739,-0.01098767,0.00000000
-0.98571739,-0.01587108,0.19533630
-0.98561739,-0.02197534,0.19533630
-0.98551739,-0.01587108,-0.07325113
-0.98541739,-0.01587108,0.19533630
-0.98531739,-0.01587108,0.26858750
-0.98521739,-0.01098767,0.26858750
-0.98511739,-0.01098767,0.13429370
-0.98501739,-0.01587108,0.13429370
-0.98491739,-0.00610426,0.19533630
-0.98481739,-0.02197534,0.26858750
-0.98471739,-0.00610426,0.19533630
-0.98461739,-0.00610426,0.26858750
-0.98451739,-0.00610426,0.34183860
-0.98441739,-0.00610426,0.06104260
-0.98431739,0.00000000,0.06104260
-0.98421739,0.00000000,0.13429370
-0.98411739,0.00000000,0.00000000
-0.98401739,-0.00610426,0.00000000
-0.98391739,-0.01098767,0.19533630
-0.98381739,0.00000000,0.19533630
-0.98371739,-0.01587108,0.19533630
-0.98361739,-0.00610426,-0.14650230
-0.98351739,0.00000000,0.19533630
-0.98341739,0.00000000,0.26858750
-0.98331739,-0.01098767,0.06104260
-0.98321739,-0.01587108,0.19533630
-0.98311739,0.00000000,0.19533630
-0.98301739,-0.00610426,0.26858750
-0.98291739,-0.02197534,0.26858750
-0.98281739,-0.00610426,0.34183860
-0.98271739,0.00000000,0.13429370
-0.98261739,-0.01098767,0.19533630
-0.98251739,-0.00610426,0.00000000
-0.98241739,-0.01098767,0.19533630
-0.98231739,-0.01587108,0.06104260
-0.98221739,-0.01587108,0.06104260
-0.98211739,-0.01587108,0.13429370
-0.98201739,0.00000000,0.19533630
-0.98191739,0.00976682,0.34183860
-0.98181739,-0.01098767,0.19533630
-0.98171739,0.00000000,0.19533630
-0.98161739,-0.01098767,-0.07325113
-0.98151739,-0.01098767,0.19533630
-0.98141739,-0.01098767,0.13429370
-0.98131739,-0.00610426,0.13429370
-0.98121739,0.00000000,0.06104260
