Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021197,-0.00610426,0.26858750
-1.00011197,-0.01098767,0.26858750
-1.00001197,-0.01098767,0.19533630
-0.99991197,0.00000000,0.00000000
-0.99981197,-0.00610426,0.34183860
-0.99971197,-0.01587108,0.26858750
-0.99961197,-0.00610426,0.13429370
-0.99951197,-0.01587108,0.19533630
-0.99941197,0.00000000,0.13429370
-0.99931197,-0.01587108,0.06104260
-0.99921197,0.00000000,0.06104260
-0.99911197,-0.02197534,0.13429370
-0.99901197,-0.00610426,0.26858750
-0.99891197,-0.02197534,0.19533630
-0.99881197,-0.01587108,0.19533630
-0.99871197,-0.01587108,0.13429370
-0.99861197,-0.00610426,0.26858750
-0.99851197,-0.01098767,0.19533630
-0.99841197,-0.01098767,0.13429370
-0.99831197,-0.00610426,0.26858750
-0.99821197,-0.00610426,0.19533630
-0.99811197,-0.00610426,0.34183860
-0.99801197,0.00000000,0.00000000
-0.99791197,-0.01587108,0.19533630
-0.99781197,-0.00610426,0.19533630
-0.99771197,-0.01587108,0.19533630
-0.99761197,-0.01098767,0.19533630
-0.99751197,-0.00610426,0.26858750
-0.99741197,-0.00610426,0.26858750
-0.99731197,-0.01587108,0.19533630
-0.99721197,-0.00610426,0.13429370
-0.99711197,-0.00610426,0.19533630
-0.99701197,0.00000000,0.26858750
-0.99691197,-0.00610426,0.34183860
-0.99681197,-0.01587108,0.34183860
-0.99671197,-0.01587108,0.19533630
-0.99661197,-0.00610426,0.00000000
-0.99651197,-0.01098767,0.19533630
-0.99641197,-0.01587108,0.26858750
-0.99631197,-0.01587108,0.13429370
-0.99621197,-0.01098767,0.26858750
-0.99611197,-0.00610426,0.34183860
-0.99601197,-0.01098767,0.19533630
-0.99591197,-0.01098767,0.19533630
-0.99581197,-0.00610426,0.19533630
-0.99571197,-0.01587108,0.19533630
-0.99561197,-0.01098767,0.06104260
-0.99551197,-0.01098767,0.19533630
-0.99541197,0.00000000,0.19533630
-0.99531197,-0.00610426,0.54938350
-0.99521197,-0.01098767,0.13429370
-0.99511197,-0.01098767,0.13429370
-0.99501197,-0.01098767,0.13429370
-0.99491197,-0.01098767,0.26858750
-0.99481197,-0.00610426,0.26858750
-0.99471197,-0.01098767,0.47613230
-0.99461197,0.00000000,0.19533630
-0.99451197,-0.00610426,0.19533630
-0.99441197,-0.01587108,0.13429370
-0.99431197,-0.01098767,0.00000000
-0.99421197,-0.01098767,0.26858750
-0.99411197,-0.00610426,0.40288120
-0.99401197,-0.00610426,0.06104260
-0.99391197,0.00000000,0.34183860
-0.99381197,-0.01098767,0.19533630
-0.99371197,0.00000000,0.47613230
-0.99361197,0.00000000,0.26858750
-0.99351197,-0.01098767,0.19533630
-0.99341197,0.00000000,0.40288120
-0.99331197,0.00488341,0.47613230
-0.99321197,-0.01098767,0.26858750
-0.99311197,-0.01098767,0.13429370
-0.99301197,-0.01098767,0.19533630
-0.99291197,0.00000000,0.26858750
-0.99281197,-0.01587108,0.26858750
-0.99271197,-0.01587108,0.40288120
-0.99261197,0.00000000,0.40288120
-0.99251197,-0.00610426,0.26858750
-0.99241197,-0.00610426,0.34183860
-0.99231197,-0.00610426,0.19533630
-0.99221197,-0.00610426,0.19533630
-0.99211197,-0.01098767,0.19533630
-0.99201197,-0.01098767,0.26858750
-0.99191197,-0.01098767,0.26858750
-0.99181197,-0.00610426,0.19533630
-0.99171197,0.00000000,0.26858750
-0.99161197,-0.01098767,0.13429370
-0.99151197,-0.00610426,0.19533630
-0.99141197,-0.01098767,0.13429370
-0.99131197,-0.00610426,0.34183860
-0.99121197,-0.01098767,0.19533630
-0.99111197,0.00000000,0.19533630
-0.99101197,-0.01587108,0.19533630
-0.99091197,-0.00610426,0.19533630
-0.99081197,-0.01587108,0.26858750
-0.99071197,-0.00610426,0.06104260
-0.99061197,-0.00610426,0.00000000
-0.99051197,0.00000000,0.19533630
-0.99041197,-0.01098767,0.26858750
-0.99031197,-0.01587108,0.26858750
-0.99021197,0.00488341,0.34183860
-0.99011197,0.00488341,0.34183860
-0.99001197,0.00000000,0.13429370
-0.98991197,-0.02197534,0.26858750
-0.98981197,-0.01098767,0.19533630
-0.98971197,-0.01098767,0.26858750
-0.98961197,-0.00610426,0.19533630
-0.98951197,-0.01098767,0.40288120
-0.98941197,-0.02197534,0.26858750
-0.98931197,-0.01098767,0.26858750
-0.98921197,-0.01098767,0.47613230
-0.98911197,0.00000000,0.40288120
-0.98901197,0.00488341,0.34183860
-0.98891197,-0.01098767,0.26858750
-0.98881197,-0.01587108,0.13429370
-0.98871197,0.00000000,0.40288120
-0.98861197,-0.01587108,0.19533630
-0.98851197,-0.01098767,0.19533630
-0.98841197,-0.00610426,0.26858750
-0.98831197,0.00488341,0.19533630
-0.98821197,-0.00610426,0.34183860
-0.98811197,-0.00610426,0.19533630
-0.98801197,-0.01098767,0.13429370
-0.98791197,-0.00610426,0.19533630
-0.98781197,-0.00610426,0.13429370
-0.98771197,-0.02197534,0.34183860
-0.98761197,0.00000000,0.13429370
-0.98751197,-0.01098767,0.19533630
-0.98741197,-0.00610426,0.19533630
-0.98731197,-0.00610426,0.13429370
-0.98721197,-0.01587108,0.13429370
-0.98711197,-0.01098767,0.19533630
-0.98701197,-0.00610426,0.19533630
-0.98691197,0.00488341,0.06104260
-0.98681197,-0.01098767,0.54938350
-0.98671197,0.00000000,0.06104260
-0.98661197,-0.01098767,0.19533630
-0.98651197,-0.01587108,0.34183860
-0.98641197,0.00000000,0.13429370
-0.98631197,-0.01098767,0.00000000
-0.98621197,-0.00610426,0.26858750
-0.98611197,-0.00610426,-0.07325113
-0.98601197,-0.00610426,0.19533630
-0.98591197,-0.00610426,0.34183860
-0.98581197,-0.01587108,0.47613230
-0.98571197,0.00000000,0.26858750
-0.98561197,-0.00610426,0.13429370
-0.98551197,-0.01098767,0.06104260
-0.98541197,-0.00610426,0.06104260
-0.98531197,-0.00610426,0.40288120
-0.98521197,-0.00610426,0.19533630
-0.98511197,-0.00610426,0.06104260
-0.98501197,-0.01098767,0.19533630
-0.98491197,0.00000000,0.19533630
-0.98481197,-0.00610426,0.19533630
-0.98471197,-0.01587108,0.26858750
-0.98461197,-0.01098767,0.19533630
-0.98451197,-0.01587108,0.00000000
-0.98441197,-0.00610426,0.06104260
-0.98431197,-0.01098767,0.13429370
-0.98421197,-0.00610426,0.00000000
-0.98411197,-0.00610426,0.13429370
-0.98401197,-0.01098767,0.19533630
-0.98391197,0.00488341,0.19533630
-0.98381197,-0.01098767,0.26858750
-0.98371197,-0.01098767,0.19533630
-0.98361197,-0.00610426,0.06104260
-0.98351197,-0.00610426,0.34183860
-0.98341197,0.00000000,0.06104260
-0.98331197,-0.00610426,0.34183860
-0.98321197,-0.01098767,0.13429370
-0.98311197,-0.01098767,0.13429370
-0.98301197,-0.00610426,0.13429370
-0.98291197,-0.00610426,-0.07325113
-0.98281197,-0.01587108,0.26858750
-0.98271197,-0.01098767,0.19533630
-0.98261197,-0.01098767,0.19533630
-0.98251197,0.00000000,0.00000000
-0.98241197,-0.00610426,0.13429370
-0.98231197,0.00000000,0.13429370
-0.98221197,-0.00610426,0.26858750
-0.98211197,-0.01098767,0.19533630
-0.98201197,-0.01098767,0.13429370
-0.98191197,-0.01098767,0.06104260
-0.98181197,-0.00610426,0.19533630
-0.98171197,-0.01587108,0.34183860
-0.98161197,-0.01098767,0.26858750
-0.98151197,-0.00610426,0.26858750
-0.98141197,-0.01587108,0.19533630
-0.98131197,-0.01098767,0.34183860
-0.98121197,-0.01587108,0.13429370
-0.98111197,-0.01587108,0.26858750
