Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021175,-0.01587108,0.00000000
-1.00011175,-0.00610426,0.34183860
-1.00001175,-0.00610426,0.40288120
-0.99991175,-0.01587108,0.34183860
-0.99981175,-0.01098767,0.26858750
-0.99971175,-0.01587108,0.19533630
-0.99961175,-0.01587108,0.34183860
-0.99951175,-0.00610426,0.13429370
-0.99941175,-0.01098767,0.06104260
-0.99931175,-0.01587108,0.19533630
-0.99921175,-0.01587108,0.26858750
-0.99911175,-0.01587108,0.26858750
-0.99901175,-0.00610426,0.19533630
-0.99891175,-0.01098767,0.13429370
-0.99881175,-0.01587108,0.13429370
-0.99871175,-0.00610426,0.13429370
-0.99861175,-0.01098767,0.26858750
-0.99851175,-0.00610426,0.13429370
-0.99841175,-0.01587108,0.00000000
-0.99831175,-0.01098767,0.13429370
-0.99821175,-0.01098767,0.19533630
-0.99811175,-0.01098767,0.13429370
-0.99801175,-0.01098767,0.13429370
-0.99791175,-0.01098767,0.13429370
-0.99781175,-0.01098767,0.13429370
-0.99771175,-0.01098767,-0.07325113
-0.99761175,-0.01098767,0.26858750
-0.99751175,-0.01098767,0.34183860
-0.99741175,-0.00610426,0.06104260
-0.99731175,0.00488341,0.13429370
-0.99721175,-0.01587108,0.34183860
-0.99711175,0.00000000,-0.07325113
-0.99701175,0.00000000,0.13429370
-0.99691175,0.00000000,0.26858750
-0.99681175,-0.01098767,0.06104260
-0.99671175,-0.01098767,0.26858750
-0.99661175,-0.00610426,0.19533630
-0.99651175,-0.00610426,0.26858750
-0.99641175,-0.01587108,0.19533630
-0.99631175,-0.02197534,0.19533630
-0.99621175,-0.01098767,0.40288120
-0.99611175,0.00488341,0.19533630
-0.99601175,0.00000000,0.06104260
-0.99591175,-0.01098767,0.06104260
-0.99581175,-0.01098767,0.06104260
-0.99571175,-0.02197534,0.26858750
-0.99561175,0.00000000,0.19533630
-0.99551175,-0.01587108,0.19533630
-0.99541175,-0.00610426,0.13429370
-0.99531175,-0.00610426,0.19533630
-0.99521175,-0.01098767,0.13429370
-0.99511175,-0.01098767,0.06104260
-0.99501175,-0.01587108,0.19533630
-0.99491175,-0.01098767,0.26858750
-0.99481175,-0.01098767,0.19533630
-0.99471175,-0.01587108,0.13429370
-0.99461175,0.00000000,0.26858750
-0.99451175,-0.01587108,0.26858750
-0.99441175,-0.01587108,0.13429370
-0.99431175,-0.01587108,0.19533630
-0.99421175,-0.00610426,0.19533630
-0.99411175,-0.01587108,0.26858750
-0.99401175,0.00000000,0.26858750
-0.99391175,0.00000000,0.13429370
-0.99381175,-0.00610426,0.06104260
-0.99371175,-0.00610426,0.19533630
-0.99361175,0.00000000,0.06104260
-0.99351175,-0.01098767,0.06104260
-0.99341175,-0.01098767,0.34183860
-0.99331175,0.00000000,0.34183860
-0.99321175,-0.01587108,0.26858750
-0.99311175,-0.01098767,0.06104260
-0.99301175,0.00000000,0.13429370
-0.99291175,-0.01098767,0.34183860
-0.99281175,-0.01587108,0.26858750
-0.99271175,-0.00610426,0.26858750
-0.99261176,-0.00610426,0.13429370
-0.99251176,-0.00610426,0.19533630
-0.99241176,-0.00610426,0.19533630
-0.99231176,-0.00610426,0.40288120
-0.99221176,-0.00610426,0.06104260
-0.99211176,-0.01098767,0.06104260
-0.99201176,-0.01587108,0.34183860
-0.99191176,-0.00610426,0.19533630
-0.99181176,-0.01587108,0.26858750
-0.99171176,-0.01098767,0.26858750
-0.99161176,-0.00610426,0.26858750
-0.99151176,-0.01098767,0.19533630
-0.99141176,-0.01098767,-0.07325113
-0.99131176,0.00000000,0.19533630
-0.99121176,0.00000000,0.06104260
-0.99111176,-0.02197534,0.13429370
-0.99101176,0.00000000,0.06104260
-0.99091176,-0.01587108,0.19533630
-0.99081176,-0.00610426,0.13429370
-0.99071176,-0.00610426,0.13429370
-0.99061176,-0.01587108,0.26858750
-0.99051176,-0.00610426,0.40288120
-0.99041176,-0.01098767,0.13429370
-0.99031176,-0.00610426,0.47613230
-0.99021176,0.00000000,0.19533630
-0.99011176,-0.00610426,0.19533630
-0.99001176,-0.02197534,0.00000000
-0.98991176,-0.00610426,-0.07325113
-0.98981176,0.00000000,0.26858750
-0.98971176,0.00000000,0.34183860
-0.98961176,-0.00610426,0.40288120
-0.98951176,-0.00610426,0.40288120
-0.98941176,-0.01587108,0.13429370
-0.98931176,-0.01098767,0.06104260
-0.98921176,-0.00610426,0.26858750
-0.98911176,-0.01587108,0.13429370
-0.98901176,-0.01587108,0.26858750
-0.98891176,0.00000000,0.13429370
-0.98881176,-0.01098767,0.00000000
-0.98871176,-0.00610426,0.06104260
-0.98861176,-0.01587108,0.26858750
-0.98851176,0.00000000,0.06104260
-0.98841176,-0.01587108,0.13429370
-0.98831176,-0.01587108,0.26858750
-0.98821176,-0.01587108,0.13429370
-0.98811176,-0.00610426,0.13429370
-0.98801176,-0.01098767,0.34183860
-0.98791176,-0.00610426,0.19533630
-0.98781176,-0.01098767,0.00000000
-0.98771176,-0.01098767,-0.14650230
-0.98761176,-0.00610426,0.19533630
-0.98751176,0.00000000,0.19533630
-0.98741176,-0.01098767,-0.14650230
-0.98731176,-0.00610426,0.26858750
-0.98721176,-0.00610426,0.06104260
-0.98711176,-0.01098767,0.13429370
-0.98701176,-0.00610426,0.13429370
-0.98691176,-0.00610426,0.26858750
-0.98681176,-0.01098767,0.06104260
-0.98671176,-0.00610426,0.13429370
-0.98661176,-0.01098767,0.06104260
-0.98651176,0.00000000,-0.07325113
-0.98641176,-0.01098767,0.26858750
-0.98631176,0.00000000,0.19533630
-0.98621176,-0.00610426,0.06104260
-0.98611176,-0.01587108,0.00000000
-0.98601176,-0.00610426,0.06104260
-0.98591176,-0.01587108,0.13429370
-0.98581176,-0.00610426,0.13429370
-0.98571176,0.00488341,0.19533630
-0.98561176,-0.01587108,0.26858750
-0.98551176,-0.01098767,0.13429370
-0.98541176,-0.01587108,0.19533630
-0.98531176,-0.01098767,0.13429370
-0.98521176,-0.01098767,0.06104260
-0.98511176,-0.01098767,0.06104260
-0.98501176,-0.01098767,0.06104260
-0.98491176,-0.00610426,0.26858750
-0.98481176,-0.01587108,0.00000000
-0.98471176,-0.01098767,0.19533630
-0.98461176,-0.01587108,0.13429370
-0.98451176,-0.00610426,-0.07325113
-0.98441176,0.00000000,0.06104260
-0.98431176,-0.01098767,0.13429370
-0.98421176,-0.01098767,-0.20754490
-0.98411176,-0.01098767,0.19533630
-0.98401176,-0.01098767,0.19533630
-0.98391176,0.00000000,0.19533630
-0.98381176,-0.01098767,0.13429370
-0.98371176,-0.01098767,0.13429370
-0.98361176,0.00000000,0.19533630
-0.98351176,-0.02197534,0.26858750
-0.98341176,0.00488341,0.19533630
-0.98331176,-0.00610426,0.19533630
-0.98321176,-0.00610426,0.34183860
-0.98311176,0.00000000,0.13429370
-0.98301176,0.00000000,0.47613230
-0.98291176,-0.01587108,0.19533630
-0.98281176,-0.01587108,0.13429370
-0.98271176,-0.01587108,0.06104260
-0.98261176,-0.01587108,0.19533630
-0.98251176,-0.02197534,0.13429370
-0.98241176,-0.00610426,0.26858750
-0.98231176,-0.01098767,0.40288120
-0.98221176,-0.00610426,0.26858750
-0.98211176,-0.01098767,-0.20754490
-0.98201176,0.00488341,0.13429370
-0.98191176,-0.01098767,0.34183860
-0.98181176,-0.00610426,0.19533630
-0.98171176,-0.01098767,0.40288120
-0.98161176,-0.01098767,0.40288120
-0.98151176,-0.01098767,0.06104260
-0.98141176,-0.01587108,0.13429370
-0.98131176,-0.00610426,0.34183860
-0.98121176,-0.01098767,0.26858750
-0.98111176,-0.01098767,0.13429370
