Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021190,-0.01098767,0.13429370
-1.00011190,-0.02197534,0.00000000
-1.00001190,-0.01587108,0.13429370
-0.99991190,-0.01098767,0.13429370
-0.99981190,-0.01098767,0.34183860
-0.99971190,-0.01587108,0.13429370
-0.99961190,-0.01587108,0.13429370
-0.99951190,-0.01587108,0.06104260
-0.99941190,-0.01098767,0.19533630
-0.99931190,-0.02197534,0.19533630
-0.99921190,-0.01587108,0.13429370
-0.99911190,-0.01587108,0.26858750
-0.99901190,-0.02197534,0.13429370
-0.99891190,-0.01587108,0.34183860
-0.99881190,-0.02197534,0.13429370
-0.99871190,-0.00610426,0.19533630
-0.99861190,-0.01098767,0.26858750
-0.99851190,-0.00610426,0.06104260
-0.99841190,-0.02197534,0.19533630
-0.99831190,-0.01587108,0.19533630
-0.99821190,-0.01098767,0.19533630
-0.99811190,-0.01587108,0.13429370
-0.99801190,-0.00610426,0.00000000
-0.99791190,-0.01098767,0.26858750
-0.99781190,-0.01587108,0.13429370
-0.99771190,-0.02685875,0.06104260
-0.99761190,-0.02197534,0.13429370
-0.99751190,-0.02197534,0.19533630
-0.99741190,-0.00610426,0.26858750
-0.99731190,-0.01587108,0.19533630
-0.99721190,-0.01098767,0.13429370
-0.99711190,0.00000000,0.34183860
-0.99701190,0.00000000,0.47613230
-0.99691190,-0.01587108,0.19533630
-0.99681190,-0.01587108,0.13429370
-0.99671190,-0.01587108,0.13429370
-0.99661190,0.00000000,0.13429370
-0.99651190,-0.01587108,0.19533630
-0.99641190,-0.01587108,0.26858750
-0.99631190,-0.01098767,0.13429370
-0.99621190,-0.02197534,0.13429370
-0.99611190,-0.01098767,0.06104260
-0.99601190,-0.02685875,0.19533630
-0.99591190,-0.02197534,-0.07325113
-0.99581190,-0.02197534,0.26858750
-0.99571190,-0.03174216,0.19533630
-0.99561190,-0.01587108,0.13429370
-0.99551190,-0.01587108,0.19533630
-0.99541190,-0.01587108,0.06104260
-0.99531190,-0.01098767,0.26858750
-0.99521190,-0.03174216,0.34183860
-0.99511190,-0.01587108,0.13429370
-0.99501190,-0.02197534,0.19533630
-0.99491190,-0.01098767,0.06104260
-0.99481190,-0.01587108,0.19533630
-0.99471190,-0.01587108,0.06104260
-0.99461190,-0.01587108,0.34183860
-0.99451190,-0.01098767,0.19533630
-0.99441190,-0.01098767,-0.07325113
-0.99431190,-0.02197534,0.13429370
-0.99421190,-0.02197534,0.06104260
-0.99411190,-0.02197534,0.00000000
-0.99401190,-0.01587108,0.00000000
-0.99391190,-0.02685875,0.00000000
-0.99381190,-0.01587108,0.00000000
-0.99371190,-0.02197534,0.13429370
-0.99361190,-0.02197534,0.19533630
-0.99351190,-0.01098767,0.13429370
-0.99341190,-0.02197534,0.13429370
-0.99331190,-0.03174216,0.00000000
-0.99321190,-0.01587108,0.00000000
-0.99311190,-0.01587108,0.06104260
-0.99301190,-0.01098767,0.06104260
-0.99291190,-0.01587108,0.06104260
-0.99281190,-0.01098767,0.19533630
-0.99271190,-0.01587108,0.00000000
-0.99261190,-0.02197534,0.00000000
-0.99251190,-0.01587108,0.06104260
-0.99241190,-0.02197534,-0.07325113
-0.99231190,-0.02197534,0.06104260
-0.99221190,-0.02197534,0.00000000
-0.99211190,-0.00610426,0.06104260
-0.99201190,-0.01587108,0.13429370
-0.99191190,-0.01587108,0.13429370
-0.99181190,-0.02197534,0.06104260
-0.99171190,-0.02685875,0.06104260
-0.99161190,-0.03174216,0.19533630
-0.99151190,-0.02685875,0.13429370
-0.99141190,-0.01587108,0.19533630
-0.99131190,-0.02197534,-0.07325113
-0.99121190,-0.01098767,0.00000000
-0.99111190,-0.02197534,0.06104260
-0.99101190,-0.01587108,0.34183860
-0.99091190,-0.01587108,-0.07325113
-0.99081190,-0.02197534,0.00000000
-0.99071190,-0.01587108,-0.14650230
-0.99061190,-0.02197534,0.26858750
-0.99051190,-0.02197534,0.06104260
-0.99041190,-0.02685875,0.06104260
-0.99031190,-0.02197534,0.00000000
-0.99021190,-0.01098767,0.06104260
-0.99011190,-0.01587108,0.06104260
-0.99001190,-0.01587108,0.13429370
-0.98991190,-0.01587108,-0.07325113
-0.98981190,-0.03174216,0.00000000
-0.98971190,-0.01098767,0.19533630
-0.98961190,-0.02685875,0.19533630
-0.98951190,-0.01587108,0.06104260
-0.98941190,-0.01098767,0.00000000
-0.98931190,-0.01098767,0.19533630
-0.98921190,-0.02685875,0.13429370
-0.98911190,-0.02197534,0.00000000
-0.98901190,-0.01098767,0.00000000
-0.98891190,-0.02197534,0.06104260
-0.98881190,-0.02197534,0.00000000
-0.98871190,-0.01587108,0.06104260
-0.98861190,-0.02685875,0.06104260
-0.98851190,-0.01098767,0.06104260
-0.98841190,-0.02197534,0.19533630
-0.98831190,-0.02197534,0.00000000
-0.98821190,-0.02197534,-0.07325113
-0.98811190,-0.01098767,-0.14650230
-0.98801190,-0.02685875,0.00000000
-0.98791190,-0.01587108,0.06104260
-0.98781190,-0.01587108,0.06104260
-0.98771190,-0.02197534,0.06104260
-0.98761190,-0.00610426,0.06104260
-0.98751190,-0.03174216,0.13429370
-0.98741190,-0.02197534,0.19533630
-0.98731190,-0.01098767,-0.07325113
-0.98721190,-0.02197534,-0.07325113
-0.98711190,-0.02197534,0.19533630
-0.98701190,-0.01587108,0.00000000
-0.98691190,-0.02197534,0.13429370
-0.98681190,-0.01098767,0.06104260
-0.98671190,-0.01587108,-0.14650230
-0.98661190,-0.02197534,-0.07325113
-0.98651190,-0.03174216,-0.07325113
-0.98641190,-0.01587108,0.06104260
-0.98631190,-0.01587108,0.13429370
-0.98621190,-0.02685875,0.19533630
-0.98611190,-0.01098767,0.26858750
-0.98601190,-0.02197534,0.19533630
-0.98591190,-0.01587108,-0.07325113
-0.98581190,-0.02197534,-0.20754490
-0.98571190,-0.01587108,0.00000000
-0.98561190,-0.01098767,0.06104260
-0.98551190,-0.01098767,0.06104260
-0.98541190,-0.01587108,0.06104260
-0.98531190,-0.02197534,0.00000000
-0.98521190,-0.01098767,0.00000000
-0.98511190,-0.01587108,-0.14650230
-0.98501190,-0.01098767,0.13429370
-0.98491190,-0.02197534,0.00000000
-0.98481190,-0.01587108,0.13429370
-0.98471190,-0.00610426,0.13429370
-0.98461190,-0.00610426,0.06104260
-0.98451190,-0.02197534,0.06104260
-0.98441190,-0.01098767,-0.07325113
-0.98431190,-0.03174216,0.13429370
-0.98421190,-0.01098767,0.06104260
-0.98411190,-0.02197534,0.00000000
-0.98401190,-0.01587108,-0.14650230
-0.98391190,-0.03174216,-0.20754490
-0.98381190,-0.01587108,0.06104260
-0.98371190,-0.01098767,0.06104260
-0.98361190,-0.01587108,0.19533630
-0.98351190,-0.00610426,0.34183860
-0.98341190,-0.01098767,0.19533630
-0.98331190,-0.01587108,0.00000000
-0.98321190,-0.01098767,0.00000000
-0.98311190,-0.01587108,0.26858750
-0.98301190,-0.01587108,0.06104260
-0.98291190,-0.00610426,0.13429370
-0.98281190,-0.01098767,0.34183860
-0.98271190,-0.01098767,0.13429370
-0.98261190,-0.01587108,0.06104260
-0.98251190,0.00000000,0.34183860
-0.98241190,-0.01587108,0.19533630
-0.98231190,-0.01587108,0.06104260
-0.98221190,-0.01587108,0.19533630
-0.98211190,-0.02685875,0.06104260
-0.98201190,-0.01587108,0.19533630
-0.98191190,-0.01098767,-0.07325113
-0.98181190,-0.00610426,0.00000000
-0.98171190,-0.02197534,0.00000000
-0.98161190,-0.02197534,0.13429370
-0.98151190,-0.02685875,0.06104260
-0.98141190,-0.01098767,0.19533630
-0.98131190,-0.01098767,0.19533630
