Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021464,-0.01587108,0.26858750
-1.00011464,-0.01587108,0.34183860
-1.00001464,0.00000000,0.19533630
-0.99991464,-0.00610426,0.19533630
-0.99981464,-0.01098767,0.34183860
-0.99971464,-0.01587108,0.13429370
-0.99961464,-0.00610426,0.13429370
-0.99951464,-0.01098767,0.19533630
-0.99941464,-0.01098767,0.19533630
-0.99931464,-0.01587108,0.00000000
-0.99921464,-0.00610426,0.19533630
-0.99911464,-0.00610426,0.40288120
-0.99901464,-0.01098767,0.13429370
-0.99891464,0.00000000,0.06104260
-0.99881464,-0.01098767,0.47613230
-0.99871464,-0.01098767,0.34183860
-0.99861464,-0.02685875,0.13429370
-0.99851464,-0.00610426,0.19533630
-0.99841464,-0.02197534,0.13429370
-0.99831464,0.00000000,0.13429370
-0.99821464,0.00000000,0.13429370
-0.99811464,-0.00610426,0.34183860
-0.99801464,-0.00610426,0.26858750
-0.99791464,-0.01098767,0.40288120
-0.99781464,-0.00610426,0.06104260
-0.99771464,-0.00610426,0.26858750
-0.99761464,0.00000000,0.34183860
-0.99751464,-0.00610426,0.06104260
-0.99741464,-0.01098767,0.26858750
-0.99731464,-0.01098767,0.26858750
-0.99721464,-0.02685875,0.34183860
-0.99711464,-0.01098767,0.00000000
-0.99701464,-0.01098767,0.26858750
-0.99691464,-0.01587108,0.19533630
-0.99681464,-0.01587108,0.19533630
-0.99671464,-0.00610426,0.19533630
-0.99661464,-0.01098767,0.13429370
-0.99651464,-0.01098767,0.26858750
-0.99641464,-0.01098767,0.34183860
-0.99631464,-0.00610426,0.19533630
-0.99621464,-0.01587108,0.19533630
-0.99611464,-0.01098767,0.13429370
-0.99601464,-0.01098767,0.13429370
-0.99591464,-0.01098767,0.26858750
-0.99581464,-0.01587108,0.40288120
-0.99571464,-0.01098767,0.19533630
-0.99561464,-0.00610426,0.34183860
-0.99551464,-0.01587108,0.13429370
-0.99541464,-0.01098767,0.19533630
-0.99531464,-0.00610426,0.26858750
-0.99521464,-0.01098767,0.00000000
-0.99511464,-0.00610426,0.13429370
-0.99501464,-0.01098767,0.06104260
-0.99491464,-0.01098767,0.26858750
-0.99481464,-0.00610426,0.06104260
-0.99471464,-0.00610426,0.26858750
-0.99461464,-0.01098767,0.06104260
-0.99451464,-0.01098767,0.13429370
-0.99441464,-0.00610426,0.19533630
-0.99431464,-0.01587108,0.40288120
-0.99421464,-0.01098767,0.06104260
-0.99411464,-0.02197534,0.19533630
-0.99401464,-0.01098767,0.34183860
-0.99391464,-0.01098767,0.19533630
-0.99381464,-0.02197534,0.06104260
-0.99371464,0.00488341,0.34183860
-0.99361464,-0.00610426,0.13429370
-0.99351464,-0.01098767,0.26858750
-0.99341464,-0.01587108,0.06104260
-0.99331464,-0.00610426,0.13429370
-0.99321464,-0.01587108,0.13429370
-0.99311464,-0.02197534,0.13429370
-0.99301464,-0.01098767,0.34183860
-0.99291464,-0.00610426,0.19533630
-0.99281464,-0.01587108,0.06104260
-0.99271464,-0.01098767,0.06104260
-0.99261464,-0.00610426,0.19533630
-0.99251464,-0.01587108,0.26858750
-0.99241464,-0.01098767,0.06104260
-0.99231464,-0.00610426,0.34183860
-0.99221464,-0.01587108,0.13429370
-0.99211464,-0.00610426,0.19533630
-0.99201464,-0.01587108,0.06104260
-0.99191464,-0.01587108,0.13429370
-0.99181464,-0.01587108,0.06104260
-0.99171464,-0.00610426,0.19533630
-0.99161464,-0.01587108,0.13429370
-0.99151464,-0.01098767,0.19533630
-0.99141464,-0.01587108,0.06104260
-0.99131464,0.00000000,0.13429370
-0.99121464,-0.00610426,0.00000000
-0.99111464,-0.01587108,0.19533630
-0.99101464,-0.02685875,0.13429370
-0.99091464,0.00488341,0.26858750
-0.99081464,-0.02685875,0.26858750
-0.99071464,-0.01098767,0.19533630
-0.99061464,-0.01587108,0.06104260
-0.99051464,-0.01587108,0.19533630
-0.99041464,0.00000000,0.06104260
-0.99031464,-0.00610426,0.13429370
-0.99021464,-0.01587108,0.26858750
-0.99011464,-0.00610426,0.26858750
-0.99001464,-0.01587108,0.19533630
-0.98991464,-0.01098767,0.13429370
-0.98981464,-0.01587108,0.06104260
-0.98971464,0.00000000,0.40288120
-0.98961464,-0.00610426,0.19533630
-0.98951464,-0.02197534,0.26858750
-0.98941464,-0.02197534,-0.07325113
-0.98931464,-0.01587108,0.19533630
-0.98921464,-0.02197534,0.13429370
-0.98911464,-0.00610426,0.13429370
-0.98901464,-0.01098767,-0.20754490
-0.98891464,-0.01098767,0.26858750
-0.98881464,-0.01098767,0.06104260
-0.98871464,-0.01587108,0.26858750
-0.98861464,-0.02197534,0.19533630
-0.98851464,-0.01098767,0.19533630
-0.98841464,-0.01098767,0.19533630
-0.98831464,-0.01098767,0.26858750
-0.98821464,-0.01098767,0.13429370
-0.98811464,-0.01098767,0.13429370
-0.98801464,-0.01587108,0.13429370
-0.98791464,-0.01098767,0.34183860
-0.98781464,-0.01587108,0.06104260
-0.98771464,-0.00610426,0.19533630
-0.98761464,-0.01098767,0.06104260
-0.98751464,-0.00610426,0.19533630
-0.98741464,-0.00610426,0.13429370
-0.98731464,0.00000000,0.34183860
-0.98721464,-0.00610426,0.13429370
-0.98711464,0.00000000,0.19533630
-0.98701464,-0.00610426,0.40288120
-0.98691464,-0.00610426,0.26858750
-0.98681464,-0.01587108,0.13429370
-0.98671464,-0.00610426,0.13429370
-0.98661464,-0.00610426,0.26858750
-0.98651464,-0.01098767,0.26858750
-0.98641464,-0.01587108,0.19533630
-0.98631464,-0.01098767,0.19533630
-0.98621464,-0.01587108,0.34183860
-0.98611464,-0.01098767,0.19533630
-0.98601464,-0.00610426,0.13429370
-0.98591464,-0.00610426,0.19533630
-0.98581464,-0.00610426,0.26858750
-0.98571464,-0.01587108,0.13429370
-0.98561464,-0.01098767,0.13429370
-0.98551464,-0.01098767,0.34183860
-0.98541464,-0.01098767,0.19533630
-0.98531464,0.00000000,0.40288120
-0.98521464,-0.01098767,0.13429370
-0.98511464,-0.00610426,0.13429370
-0.98501464,-0.01098767,0.26858750
-0.98491464,-0.01587108,0.34183860
-0.98481464,-0.01098767,0.19533630
-0.98471464,-0.02197534,0.34183860
-0.98461464,0.00000000,0.19533630
-0.98451464,-0.01098767,0.26858750
-0.98441464,-0.00610426,0.13429370
-0.98431464,0.00000000,0.00000000
-0.98421464,-0.00610426,0.19533630
-0.98411464,-0.01098767,0.19533630
-0.98401464,-0.02197534,0.34183860
-0.98391464,-0.01098767,0.47613230
-0.98381464,0.00000000,0.19533630
-0.98371464,-0.01098767,0.34183860
-0.98361464,-0.01098767,0.34183860
-0.98351464,0.00000000,0.34183860
-0.98341464,-0.00610426,0.40288120
-0.98331464,-0.02197534,0.34183860
-0.98321464,-0.00610426,0.34183860
-0.98311464,-0.01098767,0.40288120
-0.98301464,0.00000000,0.26858750
-0.98291464,-0.00610426,0.26858750
-0.98281464,-0.01098767,0.34183860
-0.98271464,-0.00610426,0.19533630
-0.98261464,-0.00610426,0.06104260
-0.98251464,0.00976682,0.19533630
-0.98241464,-0.01587108,0.26858750
-0.98231464,0.00976682,0.06104260
-0.98221464,-0.00610426,0.34183860
-0.98211464,-0.01587108,0.13429370
-0.98201464,-0.01098767,0.34183860
-0.98191464,-0.00610426,0.26858750
-0.98181464,-0.01587108,0.34183860
-0.98171464,0.00000000,0.19533630
-0.98161464,-0.02197534,0.54938350
-0.98151464,-0.01587108,0.26858750
-0.98141464,-0.00610426,0.34183860
-0.98131464,-0.00610426,0.13429370
-0.98121464,-0.01587108,0.40288120
-0.98111464,-0.00610426,0.26858750
