Time,Channel A,Channel B
(ms),(V),(mV)

-1.00025081,-0.01587108,0.06104260
-1.00015081,-0.02197534,0.13429370
-1.00005081,-0.01098767,0.06104260
-0.99995081,-0.01098767,0.13429370
-0.99985081,-0.01587108,0.00000000
-0.99975081,-0.00610426,0.26858750
-0.99965081,-0.02197534,0.13429370
-0.99955081,-0.01587108,0.00000000
-0.99945081,-0.01098767,0.19533630
-0.99935081,-0.02685875,0.06104260
-0.99925081,-0.01587108,0.13429370
-0.99915081,-0.01587108,0.06104260
-0.99905081,-0.01587108,0.06104260
-0.99895081,-0.02197534,-0.07325113
-0.99885081,-0.02197534,0.06104260
-0.99875081,-0.02685875,0.06104260
-0.99865081,-0.02685875,0.00000000
-0.99855081,-0.01587108,0.00000000
-0.99845081,-0.02197534,0.06104260
-0.99835081,-0.01098767,0.00000000
-0.99825081,-0.02685875,0.19533630
-0.99815081,-0.01587108,0.06104260
-0.99805081,-0.01098767,0.19533630
-0.99795081,-0.02197534,0.19533630
-0.99785081,-0.01098767,0.34183860
-0.99775081,-0.01587108,0.00000000
-0.99765081,-0.00610426,-0.07325113
-0.99755081,-0.01587108,-0.14650230
-0.99745081,-0.01587108,-0.14650230
-0.99735081,-0.02197534,0.13429370
-0.99725081,-0.02197534,0.13429370
-0.99715081,-0.01587108,0.00000000
-0.99705081,-0.01587108,0.06104260
-0.99695081,-0.02197534,0.06104260
-0.99685081,-0.02197534,0.13429370
-0.99675081,-0.00610426,0.00000000
-0.99665081,-0.01098767,0.19533630
-0.99655081,-0.01587108,0.00000000
-0.99645081,-0.02197534,0.19533630
-0.99635081,-0.02197534,0.06104260
-0.99625081,-0.01587108,0.06104260
-0.99615081,-0.02197534,0.06104260
-0.99605081,-0.02685875,0.00000000
-0.99595081,-0.02685875,0.06104260
-0.99585081,-0.02685875,0.13429370
-0.99575081,-0.01098767,-0.14650230
-0.99565081,-0.01587108,0.00000000
-0.99555081,-0.02197534,0.19533630
-0.99545081,-0.02197534,0.06104260
-0.99535081,-0.02685875,0.19533630
-0.99525081,-0.02197534,0.06104260
-0.99515081,-0.01587108,0.00000000
-0.99505081,-0.02197534,0.06104260
-0.99495081,-0.01587108,0.00000000
-0.99485081,-0.01587108,0.13429370
-0.99475081,-0.01587108,-0.07325113
-0.99465081,-0.02197534,0.13429370
-0.99455081,-0.01587108,0.13429370
-0.99445081,-0.02197534,0.19533630
-0.99435081,-0.02197534,0.06104260
-0.99425081,-0.02197534,0.19533630
-0.99415081,0.00000000,0.00000000
-0.99405081,-0.01098767,0.13429370
-0.99395081,-0.01587108,0.06104260
-0.99385081,-0.02197534,0.13429370
-0.99375081,-0.01587108,0.06104260
-0.99365081,-0.01587108,0.13429370
-0.99355081,-0.02197534,0.34183860
-0.99345081,-0.02197534,0.06104260
-0.99335081,-0.00610426,-0.07325113
-0.99325081,-0.01587108,0.06104260
-0.99315081,-0.01098767,0.06104260
-0.99305081,-0.02197534,0.13429370
-0.99295081,-0.01587108,0.00000000
-0.99285081,-0.02685875,0.06104260
-0.99275081,-0.01587108,0.19533630
-0.99265081,-0.01587108,0.19533630
-0.99255081,-0.01098767,0.26858750
-0.99245081,-0.02685875,0.13429370
-0.99235081,-0.01587108,-0.07325113
-0.99225081,-0.03784642,0.00000000
-0.99215081,-0.01587108,0.34183860
-0.99205081,-0.01587108,0.13429370
-0.99195081,-0.02197534,0.06104260
-0.99185081,-0.01587108,0.06104260
-0.99175081,-0.02197534,0.06104260
-0.99165081,-0.01098767,0.13429370
-0.99155081,-0.02685875,0.06104260
-0.99145081,-0.01098767,0.13429370
-0.99135081,-0.02685875,0.13429370
-0.99125081,-0.02197534,0.13429370
-0.99115081,-0.01098767,0.26858750
-0.99105081,-0.02197534,0.06104260
-0.99095081,-0.01587108,0.06104260
-0.99085081,-0.01587108,0.13429370
-0.99075081,-0.03174216,0.19533630
-0.99065081,-0.03174216,0.19533630
-0.99055081,-0.02197534,0.06104260
-0.99045081,-0.01587108,-0.07325113
-0.99035081,-0.01098767,0.19533630
-0.99025081,-0.02685875,-0.14650230
-0.99015081,-0.01587108,0.13429370
-0.99005081,-0.02685875,0.06104260
-0.98995081,-0.02197534,0.13429370
-0.98985081,-0.01587108,0.26858750
-0.98975081,-0.00610426,0.19533630
-0.98965081,-0.02197534,0.00000000
-0.98955081,-0.02685875,0.06104260
-0.98945081,-0.02197534,0.06104260
-0.98935081,-0.01587108,0.06104260
-0.98925081,-0.01098767,0.13429370
-0.98915081,-0.01587108,0.00000000
-0.98905081,-0.03174216,-0.07325113
-0.98895081,-0.01098767,-0.07325113
-0.98885081,-0.03174216,0.00000000
-0.98875081,-0.01587108,-0.07325113
-0.98865081,-0.02197534,0.06104260
-0.98855081,-0.02685875,0.13429370
-0.98845081,-0.01098767,0.13429370
-0.98835081,-0.02197534,0.13429370
-0.98825081,-0.02685875,0.13429370
-0.98815081,-0.02197534,0.13429370
-0.98805081,-0.02685875,0.00000000
-0.98795081,-0.01587108,-0.07325113
-0.98785081,-0.01587108,0.34183860
-0.98775081,-0.01587108,-0.14650230
-0.98765081,0.00000000,-0.14650230
-0.98755081,-0.01587108,0.06104260
-0.98745081,-0.02685875,-0.14650230
-0.98735081,-0.02197534,0.00000000
-0.98725081,-0.00610426,-0.07325113
-0.98715081,-0.02197534,-0.07325113
-0.98705081,-0.01098767,0.06104260
-0.98695081,-0.01587108,0.13429370
-0.98685081,-0.01587108,0.13429370
-0.98675081,-0.01587108,-0.07325113
-0.98665081,-0.02685875,-0.07325113
-0.98655081,-0.01098767,0.06104260
-0.98645081,-0.01098767,0.13429370
-0.98635081,-0.01098767,0.06104260
-0.98625081,-0.02197534,0.06104260
-0.98615081,-0.01587108,0.19533630
-0.98605081,-0.01587108,0.06104260
-0.98595081,-0.01587108,-0.07325113
-0.98585081,-0.01587108,0.00000000
-0.98575081,-0.01587108,0.00000000
-0.98565081,-0.02197534,0.06104260
-0.98555081,-0.00610426,0.06104260
-0.98545081,-0.02685875,0.06104260
-0.98535081,-0.02685875,0.19533630
-0.98525081,-0.02685875,0.06104260
-0.98515081,-0.02197534,0.06104260
-0.98505081,-0.02685875,-0.14650230
-0.98495081,-0.01098767,0.19533630
-0.98485081,-0.02197534,0.00000000
-0.98475081,-0.02197534,0.06104260
-0.98465081,-0.01587108,0.06104260
-0.98455081,-0.01587108,-0.07325113
-0.98445081,-0.01587108,0.06104260
-0.98435081,-0.01587108,0.13429370
-0.98425081,-0.01587108,0.13429370
-0.98415081,-0.01098767,0.06104260
-0.98405081,-0.01587108,0.26858750
-0.98395081,-0.02197534,0.06104260
-0.98385081,-0.01098767,0.00000000
-0.98375081,-0.01587108,0.13429370
-0.98365081,-0.01098767,0.13429370
-0.98355081,-0.02197534,0.06104260
-0.98345081,-0.01587108,-0.14650230
-0.98335081,-0.01587108,0.06104260
-0.98325081,-0.01098767,0.19533630
-0.98315081,-0.01587108,0.19533630
-0.98305081,-0.02685875,0.06104260
-0.98295081,-0.01587108,0.13429370
-0.98285081,-0.02685875,0.06104260
-0.98275081,-0.02685875,-0.07325113
-0.98265081,-0.02197534,0.13429370
-0.98255081,-0.02197534,0.19533630
-0.98245081,-0.01098767,0.06104260
-0.98235081,-0.01587108,0.06104260
-0.98225081,-0.02685875,-0.07325113
-0.98215081,-0.02197534,0.00000000
-0.98205081,-0.00610426,0.13429370
-0.98195081,-0.02197534,0.19533630
-0.98185081,-0.01587108,0.06104260
-0.98175081,-0.02197534,0.13429370
-0.98165081,-0.02197534,0.06104260
-0.98155081,-0.02685875,0.19533630
-0.98145081,-0.02197534,-0.28079600
