Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021249,-0.02685875,0.13429370
-1.00011249,-0.02685875,0.19533630
-1.00001249,-0.02197534,0.06104260
-0.99991249,-0.02197534,0.13429370
-0.99981249,-0.02197534,0.00000000
-0.99971249,-0.02197534,0.06104260
-0.99961249,-0.01587108,0.13429370
-0.99951249,-0.01587108,0.06104260
-0.99941249,-0.02685875,0.26858750
-0.99931249,-0.03174216,0.06104260
-0.99921249,-0.01587108,0.06104260
-0.99911249,-0.01587108,-0.07325113
-0.99901249,-0.03174216,0.13429370
-0.99891249,-0.00610426,0.00000000
-0.99881249,-0.01587108,0.06104260
-0.99871249,-0.01098767,0.13429370
-0.99861249,-0.03174216,0.26858750
-0.99851249,-0.02197534,0.06104260
-0.99841249,-0.02197534,-0.20754490
-0.99831249,-0.02197534,0.19533630
-0.99821249,-0.01587108,0.06104260
-0.99811249,-0.02197534,0.00000000
-0.99801249,-0.02685875,0.06104260
-0.99791249,-0.01587108,0.00000000
-0.99781249,-0.02685875,0.06104260
-0.99771249,-0.02197534,0.19533630
-0.99761249,-0.02685875,0.06104260
-0.99751249,-0.02685875,0.19533630
-0.99741249,-0.01098767,0.06104260
-0.99731249,-0.02685875,0.13429370
-0.99721249,-0.02685875,0.00000000
-0.99711249,-0.02197534,-0.14650230
-0.99701249,-0.01098767,0.13429370
-0.99691249,-0.02197534,0.00000000
-0.99681249,-0.00610426,0.13429370
-0.99671249,-0.01098767,0.13429370
-0.99661249,-0.02197534,-0.07325113
-0.99651249,-0.02197534,0.19533630
-0.99641249,-0.02197534,0.19533630
-0.99631249,-0.01098767,0.06104260
-0.99621249,-0.02197534,0.13429370
-0.99611249,-0.01587108,0.19533630
-0.99601249,-0.02197534,0.00000000
-0.99591249,-0.01098767,0.00000000
-0.99581249,-0.01587108,0.19533630
-0.99571249,-0.02197534,0.19533630
-0.99561249,-0.02685875,0.19533630
-0.99551249,-0.01587108,0.06104260
-0.99541249,-0.01587108,0.19533630
-0.99531249,-0.02197534,0.06104260
-0.99521249,-0.03784642,0.13429370
-0.99511249,-0.02685875,0.06104260
-0.99501249,-0.02197534,0.06104260
-0.99491249,-0.01587108,0.13429370
-0.99481249,-0.03784642,0.26858750
-0.99471249,-0.02197534,0.06104260
-0.99461249,-0.01587108,0.06104260
-0.99451249,-0.02197534,0.06104260
-0.99441249,-0.02685875,0.13429370
-0.99431249,-0.01098767,0.00000000
-0.99421249,-0.01587108,0.06104260
-0.99411249,-0.01098767,0.06104260
-0.99401249,-0.03174216,0.00000000
-0.99391249,-0.03174216,0.00000000
-0.99381249,-0.01587108,-0.07325113
-0.99371249,-0.01587108,0.06104260
-0.99361249,-0.02685875,0.00000000
-0.99351249,-0.00610426,0.13429370
-0.99341249,-0.02197534,0.06104260
-0.99331249,-0.02197534,0.13429370
-0.99321249,-0.01587108,0.00000000
-0.99311249,-0.01587108,0.13429370
-0.99301249,-0.02197534,0.06104260
-0.99291249,-0.01587108,0.06104260
-0.99281249,-0.02197534,0.06104260
-0.99271249,-0.01587108,0.06104260
-0.99261249,-0.02197534,0.06104260
-0.99251249,-0.02197534,0.06104260
-0.99241249,-0.01587108,0.19533630
-0.99231249,-0.01587108,0.00000000
-0.99221249,-0.01587108,0.06104260
-0.99211249,-0.01587108,0.00000000
-0.99201249,-0.01587108,0.06104260
-0.99191249,-0.01587108,0.26858750
-0.99181249,-0.01587108,0.06104260
-0.99171249,-0.01587108,0.06104260
-0.99161249,-0.02685875,0.06104260
-0.99151249,-0.01587108,0.00000000
-0.99141249,-0.02197534,0.06104260
-0.99131249,-0.01587108,0.00000000
-0.99121249,-0.02197534,0.13429370
-0.99111249,-0.01587108,-0.20754490
-0.99101249,-0.02197534,0.26858750
-0.99091249,-0.02197534,0.00000000
-0.99081249,-0.02685875,-0.07325113
-0.99071249,-0.02197534,0.06104260
-0.99061249,-0.02685875,0.06104260
-0.99051249,-0.02685875,0.13429370
-0.99041249,-0.01587108,-0.14650230
-0.99031249,-0.02197534,0.06104260
-0.99021249,-0.02197534,0.13429370
-0.99011249,-0.00610426,0.13429370
-0.99001249,-0.01098767,0.00000000
-0.98991249,-0.01587108,0.00000000
-0.98981249,-0.02197534,0.00000000
-0.98971249,-0.02197534,0.06104260
-0.98961249,-0.02197534,0.06104260
-0.98951249,-0.02197534,-0.07325113
-0.98941249,-0.02197534,0.13429370
-0.98931249,-0.02685875,0.00000000
-0.98921249,-0.01098767,0.00000000
-0.98911249,-0.01587108,0.13429370
-0.98901249,-0.02685875,0.19533630
-0.98891249,-0.02197534,0.06104260
-0.98881249,-0.01098767,0.26858750
-0.98871249,-0.03174216,0.06104260
-0.98861249,-0.01587108,0.06104260
-0.98851249,-0.02197534,0.06104260
-0.98841249,-0.02197534,0.06104260
-0.98831249,-0.02197534,0.06104260
-0.98821249,-0.02685875,0.13429370
-0.98811249,-0.01587108,0.13429370
-0.98801249,-0.02197534,-0.14650230
-0.98791249,-0.01587108,0.13429370
-0.98781249,-0.02197534,0.06104260
-0.98771249,-0.02197534,0.06104260
-0.98761249,-0.01098767,-0.07325113
-0.98751249,-0.02685875,0.13429370
-0.98741249,-0.02197534,0.06104260
-0.98731249,-0.02685875,0.06104260
-0.98721249,-0.02197534,0.06104260
-0.98711249,-0.01587108,0.06104260
-0.98701249,-0.02197534,0.26858750
-0.98691249,-0.03174216,-0.07325113
-0.98681249,-0.02197534,-0.28079600
-0.98671249,-0.01587108,0.13429370
-0.98661249,-0.02197534,0.06104260
-0.98651249,-0.02197534,0.00000000
-0.98641249,-0.02197534,-0.14650230
-0.98631249,-0.02685875,0.00000000
-0.98621249,-0.02197534,-0.07325113
-0.98611249,-0.02197534,0.19533630
-0.98601249,-0.02685875,0.13429370
-0.98591249,-0.02197534,0.13429370
-0.98581249,-0.02197534,0.13429370
-0.98571249,-0.00610426,0.06104260
-0.98561249,-0.00610426,0.13429370
-0.98551249,-0.01587108,0.06104260
-0.98541249,-0.01587108,0.06104260
-0.98531249,-0.01587108,0.06104260
-0.98521249,-0.01587108,-0.07325113
-0.98511249,-0.01098767,0.06104260
-0.98501249,-0.01587108,0.06104260
-0.98491249,-0.01098767,0.06104260
-0.98481249,-0.01098767,0.00000000
-0.98471249,-0.02197534,0.00000000
-0.98461249,-0.02685875,0.06104260
-0.98451249,-0.01098767,0.19533630
-0.98441249,-0.01587108,0.00000000
-0.98431249,-0.01587108,0.06104260
-0.98421249,-0.02197534,0.13429370
-0.98411249,-0.01587108,0.06104260
-0.98401249,-0.01587108,0.26858750
-0.98391249,-0.03174216,0.13429370
-0.98381249,-0.01098767,-0.14650230
-0.98371249,-0.01098767,0.00000000
-0.98361249,-0.01098767,0.06104260
-0.98351249,-0.01587108,0.19533630
-0.98341249,-0.03174216,-0.07325113
-0.98331249,-0.01587108,0.34183860
-0.98321249,-0.01587108,0.13429370
-0.98311249,-0.01098767,0.06104260
-0.98301249,-0.03174216,0.00000000
-0.98291249,-0.02685875,-0.07325113
-0.98281249,-0.01587108,0.06104260
-0.98271249,-0.01587108,0.26858750
-0.98261249,-0.00610426,0.13429370
-0.98251249,-0.01587108,0.13429370
-0.98241249,-0.01587108,0.00000000
-0.98231249,-0.01587108,0.26858750
-0.98221249,-0.01098767,0.13429370
-0.98211249,-0.02197534,0.26858750
-0.98201249,-0.01587108,0.06104260
-0.98191249,-0.02197534,0.19533630
-0.98181249,-0.00610426,0.13429370
-0.98171249,-0.00610426,0.00000000
-0.98161249,-0.02685875,0.06104260
-0.98151249,-0.02197534,0.00000000
-0.98141249,-0.01098767,0.06104260
-0.98131249,-0.00610426,0.13429370
