Time,Channel A,Channel B
(ms),(V),(mV)

-1.00022692,-0.00610426,0.34183860
-1.00012692,-0.01587108,0.06104260
-1.00002692,-0.01587108,0.19533630
-0.99992692,-0.01098767,0.19533630
-0.99982692,0.00000000,0.06104260
-0.99972692,-0.01098767,0.40288120
-0.99962692,-0.01098767,0.13429370
-0.99952692,-0.00610426,0.34183860
-0.99942692,-0.00610426,0.34183860
-0.99932692,-0.01587108,0.13429370
-0.99922692,-0.02685875,0.13429370
-0.99912692,-0.01587108,0.00000000
-0.99902692,-0.01098767,0.19533630
-0.99892692,-0.02197534,0.00000000
-0.99882692,-0.01587108,0.26858750
-0.99872692,-0.02197534,0.06104260
-0.99862692,-0.01587108,0.13429370
-0.99852692,-0.01587108,-0.14650230
-0.99842692,-0.01098767,0.19533630
-0.99832692,-0.01587108,0.34183860
-0.99822692,-0.00610426,0.26858750
-0.99812692,-0.01098767,-0.07325113
-0.99802692,-0.01098767,0.26858750
-0.99792692,-0.01098767,0.13429370
-0.99782692,-0.02197534,0.13429370
-0.99772692,-0.01098767,0.06104260
-0.99762692,-0.01098767,0.13429370
-0.99752692,-0.01098767,0.19533630
-0.99742692,-0.01587108,0.00000000
-0.99732692,-0.01587108,0.13429370
-0.99722692,-0.01098767,0.40288120
-0.99712692,-0.01098767,0.13429370
-0.99702692,-0.01587108,0.06104260
-0.99692692,-0.00610426,0.13429370
-0.99682692,0.00488341,0.19533630
-0.99672692,-0.01587108,0.00000000
-0.99662692,-0.01587108,0.19533630
-0.99652692,-0.00610426,0.00000000
-0.99642692,-0.01587108,0.19533630
-0.99632692,-0.02197534,0.26858750
-0.99622692,-0.00610426,0.34183860
-0.99612692,0.00488341,0.13429370
-0.99602692,-0.01098767,0.19533630
-0.99592692,-0.01098767,0.26858750
-0.99582692,-0.00610426,0.47613230
-0.99572692,-0.01098767,0.19533630
-0.99562692,-0.01587108,0.06104260
-0.99552692,-0.01587108,0.34183860
-0.99542692,-0.02197534,0.00000000
-0.99532692,-0.02197534,0.26858750
-0.99522692,-0.01098767,0.34183860
-0.99512692,-0.02197534,0.26858750
-0.99502692,-0.01098767,0.26858750
-0.99492692,-0.01587108,0.26858750
-0.99482692,-0.02197534,0.26858750
-0.99472692,-0.01587108,0.13429370
-0.99462692,-0.01098767,0.00000000
-0.99452692,-0.01098767,0.13429370
-0.99442692,-0.02197534,0.26858750
-0.99432692,-0.01098767,0.19533630
-0.99422692,-0.01587108,0.26858750
-0.99412692,0.00000000,0.13429370
-0.99402692,-0.00610426,0.34183860
-0.99392692,-0.01587108,0.00000000
-0.99382692,0.00000000,0.34183860
-0.99372692,-0.00610426,0.34183860
-0.99362692,-0.00610426,0.26858750
-0.99352692,-0.01098767,0.26858750
-0.99342692,-0.00610426,0.26858750
-0.99332692,-0.01098767,0.19533630
-0.99322692,-0.01098767,0.26858750
-0.99312692,-0.01587108,0.26858750
-0.99302692,-0.00610426,0.19533630
-0.99292692,-0.01098767,0.40288120
-0.99282692,-0.01098767,0.19533630
-0.99272692,-0.01587108,0.34183860
-0.99262692,0.00000000,0.34183860
-0.99252692,-0.01098767,0.34183860
-0.99242692,-0.00610426,0.26858750
-0.99232692,-0.00610426,0.13429370
-0.99222692,-0.01098767,0.26858750
-0.99212692,-0.01098767,0.34183860
-0.99202692,-0.00610426,0.47613230
-0.99192692,-0.00610426,0.34183860
-0.99182692,-0.01098767,0.26858750
-0.99172692,-0.00610426,0.19533630
-0.99162692,0.00000000,0.40288120
-0.99152692,-0.01587108,0.26858750
-0.99142692,-0.01098767,0.34183860
-0.99132692,-0.01587108,0.26858750
-0.99122692,-0.00610426,0.34183860
-0.99112692,-0.02197534,0.40288120
-0.99102692,-0.01587108,0.26858750
-0.99092692,-0.01587108,0.34183860
-0.99082692,-0.01098767,0.34183860
-0.99072692,-0.00610426,0.47613230
-0.99062692,-0.01098767,0.19533630
-0.99052692,-0.00610426,0.34183860
-0.99042692,-0.00610426,0.19533630
-0.99032692,-0.00610426,0.26858750
-0.99022692,-0.01587108,0.19533630
-0.99012692,-0.01098767,0.19533630
-0.99002692,-0.00610426,0.40288120
-0.98992692,-0.00610426,0.34183860
-0.98982692,-0.00610426,0.34183860
-0.98972692,-0.01587108,0.47613230
-0.98962692,-0.00610426,0.13429370
-0.98952692,-0.00610426,0.40288120
-0.98942692,0.00000000,0.19533630
-0.98932692,-0.00610426,0.26858750
-0.98922692,-0.01587108,0.19533630
-0.98912692,-0.00610426,0.19533630
-0.98902692,-0.01098767,0.40288120
-0.98892692,0.00000000,0.34183860
-0.98882692,-0.00610426,0.13429370
-0.98872692,-0.00610426,0.26858750
-0.98862692,-0.01587108,0.47613230
-0.98852692,-0.00610426,0.26858750
-0.98842692,-0.01098767,0.34183860
-0.98832692,-0.01098767,0.34183860
-0.98822692,-0.00610426,0.26858750
-0.98812692,-0.01098767,0.40288120
-0.98802692,-0.00610426,0.19533630
-0.98792692,-0.02685875,0.34183860
-0.98782692,-0.01098767,0.34183860
-0.98772692,-0.01587108,0.47613230
-0.98762692,-0.02197534,0.40288120
-0.98752692,-0.01098767,0.40288120
-0.98742692,-0.00610426,0.13429370
-0.98732692,-0.01098767,0.19533630
-0.98722692,-0.02197534,0.34183860
-0.98712692,-0.00610426,0.19533630
-0.98702692,0.00000000,0.26858750
-0.98692692,-0.01098767,0.34183860
-0.98682692,-0.01098767,0.13429370
-0.98672692,-0.01587108,0.54938350
-0.98662692,-0.01587108,0.34183860
-0.98652692,-0.01098767,0.26858750
-0.98642692,-0.00610426,0.19533630
-0.98632692,0.00000000,0.19533630
-0.98622692,-0.00610426,0.40288120
-0.98612692,-0.00610426,0.47613230
-0.98602692,-0.02197534,0.19533630
-0.98592692,0.00000000,0.34183860
-0.98582692,0.00000000,0.19533630
-0.98572692,-0.01587108,0.34183860
-0.98562692,-0.01098767,0.19533630
-0.98552692,0.00000000,0.26858750
-0.98542692,-0.01098767,0.34183860
-0.98532692,-0.01098767,0.34183860
-0.98522692,-0.00610426,0.19533630
-0.98512692,-0.00610426,0.34183860
-0.98502692,-0.00610426,0.19533630
-0.98492692,-0.00610426,0.34183860
-0.98482692,-0.01587108,0.40288120
-0.98472692,-0.01587108,0.34183860
-0.98462692,-0.01098767,0.26858750
-0.98452692,-0.01098767,0.34183860
-0.98442692,-0.00610426,0.13429370
-0.98432692,-0.01587108,0.26858750
-0.98422692,-0.00610426,0.26858750
-0.98412692,-0.01098767,0.40288120
-0.98402692,0.00000000,0.19533630
-0.98392692,0.00000000,0.13429370
-0.98382692,-0.00610426,0.26858750
-0.98372692,-0.01098767,0.13429370
-0.98362692,-0.00610426,0.19533630
-0.98352692,0.00488341,0.13429370
-0.98342692,-0.01587108,0.19533630
-0.98332692,-0.00610426,0.26858750
-0.98322692,0.00000000,0.19533630
-0.98312692,-0.01098767,0.19533630
-0.98302692,-0.01587108,0.26858750
-0.98292692,-0.01098767,0.13429370
-0.98282692,0.00488341,0.19533630
-0.98272692,-0.01098767,0.26858750
-0.98262692,0.00000000,0.19533630
-0.98252692,-0.02197534,0.26858750
-0.98242692,-0.02197534,0.34183860
-0.98232692,-0.01587108,0.19533630
-0.98222692,0.00000000,0.06104260
-0.98212692,-0.01098767,0.26858750
-0.98202692,-0.00610426,0.19533630
-0.98192692,-0.01098767,0.34183860
-0.98182692,-0.02197534,0.26858750
-0.98172692,0.00488341,0.06104260
-0.98162692,-0.01587108,0.19533630
-0.98152692,-0.00610426,0.34183860
-0.98142692,-0.00610426,0.06104260
-0.98132692,-0.02197534,0.19533630
-0.98122692,-0.01587108,0.06104260
-0.98112692,-0.00610426,0.19533630
