Time,Channel A,Channel B
(ms),(V),(mV)

-1.00022701,-0.01098767,0.06104260
-1.00012701,-0.01587108,-0.07325113
-1.00002701,-0.02197534,0.19533630
-0.99992701,-0.02197534,-0.07325113
-0.99982701,-0.02197534,0.19533630
-0.99972701,-0.02685875,0.26858750
-0.99962701,-0.02685875,0.13429370
-0.99952701,-0.01587108,-0.07325113
-0.99942701,-0.01587108,0.13429370
-0.99932701,-0.02197534,-0.07325113
-0.99922701,-0.01098767,-0.07325113
-0.99912701,-0.01587108,0.06104260
-0.99902701,-0.01587108,0.06104260
-0.99892701,-0.02685875,0.00000000
-0.99882701,-0.01587108,0.00000000
-0.99872701,-0.02685875,0.13429370
-0.99862701,-0.01587108,0.26858750
-0.99852701,-0.01587108,-0.14650230
-0.99842701,-0.01587108,0.06104260
-0.99832701,-0.02197534,-0.07325113
-0.99822701,-0.02685875,0.06104260
-0.99812701,-0.02197534,0.00000000
-0.99802701,-0.01587108,0.06104260
-0.99792701,-0.01587108,0.06104260
-0.99782701,-0.01587108,0.06104260
-0.99772701,-0.01098767,0.13429370
-0.99762701,-0.01098767,0.06104260
-0.99752701,-0.02197534,0.06104260
-0.99742701,-0.01587108,-0.07325113
-0.99732701,-0.01098767,0.00000000
-0.99722701,-0.02197534,0.13429370
-0.99712701,-0.02197534,-0.07325113
-0.99702701,-0.01098767,-0.20754490
-0.99692701,-0.01098767,-0.07325113
-0.99682701,-0.02197534,0.13429370
-0.99672701,-0.02197534,0.13429370
-0.99662701,-0.01587108,0.00000000
-0.99652701,-0.01098767,0.06104260
-0.99642701,-0.01587108,0.06104260
-0.99632701,-0.01587108,0.06104260
-0.99622701,-0.01587108,0.13429370
-0.99612701,-0.01587108,0.06104260
-0.99602701,-0.01587108,-0.14650230
-0.99592701,-0.01587108,0.06104260
-0.99582701,-0.02685875,-0.07325113
-0.99572701,-0.01587108,0.06104260
-0.99562701,-0.01587108,0.06104260
-0.99552701,-0.02685875,0.06104260
-0.99542701,-0.01587108,0.06104260
-0.99532701,-0.01587108,0.06104260
-0.99522701,-0.02197534,-0.07325113
-0.99512701,-0.01587108,0.19533630
-0.99502701,-0.02197534,0.00000000
-0.99492701,-0.01098767,0.06104260
-0.99482701,-0.02685875,0.13429370
-0.99472701,-0.01587108,0.00000000
-0.99462701,-0.02685875,0.13429370
-0.99452701,-0.02197534,0.00000000
-0.99442701,-0.01098767,0.06104260
-0.99432701,-0.02197534,0.00000000
-0.99422701,-0.01098767,0.13429370
-0.99412701,-0.01587108,0.06104260
-0.99402701,-0.02685875,0.00000000
-0.99392701,-0.01098767,0.06104260
-0.99382701,-0.01587108,-0.14650230
-0.99372701,-0.01587108,-0.07325113
-0.99362701,-0.01098767,0.00000000
-0.99352701,-0.01098767,0.26858750
-0.99342701,-0.01587108,0.06104260
-0.99332701,-0.01098767,-0.07325113
-0.99322701,-0.02685875,0.13429370
-0.99312701,-0.03174216,0.00000000
-0.99302701,-0.02197534,0.19533630
-0.99292701,-0.01587108,0.13429370
-0.99282701,-0.01098767,0.06104260
-0.99272701,-0.01098767,0.13429370
-0.99262701,-0.00610426,0.19533630
-0.99252701,-0.01587108,-0.14650230
-0.99242701,-0.01587108,0.06104260
-0.99232701,-0.02197534,0.06104260
-0.99222701,-0.02197534,0.13429370
-0.99212701,-0.01587108,0.13429370
-0.99202701,-0.01587108,-0.07325113
-0.99192701,-0.01587108,0.26858750
-0.99182701,-0.02197534,0.13429370
-0.99172701,-0.02197534,0.06104260
-0.99162701,-0.03174216,0.13429370
-0.99152701,-0.01098767,-0.07325113
-0.99142701,-0.01587108,0.06104260
-0.99132701,-0.02197534,0.00000000
-0.99122701,-0.02685875,0.06104260
-0.99112701,-0.02685875,0.06104260
-0.99102701,-0.00610426,0.13429370
-0.99092701,-0.00610426,0.06104260
-0.99082701,-0.00610426,0.13429370
-0.99072701,-0.02685875,0.13429370
-0.99062701,-0.01587108,0.13429370
-0.99052701,-0.01587108,0.06104260
-0.99042701,-0.00610426,0.19533630
-0.99032701,-0.02197534,0.13429370
-0.99022701,-0.02197534,0.13429370
-0.99012701,-0.02197534,0.06104260
-0.99002701,-0.01587108,0.06104260
-0.98992701,-0.02685875,0.13429370
-0.98982701,-0.02197534,0.13429370
-0.98972701,-0.01098767,0.00000000
-0.98962701,-0.01098767,-0.07325113
-0.98952701,-0.02197534,0.06104260
-0.98942701,-0.01587108,0.26858750
-0.98932701,-0.02197534,0.06104260
-0.98922701,-0.01587108,0.00000000
-0.98912701,-0.00610426,0.06104260
-0.98902701,-0.02197534,0.19533630
-0.98892701,-0.01587108,0.06104260
-0.98882701,-0.01587108,0.34183860
-0.98872701,-0.01587108,0.00000000
-0.98862701,-0.01587108,0.19533630
-0.98852701,-0.01587108,0.13429370
-0.98842701,-0.01587108,0.00000000
-0.98832701,-0.01587108,0.26858750
-0.98822701,-0.02685875,0.13429370
-0.98812701,-0.02197534,0.00000000
-0.98802701,-0.01587108,0.13429370
-0.98792701,-0.02197534,0.13429370
-0.98782701,-0.01587108,0.00000000
-0.98772701,-0.02197534,0.13429370
-0.98762701,-0.02685875,0.13429370
-0.98752701,-0.01587108,0.06104260
-0.98742701,-0.01587108,0.26858750
-0.98732701,-0.01098767,0.19533630
-0.98722701,-0.01587108,0.19533630
-0.98712701,-0.01587108,0.13429370
-0.98702701,-0.01098767,0.13429370
-0.98692701,-0.01587108,-0.07325113
-0.98682701,-0.00610426,0.06104260
-0.98672701,-0.01587108,0.06104260
-0.98662701,-0.00610426,0.13429370
-0.98652701,-0.00610426,0.13429370
-0.98642701,-0.02685875,0.13429370
-0.98632701,-0.00610426,0.00000000
-0.98622701,-0.01098767,0.06104260
-0.98612701,-0.01098767,0.06104260
-0.98602701,-0.02197534,0.13429370
-0.98592701,-0.02685875,0.00000000
-0.98582701,-0.02685875,-0.07325113
-0.98572701,-0.02197534,0.00000000
-0.98562701,-0.02197534,0.06104260
-0.98552701,-0.01587108,0.06104260
-0.98542701,-0.00610426,0.13429370
-0.98532701,-0.01587108,0.13429370
-0.98522701,-0.02197534,-0.07325113
-0.98512701,-0.02685875,0.06104260
-0.98502701,-0.01098767,0.13429370
-0.98492701,-0.03174216,0.13429370
-0.98482701,-0.02685875,0.26858750
-0.98472701,-0.02685875,0.13429370
-0.98462701,-0.02685875,0.13429370
-0.98452701,-0.02197534,0.19533630
-0.98442701,-0.00610426,-0.14650230
-0.98432701,-0.02197534,0.00000000
-0.98422701,-0.02197534,-0.14650230
-0.98412701,-0.02197534,0.00000000
-0.98402701,-0.01098767,0.13429370
-0.98392701,-0.00610426,0.06104260
-0.98382701,-0.02685875,-0.20754490
-0.98372701,-0.01098767,0.19533630
-0.98362701,-0.02197534,0.00000000
-0.98352701,-0.01587108,0.06104260
-0.98342701,-0.02197534,0.00000000
-0.98332701,-0.02197534,-0.28079600
-0.98322701,-0.00610426,0.06104260
-0.98312701,-0.01098767,0.13429370
-0.98302701,-0.02197534,0.13429370
-0.98292701,-0.01098767,-0.07325113
-0.98282701,-0.01587108,0.06104260
-0.98272701,-0.01098767,0.06104260
-0.98262701,-0.01587108,0.06104260
-0.98252701,-0.02197534,0.19533630
-0.98242701,-0.01587108,0.13429370
-0.98232701,-0.01098767,0.19533630
-0.98222701,-0.01587108,0.06104260
-0.98212701,-0.01587108,0.00000000
-0.98202701,-0.01098767,-0.07325113
-0.98192701,-0.01587108,0.06104260
-0.98182701,-0.01098767,0.06104260
-0.98172701,-0.02197534,0.19533630
-0.98162701,-0.02197534,0.06104260
-0.98152701,-0.02685875,-0.07325113
-0.98142701,-0.01098767,0.06104260
