Time,Channel A,Channel B
(ms),(V),(mV)

-1.00023250,-0.03174216,0.19533630
-1.00013250,-0.01587108,0.06104260
-1.00003250,-0.01098767,0.13429370
-0.99993250,-0.02197534,0.00000000
-0.99983250,-0.01587108,0.13429370
-0.99973250,-0.01587108,0.13429370
-0.99963250,-0.02197534,0.19533630
-0.99953250,-0.02197534,0.19533630
-0.99943250,-0.02685875,0.13429370
-0.99933250,-0.02197534,0.19533630
-0.99923250,-0.02197534,0.26858750
-0.99913250,-0.01587108,0.06104260
-0.99903250,-0.02197534,0.06104260
-0.99893250,-0.02685875,0.34183860
-0.99883250,-0.01587108,0.06104260
-0.99873250,-0.02197534,0.19533630
-0.99863250,-0.02197534,0.00000000
-0.99853250,-0.02197534,-0.07325113
-0.99843250,-0.00610426,0.26858750
-0.99833250,-0.01587108,0.40288120
-0.99823250,-0.01587108,0.26858750
-0.99813250,-0.01587108,0.06104260
-0.99803250,-0.00610426,0.06104260
-0.99793250,-0.01587108,0.26858750
-0.99783250,-0.01587108,0.19533630
-0.99773250,-0.02197534,0.00000000
-0.99763250,-0.02197534,0.13429370
-0.99753250,-0.01587108,0.34183860
-0.99743250,-0.00610426,0.26858750
-0.99733250,-0.01587108,0.13429370
-0.99723250,-0.01587108,0.06104260
-0.99713250,-0.01098767,0.13429370
-0.99703250,-0.02685875,-0.07325113
-0.99693250,-0.02685875,0.06104260
-0.99683250,-0.01587108,-0.14650230
-0.99673250,-0.01587108,0.19533630
-0.99663250,-0.02197534,0.13429370
-0.99653250,-0.01098767,0.06104260
-0.99643250,-0.02197534,0.13429370
-0.99633250,-0.02685875,0.00000000
-0.99623250,-0.01098767,0.13429370
-0.99613250,-0.03174216,0.26858750
-0.99603250,-0.01587108,0.19533630
-0.99593250,-0.01587108,-0.20754490
-0.99583250,-0.01587108,0.06104260
-0.99573250,-0.01098767,0.06104260
-0.99563250,-0.01098767,0.19533630
-0.99553250,-0.01098767,0.19533630
-0.99543250,-0.01587108,0.13429370
-0.99533250,-0.02685875,0.19533630
-0.99523250,-0.01587108,0.26858750
-0.99513250,-0.01587108,0.19533630
-0.99503250,-0.00610426,0.34183860
-0.99493250,-0.02197534,0.13429370
-0.99483250,-0.01587108,0.06104260
-0.99473250,-0.02197534,0.19533630
-0.99463250,-0.03174216,0.06104260
-0.99453250,-0.01587108,0.13429370
-0.99443250,-0.01587108,0.06104260
-0.99433250,-0.01587108,0.00000000
-0.99423250,-0.01587108,-0.14650230
-0.99413250,-0.01587108,0.13429370
-0.99403250,-0.03174216,0.19533630
-0.99393250,-0.01587108,0.06104260
-0.99383250,-0.02197534,0.13429370
-0.99373250,-0.01587108,0.13429370
-0.99363250,0.00000000,0.19533630
-0.99353250,-0.01587108,0.00000000
-0.99343250,-0.02197534,0.19533630
-0.99333250,-0.01587108,0.06104260
-0.99323250,-0.02197534,0.00000000
-0.99313250,-0.03174216,0.19533630
-0.99303250,-0.02685875,0.00000000
-0.99293250,-0.01587108,0.34183860
-0.99283250,-0.02197534,0.06104260
-0.99273250,-0.01587108,0.06104260
-0.99263250,-0.01587108,0.13429370
-0.99253250,-0.02197534,0.06104260
-0.99243250,-0.01098767,-0.07325113
-0.99233250,-0.02197534,0.26858750
-0.99223250,-0.03174216,0.06104260
-0.99213250,-0.01587108,0.00000000
-0.99203250,-0.02197534,0.06104260
-0.99193250,-0.02197534,0.19533630
-0.99183250,-0.01587108,0.00000000
-0.99173250,-0.02197534,0.19533630
-0.99163250,-0.02197534,-0.07325113
-0.99153250,-0.02685875,0.19533630
-0.99143250,-0.02197534,0.13429370
-0.99133250,-0.01098767,0.13429370
-0.99123250,-0.01587108,0.00000000
-0.99113250,-0.01587108,0.00000000
-0.99103250,-0.02197534,0.00000000
-0.99093250,-0.01587108,-0.14650230
-0.99083250,-0.02685875,-0.07325113
-0.99073250,-0.02685875,0.13429370
-0.99063250,-0.01587108,-0.07325113
-0.99053250,-0.01587108,0.26858750
-0.99043250,-0.01587108,0.13429370
-0.99033250,-0.02197534,0.26858750
-0.99023250,-0.00610426,-0.07325113
-0.99013250,-0.01587108,0.00000000
-0.99003250,-0.02197534,0.06104260
-0.98993250,-0.01587108,0.13429370
-0.98983250,-0.01587108,-0.14650230
-0.98973250,-0.01098767,0.00000000
-0.98963250,-0.02685875,-0.07325113
-0.98953250,-0.02197534,0.19533630
-0.98943250,-0.01587108,-0.14650230
-0.98933250,-0.03174216,0.00000000
-0.98923250,-0.03174216,0.00000000
-0.98913250,-0.02685875,0.19533630
-0.98903250,-0.02685875,-0.14650230
-0.98893250,-0.02685875,0.06104260
-0.98883250,-0.02685875,0.00000000
-0.98873250,-0.02685875,-0.14650230
-0.98863250,-0.01587108,-0.07325113
-0.98853250,-0.02197534,0.06104260
-0.98843250,-0.01098767,0.06104260
-0.98833250,-0.02197534,-0.14650230
-0.98823250,-0.02685875,-0.14650230
-0.98813250,-0.02685875,0.06104260
-0.98803250,-0.01587108,0.19533630
-0.98793250,-0.01587108,-0.14650230
-0.98783250,-0.00610426,-0.14650230
-0.98773250,-0.03174216,0.06104260
-0.98763250,-0.02197534,-0.20754490
-0.98753250,-0.01587108,0.00000000
-0.98743250,-0.02197534,-0.07325113
-0.98733250,-0.02685875,-0.20754490
-0.98723250,-0.01587108,-0.07325113
-0.98713250,-0.01587108,-0.07325113
-0.98703250,-0.02197534,0.00000000
-0.98693250,-0.01587108,0.13429370
-0.98683250,-0.01587108,0.00000000
-0.98673250,-0.02197534,0.00000000
-0.98663250,-0.03174216,-0.07325113
-0.98653250,-0.01587108,-0.07325113
-0.98643250,-0.02685875,-0.14650230
-0.98633250,-0.01587108,-0.14650230
-0.98623250,-0.02197534,-0.14650230
-0.98613250,-0.02685875,-0.07325113
-0.98603250,-0.02197534,0.06104260
-0.98593250,-0.02685875,0.00000000
-0.98583250,-0.02685875,0.00000000
-0.98573250,-0.01587108,0.00000000
-0.98563250,-0.02197534,0.06104260
-0.98553250,-0.02197534,0.00000000
-0.98543250,-0.03174216,0.00000000
-0.98533250,-0.03174216,0.00000000
-0.98523250,-0.02685875,0.06104260
-0.98513250,-0.01098767,0.00000000
-0.98503250,-0.02197534,0.06104260
-0.98493250,-0.02685875,0.00000000
-0.98483250,-0.01098767,-0.07325113
-0.98473250,-0.02197534,0.06104260
-0.98463250,-0.03174216,-0.07325113
-0.98453250,-0.02685875,0.00000000
-0.98443250,-0.01587108,-0.07325113
-0.98433250,-0.01587108,0.06104260
-0.98423250,-0.01587108,0.00000000
-0.98413250,-0.02685875,0.06104260
-0.98403250,-0.01587108,-0.07325113
-0.98393250,-0.01587108,0.06104260
-0.98383250,-0.02197534,0.00000000
-0.98373250,-0.03174216,0.06104260
-0.98363250,-0.02197534,0.06104260
-0.98353250,-0.02197534,-0.07325113
-0.98343250,-0.01587108,0.13429370
-0.98333250,-0.02685875,-0.07325113
-0.98323250,-0.01098767,0.06104260
-0.98313250,-0.02197534,0.00000000
-0.98303250,-0.01587108,0.13429370
-0.98293250,0.00000000,0.06104260
-0.98283250,-0.01098767,0.13429370
-0.98273250,-0.01587108,0.13429370
-0.98263250,-0.01587108,0.06104260
-0.98253250,-0.02197534,0.06104260
-0.98243250,-0.01587108,0.13429370
-0.98233250,-0.01587108,0.00000000
-0.98223250,-0.02197534,0.00000000
-0.98213250,-0.02685875,0.13429370
-0.98203250,-0.01098767,0.13429370
-0.98193250,-0.02197534,0.06104260
-0.98183250,-0.01098767,0.26858750
-0.98173250,-0.02685875,0.19533630
-0.98163250,-0.02197534,0.13429370
-0.98153250,-0.01587108,0.06104260
-0.98143250,-0.02197534,0.00000000
