Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021188,-0.02197534,0.06104260
-1.00011188,-0.01098767,0.06104260
-1.00001188,-0.01587108,-0.14650230
-0.99991188,-0.01587108,0.06104260
-0.99981188,-0.00610426,-0.07325113
-0.99971188,-0.01587108,0.19533630
-0.99961188,-0.02685875,0.06104260
-0.99951188,-0.02685875,0.19533630
-0.99941188,-0.02197534,0.06104260
-0.99931188,-0.00610426,0.26858750
-0.99921188,-0.02197534,0.00000000
-0.99911188,-0.02685875,-0.07325113
-0.99901188,-0.01098767,0.13429370
-0.99891188,-0.02197534,0.34183860
-0.99881188,-0.02685875,0.06104260
-0.99871188,-0.02197534,0.19533630
-0.99861188,-0.02685875,-0.07325113
-0.99851188,-0.01587108,0.13429370
-0.99841188,-0.02197534,0.06104260
-0.99831188,-0.01587108,0.13429370
-0.99821188,-0.02197534,-0.07325113
-0.99811188,-0.01587108,0.06104260
-0.99801188,-0.02685875,0.13429370
-0.99791188,-0.01098767,0.00000000
-0.99781188,-0.02685875,0.00000000
-0.99771188,-0.03174216,0.06104260
-0.99761188,-0.01587108,0.00000000
-0.99751188,-0.01587108,0.06104260
-0.99741188,-0.01587108,0.13429370
-0.99731188,-0.01587108,0.06104260
-0.99721188,-0.01587108,0.00000000
-0.99711188,-0.02197534,0.13429370
-0.99701188,-0.01587108,0.06104260
-0.99691188,-0.01587108,0.13429370
-0.99681188,-0.02685875,-0.07325113
-0.99671188,-0.02685875,0.13429370
-0.99661188,-0.01587108,0.06104260
-0.99651188,-0.02197534,-0.07325113
-0.99641188,-0.01098767,0.06104260
-0.99631188,-0.02197534,0.13429370
-0.99621188,-0.01587108,0.00000000
-0.99611188,-0.02197534,0.13429370
-0.99601188,-0.01098767,0.00000000
-0.99591188,-0.01587108,0.13429370
-0.99581188,-0.02685875,0.00000000
-0.99571188,-0.02197534,0.06104260
-0.99561188,-0.01587108,0.06104260
-0.99551188,-0.02197534,0.06104260
-0.99541188,-0.02197534,0.06104260
-0.99531188,-0.01587108,0.06104260
-0.99521188,-0.02197534,0.06104260
-0.99511188,-0.01098767,0.00000000
-0.99501188,-0.01587108,0.19533630
-0.99491188,-0.01587108,0.00000000
-0.99481188,-0.02197534,0.00000000
-0.99471188,-0.01098767,0.00000000
-0.99461188,-0.02197534,-0.07325113
-0.99451188,-0.02197534,0.06104260
-0.99441188,-0.02197534,0.00000000
-0.99431188,-0.02197534,0.19533630
-0.99421188,-0.01587108,0.26858750
-0.99411188,-0.01587108,0.06104260
-0.99401188,-0.02197534,0.13429370
-0.99391188,-0.00610426,-0.07325113
-0.99381188,-0.01098767,0.06104260
-0.99371188,-0.01587108,-0.14650230
-0.99361188,-0.02197534,0.00000000
-0.99351188,-0.01587108,-0.07325113
-0.99341188,-0.01098767,0.34183860
-0.99331188,-0.01098767,0.06104260
-0.99321188,-0.02685875,0.06104260
-0.99311188,-0.02197534,-0.07325113
-0.99301188,-0.00610426,0.06104260
-0.99291188,-0.02685875,0.06104260
-0.99281188,-0.02685875,0.19533630
-0.99271188,-0.01587108,0.06104260
-0.99261188,-0.02197534,0.06104260
-0.99251188,-0.01098767,0.00000000
-0.99241188,-0.00610426,0.00000000
-0.99231188,-0.02197534,-0.28079600
-0.99221188,-0.02197534,0.06104260
-0.99211188,-0.01587108,0.00000000
-0.99201188,-0.01587108,0.00000000
-0.99191188,-0.02197534,0.13429370
-0.99181188,-0.01587108,-0.14650230
-0.99171188,-0.01098767,0.06104260
-0.99161188,-0.01587108,-0.07325113
-0.99151188,-0.01587108,0.00000000
-0.99141188,-0.01587108,0.13429370
-0.99131188,-0.01098767,0.13429370
-0.99121188,-0.01587108,-0.07325113
-0.99111188,-0.01098767,-0.14650230
-0.99101188,-0.01098767,0.13429370
-0.99091188,-0.01587108,0.13429370
-0.99081188,-0.02197534,0.19533630
-0.99071188,-0.01587108,0.00000000
-0.99061188,-0.02685875,0.06104260
-0.99051188,-0.02197534,0.13429370
-0.99041188,-0.01098767,0.06104260
-0.99031188,-0.02197534,-0.07325113
-0.99021188,-0.01098767,0.13429370
-0.99011188,-0.02685875,0.00000000
-0.99001188,-0.02197534,0.19533630
-0.98991188,-0.01098767,0.06104260
-0.98981188,-0.01098767,0.06104260
-0.98971188,-0.02197534,0.13429370
-0.98961188,-0.01587108,0.13429370
-0.98951188,-0.01587108,0.06104260
-0.98941188,-0.00610426,0.06104260
-0.98931188,-0.00610426,0.06104260
-0.98921188,-0.02197534,0.13429370
-0.98911188,-0.01587108,0.06104260
-0.98901188,-0.02685875,0.13429370
-0.98891188,-0.02685875,0.06104260
-0.98881188,-0.00610426,0.00000000
-0.98871188,-0.02685875,0.13429370
-0.98861188,-0.01098767,0.19533630
-0.98851188,-0.01587108,0.19533630
-0.98841188,-0.02685875,0.06104260
-0.98831188,-0.01587108,-0.07325113
-0.98821188,-0.02197534,0.06104260
-0.98811188,-0.02685875,0.06104260
-0.98801188,-0.02197534,0.19533630
-0.98791188,-0.01098767,0.00000000
-0.98781188,-0.01098767,0.06104260
-0.98771188,-0.01587108,0.13429370
-0.98761188,-0.02685875,0.06104260
-0.98751188,-0.01098767,0.19533630
-0.98741188,-0.02685875,0.13429370
-0.98731188,-0.02197534,0.06104260
-0.98721188,-0.01098767,-0.07325113
-0.98711188,-0.02197534,0.13429370
-0.98701188,-0.02197534,0.13429370
-0.98691188,-0.01587108,0.19533630
-0.98681188,-0.02197534,0.06104260
-0.98671188,-0.02197534,0.13429370
-0.98661188,-0.01587108,0.13429370
-0.98651188,-0.01587108,0.19533630
-0.98641188,-0.02197534,0.06104260
-0.98631188,-0.01587108,0.06104260
-0.98621188,-0.01587108,0.19533630
-0.98611188,-0.01587108,0.06104260
-0.98601188,-0.01098767,0.06104260
-0.98591188,-0.02197534,0.06104260
-0.98581188,-0.02197534,0.13429370
-0.98571188,-0.01098767,0.06104260
-0.98561188,-0.01587108,0.13429370
-0.98551188,-0.02197534,0.06104260
-0.98541188,-0.01587108,0.06104260
-0.98531188,-0.01587108,0.00000000
-0.98521188,-0.02197534,0.19533630
-0.98511188,-0.02197534,-0.20754490
-0.98501188,-0.03174216,0.13429370
-0.98491188,-0.01098767,0.26858750
-0.98481188,-0.03174216,0.13429370
-0.98471188,-0.02197534,0.13429370
-0.98461188,-0.01587108,-0.07325113
-0.98451188,-0.01098767,0.13429370
-0.98441188,-0.01587108,0.06104260
-0.98431188,0.00000000,0.26858750
-0.98421188,-0.02685875,0.06104260
-0.98411188,-0.01587108,0.06104260
-0.98401188,-0.01098767,-0.07325113
-0.98391188,-0.03174216,0.19533630
-0.98381188,-0.02685875,0.00000000
-0.98371188,-0.01587108,0.06104260
-0.98361188,-0.02685875,0.06104260
-0.98351188,-0.01098767,0.19533630
-0.98341188,-0.02197534,0.00000000
-0.98331188,-0.01098767,0.19533630
-0.98321188,-0.02685875,0.19533630
-0.98311188,-0.01098767,0.00000000
-0.98301188,-0.01098767,0.19533630
-0.98291188,-0.02197534,0.34183860
-0.98281188,-0.02685875,-0.07325113
-0.98271188,-0.02197534,0.06104260
-0.98261188,-0.00610426,0.06104260
-0.98251188,-0.01098767,0.13429370
-0.98241188,-0.01098767,0.00000000
-0.98231188,-0.01587108,0.13429370
-0.98221188,-0.01587108,0.06104260
-0.98211188,-0.02197534,0.19533630
-0.98201188,-0.01587108,0.06104260
-0.98191188,-0.01587108,0.34183860
-0.98181188,-0.01587108,0.13429370
-0.98171188,-0.02685875,0.26858750
-0.98161188,-0.00610426,0.13429370
-0.98151188,-0.02197534,0.19533630
-0.98141188,-0.01098767,0.06104260
