Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021614,-0.01098767,0.19533630
-1.00011614,-0.01587108,0.13429370
-1.00001614,-0.01587108,0.06104260
-0.99991614,-0.01587108,0.06104260
-0.99981614,-0.00610426,0.13429370
-0.99971614,-0.02197534,0.06104260
-0.99961614,-0.01587108,0.19533630
-0.99951614,-0.02197534,0.13429370
-0.99941614,-0.01098767,0.19533630
-0.99931614,-0.00610426,0.19533630
-0.99921614,-0.01098767,0.00000000
-0.99911614,-0.01098767,0.06104260
-0.99901614,-0.01098767,0.13429370
-0.99891614,-0.02197534,0.13429370
-0.99881614,-0.02685875,0.26858750
-0.99871614,-0.01098767,0.13429370
-0.99861614,-0.02197534,0.13429370
-0.99851614,-0.01098767,0.13429370
-0.99841614,-0.01098767,0.13429370
-0.99831614,-0.01098767,0.19533630
-0.99821614,-0.02197534,0.13429370
-0.99811614,-0.00610426,0.06104260
-0.99801614,-0.01587108,0.13429370
-0.99791614,-0.03784642,0.19533630
-0.99781614,-0.01587108,0.13429370
-0.99771614,-0.01587108,0.34183860
-0.99761614,-0.01098767,0.13429370
-0.99751614,-0.01098767,0.19533630
-0.99741614,-0.01587108,0.13429370
-0.99731614,-0.00610426,0.06104260
-0.99721614,-0.00610426,0.13429370
-0.99711614,-0.01098767,0.13429370
-0.99701614,-0.01098767,0.19533630
-0.99691614,-0.01587108,0.13429370
-0.99681614,-0.02197534,0.19533630
-0.99671614,-0.01587108,0.13429370
-0.99661614,-0.02197534,0.06104260
-0.99651614,-0.00610426,0.13429370
-0.99641614,-0.02197534,0.19533630
-0.99631614,-0.01587108,0.06104260
-0.99621614,-0.01587108,0.13429370
-0.99611614,-0.02197534,0.19533630
-0.99601614,-0.01098767,0.13429370
-0.99591614,-0.02197534,0.19533630
-0.99581614,-0.01098767,0.26858750
-0.99571614,-0.01098767,0.13429370
-0.99561614,-0.01587108,0.26858750
-0.99551614,-0.02197534,0.40288120
-0.99541614,-0.01098767,0.06104260
-0.99531614,-0.00610426,0.06104260
-0.99521614,-0.02197534,0.19533630
-0.99511614,-0.00610426,0.13429370
-0.99501614,-0.00610426,0.19533630
-0.99491614,-0.01587108,0.06104260
-0.99481614,-0.01587108,0.19533630
-0.99471614,-0.02197534,0.13429370
-0.99461614,-0.01098767,0.06104260
-0.99451614,-0.01098767,0.26858750
-0.99441614,-0.01098767,0.40288120
-0.99431614,-0.02197534,0.19533630
-0.99421614,-0.01587108,0.06104260
-0.99411614,-0.01098767,0.19533630
-0.99401614,-0.01587108,0.06104260
-0.99391614,-0.02197534,0.06104260
-0.99381614,-0.01587108,0.19533630
-0.99371614,-0.01587108,0.26858750
-0.99361614,0.00000000,0.06104260
-0.99351614,-0.02197534,0.00000000
-0.99341614,-0.00610426,0.19533630
-0.99331614,-0.02197534,0.00000000
-0.99321614,-0.01098767,0.26858750
-0.99311614,-0.00610426,0.19533630
-0.99301614,-0.02685875,0.13429370
-0.99291614,-0.02685875,0.19533630
-0.99281614,-0.02197534,0.00000000
-0.99271614,-0.01587108,0.26858750
-0.99261614,-0.00610426,0.13429370
-0.99251614,-0.01098767,0.00000000
-0.99241614,-0.01098767,0.26858750
-0.99231614,-0.01587108,-0.07325113
-0.99221614,-0.02197534,0.06104260
-0.99211614,-0.00610426,0.13429370
-0.99201614,-0.00610426,0.00000000
-0.99191614,-0.02197534,0.19533630
-0.99181614,-0.02197534,0.13429370
-0.99171614,-0.01587108,0.06104260
-0.99161614,-0.02197534,0.13429370
-0.99151614,-0.01587108,0.06104260
-0.99141614,-0.01587108,0.19533630
-0.99131614,-0.01587108,0.13429370
-0.99121614,-0.02197534,0.06104260
-0.99111614,-0.01098767,0.00000000
-0.99101614,-0.01098767,0.06104260
-0.99091614,-0.01098767,0.00000000
-0.99081614,0.00000000,0.19533630
-0.99071614,-0.01098767,0.13429370
-0.99061614,-0.01098767,-0.07325113
-0.99051614,-0.01098767,0.00000000
-0.99041614,-0.01098767,0.00000000
-0.99031614,-0.01098767,0.06104260
-0.99021614,-0.01587108,0.26858750
-0.99011614,-0.01098767,0.06104260
-0.99001614,-0.02197534,0.06104260
-0.98991614,0.00000000,0.00000000
-0.98981614,-0.01587108,-0.07325113
-0.98971614,-0.02197534,0.06104260
-0.98961614,0.00000000,0.26858750
-0.98951614,-0.02197534,0.06104260
-0.98941614,-0.02197534,-0.07325113
-0.98931614,-0.00610426,0.06104260
-0.98921614,-0.01587108,0.26858750
-0.98911614,-0.01587108,0.13429370
-0.98901614,-0.01587108,0.06104260
-0.98891614,-0.02197534,-0.07325113
-0.98881614,-0.01587108,0.13429370
-0.98871614,-0.00610426,-0.07325113
-0.98861614,-0.02197534,0.00000000
-0.98851614,-0.01098767,0.00000000
-0.98841614,0.00000000,0.00000000
-0.98831614,0.00000000,-0.07325113
-0.98821614,-0.01098767,0.06104260
-0.98811614,-0.01587108,0.13429370
-0.98801614,-0.01587108,0.13429370
-0.98791614,-0.02197534,0.06104260
-0.98781614,-0.02685875,-0.14650230
-0.98771614,0.00000000,0.00000000
-0.98761614,-0.00610426,0.06104260
-0.98751614,0.00000000,0.13429370
-0.98741614,-0.02685875,0.00000000
-0.98731614,-0.01587108,0.06104260
-0.98721614,-0.02197534,-0.07325113
-0.98711614,-0.01587108,0.00000000
-0.98701614,-0.00610426,0.34183860
-0.98691614,-0.01587108,0.13429370
-0.98681614,-0.01587108,0.19533630
-0.98671614,-0.01098767,0.06104260
-0.98661614,-0.01587108,0.13429370
-0.98651614,-0.02197534,0.26858750
-0.98641614,-0.01098767,0.06104260
-0.98631614,-0.02685875,0.13429370
-0.98621614,-0.01098767,0.06104260
-0.98611614,-0.02197534,0.19533630
-0.98601614,-0.02685875,0.26858750
-0.98591614,-0.01587108,0.13429370
-0.98581614,-0.01587108,0.40288120
-0.98571614,-0.01098767,0.06104260
-0.98561614,-0.00610426,0.06104260
-0.98551614,-0.01587108,0.13429370
-0.98541614,-0.01098767,0.19533630
-0.98531614,-0.00610426,0.19533630
-0.98521614,-0.01587108,0.13429370
-0.98511614,-0.02197534,-0.07325113
-0.98501614,-0.01098767,0.19533630
-0.98491614,-0.01098767,0.26858750
-0.98481614,-0.01587108,0.00000000
-0.98471614,-0.00610426,0.19533630
-0.98461614,-0.00610426,0.00000000
-0.98451614,-0.01587108,0.13429370
-0.98441614,-0.01098767,0.06104260
-0.98431614,-0.01587108,0.06104260
-0.98421614,-0.01587108,0.00000000
-0.98411614,-0.01587108,0.13429370
-0.98401614,-0.01098767,0.13429370
-0.98391614,-0.00610426,0.13429370
-0.98381614,0.00000000,0.19533630
-0.98371614,-0.02685875,0.19533630
-0.98361614,0.00488341,-0.07325113
-0.98351614,-0.01098767,0.13429370
-0.98341614,-0.01098767,0.13429370
-0.98331614,0.00000000,0.19533630
-0.98321614,-0.01587108,0.13429370
-0.98311614,-0.01098767,0.13429370
-0.98301614,-0.00610426,0.26858750
-0.98291614,-0.01098767,0.19533630
-0.98281614,-0.01587108,0.06104260
-0.98271614,-0.01098767,0.19533630
-0.98261614,-0.01587108,0.34183860
-0.98251614,-0.00610426,0.19533630
-0.98241614,-0.01098767,0.26858750
-0.98231614,-0.00610426,0.34183860
-0.98221614,-0.01098767,0.06104260
-0.98211614,-0.00610426,0.26858750
-0.98201614,-0.01098767,0.26858750
-0.98191614,-0.01098767,0.34183860
-0.98181614,-0.00610426,0.19533630
-0.98171614,-0.01098767,0.26858750
-0.98161614,-0.01587108,0.34183860
-0.98151614,-0.01098767,0.26858750
-0.98141614,-0.01098767,0.13429370
-0.98131614,-0.01587108,0.26858750
-0.98121614,-0.01098767,0.13429370
