Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021229,0.00000000,0.00000000
-1.00011229,-0.01098767,0.06104260
-1.00001229,-0.00610426,0.13429370
-0.99991229,0.00000000,0.00000000
-0.99981229,-0.01587108,0.06104260
-0.99971229,-0.01098767,0.13429370
-0.99961229,-0.01587108,0.13429370
-0.99951229,-0.01098767,0.06104260
-0.99941229,-0.01587108,0.34183860
-0.99931229,-0.00610426,0.34183860
-0.99921229,-0.01587108,0.13429370
-0.99911229,-0.01098767,0.13429370
-0.99901229,-0.00610426,0.19533630
-0.99891229,-0.01098767,0.13429370
-0.99881229,-0.01587108,0.19533630
-0.99871229,-0.00610426,0.26858750
-0.99861229,-0.01587108,0.26858750
-0.99851229,-0.01587108,0.13429370
-0.99841229,-0.01098767,0.13429370
-0.99831229,-0.01587108,0.19533630
-0.99821229,-0.01098767,0.13429370
-0.99811229,-0.01098767,0.26858750
-0.99801229,0.00000000,0.19533630
-0.99791229,-0.01587108,0.26858750
-0.99781229,-0.00610426,0.19533630
-0.99771229,0.00000000,0.13429370
-0.99761229,0.00000000,0.06104260
-0.99751229,-0.01098767,0.13429370
-0.99741229,-0.00610426,0.06104260
-0.99731229,-0.01098767,0.26858750
-0.99721229,-0.00610426,0.34183860
-0.99711229,-0.02197534,0.34183860
-0.99701229,-0.00610426,0.26858750
-0.99691229,-0.01098767,0.13429370
-0.99681229,-0.00610426,0.00000000
-0.99671229,-0.00610426,0.26858750
-0.99661229,-0.01098767,0.19533630
-0.99651229,-0.01587108,0.34183860
-0.99641229,-0.01587108,0.00000000
-0.99631229,-0.01587108,0.34183860
-0.99621229,-0.00610426,0.19533630
-0.99611229,-0.00610426,0.06104260
-0.99601229,-0.02197534,0.06104260
-0.99591229,-0.00610426,0.19533630
-0.99581229,-0.01098767,0.34183860
-0.99571229,-0.02197534,0.40288120
-0.99561229,-0.00610426,0.06104260
-0.99551229,-0.00610426,0.13429370
-0.99541229,-0.00610426,0.26858750
-0.99531229,-0.01098767,0.19533630
-0.99521229,0.00000000,0.26858750
-0.99511229,0.00000000,0.34183860
-0.99501229,-0.01098767,0.19533630
-0.99491229,-0.01098767,0.34183860
-0.99481229,-0.01098767,0.34183860
-0.99471229,0.00000000,0.19533630
-0.99461229,0.00000000,0.34183860
-0.99451229,0.00488341,0.13429370
-0.99441229,-0.01098767,0.13429370
-0.99431229,-0.02197534,0.06104260
-0.99421229,0.00000000,0.19533630
-0.99411229,-0.02197534,0.00000000
-0.99401229,-0.01098767,0.40288120
-0.99391229,-0.01587108,0.06104260
-0.99381229,-0.01587108,0.34183860
-0.99371229,-0.01098767,0.13429370
-0.99361229,-0.00610426,0.06104260
-0.99351229,-0.01587108,0.06104260
-0.99341229,-0.01098767,0.26858750
-0.99331229,-0.01587108,0.19533630
-0.99321229,-0.01098767,0.34183860
-0.99311229,-0.00610426,0.19533630
-0.99301229,-0.01587108,0.26858750
-0.99291229,0.00000000,0.06104260
-0.99281229,-0.01098767,0.19533630
-0.99271229,0.00000000,0.19533630
-0.99261229,-0.01098767,0.13429370
-0.99251229,-0.01587108,0.26858750
-0.99241229,-0.00610426,0.34183860
-0.99231229,-0.01098767,0.34183860
-0.99221229,-0.01587108,0.06104260
-0.99211229,-0.00610426,0.19533630
-0.99201229,-0.02197534,0.19533630
-0.99191229,-0.01098767,0.13429370
-0.99181229,-0.02197534,0.40288120
-0.99171229,-0.00610426,0.34183860
-0.99161229,-0.01098767,0.13429370
-0.99151229,-0.01587108,0.06104260
-0.99141229,-0.01098767,0.47613230
-0.99131229,0.00000000,0.26858750
-0.99121229,-0.01098767,0.19533630
-0.99111229,-0.01098767,0.13429370
-0.99101229,-0.01587108,0.19533630
-0.99091229,-0.01587108,0.19533630
-0.99081229,-0.02197534,0.19533630
-0.99071229,0.00488341,0.40288120
-0.99061229,0.00000000,0.06104260
-0.99051229,-0.00610426,0.19533630
-0.99041229,-0.00610426,0.13429370
-0.99031229,-0.01098767,0.19533630
-0.99021229,-0.01587108,0.34183860
-0.99011229,0.00000000,0.19533630
-0.99001229,0.00000000,0.19533630
-0.98991229,-0.01098767,0.19533630
-0.98981229,-0.01098767,0.19533630
-0.98971229,0.00000000,0.13429370
-0.98961229,-0.01098767,0.06104260
-0.98951229,-0.01587108,0.13429370
-0.98941229,-0.00610426,0.06104260
-0.98931229,-0.01098767,0.26858750
-0.98921229,-0.00610426,0.19533630
-0.98911229,0.00000000,0.13429370
-0.98901229,0.00000000,0.13429370
-0.98891229,-0.01587108,0.06104260
-0.98881229,-0.00610426,0.13429370
-0.98871229,-0.00610426,0.26858750
-0.98861229,-0.02197534,0.19533630
-0.98851229,-0.00610426,0.06104260
-0.98841229,-0.01098767,0.06104260
-0.98831229,-0.00610426,0.19533630
-0.98821229,-0.00610426,0.06104260
-0.98811229,-0.01098767,0.26858750
-0.98801229,-0.01587108,0.34183860
-0.98791229,-0.01098767,0.26858750
-0.98781229,-0.01587108,0.06104260
-0.98771229,0.00000000,0.26858750
-0.98761229,-0.00610426,0.19533630
-0.98751229,-0.00610426,0.26858750
-0.98741229,-0.01098767,-0.07325113
-0.98731229,-0.01587108,0.13429370
-0.98721229,0.00000000,0.13429370
-0.98711229,-0.00610426,0.13429370
-0.98701229,-0.00610426,0.19533630
-0.98691229,-0.00610426,0.06104260
-0.98681229,-0.01098767,0.19533630
-0.98671229,-0.01098767,0.26858750
-0.98661229,-0.00610426,0.26858750
-0.98651229,-0.00610426,0.06104260
-0.98641229,-0.00610426,-0.07325113
-0.98631229,0.00000000,0.26858750
-0.98621229,-0.00610426,0.26858750
-0.98611229,-0.01098767,0.40288120
-0.98601229,-0.02197534,0.13429370
-0.98591229,-0.00610426,0.19533630
-0.98581229,-0.01098767,0.19533630
-0.98571229,-0.00610426,0.13429370
-0.98561229,-0.00610426,0.00000000
-0.98551229,-0.00610426,0.26858750
-0.98541229,-0.01098767,0.13429370
-0.98531229,-0.00610426,0.06104260
-0.98521229,-0.00610426,0.06104260
-0.98511229,-0.01098767,0.34183860
-0.98501229,0.00000000,0.19533630
-0.98491229,0.00000000,0.19533630
-0.98481229,0.00000000,0.19533630
-0.98471229,-0.00610426,0.19533630
-0.98461229,-0.01098767,0.06104260
-0.98451229,-0.02197534,0.00000000
-0.98441229,-0.01098767,0.13429370
-0.98431229,-0.01098767,0.13429370
-0.98421229,-0.00610426,0.13429370
-0.98411229,-0.00610426,0.06104260
-0.98401229,-0.01587108,0.00000000
-0.98391229,-0.00610426,0.13429370
-0.98381229,-0.01098767,0.06104260
-0.98371229,-0.01098767,0.06104260
-0.98361229,-0.01098767,0.00000000
-0.98351229,-0.01098767,0.06104260
-0.98341229,0.00000000,0.13429370
-0.98331229,0.00000000,0.13429370
-0.98321229,-0.01587108,-0.07325113
-0.98311229,-0.02197534,0.06104260
-0.98301229,-0.01098767,0.19533630
-0.98291229,-0.01098767,0.19533630
-0.98281229,0.00000000,0.06104260
-0.98271229,-0.01587108,0.13429370
-0.98261229,-0.01098767,0.26858750
-0.98251229,-0.01587108,0.06104260
-0.98241229,-0.01098767,0.00000000
-0.98231229,-0.01098767,0.06104260
-0.98221229,-0.01098767,0.06104260
-0.98211229,-0.01098767,0.40288120
-0.98201229,-0.00610426,0.19533630
-0.98191229,-0.01098767,0.13429370
-0.98181229,-0.00610426,-0.07325113
-0.98171229,-0.01098767,-0.14650230
-0.98161229,0.00000000,0.19533630
-0.98151229,-0.01587108,0.00000000
-0.98141229,-0.00610426,0.06104260
-0.98131229,-0.01587108,0.06104260
-0.98121229,-0.00610426,0.13429370
-0.98111229,-0.02197534,0.00000000
