Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021240,-0.00610426,0.26858750
-1.00011240,-0.01587108,0.19533630
-1.00001240,-0.00610426,0.06104260
-0.99991240,0.00000000,-0.07325113
-0.99981240,-0.01587108,0.26858750
-0.99971240,-0.01587108,0.19533630
-0.99961240,-0.01587108,0.19533630
-0.99951240,-0.01098767,0.13429370
-0.99941240,-0.00610426,0.26858750
-0.99931240,-0.02197534,0.40288120
-0.99921240,0.00000000,0.19533630
-0.99911240,-0.01587108,-0.07325113
-0.99901240,0.00000000,0.06104260
-0.99891240,-0.00610426,0.13429370
-0.99881240,0.00000000,0.19533630
-0.99871240,-0.01098767,0.06104260
-0.99861240,-0.00610426,0.13429370
-0.99851240,0.00488341,0.13429370
-0.99841240,-0.00610426,0.06104260
-0.99831240,-0.01587108,0.13429370
-0.99821240,0.00000000,0.19533630
-0.99811240,-0.00610426,-0.07325113
-0.99801240,-0.00610426,0.06104260
-0.99791240,-0.02685875,0.34183860
-0.99781240,-0.00610426,0.13429370
-0.99771240,-0.02197534,0.19533630
-0.99761240,0.00000000,0.19533630
-0.99751240,-0.01587108,0.34183860
-0.99741240,-0.01587108,0.00000000
-0.99731240,-0.00610426,0.26858750
-0.99721240,-0.00610426,0.19533630
-0.99711240,-0.00610426,0.19533630
-0.99701240,0.00488341,0.34183860
-0.99691240,-0.00610426,0.19533630
-0.99681240,-0.00610426,0.19533630
-0.99671240,0.00000000,0.26858750
-0.99661240,-0.01098767,0.26858750
-0.99651240,-0.01098767,0.26858750
-0.99641240,-0.01098767,0.19533630
-0.99631240,-0.01098767,0.19533630
-0.99621240,0.00000000,0.26858750
-0.99611240,-0.00610426,0.19533630
-0.99601240,-0.01098767,0.06104260
-0.99591240,-0.01098767,0.26858750
-0.99581240,-0.01098767,0.34183860
-0.99571240,-0.01098767,0.19533630
-0.99561240,-0.00610426,0.00000000
-0.99551240,-0.01098767,0.34183860
-0.99541240,-0.01587108,0.26858750
-0.99531240,-0.01098767,0.26858750
-0.99521240,-0.01098767,0.34183860
-0.99511240,-0.01098767,0.19533630
-0.99501240,-0.01098767,0.13429370
-0.99491240,-0.01098767,0.19533630
-0.99481240,0.00000000,0.26858750
-0.99471240,-0.00610426,-0.07325113
-0.99461240,-0.01098767,0.13429370
-0.99451240,-0.00610426,0.19533630
-0.99441240,0.00488341,0.19533630
-0.99431240,-0.00610426,0.13429370
-0.99421240,-0.01587108,0.34183860
-0.99411240,-0.01098767,0.13429370
-0.99401240,-0.01587108,0.47613230
-0.99391240,-0.00610426,0.26858750
-0.99381240,-0.01098767,0.19533630
-0.99371240,0.00000000,0.19533630
-0.99361240,0.00000000,0.40288120
-0.99351240,0.00488341,0.26858750
-0.99341240,-0.01098767,0.40288120
-0.99331240,-0.00610426,0.19533630
-0.99321240,-0.01098767,0.19533630
-0.99311240,-0.01587108,0.26858750
-0.99301240,-0.01587108,0.26858750
-0.99291240,-0.00610426,0.19533630
-0.99281240,-0.01098767,0.13429370
-0.99271240,0.00000000,0.34183860
-0.99261240,-0.01587108,0.26858750
-0.99251240,-0.00610426,0.19533630
-0.99241240,-0.00610426,0.19533630
-0.99231240,0.00000000,0.26858750
-0.99221240,0.00000000,0.19533630
-0.99211240,-0.00610426,0.34183860
-0.99201240,0.00000000,0.34183860
-0.99191240,-0.00610426,0.40288120
-0.99181240,-0.01098767,0.40288120
-0.99171240,-0.01098767,0.26858750
-0.99161240,0.00000000,0.19533630
-0.99151240,-0.01098767,0.26858750
-0.99141240,-0.00610426,0.40288120
-0.99131240,-0.00610426,0.13429370
-0.99121240,-0.01098767,0.13429370
-0.99111240,-0.01587108,0.26858750
-0.99101240,-0.00610426,0.40288120
-0.99091240,-0.01098767,0.06104260
-0.99081240,-0.00610426,0.19533630
-0.99071240,-0.00610426,0.19533630
-0.99061240,-0.00610426,0.19533630
-0.99051240,-0.00610426,0.13429370
-0.99041240,-0.00610426,0.19533630
-0.99031240,-0.01098767,0.34183860
-0.99021240,0.00000000,0.06104260
-0.99011240,0.00488341,0.26858750
-0.99001240,0.00000000,0.34183860
-0.98991240,-0.00610426,0.47613230
-0.98981240,-0.01098767,0.26858750
-0.98971240,-0.01587108,0.34183860
-0.98961240,0.00000000,0.26858750
-0.98951240,-0.01098767,0.26858750
-0.98941240,-0.02197534,0.19533630
-0.98931240,-0.00610426,0.06104260
-0.98921240,-0.02197534,0.26858750
-0.98911240,-0.01098767,0.00000000
-0.98901240,-0.00610426,0.34183860
-0.98891240,-0.00610426,0.19533630
-0.98881240,-0.01098767,0.06104260
-0.98871240,-0.01587108,0.26858750
-0.98861240,-0.01098767,0.13429370
-0.98851240,-0.01098767,0.19533630
-0.98841240,-0.02197534,0.26858750
-0.98831240,-0.00610426,0.19533630
-0.98821240,-0.00610426,0.00000000
-0.98811240,-0.01587108,0.00000000
-0.98801240,-0.01098767,0.40288120
-0.98791240,-0.01587108,0.19533630
-0.98781240,-0.01587108,0.06104260
-0.98771240,-0.00610426,0.13429370
-0.98761240,0.00000000,0.19533630
-0.98751240,-0.00610426,0.26858750
-0.98741240,-0.00610426,0.26858750
-0.98731240,-0.01587108,0.19533630
-0.98721240,-0.00610426,0.06104260
-0.98711240,0.00000000,0.26858750
-0.98701240,-0.02197534,0.19533630
-0.98691240,-0.01098767,0.13429370
-0.98681240,-0.01098767,0.13429370
-0.98671240,-0.01587108,0.26858750
-0.98661240,-0.00610426,0.06104260
-0.98651240,-0.01098767,0.19533630
-0.98641240,-0.02197534,-0.07325113
-0.98631240,-0.01587108,0.06104260
-0.98621240,-0.01098767,0.06104260
-0.98611240,-0.01587108,0.34183860
-0.98601240,-0.00610426,0.19533630
-0.98591240,-0.01098767,0.06104260
-0.98581240,-0.02197534,0.26858750
-0.98571240,0.00000000,0.19533630
-0.98561240,-0.02197534,0.13429370
-0.98551240,-0.01098767,0.06104260
-0.98541240,0.00000000,0.19533630
-0.98531240,-0.00610426,0.06104260
-0.98521240,-0.01587108,0.06104260
-0.98511240,-0.01098767,0.13429370
-0.98501240,-0.01587108,0.13429370
-0.98491240,-0.00610426,0.26858750
-0.98481240,-0.02197534,0.06104260
-0.98471240,-0.02197534,0.13429370
-0.98461240,-0.02197534,0.06104260
-0.98451240,-0.01587108,0.06104260
-0.98441240,-0.01587108,0.19533630
-0.98431240,-0.01098767,0.26858750
-0.98421240,0.00976682,0.00000000
-0.98411240,-0.01587108,0.06104260
-0.98401240,-0.01587108,0.00000000
-0.98391240,-0.00610426,0.06104260
-0.98381240,-0.01098767,0.13429370
-0.98371240,-0.02197534,0.34183860
-0.98361240,-0.00610426,0.13429370
-0.98351240,0.00000000,0.13429370
-0.98341240,-0.00610426,0.40288120
-0.98331240,-0.00610426,0.34183860
-0.98321240,-0.01587108,0.00000000
-0.98311240,0.00000000,0.26858750
-0.98301240,-0.01098767,0.19533630
-0.98291240,-0.01098767,0.34183860
-0.98281240,-0.01587108,0.06104260
-0.98271240,-0.01587108,0.13429370
-0.98261240,-0.01098767,0.13429370
-0.98251240,-0.00610426,0.00000000
-0.98241240,-0.00610426,0.13429370
-0.98231240,-0.01098767,0.26858750
-0.98221240,-0.01587108,0.13429370
-0.98211240,-0.01587108,0.13429370
-0.98201240,-0.01098767,0.13429370
-0.98191240,-0.01587108,0.26858750
-0.98181240,-0.01098767,0.13429370
-0.98171240,-0.01587108,0.00000000
-0.98161240,-0.01098767,0.26858750
-0.98151240,-0.01587108,-0.07325113
-0.98141240,-0.02197534,0.00000000
-0.98131240,-0.00610426,0.13429370
-0.98121240,-0.02197534,0.19533630
-0.98111240,-0.01098767,0.13429370
