Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021264,-0.02685875,0.19533630
-1.00011264,-0.02197534,0.19533630
-1.00001264,-0.00610426,0.26858750
-0.99991264,-0.00610426,0.19533630
-0.99981264,-0.01098767,0.13429370
-0.99971264,-0.01587108,0.19533630
-0.99961264,-0.01587108,0.19533630
-0.99951264,-0.00610426,0.26858750
-0.99941265,-0.01098767,0.13429370
-0.99931265,-0.00610426,0.13429370
-0.99921265,-0.01098767,0.13429370
-0.99911265,-0.01098767,0.34183860
-0.99901265,-0.00610426,0.34183860
-0.99891265,-0.01587108,0.26858750
-0.99881265,-0.01098767,0.13429370
-0.99871265,-0.01587108,0.19533630
-0.99861265,0.00000000,0.06104260
-0.99851265,-0.00610426,0.34183860
-0.99841265,-0.00610426,0.34183860
-0.99831265,-0.01098767,0.19533630
-0.99821265,-0.00610426,0.26858750
-0.99811265,-0.01098767,0.26858750
-0.99801265,-0.01587108,0.13429370
-0.99791265,-0.01098767,0.26858750
-0.99781265,-0.01098767,0.13429370
-0.99771265,-0.01098767,0.06104260
-0.99761265,-0.01587108,0.34183860
-0.99751265,-0.01098767,0.13429370
-0.99741265,-0.01098767,0.34183860
-0.99731265,-0.01587108,0.26858750
-0.99721265,-0.00610426,0.19533630
-0.99711265,-0.00610426,0.26858750
-0.99701265,-0.01098767,0.19533630
-0.99691265,-0.02197534,0.13429370
-0.99681265,-0.01098767,0.13429370
-0.99671265,-0.00610426,0.19533630
-0.99661265,-0.01587108,0.19533630
-0.99651265,-0.02197534,0.19533630
-0.99641265,-0.01098767,0.26858750
-0.99631265,-0.01587108,0.13429370
-0.99621265,-0.02685875,0.13429370
-0.99611265,-0.00610426,0.13429370
-0.99601265,-0.00610426,0.13429370
-0.99591265,-0.01098767,0.26858750
-0.99581265,-0.01098767,0.26858750
-0.99571265,-0.01587108,0.06104260
-0.99561265,-0.01587108,0.19533630
-0.99551265,0.00000000,0.19533630
-0.99541265,0.00000000,0.00000000
-0.99531265,-0.00610426,0.19533630
-0.99521265,0.00488341,0.26858750
-0.99511265,-0.01098767,0.13429370
-0.99501265,-0.02197534,0.34183860
-0.99491265,-0.01098767,0.34183860
-0.99481265,-0.00610426,0.26858750
-0.99471265,-0.01098767,0.13429370
-0.99461265,-0.02197534,0.19533630
-0.99451265,-0.00610426,0.47613230
-0.99441265,-0.01098767,0.26858750
-0.99431265,0.00000000,0.13429370
-0.99421265,-0.01098767,0.13429370
-0.99411265,-0.01587108,0.13429370
-0.99401265,0.00488341,0.06104260
-0.99391265,-0.01098767,0.34183860
-0.99381265,-0.01098767,0.19533630
-0.99371265,-0.01098767,0.19533630
-0.99361265,-0.00610426,0.13429370
-0.99351265,-0.01587108,0.26858750
-0.99341265,-0.00610426,0.06104260
-0.99331265,-0.00610426,0.19533630
-0.99321265,-0.01098767,0.13429370
-0.99311265,0.00000000,0.19533630
-0.99301265,-0.01587108,0.34183860
-0.99291265,0.00488341,0.13429370
-0.99281265,-0.01098767,0.13429370
-0.99271265,0.00000000,0.13429370
-0.99261265,-0.00610426,0.00000000
-0.99251265,-0.00610426,0.13429370
-0.99241265,-0.02197534,0.19533630
-0.99231265,-0.01098767,0.40288120
-0.99221265,-0.01098767,0.26858750
-0.99211265,-0.01098767,0.06104260
-0.99201265,-0.00610426,0.13429370
-0.99191265,-0.01587108,0.19533630
-0.99181265,-0.00610426,0.19533630
-0.99171265,-0.00610426,0.13429370
-0.99161265,-0.01098767,0.40288120
-0.99151265,-0.01587108,0.34183860
-0.99141265,-0.01587108,0.34183860
-0.99131265,-0.01098767,0.13429370
-0.99121265,-0.01098767,0.19533630
-0.99111265,0.00488341,0.19533630
-0.99101265,-0.01098767,0.26858750
-0.99091265,0.00000000,0.26858750
-0.99081265,-0.01098767,0.06104260
-0.99071265,-0.00610426,0.19533630
-0.99061265,-0.01098767,0.06104260
-0.99051265,-0.01098767,0.34183860
-0.99041265,-0.01587108,0.19533630
-0.99031265,0.00000000,0.26858750
-0.99021265,-0.02197534,0.13429370
-0.99011265,-0.02197534,0.13429370
-0.99001265,-0.01098767,0.13429370
-0.98991265,-0.00610426,0.19533630
-0.98981265,-0.01098767,0.19533630
-0.98971265,-0.01098767,0.13429370
-0.98961265,-0.00610426,0.13429370
-0.98951265,-0.01098767,0.19533630
-0.98941265,-0.01098767,0.26858750
-0.98931265,-0.02197534,0.19533630
-0.98921265,-0.00610426,0.19533630
-0.98911265,-0.01587108,0.13429370
-0.98901265,-0.02197534,0.19533630
-0.98891265,-0.02685875,0.19533630
-0.98881265,-0.00610426,0.00000000
-0.98871265,-0.02197534,0.06104260
-0.98861265,-0.01098767,0.34183860
-0.98851265,-0.00610426,0.00000000
-0.98841265,-0.01587108,0.13429370
-0.98831265,-0.01587108,0.34183860
-0.98821265,-0.01098767,-0.14650230
-0.98811265,-0.02197534,0.06104260
-0.98801265,-0.01098767,0.26858750
-0.98791265,-0.01098767,0.19533630
-0.98781265,-0.01098767,0.19533630
-0.98771265,-0.00610426,0.06104260
-0.98761265,-0.01098767,0.00000000
-0.98751265,-0.01098767,0.13429370
-0.98741265,0.00000000,0.26858750
-0.98731265,-0.01587108,0.06104260
-0.98721265,0.00976682,0.13429370
-0.98711265,-0.01587108,0.19533630
-0.98701265,-0.02197534,0.13429370
-0.98691265,-0.01098767,0.19533630
-0.98681265,-0.01587108,0.06104260
-0.98671265,-0.00610426,0.26858750
-0.98661265,-0.01587108,0.19533630
-0.98651265,-0.01587108,0.00000000
-0.98641265,-0.01098767,0.26858750
-0.98631265,-0.01098767,0.19533630
-0.98621265,-0.01098767,0.26858750
-0.98611265,-0.01098767,0.00000000
-0.98601265,0.00488341,0.06104260
-0.98591265,-0.01587108,0.19533630
-0.98581265,-0.02197534,-0.07325113
-0.98571265,-0.01587108,0.19533630
-0.98561265,-0.01587108,0.13429370
-0.98551265,-0.01098767,0.06104260
-0.98541265,-0.01587108,0.00000000
-0.98531265,-0.00610426,0.26858750
-0.98521265,-0.01587108,0.34183860
-0.98511265,-0.00610426,0.13429370
-0.98501265,-0.01098767,-0.07325113
-0.98491265,-0.01587108,0.34183860
-0.98481265,-0.01098767,0.06104260
-0.98471265,-0.01098767,0.00000000
-0.98461265,-0.00610426,0.26858750
-0.98451265,-0.01098767,0.34183860
-0.98441265,-0.00610426,0.13429370
-0.98431265,-0.01098767,0.19533630
-0.98421265,-0.02197534,0.19533630
-0.98411265,-0.02197534,0.13429370
-0.98401265,-0.01098767,0.19533630
-0.98391265,-0.01098767,0.13429370
-0.98381265,-0.01587108,0.26858750
-0.98371265,-0.01098767,0.13429370
-0.98361265,-0.01098767,0.34183860
-0.98351265,0.00000000,0.13429370
-0.98341265,-0.01098767,0.26858750
-0.98331265,-0.01098767,0.19533630
-0.98321265,-0.00610426,0.34183860
-0.98311265,0.00000000,0.06104260
-0.98301265,-0.00610426,0.26858750
-0.98291265,-0.01098767,0.26858750
-0.98281265,-0.00610426,0.13429370
-0.98271265,-0.00610426,0.13429370
-0.98261265,-0.01587108,0.19533630
-0.98251265,-0.02197534,0.13429370
-0.98241265,-0.01587108,0.13429370
-0.98231265,0.00000000,0.13429370
-0.98221265,-0.02197534,0.13429370
-0.98211265,-0.01587108,-0.07325113
-0.98201265,-0.01587108,0.19533630
-0.98191265,-0.01098767,0.13429370
-0.98181265,-0.01098767,0.06104260
-0.98171265,-0.00610426,0.34183860
-0.98161265,-0.02197534,0.13429370
-0.98151265,-0.03174216,0.13429370
-0.98141265,-0.00610426,0.19533630
-0.98131265,-0.00610426,0.06104260
-0.98121265,-0.00610426,0.06104260
