Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021264,-0.01587108,0.06104260
-1.00011264,-0.01587108,0.13429370
-1.00001264,-0.00610426,0.13429370
-0.99991264,-0.01587108,0.13429370
-0.99981264,-0.02197534,0.19533630
-0.99971264,-0.01587108,0.13429370
-0.99961264,-0.00610426,0.13429370
-0.99951264,-0.01098767,0.06104260
-0.99941264,-0.01098767,0.13429370
-0.99931264,-0.01098767,0.06104260
-0.99921264,-0.02197534,0.19533630
-0.99911264,-0.01587108,0.06104260
-0.99901264,-0.01587108,0.06104260
-0.99891264,-0.02197534,0.26858750
-0.99881264,-0.02197534,0.06104260
-0.99871264,-0.01098767,0.13429370
-0.99861264,-0.01098767,0.13429370
-0.99851264,-0.01098767,0.19533630
-0.99841264,-0.02197534,0.19533630
-0.99831264,-0.02197534,0.00000000
-0.99821264,-0.02197534,0.06104260
-0.99811264,-0.02197534,0.00000000
-0.99801264,-0.01098767,0.26858750
-0.99791264,-0.01587108,0.00000000
-0.99781264,-0.01587108,-0.07325113
-0.99771264,-0.01098767,0.19533630
-0.99761264,-0.02197534,0.06104260
-0.99751264,-0.02197534,0.13429370
-0.99741264,0.00000000,0.00000000
-0.99731264,-0.01587108,0.06104260
-0.99721264,-0.02685875,0.06104260
-0.99711264,-0.01587108,0.06104260
-0.99701264,-0.02197534,0.19533630
-0.99691264,-0.01098767,0.06104260
-0.99681264,-0.02197534,0.06104260
-0.99671264,-0.01098767,0.13429370
-0.99661264,-0.01098767,0.19533630
-0.99651264,-0.01098767,-0.07325113
-0.99641264,-0.00610426,0.00000000
-0.99631264,0.00000000,0.13429370
-0.99621264,-0.01587108,0.26858750
-0.99611264,-0.00610426,0.19533630
-0.99601264,-0.01587108,0.19533630
-0.99591264,-0.00610426,0.06104260
-0.99581264,-0.01587108,0.19533630
-0.99571264,-0.01098767,0.26858750
-0.99561264,-0.01587108,0.06104260
-0.99551264,-0.01587108,0.26858750
-0.99541264,-0.01587108,0.06104260
-0.99531264,-0.02197534,0.06104260
-0.99521264,-0.03174216,0.13429370
-0.99511264,-0.01098767,0.19533630
-0.99501264,-0.01098767,0.13429370
-0.99491264,-0.00610426,0.19533630
-0.99481264,-0.02197534,0.26858750
-0.99471264,-0.01587108,0.19533630
-0.99461264,-0.02685875,0.06104260
-0.99451264,-0.00610426,0.19533630
-0.99441264,-0.01587108,0.06104260
-0.99431264,-0.02197534,0.19533630
-0.99421264,-0.01587108,0.34183860
-0.99411264,-0.00610426,0.13429370
-0.99401264,-0.01098767,0.00000000
-0.99391264,-0.01587108,0.40288120
-0.99381264,-0.01587108,0.06104260
-0.99371264,-0.01587108,0.26858750
-0.99361264,-0.02685875,0.13429370
-0.99351264,-0.01587108,0.26858750
-0.99341264,-0.01098767,0.26858750
-0.99331264,-0.01587108,0.13429370
-0.99321264,-0.02197534,-0.07325113
-0.99311264,-0.01587108,0.13429370
-0.99301264,-0.02685875,0.13429370
-0.99291264,-0.02685875,0.13429370
-0.99281264,-0.01587108,0.26858750
-0.99271264,-0.01587108,0.19533630
-0.99261264,-0.01587108,0.06104260
-0.99251264,-0.02685875,0.19533630
-0.99241264,-0.01098767,0.13429370
-0.99231264,-0.01098767,0.19533630
-0.99221264,-0.01587108,0.00000000
-0.99211264,-0.01098767,0.26858750
-0.99201264,-0.02197534,0.40288120
-0.99191264,-0.00610426,0.13429370
-0.99181264,-0.01098767,0.34183860
-0.99171264,-0.00610426,0.06104260
-0.99161264,0.00000000,0.13429370
-0.99151264,-0.02685875,0.26858750
-0.99141264,-0.01098767,0.19533630
-0.99131264,-0.01098767,0.40288120
-0.99121264,-0.01098767,0.13429370
-0.99111264,-0.00610426,0.19533630
-0.99101264,-0.01587108,0.26858750
-0.99091264,-0.01098767,0.19533630
-0.99081264,-0.01587108,0.13429370
-0.99071264,-0.01587108,0.00000000
-0.99061264,-0.01098767,0.26858750
-0.99051264,-0.01587108,0.13429370
-0.99041264,-0.01587108,0.34183860
-0.99031264,-0.01587108,0.26858750
-0.99021264,-0.01098767,0.26858750
-0.99011264,-0.02197534,0.13429370
-0.99001264,-0.01098767,0.19533630
-0.98991264,-0.01098767,0.06104260
-0.98981264,-0.00610426,0.06104260
-0.98971264,-0.01098767,0.00000000
-0.98961264,-0.01587108,0.06104260
-0.98951264,-0.02197534,0.19533630
-0.98941264,-0.02685875,0.19533630
-0.98931264,-0.00610426,0.13429370
-0.98921264,-0.01098767,0.34183860
-0.98911264,-0.00610426,0.26858750
-0.98901264,-0.01587108,0.34183860
-0.98891264,-0.01587108,0.26858750
-0.98881264,-0.02197534,0.19533630
-0.98871264,-0.01587108,0.34183860
-0.98861264,-0.01098767,0.06104260
-0.98851264,-0.02197534,0.13429370
-0.98841264,-0.02685875,0.13429370
-0.98831264,-0.01098767,0.19533630
-0.98821264,-0.01098767,0.13429370
-0.98811264,-0.01587108,0.34183860
-0.98801264,-0.00610426,0.19533630
-0.98791264,-0.01098767,0.40288120
-0.98781264,-0.02197534,0.19533630
-0.98771264,-0.00610426,0.13429370
-0.98761264,-0.02197534,0.13429370
-0.98751264,-0.01098767,0.26858750
-0.98741264,-0.01098767,0.19533630
-0.98731264,-0.00610426,0.13429370
-0.98721264,-0.00610426,0.06104260
-0.98711264,-0.01587108,0.00000000
-0.98701264,-0.00610426,0.34183860
-0.98691264,-0.01587108,0.26858750
-0.98681264,-0.00610426,0.06104260
-0.98671264,-0.01587108,0.13429370
-0.98661264,-0.02197534,0.13429370
-0.98651264,-0.01098767,0.19533630
-0.98641264,-0.00610426,0.13429370
-0.98631264,-0.01098767,0.19533630
-0.98621264,-0.01098767,0.19533630
-0.98611264,-0.01098767,0.19533630
-0.98601264,-0.00610426,0.19533630
-0.98591264,-0.02197534,0.26858750
-0.98581264,-0.02685875,0.19533630
-0.98571264,-0.01587108,0.19533630
-0.98561264,-0.01098767,0.13429370
-0.98551264,-0.01587108,0.06104260
-0.98541264,-0.00610426,0.13429370
-0.98531264,-0.00610426,0.19533630
-0.98521264,-0.00610426,0.19533630
-0.98511264,-0.01587108,0.06104260
-0.98501264,-0.01587108,0.19533630
-0.98491264,-0.01587108,0.13429370
-0.98481264,-0.01587108,0.26858750
-0.98471264,0.00000000,0.13429370
-0.98461264,-0.01587108,0.00000000
-0.98451264,-0.01587108,0.26858750
-0.98441264,-0.02197534,0.00000000
-0.98431264,-0.02197534,0.19533630
-0.98421264,-0.02197534,0.06104260
-0.98411264,-0.01587108,0.00000000
-0.98401264,-0.01587108,0.13429370
-0.98391264,-0.01587108,0.26858750
-0.98381264,-0.02197534,0.13429370
-0.98371264,-0.01098767,0.19533630
-0.98361264,-0.02197534,0.13429370
-0.98351264,0.00000000,0.06104260
-0.98341264,-0.02197534,0.19533630
-0.98331264,-0.01098767,0.26858750
-0.98321264,-0.01587108,0.26858750
-0.98311264,-0.01587108,0.34183860
-0.98301264,-0.02197534,0.13429370
-0.98291264,-0.00610426,-0.07325113
-0.98281264,-0.01587108,0.00000000
-0.98271264,-0.00610426,0.00000000
-0.98261264,-0.00610426,0.06104260
-0.98251264,-0.01098767,0.00000000
-0.98241264,-0.02197534,0.34183860
-0.98231264,-0.03174216,0.19533630
-0.98221264,-0.02197534,0.00000000
-0.98211264,-0.00610426,-0.20754490
-0.98201264,-0.01587108,0.06104260
-0.98191264,-0.00610426,0.00000000
-0.98181264,-0.01098767,0.13429370
-0.98171264,-0.01587108,0.06104260
-0.98161264,-0.01098767,0.13429370
-0.98151264,-0.02197534,0.26858750
-0.98141264,-0.01098767,0.13429370
-0.98131264,-0.02197534,0.13429370
-0.98121264,-0.01587108,-0.07325113
