Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021259,-0.01098767,-0.07325113
-1.00011259,-0.01098767,0.26858750
-1.00001259,-0.02685875,0.13429370
-0.99991259,-0.01587108,0.34183860
-0.99981259,-0.01587108,0.19533630
-0.99971259,-0.02197534,0.13429370
-0.99961259,-0.02197534,0.19533630
-0.99951259,-0.01098767,0.34183860
-0.99941259,-0.01587108,0.00000000
-0.99931259,-0.01098767,0.13429370
-0.99921259,-0.02685875,0.26858750
-0.99911259,-0.02685875,0.19533630
-0.99901259,0.00000000,0.19533630
-0.99891259,-0.01587108,0.34183860
-0.99881259,-0.01098767,0.19533630
-0.99871259,-0.01587108,0.26858750
-0.99861259,-0.02685875,0.19533630
-0.99851259,-0.01098767,0.19533630
-0.99841259,-0.02197534,0.19533630
-0.99831259,-0.02685875,0.06104260
-0.99821259,-0.02685875,0.19533630
-0.99811259,-0.01587108,-0.07325113
-0.99801259,-0.01587108,0.06104260
-0.99791259,-0.01098767,0.13429370
-0.99781259,-0.01587108,0.13429370
-0.99771259,-0.02197534,0.06104260
-0.99761259,-0.02197534,0.19533630
-0.99751259,-0.01587108,0.06104260
-0.99741259,-0.02685875,0.13429370
-0.99731259,-0.02197534,0.13429370
-0.99721259,-0.01587108,0.06104260
-0.99711259,-0.01587108,0.19533630
-0.99701259,-0.02197534,0.13429370
-0.99691259,-0.02197534,0.13429370
-0.99681259,-0.02197534,0.06104260
-0.99671259,-0.02197534,0.13429370
-0.99661259,-0.01587108,0.19533630
-0.99651259,-0.01587108,0.13429370
-0.99641259,-0.01587108,0.13429370
-0.99631259,-0.01587108,0.13429370
-0.99621259,-0.02197534,0.00000000
-0.99611259,-0.02685875,0.26858750
-0.99601259,-0.01587108,0.19533630
-0.99591259,-0.02197534,-0.14650230
-0.99581259,-0.01098767,0.00000000
-0.99571259,-0.00610426,0.13429370
-0.99561259,-0.03174216,-0.14650230
-0.99551259,-0.01587108,0.13429370
-0.99541259,-0.01587108,0.06104260
-0.99531259,-0.01098767,0.06104260
-0.99521259,-0.02685875,0.19533630
-0.99511259,-0.02197534,0.19533630
-0.99501259,-0.01587108,0.00000000
-0.99491259,-0.01587108,0.13429370
-0.99481259,-0.02685875,0.06104260
-0.99471259,-0.01587108,0.00000000
-0.99461259,-0.02685875,0.00000000
-0.99451259,-0.01098767,0.00000000
-0.99441259,-0.02197534,-0.07325113
-0.99431259,-0.02685875,0.13429370
-0.99421259,-0.02197534,0.06104260
-0.99411259,-0.02197534,0.13429370
-0.99401259,-0.02197534,0.00000000
-0.99391259,-0.00610426,0.13429370
-0.99381259,-0.01098767,0.13429370
-0.99371259,-0.02197534,-0.07325113
-0.99361259,-0.00610426,0.00000000
-0.99351259,-0.01587108,0.06104260
-0.99341259,-0.01587108,0.06104260
-0.99331259,-0.01098767,-0.07325113
-0.99321259,-0.01587108,0.00000000
-0.99311259,-0.01587108,-0.07325113
-0.99301259,-0.00610426,0.06104260
-0.99291259,-0.01587108,-0.07325113
-0.99281259,-0.01098767,0.13429370
-0.99271259,-0.01587108,0.06104260
-0.99261259,-0.01587108,0.06104260
-0.99251259,-0.01587108,0.00000000
-0.99241259,-0.03174216,0.13429370
-0.99231259,-0.01587108,0.00000000
-0.99221259,-0.01098767,-0.14650230
-0.99211259,-0.01587108,0.06104260
-0.99201259,-0.02197534,0.00000000
-0.99191259,-0.02685875,0.00000000
-0.99181259,-0.00610426,0.00000000
-0.99171259,-0.02685875,-0.07325113
-0.99161259,-0.02197534,0.00000000
-0.99151259,-0.01587108,0.00000000
-0.99141259,-0.02197534,0.13429370
-0.99131259,-0.01587108,0.06104260
-0.99121259,-0.02685875,-0.07325113
-0.99111259,-0.02685875,-0.07325113
-0.99101259,-0.02685875,0.06104260
-0.99091259,-0.01587108,-0.20754490
-0.99081259,-0.02197534,0.00000000
-0.99071259,-0.02197534,0.06104260
-0.99061259,-0.01587108,0.00000000
-0.99051259,-0.01587108,0.00000000
-0.99041259,-0.02685875,0.06104260
-0.99031259,-0.01587108,0.06104260
-0.99021259,-0.01587108,-0.14650230
-0.99011259,-0.00610426,0.13429370
-0.99001259,-0.01098767,0.19533630
-0.98991259,-0.01587108,0.00000000
-0.98981259,-0.00610426,0.06104260
-0.98971259,-0.02197534,-0.07325113
-0.98961259,-0.02685875,0.06104260
-0.98951259,-0.01098767,0.19533630
-0.98941259,-0.02197534,0.13429370
-0.98931259,-0.01098767,0.13429370
-0.98921259,-0.01587108,0.06104260
-0.98911259,-0.01587108,0.13429370
-0.98901259,-0.01587108,0.13429370
-0.98891259,-0.02197534,0.13429370
-0.98881259,-0.01587108,-0.20754490
-0.98871259,-0.02197534,0.00000000
-0.98861259,-0.01587108,-0.14650230
-0.98851259,-0.02197534,0.06104260
-0.98841259,-0.01098767,0.06104260
-0.98831259,-0.01587108,0.06104260
-0.98821259,-0.02197534,0.06104260
-0.98811259,-0.02197534,-0.07325113
-0.98801259,-0.01587108,0.06104260
-0.98791259,-0.01587108,0.06104260
-0.98781259,-0.01098767,0.26858750
-0.98771259,-0.01587108,0.00000000
-0.98761259,-0.03174216,0.13429370
-0.98751259,-0.02197534,0.13429370
-0.98741259,-0.01098767,0.13429370
-0.98731259,-0.02197534,0.26858750
-0.98721259,-0.01098767,0.19533630
-0.98711259,-0.01098767,0.06104260
-0.98701259,-0.02197534,0.13429370
-0.98691259,-0.01587108,0.26858750
-0.98681259,-0.00610426,0.19533630
-0.98671259,-0.01098767,0.19533630
-0.98661259,-0.01587108,0.00000000
-0.98651259,-0.01098767,0.13429370
-0.98641259,-0.02197534,0.13429370
-0.98631259,-0.01098767,0.13429370
-0.98621259,-0.01098767,0.06104260
-0.98611259,-0.02685875,0.06104260
-0.98601259,-0.02197534,0.26858750
-0.98591259,-0.02197534,0.19533630
-0.98581259,-0.01587108,0.06104260
-0.98571259,-0.01098767,0.13429370
-0.98561259,-0.00610426,0.13429370
-0.98551259,-0.02197534,0.06104260
-0.98541259,-0.02685875,0.06104260
-0.98531259,-0.01098767,0.13429370
-0.98521259,-0.01587108,-0.07325113
-0.98511259,-0.01587108,0.34183860
-0.98501259,-0.02685875,0.19533630
-0.98491259,-0.01587108,0.26858750
-0.98481259,-0.02685875,0.19533630
-0.98471259,-0.02197534,0.13429370
-0.98461259,-0.01587108,0.19533630
-0.98451259,-0.01098767,0.06104260
-0.98441259,-0.02197534,0.19533630
-0.98431259,-0.02197534,0.26858750
-0.98421259,-0.02197534,0.06104260
-0.98411259,-0.02197534,0.26858750
-0.98401259,-0.01098767,0.26858750
-0.98391259,-0.01587108,0.13429370
-0.98381259,-0.02197534,0.13429370
-0.98371259,-0.01098767,0.13429370
-0.98361259,-0.02685875,0.26858750
-0.98351259,-0.02685875,0.13429370
-0.98341259,-0.01587108,0.26858750
-0.98331259,-0.01098767,0.13429370
-0.98321259,-0.03174216,0.26858750
-0.98311259,-0.01098767,0.19533630
-0.98301259,0.00488341,-0.07325113
-0.98291259,-0.01587108,0.13429370
-0.98281259,-0.01587108,0.34183860
-0.98271259,-0.01098767,0.19533630
-0.98261259,-0.01587108,0.19533630
-0.98251259,-0.02685875,0.06104260
-0.98241259,-0.01098767,0.19533630
-0.98231259,-0.01098767,0.19533630
-0.98221259,-0.01587108,0.06104260
-0.98211259,-0.02685875,0.06104260
-0.98201259,-0.03174216,0.00000000
-0.98191259,-0.01587108,0.19533630
-0.98181259,-0.02197534,0.13429370
-0.98171259,-0.02197534,0.13429370
-0.98161259,-0.01587108,0.00000000
-0.98151259,-0.01587108,0.26858750
-0.98141259,-0.03174216,0.00000000
-0.98131259,-0.01098767,0.13429370
