Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021204,-0.00610426,0.13429370
-1.00011204,-0.01098767,0.13429370
-1.00001204,-0.01098767,0.06104260
-0.99991204,-0.01098767,0.06104260
-0.99981204,-0.01587108,0.06104260
-0.99971204,-0.02197534,0.06104260
-0.99961204,-0.02197534,0.13429370
-0.99951204,-0.02197534,0.00000000
-0.99941204,-0.01098767,0.19533630
-0.99931204,-0.01587108,0.13429370
-0.99921204,-0.01587108,0.00000000
-0.99911204,-0.02197534,0.34183860
-0.99901204,-0.01587108,0.19533630
-0.99891204,-0.01098767,0.00000000
-0.99881204,-0.02685875,0.26858750
-0.99871204,-0.01098767,0.06104260
-0.99861204,-0.01098767,0.00000000
-0.99851204,-0.01098767,0.13429370
-0.99841204,-0.01098767,0.19533630
-0.99831204,-0.01587108,0.06104260
-0.99821204,-0.01587108,0.13429370
-0.99811204,-0.01098767,-0.07325113
-0.99801204,-0.00610426,0.00000000
-0.99791204,-0.01098767,0.19533630
-0.99781204,-0.01098767,0.19533630
-0.99771204,-0.01098767,0.13429370
-0.99761204,-0.02197534,0.00000000
-0.99751204,-0.01098767,0.13429370
-0.99741204,-0.01098767,0.13429370
-0.99731204,-0.01098767,0.00000000
-0.99721204,-0.01098767,-0.07325113
-0.99711204,-0.01587108,0.13429370
-0.99701204,-0.01098767,0.26858750
-0.99691204,-0.00610426,0.13429370
-0.99681204,-0.02197534,0.13429370
-0.99671204,-0.01587108,0.19533630
-0.99661204,-0.00610426,0.19533630
-0.99651204,-0.01587108,0.19533630
-0.99641204,-0.03174216,0.19533630
-0.99631204,-0.02197534,0.13429370
-0.99621204,-0.02197534,0.34183860
-0.99611204,0.00000000,0.26858750
-0.99601204,-0.00610426,0.26858750
-0.99591204,-0.01587108,0.06104260
-0.99581204,-0.02197534,0.34183860
-0.99571204,-0.01098767,0.19533630
-0.99561204,-0.01587108,0.26858750
-0.99551204,-0.01098767,0.26858750
-0.99541204,-0.01098767,0.34183860
-0.99531204,-0.01098767,0.34183860
-0.99521204,-0.01587108,0.06104260
-0.99511204,-0.02197534,0.13429370
-0.99501204,-0.02197534,0.19533630
-0.99491204,-0.01098767,0.13429370
-0.99481204,-0.02685875,0.26858750
-0.99471204,-0.01098767,0.19533630
-0.99461204,-0.01098767,0.26858750
-0.99451204,-0.01098767,0.13429370
-0.99441204,-0.01587108,0.13429370
-0.99431204,-0.01098767,0.06104260
-0.99421204,-0.02197534,0.26858750
-0.99411204,-0.01587108,0.13429370
-0.99401204,-0.02197534,0.13429370
-0.99391204,-0.01098767,0.13429370
-0.99381204,-0.01098767,0.19533630
-0.99371204,-0.00610426,0.06104260
-0.99361204,-0.02685875,0.06104260
-0.99351204,-0.01587108,0.13429370
-0.99341204,-0.01098767,0.34183860
-0.99331204,-0.01587108,0.19533630
-0.99321204,-0.02685875,0.06104260
-0.99311204,-0.01587108,0.06104260
-0.99301204,-0.01587108,0.19533630
-0.99291204,-0.01098767,0.26858750
-0.99281204,-0.01587108,-0.07325113
-0.99271204,-0.02197534,0.26858750
-0.99261204,-0.01587108,0.06104260
-0.99251204,-0.02685875,0.19533630
-0.99241204,-0.01098767,0.40288120
-0.99231204,-0.01587108,0.13429370
-0.99221204,-0.01587108,0.34183860
-0.99211204,-0.01587108,0.26858750
-0.99201204,-0.00610426,0.13429370
-0.99191204,-0.01098767,0.13429370
-0.99181204,-0.01587108,0.26858750
-0.99171204,-0.02197534,0.19533630
-0.99161204,-0.01587108,0.26858750
-0.99151204,-0.02197534,0.19533630
-0.99141204,-0.01587108,0.26858750
-0.99131204,-0.00610426,0.06104260
-0.99121204,-0.02197534,0.13429370
-0.99111204,-0.02197534,0.06104260
-0.99101204,-0.01098767,0.00000000
-0.99091204,-0.01587108,0.06104260
-0.99081204,-0.02197534,-0.07325113
-0.99071204,-0.02197534,0.13429370
-0.99061204,-0.02685875,0.13429370
-0.99051204,-0.01098767,0.00000000
-0.99041204,-0.01587108,0.13429370
-0.99031204,-0.01587108,0.06104260
-0.99021204,-0.01587108,0.26858750
-0.99011204,-0.02197534,0.13429370
-0.99001204,-0.01098767,0.13429370
-0.98991204,-0.01098767,-0.07325113
-0.98981204,-0.01098767,0.13429370
-0.98971204,-0.02197534,0.06104260
-0.98961204,-0.01587108,0.13429370
-0.98951204,-0.02197534,0.13429370
-0.98941204,-0.00610426,0.13429370
-0.98931204,-0.01587108,0.00000000
-0.98921204,-0.01587108,0.13429370
-0.98911204,-0.01587108,0.13429370
-0.98901204,-0.02197534,0.26858750
-0.98891204,-0.01098767,0.19533630
-0.98881204,-0.01098767,0.00000000
-0.98871204,-0.02685875,0.06104260
-0.98861204,-0.01098767,0.19533630
-0.98851204,-0.02197534,0.06104260
-0.98841204,-0.02197534,0.26858750
-0.98831204,-0.00610426,-0.07325113
-0.98821204,-0.01098767,0.19533630
-0.98811204,-0.01098767,0.13429370
-0.98801204,-0.01587108,0.06104260
-0.98791204,0.00000000,0.19533630
-0.98781204,-0.01098767,0.13429370
-0.98771204,-0.02197534,0.06104260
-0.98761204,-0.01587108,0.13429370
-0.98751204,-0.01098767,0.26858750
-0.98741204,-0.01098767,0.00000000
-0.98731204,-0.02197534,0.00000000
-0.98721204,-0.01098767,0.06104260
-0.98711204,-0.02685875,0.06104260
-0.98701204,-0.01098767,0.00000000
-0.98691204,-0.02685875,0.06104260
-0.98681204,-0.01587108,-0.14650230
-0.98671204,-0.02685875,0.13429370
-0.98661204,-0.02685875,0.06104260
-0.98651204,-0.01587108,0.13429370
-0.98641204,-0.00610426,0.13429370
-0.98631204,-0.02197534,0.13429370
-0.98621204,-0.01587108,0.00000000
-0.98611204,-0.01587108,0.00000000
-0.98601204,-0.01587108,0.19533630
-0.98591204,-0.01098767,0.06104260
-0.98581204,-0.01587108,0.13429370
-0.98571204,-0.01098767,0.00000000
-0.98561204,-0.02197534,0.06104260
-0.98551204,-0.01587108,0.19533630
-0.98541204,-0.02197534,0.13429370
-0.98531204,-0.01098767,0.34183860
-0.98521204,-0.00610426,0.06104260
-0.98511204,-0.02197534,0.13429370
-0.98501204,-0.01587108,0.06104260
-0.98491204,-0.01098767,-0.07325113
-0.98481204,-0.01587108,0.19533630
-0.98471204,-0.01587108,0.13429370
-0.98461204,-0.01587108,0.06104260
-0.98451204,0.00000000,0.06104260
-0.98441204,-0.02197534,0.34183860
-0.98431204,-0.01098767,0.06104260
-0.98421204,-0.02685875,0.00000000
-0.98411204,-0.01587108,0.13429370
-0.98401204,-0.02685875,-0.07325113
-0.98391204,-0.01587108,0.06104260
-0.98381204,-0.02197534,0.06104260
-0.98371204,-0.02197534,0.26858750
-0.98361204,-0.01098767,0.19533630
-0.98351204,-0.02197534,0.19533630
-0.98341204,-0.01587108,0.06104260
-0.98331204,-0.00610426,0.06104260
-0.98321204,-0.01587108,0.06104260
-0.98311204,-0.01587108,0.26858750
-0.98301204,-0.01098767,0.06104260
-0.98291204,-0.01587108,0.06104260
-0.98281204,-0.02197534,0.26858750
-0.98271204,-0.01098767,0.00000000
-0.98261204,-0.01098767,0.00000000
-0.98251204,-0.01098767,0.19533630
-0.98241204,-0.02197534,0.06104260
-0.98231204,-0.01098767,0.00000000
-0.98221204,-0.01587108,0.19533630
-0.98211204,-0.01098767,0.13429370
-0.98201204,-0.02197534,0.06104260
-0.98191204,-0.01587108,0.19533630
-0.98181204,-0.01098767,0.26858750
-0.98171204,-0.01098767,0.26858750
-0.98161204,-0.01098767,0.19533630
-0.98151204,-0.01098767,0.06104260
-0.98141204,-0.01098767,0.13429370
-0.98131204,-0.01098767,0.19533630
