Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021157,-0.01587108,0.34183860
-1.00011157,-0.01098767,0.13429370
-1.00001157,-0.00610426,0.40288120
-0.99991157,0.00000000,0.34183860
-0.99981157,-0.01098767,0.13429370
-0.99971157,-0.00610426,0.19533630
-0.99961157,0.00000000,0.26858750
-0.99951157,-0.01098767,0.06104260
-0.99941157,-0.02197534,0.26858750
-0.99931157,0.00000000,0.19533630
-0.99921157,0.00000000,0.26858750
-0.99911157,0.00000000,0.34183860
-0.99901157,0.00000000,0.13429370
-0.99891157,-0.01098767,0.34183860
-0.99881157,-0.01098767,0.34183860
-0.99871157,0.00000000,0.19533630
-0.99861157,0.00488341,0.19533630
-0.99851157,-0.00610426,0.13429370
-0.99841157,-0.01098767,0.19533630
-0.99831157,-0.01098767,0.13429370
-0.99821157,0.00000000,0.26858750
-0.99811157,-0.00610426,0.26858750
-0.99801157,-0.02197534,0.19533630
-0.99791157,-0.01587108,0.47613230
-0.99781157,-0.01098767,0.19533630
-0.99771157,-0.01587108,0.19533630
-0.99761157,0.00000000,0.26858750
-0.99751157,0.00000000,0.19533630
-0.99741157,-0.01587108,0.13429370
-0.99731157,-0.01098767,0.06104260
-0.99721157,0.00000000,0.19533630
-0.99711157,-0.01587108,0.34183860
-0.99701157,0.00000000,0.13429370
-0.99691157,-0.01587108,0.19533630
-0.99681157,-0.01587108,0.26858750
-0.99671157,-0.00610426,0.19533630
-0.99661157,-0.01098767,0.19533630
-0.99651157,-0.01587108,0.19533630
-0.99641157,-0.01098767,0.19533630
-0.99631157,-0.01587108,0.19533630
-0.99621157,-0.00610426,0.00000000
-0.99611157,0.00488341,0.00000000
-0.99601157,-0.01098767,0.19533630
-0.99591157,-0.01098767,0.13429370
-0.99581157,-0.02197534,0.40288120
-0.99571157,-0.01587108,0.34183860
-0.99561157,-0.00610426,0.19533630
-0.99551157,-0.01098767,0.19533630
-0.99541157,-0.02197534,0.34183860
-0.99531157,-0.01587108,0.19533630
-0.99521157,-0.01587108,0.19533630
-0.99511157,0.00000000,0.06104260
-0.99501157,-0.01587108,0.40288120
-0.99491157,0.00488341,0.13429370
-0.99481157,-0.01098767,0.40288120
-0.99471157,-0.01587108,0.34183860
-0.99461157,-0.00610426,0.26858750
-0.99451157,-0.00610426,0.13429370
-0.99441157,-0.01098767,0.34183860
-0.99431157,-0.00610426,0.19533630
-0.99421157,-0.02685875,0.06104260
-0.99411157,-0.00610426,0.19533630
-0.99401157,-0.02197534,0.00000000
-0.99391157,-0.00610426,0.13429370
-0.99381157,-0.01587108,0.26858750
-0.99371157,-0.01098767,0.13429370
-0.99361157,-0.00610426,0.34183860
-0.99351157,-0.00610426,0.06104260
-0.99341157,0.00000000,0.06104260
-0.99331157,-0.01587108,0.13429370
-0.99321157,-0.01098767,0.06104260
-0.99311157,0.00000000,0.19533630
-0.99301157,-0.00610426,0.13429370
-0.99291157,-0.01098767,0.13429370
-0.99281157,-0.01098767,0.13429370
-0.99271157,0.00000000,-0.07325113
-0.99261157,-0.01098767,0.00000000
-0.99251157,-0.01098767,0.06104260
-0.99241157,-0.02197534,0.26858750
-0.99231157,-0.00610426,0.00000000
-0.99221157,-0.01587108,0.26858750
-0.99211157,-0.00610426,0.13429370
-0.99201157,-0.00610426,0.19533630
-0.99191157,-0.01587108,0.26858750
-0.99181157,-0.01587108,0.06104260
-0.99171157,-0.01098767,0.06104260
-0.99161157,-0.00610426,0.26858750
-0.99151157,-0.01098767,0.06104260
-0.99141157,-0.00610426,0.13429370
-0.99131157,-0.01098767,0.13429370
-0.99121157,-0.00610426,0.19533630
-0.99111157,-0.00610426,0.13429370
-0.99101157,0.00000000,0.13429370
-0.99091157,-0.01587108,0.13429370
-0.99081157,-0.02197534,0.13429370
-0.99071157,-0.01587108,0.00000000
-0.99061157,-0.01587108,0.06104260
-0.99051157,-0.01587108,0.13429370
-0.99041157,-0.01098767,0.13429370
-0.99031157,-0.00610426,0.13429370
-0.99021157,0.00000000,0.13429370
-0.99011157,-0.00610426,0.26858750
-0.99001157,-0.01098767,0.19533630
-0.98991157,-0.02197534,0.13429370
-0.98981157,-0.01587108,0.13429370
-0.98971157,-0.01587108,0.13429370
-0.98961157,-0.02197534,0.06104260
-0.98951157,-0.00610426,0.13429370
-0.98941157,-0.01587108,0.13429370
-0.98931157,-0.00610426,0.26858750
-0.98921157,-0.01587108,0.06104260
-0.98911157,-0.01098767,0.06104260
-0.98901157,-0.00610426,0.00000000
-0.98891157,-0.01587108,0.06104260
-0.98881157,-0.01098767,0.00000000
-0.98871157,0.00000000,0.00000000
-0.98861157,-0.01098767,0.13429370
-0.98851157,-0.00610426,0.13429370
-0.98841157,0.00488341,0.26858750
-0.98831157,-0.00610426,0.13429370
-0.98821157,-0.01098767,0.06104260
-0.98811157,-0.01587108,0.13429370
-0.98801157,0.00488341,0.06104260
-0.98791157,-0.00610426,0.13429370
-0.98781157,-0.01098767,0.19533630
-0.98771157,-0.01587108,0.00000000
-0.98761157,-0.01098767,0.06104260
-0.98751157,-0.01587108,0.06104260
-0.98741157,0.00000000,0.26858750
-0.98731157,-0.01098767,0.40288120
-0.98721157,-0.01587108,0.13429370
-0.98711157,-0.00610426,0.13429370
-0.98701157,-0.01587108,0.06104260
-0.98691157,-0.02197534,0.34183860
-0.98681157,-0.00610426,0.19533630
-0.98671157,-0.00610426,0.13429370
-0.98661157,-0.01098767,0.13429370
-0.98651157,-0.00610426,0.13429370
-0.98641157,-0.02197534,0.19533630
-0.98631157,0.00000000,0.06104260
-0.98621157,-0.00610426,0.06104260
-0.98611157,-0.00610426,0.13429370
-0.98601157,-0.01098767,0.13429370
-0.98591157,-0.01098767,0.13429370
-0.98581157,-0.01098767,0.13429370
-0.98571157,-0.00610426,0.26858750
-0.98561157,-0.01098767,0.26858750
-0.98551157,-0.00610426,0.19533630
-0.98541157,0.00000000,0.06104260
-0.98531157,-0.00610426,0.00000000
-0.98521157,-0.00610426,0.13429370
-0.98511157,0.00000000,0.06104260
-0.98501157,-0.00610426,0.00000000
-0.98491157,0.00000000,0.19533630
-0.98481157,-0.00610426,0.06104260
-0.98471157,-0.01587108,0.19533630
-0.98461157,-0.01098767,0.13429370
-0.98451157,-0.01098767,0.26858750
-0.98441157,-0.01098767,0.26858750
-0.98431157,-0.00610426,0.19533630
-0.98421157,-0.01098767,0.06104260
-0.98411157,-0.01098767,0.13429370
-0.98401157,-0.00610426,0.34183860
-0.98391157,-0.00610426,0.06104260
-0.98381157,-0.01587108,0.19533630
-0.98371157,0.00000000,0.26858750
-0.98361157,-0.01098767,0.26858750
-0.98351157,0.00000000,0.19533630
-0.98341157,-0.02197534,0.40288120
-0.98331157,-0.00610426,0.54938350
-0.98321157,-0.01098767,0.06104260
-0.98311157,0.00000000,0.13429370
-0.98301157,-0.01098767,0.13429370
-0.98291157,-0.03174216,0.13429370
-0.98281157,-0.00610426,0.19533630
-0.98271157,-0.00610426,0.34183860
-0.98261157,-0.01098767,0.34183860
-0.98251157,-0.00610426,0.26858750
-0.98241157,-0.00610426,0.19533630
-0.98231157,-0.00610426,0.26858750
-0.98221157,-0.00610426,0.19533630
-0.98211157,0.00000000,0.26858750
-0.98201157,0.00000000,0.13429370
-0.98191157,-0.01587108,0.13429370
-0.98181157,-0.00610426,0.26858750
-0.98171157,-0.01587108,0.34183860
-0.98161157,-0.00610426,0.34183860
-0.98151157,-0.01098767,0.34183860
-0.98141157,-0.00610426,0.13429370
-0.98131157,-0.01587108,0.00000000
-0.98121157,0.00000000,0.26858750
-0.98111157,0.00000000,0.26858750
