Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021253,-0.01098767,0.19533630
-1.00011253,-0.01098767,0.26858750
-1.00001253,0.00488341,0.19533630
-0.99991253,-0.01098767,0.00000000
-0.99981253,0.00000000,0.13429370
-0.99971253,-0.01587108,0.06104260
-0.99961253,-0.00610426,0.13429370
-0.99951253,-0.01587108,0.19533630
-0.99941253,-0.01098767,0.26858750
-0.99931253,-0.02197534,0.19533630
-0.99921253,-0.01098767,0.13429370
-0.99911253,-0.01098767,0.19533630
-0.99901253,-0.01098767,0.00000000
-0.99891253,0.00000000,0.13429370
-0.99881253,-0.01098767,-0.07325113
-0.99871253,-0.00610426,0.26858750
-0.99861253,-0.01587108,0.19533630
-0.99851253,-0.01587108,0.06104260
-0.99841253,0.00488341,0.19533630
-0.99831253,-0.01098767,0.06104260
-0.99821253,-0.01587108,0.26858750
-0.99811253,-0.01587108,0.19533630
-0.99801253,0.00000000,0.26858750
-0.99791253,-0.01098767,0.13429370
-0.99781253,-0.00610426,0.13429370
-0.99771253,-0.01587108,0.06104260
-0.99761253,-0.00610426,0.06104260
-0.99751253,-0.01098767,0.00000000
-0.99741253,-0.01098767,0.13429370
-0.99731253,-0.01587108,0.26858750
-0.99721253,-0.00610426,0.06104260
-0.99711253,-0.01098767,0.06104260
-0.99701253,-0.01587108,0.00000000
-0.99691253,-0.01587108,0.06104260
-0.99681253,-0.01587108,0.06104260
-0.99671253,-0.01098767,0.13429370
-0.99661253,-0.01587108,0.19533630
-0.99651253,-0.01098767,0.06104260
-0.99641253,0.00000000,0.13429370
-0.99631253,-0.02685875,0.13429370
-0.99621253,-0.01098767,0.26858750
-0.99611253,-0.01098767,0.13429370
-0.99601253,-0.01098767,0.13429370
-0.99591253,0.00000000,0.34183860
-0.99581253,-0.00610426,0.06104260
-0.99571253,-0.01098767,0.19533630
-0.99561253,-0.00610426,0.26858750
-0.99551253,-0.00610426,0.06104260
-0.99541253,-0.01098767,0.06104260
-0.99531253,-0.00610426,0.06104260
-0.99521253,-0.00610426,0.13429370
-0.99511253,-0.02197534,0.00000000
-0.99501253,-0.00610426,0.13429370
-0.99491253,-0.01587108,0.19533630
-0.99481253,0.00000000,0.19533630
-0.99471253,-0.01098767,0.13429370
-0.99461253,-0.01587108,0.26858750
-0.99451253,-0.00610426,0.26858750
-0.99441253,-0.01098767,0.13429370
-0.99431253,-0.01098767,0.13429370
-0.99421253,-0.01098767,0.13429370
-0.99411253,-0.01587108,0.34183860
-0.99401253,-0.01098767,0.13429370
-0.99391253,0.00488341,0.13429370
-0.99381253,0.00000000,0.34183860
-0.99371253,-0.01098767,0.13429370
-0.99361253,-0.00610426,0.13429370
-0.99351253,0.00000000,0.06104260
-0.99341253,-0.02685875,0.19533630
-0.99331253,-0.01098767,0.26858750
-0.99321253,-0.00610426,0.19533630
-0.99311253,0.00000000,0.13429370
-0.99301253,-0.02685875,0.19533630
-0.99291253,-0.00610426,0.00000000
-0.99281253,-0.01098767,0.00000000
-0.99271253,0.00000000,0.19533630
-0.99261253,-0.00610426,0.13429370
-0.99251253,-0.01098767,0.34183860
-0.99241253,-0.01098767,0.26858750
-0.99231253,0.00000000,0.19533630
-0.99221253,-0.01098767,0.06104260
-0.99211253,-0.00610426,0.26858750
-0.99201253,-0.00610426,0.13429370
-0.99191253,-0.01098767,0.19533630
-0.99181253,-0.00610426,0.26858750
-0.99171253,-0.01098767,0.06104260
-0.99161253,-0.01098767,0.13429370
-0.99151253,-0.01587108,0.06104260
-0.99141253,-0.00610426,0.19533630
-0.99131253,-0.01098767,0.26858750
-0.99121253,-0.01587108,0.06104260
-0.99111253,-0.01098767,0.26858750
-0.99101253,-0.01587108,0.26858750
-0.99091253,-0.01587108,0.13429370
-0.99081253,-0.01098767,0.19533630
-0.99071253,-0.00610426,-0.14650230
-0.99061253,-0.01098767,-0.07325113
-0.99051253,-0.01098767,0.34183860
-0.99041253,-0.00610426,0.40288120
-0.99031253,-0.01098767,0.13429370
-0.99021253,-0.01098767,0.26858750
-0.99011253,-0.01098767,0.13429370
-0.99001253,-0.00610426,0.34183860
-0.98991253,-0.01587108,0.19533630
-0.98981253,-0.00610426,0.19533630
-0.98971253,0.00000000,0.19533630
-0.98961253,-0.01098767,0.13429370
-0.98951253,-0.02197534,0.13429370
-0.98941253,-0.02197534,0.06104260
-0.98931253,0.00488341,0.26858750
-0.98921253,-0.01098767,0.13429370
-0.98911253,-0.00610426,0.19533630
-0.98901253,-0.01587108,0.26858750
-0.98891253,-0.01098767,0.19533630
-0.98881253,0.00000000,0.19533630
-0.98871253,-0.01587108,0.19533630
-0.98861253,0.00000000,0.13429370
-0.98851253,-0.00610426,0.00000000
-0.98841253,-0.01098767,0.26858750
-0.98831253,-0.01587108,0.40288120
-0.98821253,-0.00610426,0.06104260
-0.98811253,-0.02197534,0.26858750
-0.98801253,-0.01098767,0.06104260
-0.98791253,-0.00610426,0.40288120
-0.98781253,-0.00610426,0.06104260
-0.98771253,-0.01098767,0.26858750
-0.98761253,-0.02197534,0.26858750
-0.98751253,-0.00610426,0.34183860
-0.98741253,-0.00610426,0.26858750
-0.98731253,-0.01098767,0.34183860
-0.98721253,-0.01098767,0.06104260
-0.98711253,-0.00610426,0.13429370
-0.98701253,-0.01098767,0.19533630
-0.98691253,-0.00610426,0.00000000
-0.98681253,-0.01587108,0.34183860
-0.98671253,-0.00610426,0.34183860
-0.98661253,-0.00610426,0.19533630
-0.98651253,-0.01098767,0.19533630
-0.98641253,-0.00610426,0.26858750
-0.98631253,-0.01587108,0.19533630
-0.98621253,-0.00610426,0.34183860
-0.98611253,0.00000000,0.19533630
-0.98601253,-0.00610426,0.40288120
-0.98591253,0.00000000,0.26858750
-0.98581253,-0.01098767,0.34183860
-0.98571253,-0.02197534,0.06104260
-0.98561253,-0.01587108,0.06104260
-0.98551253,-0.01587108,0.06104260
-0.98541253,0.00000000,0.34183860
-0.98531253,-0.01587108,0.26858750
-0.98521253,-0.00610426,0.26858750
-0.98511253,-0.01098767,0.26858750
-0.98501253,-0.00610426,0.26858750
-0.98491253,-0.01587108,0.26858750
-0.98481253,-0.00610426,0.19533630
-0.98471253,0.00000000,0.26858750
-0.98461253,-0.01098767,0.06104260
-0.98451253,-0.02197534,0.26858750
-0.98441253,-0.01098767,0.47613230
-0.98431253,-0.01098767,0.34183860
-0.98421253,-0.01098767,0.34183860
-0.98411253,-0.02197534,0.19533630
-0.98401253,-0.00610426,0.19533630
-0.98391253,-0.00610426,0.13429370
-0.98381253,-0.01098767,0.13429370
-0.98371253,-0.00610426,0.19533630
-0.98361253,0.00000000,0.26858750
-0.98351253,-0.01587108,0.06104260
-0.98341253,-0.01587108,0.19533630
-0.98331253,-0.01587108,0.19533630
-0.98321253,-0.00610426,0.19533630
-0.98311253,0.00488341,0.26858750
-0.98301253,-0.00610426,0.26858750
-0.98291253,0.00000000,0.34183860
-0.98281253,0.00000000,0.19533630
-0.98271253,-0.00610426,0.34183860
-0.98261253,-0.01587108,0.34183860
-0.98251253,-0.01098767,0.26858750
-0.98241253,-0.01098767,0.19533630
-0.98231253,0.00000000,0.06104260
-0.98221253,-0.01587108,0.19533630
-0.98211253,-0.01098767,0.40288120
-0.98201253,-0.01098767,0.34183860
-0.98191253,-0.00610426,0.19533630
-0.98181253,-0.01098767,0.26858750
-0.98171253,-0.01098767,0.34183860
-0.98161253,-0.01587108,0.26858750
-0.98151253,-0.01587108,0.34183860
-0.98141253,-0.00610426,0.26858750
-0.98131253,-0.01098767,0.34183860
-0.98121253,-0.01098767,0.06104260
-0.98111253,-0.00610426,0.34183860
