Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021234,-0.02685875,0.06104260
-1.00011234,0.00000000,0.19533630
-1.00001234,-0.01098767,0.06104260
-0.99991234,-0.01098767,0.34183860
-0.99981234,-0.01098767,0.13429370
-0.99971234,-0.00610426,0.26858750
-0.99961234,-0.01098767,0.19533630
-0.99951234,-0.01098767,0.06104260
-0.99941234,-0.01587108,-0.07325113
-0.99931234,-0.01098767,0.06104260
-0.99921234,-0.01098767,0.26858750
-0.99911234,-0.01098767,0.13429370
-0.99901234,-0.01098767,0.13429370
-0.99891234,-0.00610426,0.13429370
-0.99881234,-0.01587108,0.00000000
-0.99871234,-0.02197534,0.26858750
-0.99861234,-0.00610426,0.13429370
-0.99851234,-0.01098767,0.13429370
-0.99841234,-0.01098767,0.19533630
-0.99831234,-0.00610426,0.19533630
-0.99821234,-0.01098767,0.06104260
-0.99811234,-0.01587108,-0.07325113
-0.99801234,0.00000000,0.26858750
-0.99791234,-0.01098767,0.13429370
-0.99781234,-0.01098767,0.06104260
-0.99771234,-0.01587108,0.06104260
-0.99761234,-0.00610426,0.06104260
-0.99751234,-0.02197534,0.26858750
-0.99741234,-0.01098767,0.06104260
-0.99731234,-0.00610426,0.06104260
-0.99721234,-0.01587108,0.19533630
-0.99711234,-0.00610426,0.34183860
-0.99701234,0.00000000,0.19533630
-0.99691234,-0.01098767,0.34183860
-0.99681234,-0.01098767,0.19533630
-0.99671234,-0.01098767,0.13429370
-0.99661234,0.00000000,0.19533630
-0.99651234,-0.01098767,0.13429370
-0.99641234,-0.01587108,0.34183860
-0.99631234,-0.01587108,0.19533630
-0.99621234,-0.02197534,0.26858750
-0.99611234,-0.01098767,0.06104260
-0.99601234,-0.02197534,0.26858750
-0.99591234,-0.00610426,0.00000000
-0.99581234,-0.02197534,0.06104260
-0.99571234,0.00000000,0.06104260
-0.99561234,-0.00610426,0.13429370
-0.99551234,-0.02197534,0.13429370
-0.99541234,-0.01098767,0.06104260
-0.99531234,-0.01587108,0.00000000
-0.99521234,-0.00610426,0.26858750
-0.99511234,0.00000000,0.13429370
-0.99501234,-0.01587108,0.19533630
-0.99491234,-0.01098767,-0.14650230
-0.99481234,-0.02197534,0.26858750
-0.99471234,-0.01587108,0.00000000
-0.99461234,-0.02197534,0.06104260
-0.99451234,-0.02685875,0.40288120
-0.99441234,-0.01098767,0.26858750
-0.99431234,-0.01587108,0.34183860
-0.99421234,-0.01098767,-0.07325113
-0.99411234,-0.02197534,0.00000000
-0.99401234,-0.01587108,0.19533630
-0.99391234,0.00000000,0.13429370
-0.99381234,-0.02197534,0.06104260
-0.99371234,-0.01098767,0.26858750
-0.99361234,-0.01587108,0.06104260
-0.99351234,-0.01587108,0.00000000
-0.99341234,-0.00610426,0.13429370
-0.99331234,-0.01587108,0.06104260
-0.99321234,-0.02197534,0.19533630
-0.99311234,-0.01098767,0.00000000
-0.99301234,-0.01098767,-0.07325113
-0.99291234,-0.01587108,0.06104260
-0.99281234,-0.01587108,0.13429370
-0.99271234,-0.01098767,0.13429370
-0.99261234,-0.00610426,0.19533630
-0.99251234,-0.01098767,0.26858750
-0.99241234,-0.02197534,0.06104260
-0.99231234,0.00488341,0.19533630
-0.99221234,-0.01098767,0.13429370
-0.99211234,0.00000000,0.19533630
-0.99201234,-0.00610426,0.06104260
-0.99191234,-0.01587108,0.19533630
-0.99181234,-0.00610426,0.00000000
-0.99171234,-0.01587108,-0.07325113
-0.99161234,-0.01098767,0.13429370
-0.99151234,-0.01098767,0.26858750
-0.99141234,-0.01587108,0.13429370
-0.99131234,-0.00610426,0.34183860
-0.99121234,-0.01098767,0.13429370
-0.99111234,-0.01098767,0.13429370
-0.99101234,-0.02197534,0.06104260
-0.99091234,-0.00610426,0.34183860
-0.99081234,-0.01587108,0.26858750
-0.99071234,-0.01098767,0.13429370
-0.99061234,-0.01587108,0.13429370
-0.99051234,-0.01098767,0.06104260
-0.99041234,-0.00610426,0.13429370
-0.99031234,-0.01098767,0.13429370
-0.99021234,-0.01587108,0.19533630
-0.99011234,-0.00610426,0.26858750
-0.99001234,-0.01098767,0.34183860
-0.98991234,-0.01098767,0.06104260
-0.98981234,-0.00610426,0.34183860
-0.98971234,-0.02197534,0.47613230
-0.98961234,-0.01098767,0.40288120
-0.98951234,-0.00610426,0.13429370
-0.98941234,-0.01098767,0.26858750
-0.98931234,-0.00610426,0.26858750
-0.98921234,-0.01098767,0.13429370
-0.98911234,-0.01098767,0.26858750
-0.98901234,-0.00610426,0.26858750
-0.98891234,-0.01587108,0.34183860
-0.98881234,-0.01587108,0.26858750
-0.98871234,-0.01098767,0.34183860
-0.98861234,-0.01098767,0.26858750
-0.98851234,0.00488341,0.54938350
-0.98841234,0.00000000,0.26858750
-0.98831234,0.00488341,0.34183860
-0.98821234,-0.01587108,0.06104260
-0.98811234,-0.01587108,0.40288120
-0.98801234,-0.01587108,0.19533630
-0.98791234,-0.00610426,0.26858750
-0.98781234,-0.01098767,0.34183860
-0.98771234,-0.01098767,0.40288120
-0.98761234,-0.01587108,0.06104260
-0.98751234,0.00000000,0.19533630
-0.98741234,-0.00610426,0.19533630
-0.98731234,-0.01098767,0.13429370
-0.98721234,-0.00610426,0.06104260
-0.98711234,-0.02197534,0.19533630
-0.98701234,-0.00610426,0.40288120
-0.98691234,-0.01587108,0.34183860
-0.98681234,0.00488341,0.26858750
-0.98671234,-0.01098767,0.13429370
-0.98661234,-0.01098767,0.19533630
-0.98651234,-0.00610426,0.19533630
-0.98641234,-0.00610426,0.19533630
-0.98631234,-0.01098767,0.40288120
-0.98621234,-0.01098767,0.47613230
-0.98611234,-0.01098767,0.40288120
-0.98601234,0.00000000,0.34183860
-0.98591234,-0.01098767,0.26858750
-0.98581234,0.00000000,0.26858750
-0.98571234,0.00488341,0.40288120
-0.98561234,-0.01098767,0.13429370
-0.98551234,0.00000000,0.40288120
-0.98541234,-0.00610426,0.19533630
-0.98531234,-0.02197534,0.26858750
-0.98521234,-0.01098767,0.19533630
-0.98511234,-0.01587108,0.34183860
-0.98501234,-0.01098767,0.26858750
-0.98491234,-0.01098767,0.19533630
-0.98481234,-0.01098767,0.19533630
-0.98471234,0.00000000,0.26858750
-0.98461234,-0.00610426,0.19533630
-0.98451234,-0.00610426,0.26858750
-0.98441234,-0.00610426,0.40288120
-0.98431234,-0.02197534,0.19533630
-0.98421234,-0.01098767,0.26858750
-0.98411234,0.00000000,0.26858750
-0.98401234,-0.01587108,0.26858750
-0.98391234,-0.00610426,0.40288120
-0.98381234,0.00000000,0.34183860
-0.98371234,-0.01098767,0.19533630
-0.98361234,-0.01587108,0.34183860
-0.98351234,-0.01098767,0.26858750
-0.98341234,0.00000000,0.26858750
-0.98331234,-0.00610426,0.40288120
-0.98321234,-0.01098767,0.13429370
-0.98311234,-0.00610426,0.40288120
-0.98301234,-0.00610426,0.19533630
-0.98291234,-0.01098767,0.26858750
-0.98281234,-0.01098767,0.34183860
-0.98271234,-0.00610426,0.26858750
-0.98261234,-0.00610426,0.26858750
-0.98251234,-0.00610426,0.13429370
-0.98241234,-0.01098767,0.34183860
-0.98231234,-0.01098767,0.13429370
-0.98221234,-0.01587108,0.26858750
-0.98211234,0.00976682,0.40288120
-0.98201234,-0.00610426,0.13429370
-0.98191234,-0.01098767,0.26858750
-0.98181234,-0.00610426,0.34183860
-0.98171234,0.00000000,0.19533630
-0.98161234,-0.00610426,0.13429370
-0.98151234,-0.00610426,0.13429370
-0.98141234,0.00000000,0.13429370
-0.98131234,-0.01098767,0.40288120
-0.98121234,-0.00610426,0.06104260
-0.98111234,0.00000000,0.47613230
