Time,Channel A,Channel B
(ms),(V),(mV)

-1.00020884,-0.01587108,0.26858750
-1.00010884,0.00000000,0.00000000
-1.00000884,-0.00610426,0.40288120
-0.99990884,-0.01587108,0.19533630
-0.99980884,-0.01098767,0.13429370
-0.99970884,-0.00610426,0.34183860
-0.99960884,-0.02197534,0.26858750
-0.99950884,-0.01098767,0.19533630
-0.99940884,-0.00610426,0.26858750
-0.99930884,-0.01587108,0.26858750
-0.99920884,0.00000000,0.26858750
-0.99910884,-0.00610426,0.47613230
-0.99900884,0.00000000,0.34183860
-0.99890884,-0.01098767,0.34183860
-0.99880884,0.00000000,0.00000000
-0.99870884,-0.00610426,0.00000000
-0.99860884,-0.01098767,-0.07325113
-0.99850884,-0.01587108,0.06104260
-0.99840884,-0.00610426,0.34183860
-0.99830884,0.00000000,0.19533630
-0.99820884,-0.01098767,0.19533630
-0.99810884,-0.02197534,0.26858750
-0.99800884,-0.01587108,0.13429370
-0.99790884,-0.01587108,0.13429370
-0.99780884,-0.00610426,0.13429370
-0.99770884,-0.00610426,0.06104260
-0.99760884,-0.00610426,0.34183860
-0.99750884,-0.01098767,0.26858750
-0.99740884,-0.00610426,0.26858750
-0.99730884,-0.01587108,0.34183860
-0.99720884,-0.01098767,0.26858750
-0.99710884,-0.00610426,0.19533630
-0.99700884,-0.00610426,0.06104260
-0.99690884,0.00488341,0.00000000
-0.99680884,-0.01587108,0.19533630
-0.99670884,-0.00610426,0.19533630
-0.99660884,-0.01098767,0.26858750
-0.99650884,-0.01098767,0.13429370
-0.99640884,0.00000000,0.26858750
-0.99630884,-0.00610426,0.13429370
-0.99620884,-0.00610426,0.26858750
-0.99610884,-0.01587108,0.13429370
-0.99600884,-0.01098767,0.26858750
-0.99590884,-0.00610426,0.40288120
-0.99580884,-0.01587108,0.06104260
-0.99570884,-0.01098767,0.06104260
-0.99560884,-0.01098767,0.26858750
-0.99550884,0.00000000,0.13429370
-0.99540884,-0.02197534,0.26858750
-0.99530884,-0.01587108,0.13429370
-0.99520884,0.00000000,0.19533630
-0.99510884,-0.02197534,0.06104260
-0.99500884,-0.02197534,0.19533630
-0.99490884,-0.01587108,0.40288120
-0.99480884,-0.00610426,0.13429370
-0.99470884,-0.01098767,0.26858750
-0.99460884,-0.01098767,0.34183860
-0.99450884,-0.02685875,0.13429370
-0.99440884,-0.01587108,0.34183860
-0.99430884,-0.01587108,0.19533630
-0.99420884,-0.01098767,0.13429370
-0.99410884,-0.00610426,0.34183860
-0.99400884,-0.02197534,-0.07325113
-0.99390884,-0.01587108,0.34183860
-0.99380884,-0.01098767,0.19533630
-0.99370884,-0.01587108,0.19533630
-0.99360884,-0.01098767,0.06104260
-0.99350884,-0.00610426,0.26858750
-0.99340884,-0.00610426,0.26858750
-0.99330884,-0.01098767,0.06104260
-0.99320884,-0.00610426,0.26858750
-0.99310884,-0.01587108,0.26858750
-0.99300884,-0.02197534,0.13429370
-0.99290884,-0.00610426,0.34183860
-0.99280884,-0.01587108,0.19533630
-0.99270884,-0.02197534,0.19533630
-0.99260884,-0.01098767,0.26858750
-0.99250884,0.00000000,0.19533630
-0.99240884,-0.00610426,0.19533630
-0.99230884,-0.01587108,0.13429370
-0.99220884,-0.01098767,0.26858750
-0.99210884,-0.01587108,0.06104260
-0.99200884,-0.00610426,0.26858750
-0.99190884,-0.00610426,0.34183860
-0.99180884,-0.00610426,0.06104260
-0.99170884,-0.01587108,0.13429370
-0.99160884,-0.01098767,0.34183860
-0.99150884,-0.01587108,0.06104260
-0.99140884,-0.00610426,0.13429370
-0.99130884,-0.01587108,0.19533630
-0.99120884,-0.01098767,0.26858750
-0.99110884,-0.02197534,0.13429370
-0.99100884,-0.01587108,0.13429370
-0.99090884,-0.01098767,0.26858750
-0.99080884,-0.01587108,0.19533630
-0.99070884,-0.01587108,0.19533630
-0.99060884,0.00000000,0.06104260
-0.99050884,-0.00610426,0.19533630
-0.99040884,-0.01587108,0.19533630
-0.99030884,-0.01098767,0.13429370
-0.99020884,0.00488341,0.19533630
-0.99010884,-0.01098767,0.00000000
-0.99000884,0.00000000,0.19533630
-0.98990884,-0.01098767,0.13429370
-0.98980884,0.00000000,0.26858750
-0.98970884,-0.00610426,0.19533630
-0.98960884,-0.01098767,0.26858750
-0.98950884,-0.01098767,0.13429370
-0.98940884,-0.00610426,0.34183860
-0.98930884,-0.00610426,0.26858750
-0.98920884,-0.00610426,0.06104260
-0.98910884,0.00488341,0.19533630
-0.98900884,-0.00610426,0.06104260
-0.98890884,-0.00610426,0.13429370
-0.98880884,0.00000000,0.13429370
-0.98870884,-0.00610426,0.06104260
-0.98860884,-0.01587108,0.13429370
-0.98850884,-0.01098767,0.40288120
-0.98840884,-0.01587108,0.06104260
-0.98830884,-0.00610426,0.06104260
-0.98820884,-0.01098767,0.00000000
-0.98810884,-0.02197534,0.13429370
-0.98800884,-0.02197534,0.13429370
-0.98790884,-0.00610426,0.13429370
-0.98780884,-0.00610426,0.06104260
-0.98770884,-0.01587108,0.13429370
-0.98760884,0.00000000,0.19533630
-0.98750884,-0.00610426,0.13429370
-0.98740884,-0.01098767,0.00000000
-0.98730884,-0.01587108,0.19533630
-0.98720884,-0.00610426,0.26858750
-0.98710884,-0.01587108,0.13429370
-0.98700884,-0.00610426,0.19533630
-0.98690884,-0.00610426,0.13429370
-0.98680884,-0.01098767,0.26858750
-0.98670884,-0.01098767,0.06104260
-0.98660884,-0.00610426,0.06104260
-0.98650884,0.00488341,0.06104260
-0.98640884,-0.00610426,0.13429370
-0.98630884,-0.01587108,0.06104260
-0.98620884,-0.01587108,0.34183860
-0.98610884,0.00488341,0.34183860
-0.98600884,-0.00610426,0.06104260
-0.98590884,-0.00610426,0.19533630
-0.98580884,-0.01587108,0.06104260
-0.98570884,-0.00610426,0.34183860
-0.98560884,-0.00610426,0.00000000
-0.98550884,-0.02197534,0.26858750
-0.98540884,-0.01098767,0.06104260
-0.98530884,-0.01587108,0.06104260
-0.98520884,-0.02197534,0.13429370
-0.98510884,-0.01587108,0.13429370
-0.98500884,-0.01098767,0.34183860
-0.98490884,-0.00610426,0.13429370
-0.98480884,-0.00610426,0.34183860
-0.98470884,-0.00610426,0.34183860
-0.98460884,0.00000000,0.19533630
-0.98450884,-0.00610426,0.06104260
-0.98440884,-0.01098767,0.13429370
-0.98430884,-0.01098767,0.06104260
-0.98420884,-0.00610426,0.06104260
-0.98410884,-0.01587108,0.19533630
-0.98400884,-0.01098767,0.13429370
-0.98390884,-0.00610426,0.26858750
-0.98380884,-0.00610426,0.26858750
-0.98370884,-0.00610426,-0.14650230
-0.98360884,-0.01098767,0.26858750
-0.98350884,0.00000000,0.13429370
-0.98340884,-0.01587108,0.19533630
-0.98330884,-0.00610426,0.34183860
-0.98320884,-0.01098767,0.13429370
-0.98310884,-0.01587108,0.00000000
-0.98300884,0.00488341,-0.07325113
-0.98290884,-0.01587108,0.06104260
-0.98280884,0.00000000,0.13429370
-0.98270884,-0.01098767,0.26858750
-0.98260884,0.00000000,0.19533630
-0.98250884,-0.01098767,0.06104260
-0.98240884,-0.01098767,0.13429370
-0.98230884,-0.01098767,0.13429370
-0.98220884,-0.00610426,0.19533630
-0.98210884,-0.01098767,0.34183860
-0.98200884,0.00000000,0.13429370
-0.98190884,0.00000000,0.06104260
-0.98180884,-0.01098767,0.26858750
-0.98170884,-0.01587108,0.06104260
-0.98160884,-0.01098767,0.00000000
-0.98150884,-0.01587108,0.19533630
-0.98140884,0.00000000,0.13429370
-0.98130884,0.00000000,0.13429370
-0.98120884,0.00000000,0.13429370
-0.98110884,-0.01098767,0.19533630
