Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021511,-0.00610426,0.19533630
-1.00011511,-0.01098767,0.13429370
-1.00001511,-0.01098767,0.13429370
-0.99991511,-0.00610426,0.13429370
-0.99981511,-0.01587108,0.06104260
-0.99971511,-0.01098767,0.06104260
-0.99961511,-0.01098767,0.00000000
-0.99951511,-0.02197534,0.40288120
-0.99941511,-0.01098767,0.00000000
-0.99931511,-0.00610426,0.00000000
-0.99921511,-0.02197534,0.13429370
-0.99911511,-0.03174216,0.13429370
-0.99901511,-0.01587108,0.06104260
-0.99891511,-0.01587108,0.13429370
-0.99881511,-0.01587108,0.00000000
-0.99871511,-0.01587108,0.13429370
-0.99861511,-0.00610426,0.00000000
-0.99851511,-0.00610426,-0.07325113
-0.99841511,-0.01587108,0.00000000
-0.99831511,-0.02197534,0.06104260
-0.99821511,-0.01098767,0.00000000
-0.99811511,-0.01587108,-0.07325113
-0.99801511,-0.01587108,0.26858750
-0.99791511,-0.02685875,0.13429370
-0.99781511,-0.01098767,-0.14650230
-0.99771511,-0.00610426,0.13429370
-0.99761511,-0.01098767,-0.07325113
-0.99751511,-0.02197534,0.13429370
-0.99741511,-0.01587108,0.06104260
-0.99731511,-0.02685875,0.06104260
-0.99721511,-0.01587108,0.00000000
-0.99711511,-0.02197534,0.13429370
-0.99701511,-0.01098767,0.00000000
-0.99691511,-0.01587108,0.19533630
-0.99681511,-0.01098767,0.06104260
-0.99671511,-0.01098767,0.19533630
-0.99661511,-0.01587108,0.06104260
-0.99651511,-0.02685875,0.13429370
-0.99641511,-0.01098767,0.13429370
-0.99631511,-0.01098767,0.13429370
-0.99621511,-0.00610426,0.19533630
-0.99611511,-0.00610426,0.26858750
-0.99601511,0.00000000,0.26858750
-0.99591511,-0.01098767,0.26858750
-0.99581511,-0.01098767,0.06104260
-0.99571511,-0.01098767,0.06104260
-0.99561511,-0.01098767,0.26858750
-0.99551511,-0.02197534,0.40288120
-0.99541511,-0.00610426,0.19533630
-0.99531511,-0.01098767,0.13429370
-0.99521511,-0.01587108,0.13429370
-0.99511511,-0.02197534,0.06104260
-0.99501511,-0.01587108,0.13429370
-0.99491511,-0.02197534,0.00000000
-0.99481511,-0.02197534,0.06104260
-0.99471511,-0.00610426,0.26858750
-0.99461511,-0.01098767,0.26858750
-0.99451511,-0.01098767,0.00000000
-0.99441511,-0.01098767,0.00000000
-0.99431511,-0.00610426,0.00000000
-0.99421511,-0.01098767,0.34183860
-0.99411511,-0.02685875,0.13429370
-0.99401511,-0.02197534,0.13429370
-0.99391511,-0.01587108,0.06104260
-0.99381511,-0.01587108,0.00000000
-0.99371511,-0.02197534,0.00000000
-0.99361511,0.00488341,0.00000000
-0.99351511,-0.02685875,0.06104260
-0.99341511,-0.01098767,0.00000000
-0.99331511,-0.02197534,0.19533630
-0.99321511,-0.01587108,0.00000000
-0.99311511,-0.02197534,0.13429370
-0.99301511,-0.00610426,0.06104260
-0.99291511,-0.02197534,0.26858750
-0.99281511,-0.01587108,0.13429370
-0.99271511,-0.02197534,-0.07325113
-0.99261511,-0.01098767,0.00000000
-0.99251511,0.00000000,0.13429370
-0.99241511,-0.00610426,0.19533630
-0.99231511,-0.01098767,0.19533630
-0.99221511,-0.00610426,0.19533630
-0.99211511,-0.02197534,0.13429370
-0.99201511,-0.00610426,0.26858750
-0.99191511,-0.01098767,0.13429370
-0.99181511,-0.01587108,-0.07325113
-0.99171511,-0.01098767,0.19533630
-0.99161511,-0.02197534,0.26858750
-0.99151511,-0.02197534,0.00000000
-0.99141511,-0.01587108,0.26858750
-0.99131511,-0.01587108,0.13429370
-0.99121511,-0.02197534,0.19533630
-0.99111511,-0.01587108,0.19533630
-0.99101511,-0.02685875,-0.14650230
-0.99091511,-0.02685875,0.06104260
-0.99081511,-0.01587108,0.06104260
-0.99071511,-0.02197534,0.06104260
-0.99061511,-0.01098767,0.06104260
-0.99051511,-0.02685875,0.13429370
-0.99041511,-0.00610426,0.00000000
-0.99031511,-0.01098767,0.00000000
-0.99021511,-0.01587108,0.13429370
-0.99011511,-0.01098767,0.00000000
-0.99001511,-0.01587108,0.06104260
-0.98991511,-0.01587108,0.00000000
-0.98981511,-0.01587108,0.13429370
-0.98971511,-0.01587108,0.06104260
-0.98961511,-0.01587108,0.26858750
-0.98951511,-0.02197534,0.19533630
-0.98941511,-0.02197534,0.26858750
-0.98931511,-0.00610426,0.19533630
-0.98921511,-0.01098767,0.06104260
-0.98911511,-0.01587108,0.13429370
-0.98901511,-0.02197534,0.00000000
-0.98891511,-0.01098767,0.13429370
-0.98881511,-0.01587108,0.13429370
-0.98871511,-0.00610426,0.19533630
-0.98861511,-0.01098767,0.13429370
-0.98851511,-0.01587108,0.26858750
-0.98841511,-0.02197534,0.13429370
-0.98831511,-0.02197534,0.19533630
-0.98821511,-0.00610426,0.06104260
-0.98811511,-0.02197534,-0.07325113
-0.98801511,-0.02197534,0.00000000
-0.98791511,-0.01587108,0.19533630
-0.98781511,-0.02685875,-0.07325113
-0.98771511,-0.02197534,0.06104260
-0.98761511,-0.01098767,0.19533630
-0.98751511,-0.01587108,0.19533630
-0.98741511,-0.01098767,0.13429370
-0.98731511,-0.01587108,0.13429370
-0.98721511,-0.01587108,0.19533630
-0.98711511,-0.01587108,0.00000000
-0.98701511,-0.01587108,0.19533630
-0.98691511,-0.01098767,0.06104260
-0.98681511,-0.01098767,0.26858750
-0.98671511,-0.00610426,0.00000000
-0.98661511,-0.02197534,0.13429370
-0.98651511,-0.01587108,0.13429370
-0.98641511,-0.01587108,-0.14650230
-0.98631511,-0.02197534,0.13429370
-0.98621511,-0.01587108,0.13429370
-0.98611511,-0.01587108,0.00000000
-0.98601511,-0.01098767,0.06104260
-0.98591511,-0.01587108,0.34183860
-0.98581511,-0.02197534,0.26858750
-0.98571511,-0.01587108,0.26858750
-0.98561511,-0.02197534,0.13429370
-0.98551511,-0.01098767,0.26858750
-0.98541511,-0.02685875,0.19533630
-0.98531511,-0.00610426,0.19533630
-0.98521511,-0.01098767,0.06104260
-0.98511511,-0.02197534,0.19533630
-0.98501511,-0.02197534,0.00000000
-0.98491511,-0.01587108,0.13429370
-0.98481511,-0.01098767,0.19533630
-0.98471511,0.00000000,0.19533630
-0.98461511,-0.02685875,0.19533630
-0.98451511,-0.01098767,0.34183860
-0.98441511,-0.02685875,0.26858750
-0.98431511,-0.02197534,0.19533630
-0.98421511,-0.02197534,0.13429370
-0.98411511,-0.01098767,0.06104260
-0.98401511,-0.01098767,0.26858750
-0.98391511,-0.01587108,-0.07325113
-0.98381511,-0.02197534,0.13429370
-0.98371511,-0.02685875,0.06104260
-0.98361511,-0.01587108,0.19533630
-0.98351511,-0.02197534,0.13429370
-0.98341511,-0.02197534,0.13429370
-0.98331511,-0.02197534,0.06104260
-0.98321511,-0.01098767,0.26858750
-0.98311511,-0.02685875,-0.07325113
-0.98301511,-0.00610426,0.00000000
-0.98291511,0.00000000,-0.14650230
-0.98281511,-0.01098767,0.06104260
-0.98271511,-0.02197534,0.34183860
-0.98261511,-0.00610426,0.26858750
-0.98251511,-0.01587108,0.19533630
-0.98241511,-0.01098767,0.19533630
-0.98231511,-0.02197534,0.13429370
-0.98221511,-0.01587108,0.26858750
-0.98211511,-0.02197534,0.26858750
-0.98201511,-0.00610426,0.26858750
-0.98191511,-0.01587108,0.13429370
-0.98181511,-0.02197534,0.19533630
-0.98171511,-0.01098767,0.00000000
-0.98161511,-0.01587108,0.13429370
-0.98151511,0.00000000,0.00000000
-0.98141511,-0.01098767,0.26858750
-0.98131511,-0.01098767,0.06104260
