Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021226,-0.01587108,0.06104260
-1.00011226,-0.02685875,0.06104260
-1.00001226,-0.02197534,-0.07325113
-0.99991226,-0.01587108,0.13429370
-0.99981226,-0.02685875,0.06104260
-0.99971226,-0.01098767,0.19533630
-0.99961226,-0.01098767,-0.07325113
-0.99951226,-0.01587108,0.19533630
-0.99941226,-0.01587108,0.13429370
-0.99931226,-0.01098767,0.26858750
-0.99921226,-0.01587108,-0.35404710
-0.99911226,-0.02197534,-0.07325113
-0.99901226,-0.02197534,0.06104260
-0.99891226,-0.02197534,0.26858750
-0.99881226,-0.01587108,0.26858750
-0.99871226,-0.02685875,0.13429370
-0.99861226,-0.02197534,0.19533630
-0.99851226,-0.01587108,0.19533630
-0.99841226,-0.02685875,0.00000000
-0.99831226,-0.02197534,0.26858750
-0.99821226,-0.02197534,0.00000000
-0.99811226,-0.02197534,0.06104260
-0.99801226,-0.01587108,0.19533630
-0.99791226,-0.02197534,0.19533630
-0.99781226,-0.01587108,0.13429370
-0.99771226,-0.01587108,-0.07325113
-0.99761226,-0.01587108,0.06104260
-0.99751226,-0.02197534,0.19533630
-0.99741226,-0.02685875,0.19533630
-0.99731226,-0.01587108,0.19533630
-0.99721226,-0.01587108,-0.07325113
-0.99711226,-0.01098767,0.00000000
-0.99701226,-0.01587108,0.34183860
-0.99691226,-0.02685875,0.13429370
-0.99681226,-0.01587108,0.13429370
-0.99671226,-0.03174216,0.13429370
-0.99661226,-0.02685875,0.00000000
-0.99651226,-0.00610426,0.19533630
-0.99641226,-0.02197534,0.00000000
-0.99631226,-0.01587108,0.06104260
-0.99621226,-0.01587108,0.00000000
-0.99611226,-0.00610426,0.00000000
-0.99601226,-0.01587108,0.13429370
-0.99591226,-0.01098767,0.13429370
-0.99581226,-0.02685875,0.19533630
-0.99571226,-0.01098767,0.06104260
-0.99561226,-0.01098767,0.26858750
-0.99551226,-0.01098767,0.26858750
-0.99541226,-0.01587108,0.06104260
-0.99531226,-0.00610426,0.06104260
-0.99521226,-0.01587108,0.06104260
-0.99511226,-0.02685875,-0.07325113
-0.99501226,-0.02197534,0.26858750
-0.99491226,-0.02685875,-0.20754490
-0.99481226,-0.02197534,0.13429370
-0.99471226,-0.01098767,0.13429370
-0.99461226,-0.01587108,0.00000000
-0.99451226,-0.02197534,0.26858750
-0.99441226,-0.02197534,-0.07325113
-0.99431226,-0.01587108,0.19533630
-0.99421226,-0.02685875,0.19533630
-0.99411226,-0.01098767,0.19533630
-0.99401226,-0.02685875,0.06104260
-0.99391226,-0.01587108,0.13429370
-0.99381226,-0.01098767,0.00000000
-0.99371226,-0.01587108,-0.07325113
-0.99361226,-0.02197534,-0.20754490
-0.99351226,-0.01098767,0.00000000
-0.99341226,-0.01587108,0.00000000
-0.99331226,-0.00610426,0.26858750
-0.99321226,-0.02685875,0.19533630
-0.99311226,-0.01587108,0.06104260
-0.99301226,-0.01587108,0.00000000
-0.99291226,-0.01098767,0.00000000
-0.99281226,-0.02197534,0.26858750
-0.99271226,-0.01587108,0.06104260
-0.99261226,-0.02197534,0.13429370
-0.99251226,-0.01587108,0.06104260
-0.99241226,-0.02197534,0.13429370
-0.99231226,-0.01587108,0.13429370
-0.99221226,-0.02197534,0.06104260
-0.99211226,-0.01587108,0.13429370
-0.99201226,-0.02685875,0.06104260
-0.99191226,-0.01098767,0.13429370
-0.99181226,-0.02685875,0.06104260
-0.99171226,-0.01587108,-0.07325113
-0.99161226,-0.02685875,-0.07325113
-0.99151226,-0.01587108,0.13429370
-0.99141226,-0.02197534,-0.20754490
-0.99131226,-0.02197534,0.00000000
-0.99121226,-0.02197534,0.19533630
-0.99111226,-0.02685875,0.06104260
-0.99101226,-0.03174216,0.06104260
-0.99091226,-0.02685875,0.00000000
-0.99081226,-0.03174216,0.13429370
-0.99071226,-0.01587108,0.00000000
-0.99061226,-0.01587108,0.13429370
-0.99051226,-0.01587108,0.06104260
-0.99041226,-0.02197534,0.19533630
-0.99031226,-0.02685875,-0.07325113
-0.99021226,-0.02197534,0.26858750
-0.99011226,-0.01098767,0.06104260
-0.99001226,-0.02197534,0.06104260
-0.98991226,-0.02685875,0.00000000
-0.98981226,-0.02197534,0.00000000
-0.98971226,-0.01587108,0.06104260
-0.98961226,-0.01098767,0.13429370
-0.98951226,-0.01587108,0.00000000
-0.98941226,-0.01587108,-0.07325113
-0.98931226,-0.01587108,-0.14650230
-0.98921226,-0.02197534,0.00000000
-0.98911226,-0.02197534,0.06104260
-0.98901226,-0.01587108,-0.14650230
-0.98891226,0.00000000,0.00000000
-0.98881226,-0.00610426,0.19533630
-0.98871226,-0.01098767,0.19533630
-0.98861226,-0.01098767,0.06104260
-0.98851226,-0.00610426,0.13429370
-0.98841226,-0.01587108,-0.07325113
-0.98831226,-0.01587108,0.26858750
-0.98821226,-0.01587108,0.06104260
-0.98811226,-0.01587108,0.13429370
-0.98801226,-0.01587108,0.06104260
-0.98791226,-0.01587108,-0.14650230
-0.98781226,-0.02197534,-0.14650230
-0.98771226,-0.02197534,0.26858750
-0.98761226,-0.01098767,0.13429370
-0.98751226,-0.01587108,0.00000000
-0.98741226,-0.02197534,0.06104260
-0.98731226,-0.01587108,0.19533630
-0.98721226,-0.01098767,0.19533630
-0.98711226,-0.01587108,0.13429370
-0.98701226,-0.01587108,0.26858750
-0.98691226,-0.01587108,0.19533630
-0.98681226,-0.01098767,0.06104260
-0.98671226,-0.01098767,-0.07325113
-0.98661226,-0.02197534,0.19533630
-0.98651226,-0.02197534,0.06104260
-0.98641226,-0.02197534,0.13429370
-0.98631226,-0.02197534,0.06104260
-0.98621226,-0.02685875,0.26858750
-0.98611226,-0.01098767,0.06104260
-0.98601226,-0.01587108,0.19533630
-0.98591226,-0.01587108,0.06104260
-0.98581226,-0.00610426,0.00000000
-0.98571226,-0.02685875,-0.14650230
-0.98561226,-0.00610426,0.19533630
-0.98551226,-0.02197534,0.06104260
-0.98541226,-0.01098767,0.19533630
-0.98531226,-0.01587108,0.26858750
-0.98521226,-0.01587108,0.19533630
-0.98511226,-0.01098767,0.19533630
-0.98501226,-0.01098767,0.13429370
-0.98491226,-0.02685875,0.19533630
-0.98481226,-0.01587108,0.19533630
-0.98471226,-0.02685875,0.00000000
-0.98461226,-0.02197534,0.19533630
-0.98451226,-0.01587108,0.13429370
-0.98441226,-0.01587108,0.26858750
-0.98431226,-0.01587108,0.34183860
-0.98421226,-0.02197534,0.26858750
-0.98411226,-0.01587108,0.26858750
-0.98401226,-0.00610426,0.00000000
-0.98391226,-0.01587108,0.13429370
-0.98381226,-0.00610426,0.06104260
-0.98371226,-0.00610426,0.06104260
-0.98361226,-0.01098767,0.13429370
-0.98351226,-0.02685875,0.34183860
-0.98341226,-0.02197534,0.34183860
-0.98331226,-0.01587108,0.34183860
-0.98321226,-0.01098767,0.19533630
-0.98311226,-0.01587108,0.19533630
-0.98301226,-0.02685875,0.00000000
-0.98291226,-0.01098767,0.26858750
-0.98281226,-0.02197534,0.13429370
-0.98271226,-0.00610426,0.19533630
-0.98261226,-0.02197534,0.19533630
-0.98251226,-0.01587108,0.19533630
-0.98241226,-0.01098767,0.00000000
-0.98231226,-0.02197534,0.34183860
-0.98221226,-0.01098767,0.26858750
-0.98211226,-0.00610426,0.26858750
-0.98201226,-0.01587108,0.26858750
-0.98191226,-0.01098767,0.13429370
-0.98181226,-0.02197534,0.13429370
-0.98171226,-0.00610426,0.13429370
-0.98161226,-0.01098767,0.26858750
-0.98151226,-0.01587108,0.19533630
-0.98141226,-0.01098767,0.26858750
