Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021214,-0.01098767,0.13429370
-1.00011214,-0.01098767,-0.07325113
-1.00001214,-0.01587108,0.13429370
-0.99991214,-0.01587108,0.13429370
-0.99981214,-0.01098767,0.19533630
-0.99971214,0.00000000,0.19533630
-0.99961214,-0.01587108,0.13429370
-0.99951214,-0.02197534,0.00000000
-0.99941214,-0.00610426,0.19533630
-0.99931214,-0.01587108,0.13429370
-0.99921214,-0.01098767,0.06104260
-0.99911214,-0.01587108,-0.07325113
-0.99901214,-0.01587108,0.13429370
-0.99891214,-0.01587108,0.13429370
-0.99881214,-0.02197534,0.26858750
-0.99871214,-0.02197534,0.13429370
-0.99861214,-0.01098767,0.26858750
-0.99851214,-0.02197534,-0.07325113
-0.99841214,-0.02197534,0.13429370
-0.99831214,-0.01098767,0.06104260
-0.99821214,-0.02685875,0.26858750
-0.99811214,-0.01098767,0.13429370
-0.99801214,-0.01587108,0.13429370
-0.99791214,-0.01587108,0.06104260
-0.99781214,-0.02197534,-0.20754490
-0.99771214,-0.01098767,0.19533630
-0.99761214,-0.01587108,0.00000000
-0.99751214,-0.02197534,0.13429370
-0.99741214,-0.02197534,0.00000000
-0.99731214,-0.01098767,0.13429370
-0.99721214,-0.02197534,0.00000000
-0.99711214,-0.02197534,0.13429370
-0.99701214,-0.02197534,-0.07325113
-0.99691214,-0.02685875,0.00000000
-0.99681214,-0.02197534,0.06104260
-0.99671214,-0.02685875,-0.07325113
-0.99661214,-0.02685875,0.06104260
-0.99651214,-0.01587108,0.13429370
-0.99641214,-0.01098767,0.06104260
-0.99631214,-0.01098767,-0.14650230
-0.99621214,-0.01587108,0.00000000
-0.99611214,-0.02685875,0.06104260
-0.99601214,-0.01098767,0.13429370
-0.99591214,-0.03174216,0.06104260
-0.99581214,-0.01587108,0.13429370
-0.99571214,-0.02197534,0.13429370
-0.99561214,-0.02197534,0.13429370
-0.99551214,-0.01587108,-0.14650230
-0.99541214,-0.02685875,0.06104260
-0.99531214,-0.01098767,0.00000000
-0.99521214,-0.02685875,0.06104260
-0.99511214,-0.01098767,0.13429370
-0.99501214,-0.02685875,0.00000000
-0.99491214,-0.01098767,0.00000000
-0.99481214,-0.01098767,-0.14650230
-0.99471214,-0.00610426,0.13429370
-0.99461214,-0.00610426,0.13429370
-0.99451214,-0.01587108,0.13429370
-0.99441214,-0.02197534,-0.07325113
-0.99431214,-0.01587108,-0.07325113
-0.99421214,-0.01587108,0.00000000
-0.99411214,-0.01587108,-0.07325113
-0.99401214,-0.01587108,0.00000000
-0.99391214,-0.01587108,0.06104260
-0.99381214,-0.02197534,0.06104260
-0.99371214,-0.01587108,0.00000000
-0.99361214,-0.01098767,0.06104260
-0.99351214,-0.01587108,0.06104260
-0.99341214,-0.00610426,0.06104260
-0.99331214,-0.02197534,-0.07325113
-0.99321214,-0.02197534,-0.07325113
-0.99311214,-0.01587108,-0.07325113
-0.99301214,-0.02685875,0.06104260
-0.99291214,-0.02197534,-0.20754490
-0.99281214,-0.01098767,0.13429370
-0.99271214,-0.03174216,0.00000000
-0.99261214,-0.01587108,0.06104260
-0.99251214,-0.02685875,0.06104260
-0.99241214,-0.01098767,0.06104260
-0.99231214,-0.01587108,0.06104260
-0.99221214,-0.01098767,0.13429370
-0.99211214,-0.01587108,-0.14650230
-0.99201214,-0.01098767,-0.07325113
-0.99191214,-0.02685875,0.13429370
-0.99181214,-0.01587108,0.00000000
-0.99171214,-0.02197534,0.19533630
-0.99161214,-0.02197534,0.06104260
-0.99151214,-0.01587108,0.19533630
-0.99141214,-0.02197534,0.06104260
-0.99131214,-0.03174216,0.13429370
-0.99121214,-0.01587108,0.06104260
-0.99111214,-0.02685875,0.00000000
-0.99101214,-0.01587108,0.06104260
-0.99091214,-0.01587108,0.00000000
-0.99081214,-0.01587108,0.13429370
-0.99071214,-0.02197534,-0.07325113
-0.99061214,-0.01098767,0.00000000
-0.99051214,-0.01587108,0.06104260
-0.99041214,-0.03174216,0.00000000
-0.99031214,-0.02197534,0.06104260
-0.99021214,-0.02685875,0.06104260
-0.99011214,-0.01098767,0.06104260
-0.99001214,-0.03174216,0.06104260
-0.98991214,-0.02197534,0.00000000
-0.98981214,-0.01587108,-0.14650230
-0.98971214,-0.02197534,0.00000000
-0.98961214,-0.02685875,0.13429370
-0.98951214,-0.02685875,0.19533630
-0.98941214,-0.02197534,0.13429370
-0.98931214,-0.01098767,0.00000000
-0.98921214,-0.02197534,-0.07325113
-0.98911214,-0.02197534,-0.07325113
-0.98901214,-0.01587108,0.00000000
-0.98891214,-0.01587108,0.19533630
-0.98881214,-0.02685875,0.06104260
-0.98871214,-0.01587108,0.00000000
-0.98861214,-0.01587108,0.13429370
-0.98851214,-0.02197534,0.13429370
-0.98841214,-0.02197534,0.06104260
-0.98831214,-0.02685875,0.00000000
-0.98821214,-0.02197534,0.06104260
-0.98811214,-0.02197534,0.13429370
-0.98801214,-0.02197534,0.00000000
-0.98791214,-0.01587108,0.06104260
-0.98781214,-0.02685875,0.00000000
-0.98771214,-0.02685875,0.19533630
-0.98761214,-0.01587108,0.00000000
-0.98751214,-0.03174216,0.13429370
-0.98741214,-0.02197534,0.19533630
-0.98731214,-0.02685875,0.00000000
-0.98721214,-0.01587108,0.26858750
-0.98711214,-0.02197534,0.13429370
-0.98701214,-0.01587108,-0.07325113
-0.98691214,-0.00610426,0.06104260
-0.98681214,-0.02685875,0.06104260
-0.98671214,-0.00610426,0.06104260
-0.98661214,-0.01098767,0.19533630
-0.98651214,-0.01587108,-0.07325113
-0.98641214,-0.01098767,0.06104260
-0.98631214,-0.01587108,0.00000000
-0.98621214,-0.01587108,-0.14650230
-0.98611214,-0.02197534,0.13429370
-0.98601214,-0.01587108,0.13429370
-0.98591214,-0.02197534,0.00000000
-0.98581214,-0.02685875,0.34183860
-0.98571214,-0.01587108,0.00000000
-0.98561214,-0.02197534,0.13429370
-0.98551214,-0.02685875,0.13429370
-0.98541214,-0.01587108,0.13429370
-0.98531214,-0.01587108,0.19533630
-0.98521214,-0.02197534,0.00000000
-0.98511214,-0.02197534,0.06104260
-0.98501214,-0.02197534,0.13429370
-0.98491214,-0.02197534,-0.07325113
-0.98481214,-0.00610426,0.06104260
-0.98471214,-0.01587108,0.06104260
-0.98461214,-0.02685875,0.26858750
-0.98451214,-0.02197534,0.06104260
-0.98441214,-0.02197534,0.13429370
-0.98431214,-0.01587108,0.06104260
-0.98421214,-0.02197534,0.06104260
-0.98411214,-0.01587108,0.00000000
-0.98401214,-0.01098767,0.06104260
-0.98391214,-0.01587108,0.06104260
-0.98381214,-0.01587108,0.26858750
-0.98371214,-0.01587108,0.00000000
-0.98361214,-0.02685875,0.19533630
-0.98351214,-0.02685875,0.13429370
-0.98341214,-0.01098767,0.06104260
-0.98331214,-0.02197534,0.06104260
-0.98321214,-0.02685875,0.26858750
-0.98311214,-0.01098767,0.00000000
-0.98301214,-0.02197534,0.19533630
-0.98291214,-0.02197534,0.06104260
-0.98281214,-0.02197534,0.19533630
-0.98271214,-0.01098767,0.19533630
-0.98261214,-0.02197534,0.19533630
-0.98251214,-0.01587108,0.00000000
-0.98241214,-0.01098767,0.00000000
-0.98231214,-0.01587108,0.19533630
-0.98221214,-0.02197534,0.06104260
-0.98211214,-0.01587108,0.06104260
-0.98201214,-0.02685875,0.40288120
-0.98191214,-0.01587108,0.06104260
-0.98181214,-0.02685875,0.26858750
-0.98171214,-0.01587108,0.19533630
-0.98161214,-0.01587108,0.19533630
-0.98151214,-0.01098767,0.19533630
-0.98141214,-0.02197534,0.13429370
