Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021217,0.00000000,0.34183860
-1.00011217,-0.00610426,0.26858750
-1.00001217,-0.00610426,0.26858750
-0.99991217,-0.00610426,0.19533630
-0.99981217,-0.00610426,0.26858750
-0.99971217,-0.01098767,0.13429370
-0.99961217,-0.01587108,0.19533630
-0.99951217,-0.00610426,0.19533630
-0.99941217,-0.01587108,0.19533630
-0.99931217,0.00000000,0.19533630
-0.99921217,-0.01098767,0.13429370
-0.99911217,-0.01098767,0.34183860
-0.99901217,-0.00610426,0.06104260
-0.99891217,-0.00610426,0.47613230
-0.99881217,-0.01098767,0.26858750
-0.99871217,-0.01098767,0.26858750
-0.99861217,-0.01098767,0.06104260
-0.99851217,0.00000000,0.19533630
-0.99841217,-0.01587108,0.26858750
-0.99831217,-0.00610426,0.34183860
-0.99821217,-0.01587108,0.34183860
-0.99811217,-0.01587108,0.40288120
-0.99801217,-0.00610426,0.47613230
-0.99791217,0.00000000,0.19533630
-0.99781217,0.00488341,0.34183860
-0.99771217,-0.01587108,0.19533630
-0.99761217,-0.00610426,0.34183860
-0.99751217,-0.01098767,0.19533630
-0.99741217,-0.00610426,0.40288120
-0.99731217,-0.01098767,0.34183860
-0.99721217,0.00000000,0.34183860
-0.99711217,-0.01098767,0.26858750
-0.99701217,0.00000000,0.19533630
-0.99691217,-0.01098767,0.13429370
-0.99681217,0.00488341,0.19533630
-0.99671217,-0.00610426,0.54938350
-0.99661217,-0.00610426,0.26858750
-0.99651217,-0.01587108,0.26858750
-0.99641217,-0.01098767,0.34183860
-0.99631217,0.00488341,0.34183860
-0.99621217,0.00488341,0.47613230
-0.99611217,-0.01098767,0.26858750
-0.99601217,0.00000000,0.47613230
-0.99591217,-0.01587108,0.19533630
-0.99581217,-0.00610426,0.26858750
-0.99571217,-0.02197534,0.26858750
-0.99561217,-0.01098767,0.26858750
-0.99551217,-0.01098767,0.26858750
-0.99541217,-0.00610426,0.40288120
-0.99531217,-0.01587108,0.19533630
-0.99521217,-0.00610426,0.34183860
-0.99511217,-0.01098767,0.26858750
-0.99501217,-0.00610426,0.26858750
-0.99491217,-0.00610426,0.19533630
-0.99481217,-0.01098767,0.34183860
-0.99471217,-0.02197534,0.19533630
-0.99461217,-0.01098767,0.40288120
-0.99451217,-0.00610426,0.40288120
-0.99441217,-0.00610426,0.34183860
-0.99431217,-0.01098767,0.40288120
-0.99421217,-0.01587108,0.34183860
-0.99411217,-0.01587108,0.34183860
-0.99401217,0.00000000,0.40288120
-0.99391217,-0.00610426,0.40288120
-0.99381217,0.00000000,0.06104260
-0.99371217,0.00488341,0.40288120
-0.99361217,-0.01098767,0.34183860
-0.99351217,-0.00610426,0.34183860
-0.99341217,-0.00610426,0.19533630
-0.99331217,0.00000000,0.06104260
-0.99321217,-0.01587108,0.34183860
-0.99311217,0.00976682,0.26858750
-0.99301217,-0.01098767,0.19533630
-0.99291217,-0.02197534,0.34183860
-0.99281217,-0.01098767,0.40288120
-0.99271217,-0.01587108,0.19533630
-0.99261217,-0.01098767,0.47613230
-0.99251217,-0.01098767,0.34183860
-0.99241217,0.00000000,0.26858750
-0.99231217,-0.01587108,0.34183860
-0.99221217,-0.00610426,0.34183860
-0.99211217,-0.01098767,0.19533630
-0.99201217,-0.01098767,0.47613230
-0.99191217,-0.01587108,0.26858750
-0.99181217,0.00488341,0.06104260
-0.99171217,-0.01587108,0.26858750
-0.99161217,0.00000000,0.13429370
-0.99151217,-0.00610426,0.13429370
-0.99141217,-0.01098767,0.13429370
-0.99131217,-0.00610426,0.26858750
-0.99121217,-0.00610426,0.26858750
-0.99111217,-0.01098767,0.13429370
-0.99101217,-0.00610426,0.26858750
-0.99091217,-0.01098767,0.19533630
-0.99081217,0.00000000,0.06104260
-0.99071217,-0.02197534,0.13429370
-0.99061217,-0.00610426,0.13429370
-0.99051217,-0.00610426,0.13429370
-0.99041217,-0.01098767,0.34183860
-0.99031217,-0.00610426,0.26858750
-0.99021217,0.00000000,0.19533630
-0.99011217,-0.00610426,0.26858750
-0.99001217,-0.01098767,0.06104260
-0.98991217,0.00000000,0.34183860
-0.98981217,-0.00610426,0.47613230
-0.98971217,-0.01098767,0.19533630
-0.98961217,-0.01587108,0.19533630
-0.98951217,-0.01098767,0.13429370
-0.98941217,-0.00610426,0.13429370
-0.98931217,-0.00610426,0.00000000
-0.98921217,-0.00610426,0.26858750
-0.98911217,-0.01098767,0.19533630
-0.98901217,-0.01098767,0.34183860
-0.98891217,-0.02197534,0.13429370
-0.98881217,-0.01098767,0.00000000
-0.98871217,-0.02197534,0.19533630
-0.98861217,0.00000000,0.13429370
-0.98851217,-0.01098767,0.19533630
-0.98841217,0.00000000,0.13429370
-0.98831217,-0.00610426,0.06104260
-0.98821217,-0.01587108,0.06104260
-0.98811217,-0.00610426,0.00000000
-0.98801217,-0.01098767,0.26858750
-0.98791217,-0.01098767,0.26858750
-0.98781217,-0.02197534,0.13429370
-0.98771217,-0.00610426,0.13429370
-0.98761217,0.00000000,0.06104260
-0.98751217,0.00000000,0.06104260
-0.98741217,-0.01098767,0.13429370
-0.98731217,-0.01098767,0.06104260
-0.98721217,-0.01587108,0.19533630
-0.98711217,-0.01098767,0.26858750
-0.98701217,-0.00610426,-0.07325113
-0.98691217,-0.00610426,0.26858750
-0.98681217,-0.01098767,0.06104260
-0.98671217,0.00000000,-0.07325113
-0.98661217,-0.02197534,-0.14650230
-0.98651217,-0.01098767,0.06104260
-0.98641217,0.00000000,0.13429370
-0.98631217,-0.01587108,0.13429370
-0.98621217,0.00000000,-0.07325113
-0.98611217,-0.01587108,0.13429370
-0.98601217,-0.01098767,-0.07325113
-0.98591217,-0.00610426,0.00000000
-0.98581217,-0.01587108,0.06104260
-0.98571217,-0.02197534,0.13429370
-0.98561217,-0.02197534,0.13429370
-0.98551217,-0.01587108,0.06104260
-0.98541217,0.00976682,0.13429370
-0.98531217,-0.01098767,-0.07325113
-0.98521217,-0.01587108,0.06104260
-0.98511217,-0.00610426,0.00000000
-0.98501217,-0.01587108,-0.07325113
-0.98491217,-0.01587108,-0.07325113
-0.98481217,-0.02197534,0.06104260
-0.98471217,-0.02685875,0.06104260
-0.98461217,-0.01587108,0.13429370
-0.98451217,-0.01587108,0.00000000
-0.98441217,-0.03174216,0.19533630
-0.98431217,-0.00610426,0.00000000
-0.98421217,-0.01098767,0.06104260
-0.98411217,-0.00610426,0.06104260
-0.98401217,0.00000000,0.13429370
-0.98391217,-0.01587108,0.19533630
-0.98381217,-0.01587108,0.06104260
-0.98371217,0.00000000,0.26858750
-0.98361217,-0.01098767,0.26858750
-0.98351217,-0.02197534,0.06104260
-0.98341217,-0.01587108,0.19533630
-0.98331217,-0.01098767,0.06104260
-0.98321217,-0.00610426,0.06104260
-0.98311217,-0.01098767,0.06104260
-0.98301217,-0.00610426,0.06104260
-0.98291217,-0.01098767,0.13429370
-0.98281217,-0.01587108,0.19533630
-0.98271217,-0.00610426,0.13429370
-0.98261217,-0.00610426,0.06104260
-0.98251217,0.00000000,0.26858750
-0.98241217,-0.00610426,0.34183860
-0.98231217,-0.01587108,0.34183860
-0.98221217,-0.01098767,0.19533630
-0.98211217,-0.00610426,0.34183860
-0.98201217,-0.01587108,0.00000000
-0.98191217,-0.01587108,0.19533630
-0.98181217,-0.01098767,0.13429370
-0.98171217,-0.01587108,0.13429370
-0.98161217,-0.01098767,0.19533630
-0.98151217,-0.01098767,0.19533630
-0.98141217,-0.02685875,0.13429370
-0.98131217,-0.01098767,0.26858750
-0.98121217,-0.00610426,0.26858750
-0.98111217,-0.01587108,0.06104260
