Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021821,-0.01587108,0.13429370
-1.00011821,-0.01098767,0.13429370
-1.00001821,-0.01587108,0.00000000
-0.99991821,-0.01098767,0.26858750
-0.99981821,-0.02197534,0.13429370
-0.99971821,-0.01587108,0.13429370
-0.99961821,-0.02685875,0.13429370
-0.99951821,-0.01587108,0.19533630
-0.99941821,-0.01098767,0.19533630
-0.99931821,-0.01587108,0.19533630
-0.99921821,-0.01098767,0.13429370
-0.99911821,-0.01098767,0.00000000
-0.99901821,-0.01098767,0.19533630
-0.99891821,-0.01587108,0.19533630
-0.99881821,-0.01098767,0.00000000
-0.99871821,-0.01587108,0.13429370
-0.99861821,-0.01587108,0.00000000
-0.99851821,-0.01098767,0.06104260
-0.99841821,-0.01587108,0.06104260
-0.99831821,-0.02197534,0.00000000
-0.99821821,-0.01098767,0.13429370
-0.99811821,-0.01587108,0.13429370
-0.99801821,-0.01587108,0.26858750
-0.99791821,-0.02197534,-0.07325113
-0.99781821,-0.01587108,0.13429370
-0.99771821,-0.00610426,0.06104260
-0.99761821,-0.01587108,0.13429370
-0.99751821,-0.01098767,0.00000000
-0.99741821,-0.00610426,0.06104260
-0.99731821,-0.01098767,0.06104260
-0.99721821,-0.01098767,0.13429370
-0.99711821,-0.01587108,0.19533630
-0.99701821,-0.01098767,0.00000000
-0.99691821,-0.01587108,0.00000000
-0.99681821,-0.01098767,0.06104260
-0.99671821,-0.01587108,0.13429370
-0.99661821,-0.01587108,0.06104260
-0.99651821,-0.00610426,0.13429370
-0.99641821,-0.01587108,0.06104260
-0.99631821,-0.00610426,0.26858750
-0.99621821,-0.01587108,-0.07325113
-0.99611821,-0.01587108,0.13429370
-0.99601821,-0.02197534,0.00000000
-0.99591821,-0.00610426,0.13429370
-0.99581821,-0.02197534,0.00000000
-0.99571821,-0.02197534,0.00000000
-0.99561821,-0.01587108,0.26858750
-0.99551821,-0.02197534,0.06104260
-0.99541821,-0.02197534,0.26858750
-0.99531821,-0.00610426,-0.14650230
-0.99521821,-0.01587108,0.06104260
-0.99511821,-0.02197534,0.06104260
-0.99501821,-0.01098767,-0.07325113
-0.99491821,-0.01098767,0.19533630
-0.99481821,-0.02197534,0.06104260
-0.99471821,-0.01098767,0.13429370
-0.99461821,-0.01587108,0.00000000
-0.99451821,-0.02685875,0.06104260
-0.99441821,-0.02197534,0.06104260
-0.99431821,-0.01098767,0.13429370
-0.99421821,-0.02197534,0.13429370
-0.99411821,-0.01098767,0.06104260
-0.99401821,-0.01587108,0.06104260
-0.99391821,-0.02197534,0.00000000
-0.99381821,-0.01098767,0.13429370
-0.99371821,-0.01587108,0.00000000
-0.99361821,-0.02685875,0.00000000
-0.99351821,-0.02685875,-0.07325113
-0.99341821,-0.01587108,0.00000000
-0.99331821,-0.01587108,0.13429370
-0.99321821,-0.02197534,0.00000000
-0.99311821,-0.01587108,0.06104260
-0.99301821,-0.01098767,-0.14650230
-0.99291821,-0.02197534,-0.07325113
-0.99281821,-0.02197534,-0.07325113
-0.99271821,-0.03174216,0.19533630
-0.99261821,-0.03174216,0.13429370
-0.99251821,-0.01587108,0.26858750
-0.99241821,-0.02197534,-0.14650230
-0.99231821,-0.01587108,0.19533630
-0.99221821,-0.02197534,0.00000000
-0.99211821,-0.02197534,0.00000000
-0.99201821,-0.01587108,0.13429370
-0.99191821,-0.02685875,0.13429370
-0.99181821,-0.02197534,0.13429370
-0.99171821,-0.01587108,0.19533630
-0.99161821,-0.02197534,0.00000000
-0.99151821,-0.02197534,0.00000000
-0.99141821,-0.02197534,0.19533630
-0.99131821,-0.01587108,0.06104260
-0.99121821,-0.01587108,0.13429370
-0.99111821,-0.02197534,0.06104260
-0.99101821,-0.02197534,0.13429370
-0.99091821,-0.01098767,0.06104260
-0.99081821,-0.01587108,0.19533630
-0.99071821,-0.02197534,-0.14650230
-0.99061821,-0.02197534,0.19533630
-0.99051821,-0.01587108,0.06104260
-0.99041821,-0.01098767,0.13429370
-0.99031821,-0.01098767,0.00000000
-0.99021821,-0.01587108,0.06104260
-0.99011821,-0.01587108,0.06104260
-0.99001821,-0.02197534,0.19533630
-0.98991821,-0.01587108,0.00000000
-0.98981821,-0.01587108,0.40288120
-0.98971821,-0.02685875,0.19533630
-0.98961821,-0.01587108,0.26858750
-0.98951821,-0.01098767,0.19533630
-0.98941821,-0.02197534,0.19533630
-0.98931821,-0.02685875,0.26858750
-0.98921821,-0.01587108,0.19533630
-0.98911821,-0.01587108,0.13429370
-0.98901821,-0.02197534,0.00000000
-0.98891821,-0.01587108,0.13429370
-0.98881821,-0.01587108,0.19533630
-0.98871821,-0.02685875,-0.07325113
-0.98861821,-0.01587108,0.06104260
-0.98851821,-0.02197534,0.19533630
-0.98841821,-0.01587108,0.13429370
-0.98831821,-0.02197534,0.06104260
-0.98821821,-0.01587108,0.00000000
-0.98811821,-0.02685875,0.13429370
-0.98801821,-0.01587108,-0.07325113
-0.98791821,-0.01587108,0.06104260
-0.98781821,-0.01587108,0.19533630
-0.98771821,-0.02197534,0.06104260
-0.98761821,-0.02197534,0.00000000
-0.98751821,-0.02197534,0.26858750
-0.98741821,-0.02197534,0.19533630
-0.98731821,-0.02197534,0.00000000
-0.98721821,-0.02197534,0.00000000
-0.98711821,-0.02197534,0.13429370
-0.98701821,-0.02685875,0.26858750
-0.98691821,-0.01098767,0.26858750
-0.98681821,-0.02685875,0.34183860
-0.98671821,-0.01587108,0.19533630
-0.98661821,-0.02685875,0.00000000
-0.98651821,-0.01587108,0.06104260
-0.98641821,-0.01098767,0.13429370
-0.98631821,-0.01587108,0.06104260
-0.98621821,-0.00610426,0.13429370
-0.98611821,-0.01587108,0.19533630
-0.98601821,-0.02197534,0.13429370
-0.98591821,-0.02197534,0.19533630
-0.98581821,-0.02685875,0.06104260
-0.98571821,-0.02197534,0.00000000
-0.98561821,-0.03174216,0.26858750
-0.98551821,-0.01587108,0.13429370
-0.98541821,-0.01587108,0.13429370
-0.98531821,-0.02685875,0.06104260
-0.98521821,-0.02197534,0.34183860
-0.98511821,-0.02197534,0.00000000
-0.98501821,-0.02197534,0.13429370
-0.98491821,-0.01587108,0.06104260
-0.98481821,-0.01587108,0.19533630
-0.98471821,-0.02197534,0.00000000
-0.98461821,-0.02685875,0.26858750
-0.98451821,-0.02685875,0.13429370
-0.98441821,-0.02197534,0.00000000
-0.98431821,-0.01587108,0.19533630
-0.98421821,-0.01587108,0.13429370
-0.98411821,-0.02197534,0.26858750
-0.98401821,-0.01587108,0.00000000
-0.98391821,-0.00610426,0.00000000
-0.98381821,-0.02197534,0.00000000
-0.98371821,-0.01098767,0.19533630
-0.98361821,-0.01587108,0.26858750
-0.98351821,-0.02197534,0.13429370
-0.98341821,-0.02197534,0.06104260
-0.98331821,-0.01587108,0.06104260
-0.98321821,-0.01098767,0.13429370
-0.98311821,-0.01587108,0.13429370
-0.98301821,-0.01587108,0.13429370
-0.98291821,-0.01098767,0.13429370
-0.98281821,-0.01587108,-0.07325113
-0.98271821,-0.01098767,0.00000000
-0.98261821,-0.01587108,0.19533630
-0.98251821,-0.02197534,0.13429370
-0.98241821,-0.01098767,-0.07325113
-0.98231821,-0.01587108,0.26858750
-0.98221821,-0.02685875,0.06104260
-0.98211821,-0.01098767,0.13429370
-0.98201821,-0.01587108,0.06104260
-0.98191821,-0.01098767,0.26858750
-0.98181821,-0.01587108,0.19533630
-0.98171821,-0.02197534,0.06104260
-0.98161821,-0.01098767,0.06104260
-0.98151821,-0.01098767,0.06104260
-0.98141821,-0.01587108,-0.07325113
-0.98131821,-0.01587108,0.34183860
